ID,FORM,UPOS
78,τοιούτοις,ADJ
79,τῶν,DET
80,ἀναγνωσμάτων,NOUN
81,ὁμιλοῖεν,VERB
82,",",PUNCT
83,ἃ,PRON
84,μὴ,ADV
85,μόνον,ADJ
86,ἐκ,ADP
87,τοῦ,DET
88,ἀστείου,ADJ
89,τε,CCONJ
90,καὶ,CCONJ
91,χαρίεντος,ADJ
92,ψιλὴν,ADJ
93,παρέξει,VERB
94,τὴν,DET
95,ψυχαγωγίαν,NOUN
96,",",PUNCT
97,ἀλλά,CCONJ
98,τινα,DET
99,καὶ,ADV
100,θεωρίαν,NOUN
101,οὐκ,ADV
102,ἄμουσον,ADJ
103,ἐπιδείξεται,VERB
104,",",PUNCT
105,οἷόν,PRON
106,τι,DET
107,καὶ,ADV
108,περὶ,ADP
109,τῶνδε,DET
110,τῶν,DET
111,συγγραμμάτων,NOUN
112,αὐτοὺς,PRON
113,φρονήσειν,VERB
114,ὑπολαμβάνω,VERB
115,·,PUNCT
116,οὐ,ADV
117,γὰρ,ADV
118,μόνον,ADJ
119,τὸ,DET
120,ξένον,ADJ
121,τῆς,DET
122,ὑποθέσεως,NOUN
123,οὐδὲ,CCONJ
124,τὸ,DET
125,χαρίεν,ADJ
126,τῆς,DET
127,προαιρέσεως,NOUN
128,ἐπαγωγὸν,ADJ
129,ἔσται,AUX
130,αὐτοῖς,PRON
131,οὐδʼ,CCONJ
132,ὅτι,SCONJ
133,ψεύσματα,NOUN
134,ποικίλα,ADJ
135,πιθανῶς,ADV
136,τε,CCONJ
137,καὶ,CCONJ
138,ἐναλήθως,ADV
139,ἐξενηνόχαμεν,VERB
140,",",PUNCT
141,ἀλλʼ,CCONJ
142,ὅτι,SCONJ
143,καὶ,ADV
144,τῶν,DET
145,ἱστορουμένων,VERB
146,ἕκαστον,ADJ
147,οὐκ,ADV
148,ἀκωμῳδήτως,ADV
149,ᾔνικται,VERB
150,πρός,ADP
151,τινας,ADJ
152,τῶν,DET
153,παλαιῶν,ADJ
154,ποιητῶν,NOUN
155,τε,CCONJ
156,καὶ,CCONJ
157,συγγραφέων,NOUN
158,καὶ,CCONJ
159,φιλοσόφων,NOUN
160,πολλὰ,ADJ
161,τεράστια,ADJ
162,καὶ,CCONJ
163,μυθώδη,ADJ
164,συγγεγραφότων,VERB
165,",",PUNCT
166,οὓς,PRON
167,καὶ,ADV
168,ὀνομαστὶ,ADV
169,ἂν,ADV
170,ἔγραφον,VERB
171,",",PUNCT
172,εἰ,SCONJ
173,μὴ,ADV
174,καὶ,ADV
175,αὐτῷ,DET
176,σοι,PRON
177,ἐκ,ADP
178,τῆς,DET
179,ἀναγνώσεως,NOUN
180,φανεῖσθαι,VERB
181,ἔμελλον,VERB
182,Κτησίας,PROPN
183,ὁ,DET
184,Κτησιόχου,PROPN
185,ὁ,DET
186,Κνίδιος,NOUN
187,",",PUNCT
188,ὃς,PRON
189,συνέγραψεν,VERB
190,περὶ,ADP
191,τῆς,DET
192,Ἰνδῶν,NOUN
193,χώρας,NOUN
194,καὶ,CCONJ
195,τῶν,DET
196,παρʼ,ADP
197,αὐτοῖς,PRON
198,ἃ,PRON
199,μήτε,CCONJ
200,αὐτὸς,ADJ
201,εἶδεν,VERB
202,μήτε,CCONJ
203,ἄλλου,ADJ
204,ἀληθεύοντος,VERB
205,ἤκουσεν,VERB
206,.,PUNCT
207,ἔγραψε,VERB
208,δὲ,ADV
209,καὶ,ADV
210,Ἰαμβοῦλος,PROPN
211,περὶ,ADP
212,τῶν,DET
213,ἐν,ADP
214,τῇ,DET
215,μεγάλῃ,ADJ
216,θαλάττῃ,NOUN
217,πολλὰ,ADJ
218,παράδοξα,ADJ
219,",",PUNCT
220,γνώριμον,ADJ
221,μὲν,ADV
222,ἅπασι,ADJ
223,τὸ,DET
224,ψεῦδος,NOUN
225,πλασάμενος,VERB
226,",",PUNCT
227,οὐκ,ADV
228,ἀτερπῆ,ADJ
229,δὲ,ADV
230,ὅμως,ADV
231,συνθεὶς,VERB
232,τὴν,DET
233,ὑπόθεσιν,NOUN
234,.,PUNCT
235,πολλοὶ,ADJ
236,δὲ,ADV
237,καὶ,ADV
238,ἄλλοι,ADJ
239,τὰ,DET
240,αὐτὰ,DET
241,τούτοις,ADJ
242,προελόμενοι,VERB
243,συνέγραψαν,VERB
244,ὡς,ADV
245,δή,ADV
246,τινας,DET
247,ἑαυτῶν,PRON
248,πλάνας,NOUN
249,τε,CCONJ
250,καὶ,CCONJ
251,ἀποδημίας,NOUN
252,",",PUNCT
253,θηρίων,NOUN
254,τε,CCONJ
255,μεγέθη,NOUN
256,ἱστοροῦντες,VERB
257,καὶ,CCONJ
258,ἀνθρώπων,NOUN
259,ὠμότητας,NOUN
260,καὶ,CCONJ
261,βίων,NOUN
262,καινότητας,NOUN
263,·,PUNCT
264,ἀρχηγὸς,NOUN
265,δὲ,ADV
266,αὐτοῖς,PRON
267,καὶ,CCONJ
268,διδάσκαλος,NOUN
269,τῆς,DET
270,τοιαύτης,DET
271,βωμολοχίας,NOUN
272,ὁ,DET
273,τοῦ,DET
274,Ὁμήρου,PROPN
275,Ὀδυσσεύς,PROPN
276,",",PUNCT
277,τοῖς,DET
278,περὶ,ADP
279,τὸν,DET
280,Ἀλκίνουν,PROPN
281,διηγούμενος,VERB
282,ἀνέμων,NOUN
283,τε,CCONJ
284,δουλείαν,NOUN
285,καὶ,CCONJ
286,μονοφθάλμους,ADJ
287,καὶ,CCONJ
288,ὠμοφάγους,ADJ
289,καὶ,CCONJ
290,ἀγρίους,ADJ
291,τινὰς,DET
292,ἀνθρώπους,NOUN
293,",",PUNCT
294,ἔτι,ADV
295,δὲ,ADV
296,πολυκέφαλα,ADJ
297,ζῷα,NOUN
298,καὶ,CCONJ
299,τὰς,DET
300,ὑπὸ,ADP
301,φαρμάκων,NOUN
302,τῶν,DET
303,ἑταίρων,NOUN
304,μεταβολάς,NOUN
305,",",PUNCT
306,οἷα,PRON
307,πολλὰ,ADJ
308,ἐκεῖνος,ADJ
309,πρὸς,ADP
310,ἰδιώτας,ADJ
311,ἀνθρώπους,NOUN
312,τοὺς,DET
313,Φαίακας,NOUN
314,ἐτερατεύσατο,VERB
315,.,PUNCT
316,τούτοις,ADJ
317,οὖν,ADV
318,ἐντυχὼν,VERB
319,ἅπασιν,ADJ
320,",",PUNCT
321,τοῦ,DET
322,ψεύσασθαι,VERB
323,μὲν,ADV
324,οὐ,ADV
325,σφόδρα,ADV
326,τοὺς,DET
327,ἄνδρας,NOUN
328,ἐμεμψάμην,VERB
329,",",PUNCT
330,ὁρῶν,VERB
331,ἤδη,ADV
332,σύνηθες,ADJ
333,ὂν,AUX
334,τοῦτο,ADJ
335,καὶ,ADV
336,τοῖς,DET
337,φιλοσοφεῖν,VERB
338,ὑπισχνουμένοις,VERB
339,·,PUNCT
340,ἐκεῖνο,ADJ
341,δὲ,ADV
342,αὐτῶν,PRON
343,ἐθαύμασα,VERB
344,",",PUNCT
345,εἰ,SCONJ
346,ἐνόμιζον,VERB
347,λήσειν,VERB
348,οὐκ,ADV
349,ἀληθῆ,ADJ
350,συγγράφοντες,VERB
351,.,PUNCT
352,διόπερ,ADV
353,καὶ,ADV
354,αὐτὸς,ADJ
355,ὑπὸ,ADP
356,κενοδοξίας,NOUN
357,ἀπολιπεῖν,VERB
358,τι,ADJ
359,σπουδάσας,VERB
360,τοῖς,DET
361,μεθʼ,ADP
362,ἡμᾶς,PRON
363,",",PUNCT
364,ἵνα,SCONJ
365,μὴ,ADV
366,μόνος,ADJ
367,ἄμοιρος,ADJ
368,ὦ,AUX
369,τῆς,DET
370,ἐν,ADP
371,τῷ,DET
372,μυθολογεῖν,VERB
373,ἐλευθερίας,NOUN
374,",",PUNCT
375,ἐπεὶ,SCONJ
376,μηδὲν,DET
377,ἀληθὲς,ADJ
378,ἱστορεῖν,VERB
379,εἶχον,VERB
380,—,SCONJ
381,οὐδὲν,DET
382,γὰρ,ADV
383,ἐπεπόνθειν,VERB
384,ἀξιόλογον,ADJ
385,—,SCONJ
386,ἐπὶ,ADP
387,τὸ,DET
388,ψεῦδος,NOUN
389,ἐτραπόμην,VERB
390,πολὺ,ADJ
391,τῶν,DET
392,ἄλλων,ADJ
393,εὐγνωμονέστερον,ADJ
394,·,PUNCT
395,κἂν,SCONJ
396,ἓν,NUM
397,γὰρ,ADV
398,δὴ,ADV
399,τοῦτο,ADJ
400,ἀληθεύσω,VERB
401,λέγων,VERB
402,ὅτι,SCONJ
403,ψεύδομαι,VERB
404,.,PUNCT
405,οὕτω,ADV
406,δʼ,ADV
407,ἄν,ADV
408,μοι,PRON
409,δοκῶ,VERB
410,καὶ,ADV
411,τὴν,DET
412,παρὰ,ADP
413,τῶν,DET
414,ἄλλων,ADJ
415,κατηγορίαν,NOUN
416,ἐκφυγεῖν,VERB
417,αὐτὸς,ADJ
418,ὁμολογῶν,VERB
419,μηδὲν,DET
420,ἀληθὲς,ADJ
421,λέγειν,VERB
422,.,PUNCT
423,γράφω,VERB
424,τοίνυν,ADV
425,περὶ,ADP
426,ὧν,PRON
427,μήτε,CCONJ
428,εἶδον,VERB
429,μήτε,CCONJ
430,ἔπαθον,VERB
431,μήτε,CCONJ
432,παρʼ,ADP
433,ἄλλων,ADJ
434,ἐπυθόμην,VERB
435,",",PUNCT
436,ἔτι,ADV
437,δὲ,ADV
438,μήτε,CCONJ
439,ὅλως,ADV
440,ὄντων,AUX
441,μήτε,CCONJ
442,τὴν,DET
443,ἀρχὴν,NOUN
444,γενέσθαι,VERB
445,δυναμένων,VERB
446,.,PUNCT
447,διὸ,ADV
448,δεῖ,VERB
449,τοὺς,DET
450,ἐντυγχάνοντας,VERB
451,μηδαμῶς,ADV
452,πιστεύειν,VERB
453,αὐτοῖς,PRON
454,.,PUNCT
455,ὁρμηθεὶς,VERB
456,γάρ,ADV
457,ποτε,ADV
458,ἀπὸ,ADP
459,Ἡρακλείων,ADJ
460,στηλῶν,PROPN
461,καὶ,CCONJ
462,ἀφεὶς,VERB
463,εἰς,ADP
464,τὸν,DET
465,ἑσπέριον,ADJ
466,ὠκεανὸν,NOUN
467,οὐρίῳ,ADJ
468,ἀνέμῳ,NOUN
469,τὸν,DET
470,πλοῦν,NOUN
471,ἐποιούμην,VERB
472,.,PUNCT
473,αἰτία,NOUN
474,δέ,ADV
475,μοι,PRON
476,τῆς,DET
477,ἀποδημίας,NOUN
478,καὶ,CCONJ
479,ὑπόθεσις,NOUN
480,ἡ,DET
481,τῆς,DET
482,διανοίας,NOUN
483,περιεργία,NOUN
484,καὶ,CCONJ
485,πραγμάτων,NOUN
486,καινῶν,ADJ
487,ἐπιθυμία,NOUN
488,καὶ,CCONJ
489,τὸ,DET
490,βούλεσθαι,VERB
491,μαθεῖν,VERB
492,τί,PRON
493,τὸ,DET
494,τέλος,NOUN
495,ἐστὶν,AUX
496,τοῦ,DET
497,ὠκεανοῦ,NOUN
498,καὶ,CCONJ
499,τίνες,PRON
500,οἱ,DET
501,πέραν,ADV
502,κατοικοῦντες,VERB
503,ἄνθρωποι,NOUN
504,.,PUNCT
505,τούτου,ADJ
506,γέ,ADV
507,τοι,PRON
508,ἕνεκα,ADP
509,πάμπολλα,ADJ
510,μὲν,ADV
511,σιτία,NOUN
512,ἐνεβαλόμην,VERB
513,",",PUNCT
514,ἱκανὸν,ADJ
515,δὲ,ADV
516,καὶ,ADV
517,ὕδωρ,NOUN
518,ἐνεθέμην,VERB
519,",",PUNCT
520,πεντήκοντα,NUM
521,δὲ,ADV
522,τῶν,DET
523,ἡλικιωτῶν,NOUN
524,προσεποιησάμην,VERB
525,τὴν,DET
526,αὐτὴν,DET
527,ἐμοὶ,PRON
528,γνώμην,NOUN
529,ἔχοντας,VERB
530,",",PUNCT
531,ἔτι,ADV
532,δὲ,ADV
533,καὶ,ADV
534,ὅπλων,NOUN
535,πολύ,ADJ
536,τι,DET
537,πλῆθος,NOUN
538,παρεσκευασάμην,VERB
539,καὶ,CCONJ
540,κυβερνήτην,NOUN
541,τὸν,DET
542,ἄριστον,ADJ
543,μισθῷ,NOUN
544,μεγάλῳ,ADJ
545,πείσας,VERB
546,παρέλαβον,VERB
547,καὶ,CCONJ
548,τὴν,DET
549,ναῦν,NOUN
550,—,SCONJ
551,ἄκατος,NOUN
552,δὲ,ADV
553,ἦν,AUX
554,—,CCONJ
555,ὡς,ADV
556,πρὸς,ADP
557,μέγαν,ADJ
558,καὶ,CCONJ
559,βίαιον,ADJ
560,πλοῦν,NOUN
561,ἐκρατυνάμην,VERB
562,.,PUNCT
563,ἡμέραν,NOUN
564,οὖν,ADV
565,καὶ,CCONJ
566,νύκτα,NOUN
567,οὐρίῳ,ADJ
568,πλέοντες,VERB
569,ἔτι,ADV
570,τῆς,DET
571,γῆς,NOUN
572,ὑποφαινομένης,VERB
573,οὐ,ADV
574,σφόδρα,ADV
575,βιαίως,ADV
576,ἀνηγόμεθα,VERB
577,",",PUNCT
578,τῆς,DET
579,ἐπιούσης,VERB
580,δὲ,ADV
581,ἅμα,ADP
582,ἡλίῳ,NOUN
583,ἀνίσχοντι,VERB
584,ὅ,DET
585,τε,CCONJ
586,ἄνεμος,NOUN
587,ἐπεδίδου,VERB
588,καὶ,CCONJ
589,τὸ,DET
590,κῦμα,NOUN
591,ηὐξάνετο,VERB
592,καὶ,CCONJ
593,ζόφος,NOUN
594,ἐπεγίνετο,VERB
595,καὶ,CCONJ
596,οὐκέτʼ,ADV
597,οὐδὲ,ADV
598,στεῖλαι,VERB
599,τὴν,DET
600,ὀθόνην,NOUN
601,δυνατὸν,ADJ
602,ἦν,AUX
603,.,PUNCT
604,ἐπιτρέψαντες,VERB
605,οὖν,ADV
606,τῷ,DET
607,πνέοντι,VERB
608,καὶ,CCONJ
609,παραδόντες,VERB
610,ἑαυτοὺς,PRON
611,ἐχειμαζόμεθα,VERB
612,ἡμέρας,NOUN
613,ἐννέα,NUM
614,καὶ,CCONJ
615,ἑβδομήκοντα,NUM
616,",",PUNCT
617,τῇ,DET
618,ὀγδοηκοστῇ,ADJ
619,δὲ,ADV
620,ἄφνω,ADV
621,ἐκλάμψαντος,VERB
622,ἡλίου,NOUN
623,καθορῶμεν,VERB
624,οὐ,ADV
625,πόρρω,ADV
626,νῆσον,NOUN
627,ὑψηλὴν,ADJ
628,καὶ,CCONJ
629,δασεῖαν,ADJ
630,",",PUNCT
631,οὐ,ADV
632,τραχεῖ,ADJ
633,περιηχουμένην,VERB
634,τῷ,DET
635,κύματι,NOUN
636,·,PUNCT
637,καὶ,CCONJ
638,γὰρ,ADV
639,ἤδη,ADV
640,τὸ,DET
641,πολὺ,ADJ
642,τῆς,DET
643,ζάλης,NOUN
644,κατεπαύετο,VERB
645,.,PUNCT
646,προσσχόντες,VERB
647,οὖν,ADV
648,καὶ,CCONJ
649,ἀποβάντες,VERB
650,ὡς,SCONJ
651,ἂν,ADV
652,ἐκ,ADP
653,μακρᾶς,ADJ
654,ταλαιπωρίας,NOUN
655,πολὺν,ADJ
656,μὲν,ADV
657,χρόνον,NOUN
658,ἐπὶ,ADP
659,γῆς,NOUN
660,ἐκείμεθα,VERB
661,",",PUNCT
662,διαναστάντες,VERB
663,δὲ,ADV
664,ὅμως,ADV
665,ἀπεκρίναμεν,VERB
666,ἡμῶν,PRON
667,αὐτῶν,DET
668,τριάκοντα,NUM
669,μὲν,ADV
670,φύλακας,NOUN
671,τῆς,DET
672,νεὼς,NOUN
673,παραμένειν,VERB
674,",",PUNCT
675,εἴκοσι,NUM
676,δὲ,ADV
677,σὺν,ADP
678,ἐμοὶ,PRON
679,ἀνελθεῖν,VERB
680,ἐπὶ,ADP
681,κατασκοπῇ,NOUN
682,τῶν,DET
683,ἐν,ADP
684,τῇ,DET
685,νήσῳ,NOUN
686,.,PUNCT
687,προελθόντες,VERB
688,δὲ,ADV
689,ὅσον,PRON
690,σταδίους,NOUN
691,τρεῖς,NUM
692,ἀπὸ,ADP
693,τῆς,DET
694,θαλάσσης,NOUN
695,διʼ,ADP
696,ὕλης,NOUN
697,ὁρῶμέν,VERB
698,τινα,DET
699,στήλην,NOUN
700,χαλκοῦ,NOUN
701,πεποιημένην,VERB
702,",",PUNCT
703,Ἑλληνικοῖς,ADJ
704,γράμμασιν,NOUN
705,καταγεγραμμένην,VERB
706,",",PUNCT
707,ἀμυδροῖς,ADJ
708,δὲ,ADV
709,καὶ,CCONJ
710,ἐκτετριμμένοις,VERB
711,",",PUNCT
712,λέγουσαν,VERB
713,Ἄχρι,ADP
714,τούτων,ADJ
715,Ἡρακλῆς,PROPN
716,καὶ,CCONJ
717,Διόνυσος,PROPN
718,ἀφίκοντο,VERB
719,.,PUNCT
720,ἦν,AUX
721,δὲ,ADV
722,καὶ,ADV
723,ἴχνη,NOUN
724,δύο,NUM
725,πλησίον,ADV
726,ἐπὶ,ADP
727,πέτρας,NOUN
728,",",PUNCT
729,τὸ,PRON
730,μὲν,ADV
731,πλεθριαῖον,ADJ
732,",",PUNCT
733,τὸ,PRON
734,δὲ,ADV
735,ἔλαττον,ADJ
736,—,SCONJ
737,ἐμοὶ,PRON
738,δοκεῖν,VERB
739,",",PUNCT
740,τὸ,DET
741,μὲν,ADV
742,τοῦ,DET
743,Διονύσου,PROPN
744,",",PUNCT
745,τὸ,DET
746,μικρότερον,ADJ
747,",",PUNCT
748,θάτερον,ADJ
749,δὲ,ADV
750,Ἡρακλέους,PROPN
751,.,PUNCT
752,προσκυνήσαντες,VERB
753,δʼ,ADV
754,οὖν,ADV
755,προῇμεν,VERB
756,·,PUNCT
757,οὔπω,ADV
758,δὲ,ADV
759,πολὺ,ADJ
760,παρῇμεν,VERB
761,καὶ,CCONJ
762,ἐφιστάμεθα,VERB
763,ποταμῷ,NOUN
764,οἶνον,NOUN
765,ῥέοντι,VERB
766,ὁμοιότατον,ADJ
767,μάλιστα,ADV
768,οἷόσπερ,ADV
769,ὁ,DET
770,Χῖός,ADJ
771,ἐστιν,AUX
772,.,PUNCT
773,ἄφθονον,ADJ
774,δὲ,ADV
775,ἦν,AUX
776,τὸ,DET
777,ῥεῦμα,NOUN
778,καὶ,CCONJ
779,πολύ,ADJ
780,",",PUNCT
781,ὥστε,SCONJ
782,ἐνιαχοῦ,ADV
783,καὶ,ADV
784,ναυσίπορον,ADJ
785,εἶναι,AUX
786,δύνασθαι,VERB
787,.,PUNCT
788,ἐπῄει,VERB
789,οὖν,ADV
790,ἡμῖν,PRON
791,πολὺ,ADJ
792,μᾶλλον,ADV
793,πιστεύειν,VERB
794,τῷ,DET
795,ἐπὶ,ADP
796,τῆς,DET
797,στήλης,NOUN
798,ἐπιγράμματι,NOUN
799,",",PUNCT
800,ὁρῶσι,VERB
801,τὰ,DET
802,σημεῖα,NOUN
803,τῆς,DET
804,Διονύσου,PROPN
805,ἐπιδημίας,NOUN
806,.,PUNCT
807,δόξαν,NOUN
808,δέ,ADV
809,μοι,PRON
810,καὶ,CCONJ
811,ὅθεν,ADV
812,ἄρχεται,VERB
813,ὁ,DET
814,ποταμὸς,NOUN
815,καταμαθεῖν,VERB
816,",",PUNCT
817,ἀνῄειν,VERB
818,παρὰ,ADP
819,τὸ,DET
820,ῥεῦμα,NOUN
821,",",PUNCT
822,καὶ,CCONJ
823,πηγὴν,NOUN
824,μὲν,ADV
825,οὐδεμίαν,DET
826,εὗρον,VERB
827,αὐτοῦ,PRON
828,",",PUNCT
829,πολλὰς,ADJ
830,δὲ,ADV
831,καὶ,CCONJ
832,μεγάλας,ADJ
833,ἀμπέλους,NOUN
834,",",PUNCT
835,πλήρεις,ADJ
836,βοτρύων,NOUN
837,",",PUNCT
838,παρὰ,ADP
839,δὲ,ADV
840,τὴν,DET
841,ῥίζαν,NOUN
842,ἑκάστην,ADJ
843,ἀπέρρει,VERB
844,σταγὼν,NOUN
845,οἴνου,NOUN
846,διαυγοῦς,ADJ
847,",",PUNCT
848,ἀφʼ,ADP
849,ὧν,PRON
850,ἐγίνετο,VERB
851,ὁ,DET
852,ποταμός,NOUN
853,.,PUNCT
854,ἦν,AUX
855,δὲ,ADV
856,καὶ,ADV
857,ἰχθῦς,NOUN
858,ἐν,ADP
859,αὐτῷ,PRON
860,πολλοὺς,ADJ
861,ἰδεῖν,VERB
862,",",PUNCT
863,οἴνῳ,NOUN
864,μάλιστα,ADV
865,καὶ,CCONJ
866,τὴν,DET
867,χρόαν,NOUN
868,καὶ,CCONJ
869,τὴν,DET
870,γεῦσιν,NOUN
871,προσεοικότας,VERB
872,·,PUNCT
873,ἡμεῖς,PRON
874,γοῦν,ADV
875,ἀγρεύσαντες,VERB
876,αὐτῶν,PRON
877,τινας,ADJ
878,καὶ,CCONJ
879,ἐμφαγόντες,VERB
880,ἐμεθύσθημεν,VERB
881,·,PUNCT
882,ἀμέλει,ADV
883,καὶ,ADV
884,ἀνατεμόντες,VERB
885,αὐτοὺς,PRON
886,εὑρίσκομεν,VERB
887,τρυγὸς,NOUN
888,μεστούς,ADJ
889,.,PUNCT
890,ὕστερον,ADJ
891,μέντοι,ADV
892,ἐπινοήσαντες,VERB
893,τοὺς,DET
894,ἄλλους,ADJ
895,ἰχθῦς,NOUN
896,τοὺς,DET
897,ἀπὸ,ADP
898,τοῦ,DET
899,ὕδατος,NOUN
900,παραμιγνύντες,VERB
901,ἐκεράννυμεν,VERB
902,τὸ,DET
903,σφοδρὸν,ADJ
904,τῆς,DET
905,οἰνοφαγίας,NOUN
906,.,PUNCT
907,τότε,ADV
908,δὲ,ADV
909,τὸν,DET
910,ποταμὸν,NOUN
911,διαπεράσαντες,VERB
912,ᾗ,PRON
913,διαβατὸς,ADJ
914,ἦν,AUX
915,",",PUNCT
916,εὕρομεν,VERB
917,ἀμπέλων,NOUN
918,χρῆμα,NOUN
919,τεράστιον,NOUN
920,·,PUNCT
921,τὸ,DET
922,μὲν,ADV
923,γὰρ,ADV
924,ἀπὸ,ADP
925,τῆς,DET
926,γῆς,NOUN
927,",",PUNCT
928,ὁ,DET
929,στέλεχος,NOUN
930,αὐτὸς,DET
931,εὐερνὴς,ADJ
932,καὶ,CCONJ
933,παχύς,ADJ
934,",",PUNCT
935,τὸ,DET
936,δὲ,ADV
937,ἄνω,ADV
938,γυναῖκες,NOUN
939,ἦσαν,AUX
940,",",PUNCT
941,ὅσον,PRON
942,ἐκ,ADP
943,τῶν,DET
944,λαγόνων,NOUN
945,ἅπαντα,ADJ
946,ἔχουσαι,VERB
947,τέλεια,ADJ
948,—,ADV
949,τοιαύτην,DET
950,παρʼ,ADP
951,ἡμῖν,PRON
952,τὴν,DET
953,Δάφνην,NOUN
954,γράφουσιν,VERB
955,ἄρτι,ADV
956,τοῦ,DET
957,Ἀπόλλωνος,PROPN
958,καταλαμβάνοντος,VERB
959,ἀποδενδρουμένην,VERB
960,.,PUNCT
961,ἀπὸ,ADP
962,δὲ,ADV
963,τῶν,DET
964,δακτύλων,NOUN
965,ἄκρων,NOUN
966,ἐξεφύοντο,VERB
967,αὐταῖς,PRON
968,οἱ,DET
969,κλάδοι,NOUN
970,καὶ,CCONJ
971,μεστοὶ,ADJ
972,ἦσαν,AUX
973,βοτρύων,NOUN
974,.,PUNCT
975,καὶ,CCONJ
976,μὴν,ADV
977,καὶ,ADV
978,τὰς,DET
979,κεφαλὰς,NOUN
980,ἐκόμων,VERB
981,ἕλιξί,NOUN
982,τε,CCONJ
983,καὶ,CCONJ
984,φύλλοις,NOUN
985,καὶ,CCONJ
986,βότρυσι,NOUN
987,.,PUNCT
988,προσελθόντας,VERB
989,δὲ,ADV
990,ἡμᾶς,PRON
991,ἠσπάζοντό,VERB
992,τε,CCONJ
993,καὶ,CCONJ
994,ἐδεξιοῦντο,VERB
995,",",PUNCT
996,αἱ,PRON
997,μὲν,ADV
998,Λύδιον,ADJ
999,",",PUNCT
1000,αἱ,PRON
1001,δʼ,ADV
1002,Ἰνδικήν,ADJ
1003,",",PUNCT
1004,αἱ,DET
1005,πλεῖσται,ADJ
1006,δὲ,ADV
1007,τὴν,DET
1008,Ἑλλάδα,ADJ
1009,φωνὴν,NOUN
1010,προϊέμεναι,VERB
1011,.,PUNCT
1012,καὶ,CCONJ
1013,ἐφίλουν,VERB
1014,δὲ,ADV
1015,ἡμᾶς,PRON
1016,τοῖς,DET
1017,στόμασιν,NOUN
1018,·,PUNCT
1019,ὁ,PRON
1020,δὲ,ADV
1021,φιληθεὶς,VERB
1022,αὐτίκα,ADV
1023,ἐμέθυεν,VERB
1024,καὶ,CCONJ
1025,παράφορος,ADJ
1026,ἦν,AUX
1027,.,PUNCT
1028,δρέπεσθαι,VERB
1029,μέντοι,ADV
1030,οὐ,ADV
1031,παρεῖχον,VERB
1032,τοῦ,DET
1033,καρποῦ,NOUN
1034,",",PUNCT
1035,ἀλλʼ,CCONJ
1036,ἤλγουν,VERB
1037,καὶ,CCONJ
1038,ἐβόων,VERB
1039,ἀποσπωμένου,VERB
1040,.,PUNCT
1041,αἱ,PRON
1042,δὲ,ADV
1043,καὶ,ADV
1044,μίγνυσθαι,VERB
1045,ἡμῖν,PRON
1046,ἐπεθύμουν,VERB
1047,·,PUNCT
1048,καὶ,CCONJ
1049,δύο,NUM
1050,τινὲς,DET
1051,τῶν,DET
1052,ἑταίρων,NOUN
1053,πλησιάσαντες,VERB
1054,αὐταῖς,PRON
1055,οὐκέτι,ADV
1056,ἀπελύοντο,VERB
1057,",",PUNCT
1058,ἀλλʼ,CCONJ
1059,ἐκ,ADP
1060,τῶν,DET
1061,αἰδοίων,NOUN
1062,ἐδέδεντο,VERB
1063,·,PUNCT
1064,συνεφύοντο,VERB
1065,γὰρ,ADV
1066,καὶ,CCONJ
