ID,FORM,LEMMA
274,Ὁμήρου,Ὅμηρος
275,Ὀδυσσεύς,Ὀδυσσεύς
276,",",","
277,τοῖς,ὁ
278,περὶ,περί
279,τὸν,ὁ
280,Ἀλκίνουν,Ἀλκίνοος
281,διηγούμενος,διηγέομαι
282,ἀνέμων,ἄνεμος
283,τε,τε
284,δουλείαν,δουλεία
285,καὶ,καί
286,μονοφθάλμους,μονόφθαλμος
287,καὶ,καί
288,ὠμοφάγους,ὠμοφάγος
289,καὶ,καί
290,ἀγρίους,ἄγριος
291,τινὰς,τίς
292,ἀνθρώπους,ἄνθρωπος
293,",",","
294,ἔτι,ἔτι
295,δὲ,δέ
296,πολυκέφαλα,πολυκέφαλος
297,ζῷα,ζῷον
298,καὶ,καί
299,τὰς,ὁ
300,ὑπὸ,ὑπό
301,φαρμάκων,φάρμακον
302,τῶν,ὁ
303,ἑταίρων,ἑταῖρος
304,μεταβολάς,μεταβολή
305,",",","
306,οἷα,οἷος
307,πολλὰ,πολύς
308,ἐκεῖνος,ἐκεῖνος
309,πρὸς,πρός
310,ἰδιώτας,ἰδιώτης
311,ἀνθρώπους,ἄνθρωπος
312,τοὺς,ὁ
313,Φαίακας,Φαίαξ
314,ἐτερατεύσατο,ἐτερατεύσατο
315,.,.
316,τούτοις,οὗτος
317,οὖν,οὖν
318,ἐντυχὼν,ἐντυγχάνω
319,ἅπασιν,ἅπας
320,",",","
321,τοῦ,ὁ
322,ψεύσασθαι,ψεύδομαι
323,μὲν,μέν
324,οὐ,οὐ
325,σφόδρα,σφόδρα
326,τοὺς,ὁ
327,ἄνδρας,ἀνήρ
328,ἐμεμψάμην,μέμφομαι
329,",",","
330,ὁρῶν,ὁράω
331,ἤδη,ἤδη
332,σύνηθες,συνήθης
333,ὂν,εἰμί
334,τοῦτο,οὗτος
335,καὶ,καί
336,τοῖς,ὁ
337,φιλοσοφεῖν,φιλοσοφέω
338,ὑπισχνουμένοις,ὑπισχνέομαι
339,·,·
340,ἐκεῖνο,ἐκεῖνος
341,δὲ,δέ
342,αὐτῶν,αὐτός
343,ἐθαύμασα,θαυμάζω
344,",",","
345,εἰ,εἰ
346,ἐνόμιζον,νομίζω
347,λήσειν,λανθάνω
348,οὐκ,οὐ
349,ἀληθῆ,ἀληθής
350,συγγράφοντες,συγγράφω
351,.,.
352,διόπερ,διόπερ
353,καὶ,καί
354,αὐτὸς,αὐτός
355,ὑπὸ,ὑπό
356,κενοδοξίας,κενοδοξία
357,ἀπολιπεῖν,ἀπολείπω
358,τι,τίς
359,σπουδάσας,σπουδάζω
360,τοῖς,ὁ
361,μεθʼ,μετά
362,ἡμᾶς,ἡμεῖς
363,",",","
364,ἵνα,ἵνα
365,μὴ,μή
366,μόνος,μόνος
367,ἄμοιρος,ἄμοιρος
368,ὦ,ὦ
369,τῆς,ὁ
370,ἐν,ἐν
371,τῷ,ὁ
372,μυθολογεῖν,μυθολογέω
373,ἐλευθερίας,ἐλευθερία
374,",",","
375,ἐπεὶ,ἐπεί
376,μηδὲν,μηδείς
377,ἀληθὲς,ἀληθής
378,ἱστορεῖν,ἱστορέω
379,εἶχον,ἔχω
380,—,—
381,οὐδὲν,οὐδείς
382,γὰρ,γάρ
383,ἐπεπόνθειν,πάσχω
384,ἀξιόλογον,ἀξιόλογος
385,—,—
386,ἐπὶ,ἐπί
387,τὸ,ὁ
388,ψεῦδος,ψεῦδος
389,ἐτραπόμην,τρέπω
390,πολὺ,πολύς
391,τῶν,ὁ
392,ἄλλων,ἄλλος
393,εὐγνωμονέστερον,εὐγνωμονέστερος
394,·,·
395,κἂν,ἐάν
396,ἓν,εἷς
397,γὰρ,γάρ
398,δὴ,δή
399,τοῦτο,οὗτος
400,ἀληθεύσω,ἀληθεύω
401,λέγων,λέγω
402,ὅτι,ὅτι
403,ψεύδομαι,ψεύδομαι
404,.,.
405,οὕτω,οὕτως
406,δʼ,δέ
407,ἄν,ἄν
408,μοι,ἐγώ
409,δοκῶ,δοκέω
410,καὶ,καί
411,τὴν,ὁ
412,παρὰ,παρά
413,τῶν,ὁ
414,ἄλλων,ἄλλος
415,κατηγορίαν,κατηγορία
416,ἐκφυγεῖν,ἐκφεύγω
417,αὐτὸς,αὐτός
418,ὁμολογῶν,ὁμολογέω
419,μηδὲν,μηδείς
420,ἀληθὲς,ἀληθής
421,λέγειν,λέγω
422,.,.
423,γράφω,γράφω
424,τοίνυν,τοίνυν
425,περὶ,περί
426,ὧν,ὅς
427,μήτε,μήτε
428,εἶδον,ὁράω
429,μήτε,μήτε
430,ἔπαθον,πάσχω
431,μήτε,μήτε
432,παρʼ,παρά
433,ἄλλων,ἄλλος
434,ἐπυθόμην,πυνθάνομαι
435,",",","
436,ἔτι,ἔτι
437,δὲ,δέ
438,μήτε,μήτε
439,ὅλως,ὅλως
440,ὄντων,εἰμί
441,μήτε,μήτε
442,τὴν,ὁ
443,ἀρχὴν,ἀρχή
444,γενέσθαι,γίγνομαι
445,δυναμένων,δύναμαι
446,.,.
447,διὸ,διό
448,δεῖ,δεῖ
449,τοὺς,ὁ
450,ἐντυγχάνοντας,ἐντυγχάνω
451,μηδαμῶς,μηδαμῶς
452,πιστεύειν,πιστεύω
453,αὐτοῖς,αὐτός
454,.,.
455,ὁρμηθεὶς,ὁρμάω
456,γάρ,γάρ
457,ποτε,ποτε
458,ἀπὸ,ἀπό
459,Ἡρακλείων,Ἡράκλειος
460,στηλῶν,στήλη
461,καὶ,καί
462,ἀφεὶς,ἀφίημι
463,εἰς,εἰς
464,τὸν,ὁ
465,ἑσπέριον,ἑσπέριον
466,ὠκεανὸν,Ὠκεανός
467,οὐρίῳ,οὔριος
468,ἀνέμῳ,ἄνεμος
469,τὸν,ὁ
470,πλοῦν,πλόος
471,ἐποιούμην,ποιέω
472,.,.
473,αἰτία,αἰτία
474,δέ,δέ
475,μοι,ἐγώ
476,τῆς,ὁ
477,ἀποδημίας,ἀποδημία
478,καὶ,καί
479,ὑπόθεσις,ὑπόθεσις
480,ἡ,ὁ
481,τῆς,ὁ
482,διανοίας,διάνοια
483,περιεργία,περιεργία
484,καὶ,καί
485,πραγμάτων,πρᾶγμα
486,καινῶν,καινός
487,ἐπιθυμία,ἐπιθυμία
488,καὶ,καί
489,τὸ,ὁ
490,βούλεσθαι,βούλομαι
491,μαθεῖν,μανθάνω
492,τί,τίς
493,τὸ,ὁ
494,τέλος,τέλος
495,ἐστὶν,εἰμί
496,τοῦ,ὁ
497,ὠκεανοῦ,ὠκεανός
498,καὶ,καί
499,τίνες,τίς
500,οἱ,ὁ
501,πέραν,πέραν
502,κατοικοῦντες,κατοικέω
503,ἄνθρωποι,ἄνθρωπος
504,.,.
505,τούτου,οὗτος
506,γέ,γε
507,τοι,σύ
508,ἕνεκα,ἕνεκα
509,πάμπολλα,πάμπολυς
510,μὲν,μέν
511,σιτία,σῖτος
512,ἐνεβαλόμην,ἐνεβαλόμη
513,",",","
514,ἱκανὸν,ἱκανός
515,δὲ,δέ
516,καὶ,καί
517,ὕδωρ,ὕδωρ
518,ἐνεθέμην,ἐνεθέμην
519,",",","
520,πεντήκοντα,πεντήκοντα
521,δὲ,δέ
522,τῶν,ὁ
523,ἡλικιωτῶν,ἡλικιώτης
524,προσεποιησάμην,προσεποιησάμη
525,τὴν,ὁ
526,αὐτὴν,αὐτός
527,ἐμοὶ,ἐγώ
528,γνώμην,γνώμη
529,ἔχοντας,ἔχω
530,",",","
531,ἔτι,ἔτι
532,δὲ,δέ
533,καὶ,καί
534,ὅπλων,ὅπλον
535,πολύ,πολύς
536,τι,τίς
537,πλῆθος,πλῆθος
538,παρεσκευασάμην,παρασκευάζω
539,καὶ,καί
540,κυβερνήτην,κυβερνήτης
541,τὸν,ὁ
542,ἄριστον,ἀγαθός
543,μισθῷ,μισθός
544,μεγάλῳ,μέγας
545,πείσας,πείθω
546,παρέλαβον,παραλαμβάνω
547,καὶ,καί
548,τὴν,ὁ
549,ναῦν,ναῦς
550,—,—
551,ἄκατος,ἄκατος
552,δὲ,δέ
553,ἦν,εἰμί
554,—,—
555,ὡς,ὡς
556,πρὸς,πρός
557,μέγαν,μέγας
558,καὶ,καί
559,βίαιον,βίαιος
560,πλοῦν,πλόος
561,ἐκρατυνάμην,ἐκρατυνάμην
562,.,.
563,ἡμέραν,ἡμέρα
564,οὖν,οὖν
565,καὶ,καί
566,νύκτα,νύξ
567,οὐρίῳ,οὔριος
568,πλέοντες,πλέω
569,ἔτι,ἔτι
570,τῆς,ὁ
571,γῆς,γῆ
572,ὑποφαινομένης,ὑποφαινάο
573,οὐ,οὐ
574,σφόδρα,σφόδρα
575,βιαίως,βίαιος
576,ἀνηγόμεθα,ἀνηγόμεθα
577,",",","
578,τῆς,ὁ
579,ἐπιούσης,ἔπειμι
580,δὲ,δέ
581,ἅμα,ἅμα
582,ἡλίῳ,ἥλιος
583,ἀνίσχοντι,ἀνέχω
584,ὅ,ὅς
585,τε,τε
586,ἄνεμος,ἄνεμος
587,ἐπεδίδου,ἐπιδίδωμι
588,καὶ,καί
589,τὸ,ὁ
590,κῦμα,κῦμα
591,ηὐξάνετο,αὐξάνω
592,καὶ,καί
593,ζόφος,ζόφος
594,ἐπεγίνετο,ἐπιγίγνομαι
595,καὶ,καί
596,οὐκέτʼ,οὐκέτι
597,οὐδὲ,οὐδέ
598,στεῖλαι,στεῖλης
599,τὴν,ὁ
600,ὀθόνην,ὀθόνην
601,δυνατὸν,δυνατός
602,ἦν,εἰμί
603,.,.
604,ἐπιτρέψαντες,ἐπιτρέπω
605,οὖν,οὖν
606,τῷ,ὁ
607,πνέοντι,πνέω
608,καὶ,καί
609,παραδόντες,παραδίδωμι
610,ἑαυτοὺς,ἑαυτοῦ
611,ἐχειμαζόμεθα,ἐχειμαζόμεθα
612,ἡμέρας,ἡμέρα
613,ἐννέα,ἐννέα
614,καὶ,καί
615,ἑβδομήκοντα,ἑβδομήκοντα
616,",",","
617,τῇ,ὁ
618,ὀγδοηκοστῇ,ὀγδοηκοστός
619,δὲ,δέ
620,ἄφνω,ἄφνω
621,ἐκλάμψαντος,ἐκλάμψαντος
622,ἡλίου,ἥλιος
623,καθορῶμεν,καθοράω
624,οὐ,οὐ
625,πόρρω,πόρρω
626,νῆσον,νῆσος
627,ὑψηλὴν,ὑψηλός
628,καὶ,καί
629,δασεῖαν,δασύς
630,",",","
631,οὐ,οὐ
632,τραχεῖ,τραχύς
633,περιηχουμένην,περιηχέω
634,τῷ,ὁ
635,κύματι,κῦμα
636,·,·
637,καὶ,καί
638,γὰρ,γάρ
639,ἤδη,ἤδη
640,τὸ,ὁ
641,πολὺ,πολύς
642,τῆς,ὁ
643,ζάλης,ζάλη
644,κατεπαύετο,καταπαύω
645,.,.
646,προσσχόντες,προσέχω
647,οὖν,οὖν
648,καὶ,καί
649,ἀποβάντες,ἀποβαίνω
650,ὡς,ὡς
651,ἂν,ἄν
652,ἐκ,ἐκ
653,μακρᾶς,μακρός
654,ταλαιπωρίας,ταλαιπωρία
655,πολὺν,πολύς
656,μὲν,μέν
657,χρόνον,χρόνος
658,ἐπὶ,ἐπί
659,γῆς,γῆ
660,ἐκείμεθα,κεῖμαι
661,",",","
662,διαναστάντες,διαναστάντες
663,δὲ,δέ
664,ὅμως,ὅμως
665,ἀπεκρίναμεν,ἀπεκρίναμεν
666,ἡμῶν,ἡμεῖς
667,αὐτῶν,αὐτός
668,τριάκοντα,τριάκοντα
669,μὲν,μέν
670,φύλακας,φύλαξ
671,τῆς,ὁ
672,νεὼς,ναῦς
673,παραμένειν,παραμένω
674,",",","
675,εἴκοσι,εἴκοσι
676,δὲ,δέ
677,σὺν,σύν
678,ἐμοὶ,ἐγώ
679,ἀνελθεῖν,ἀνέρχομαι
680,ἐπὶ,ἐπί
681,κατασκοπῇ,κατασκοπή
682,τῶν,ὁ
683,ἐν,ἐν
684,τῇ,ὁ
685,νήσῳ,νῆσος
686,.,.
687,προελθόντες,προέρχομαι
688,δὲ,δέ
689,ὅσον,ὅσος
690,σταδίους,στάδιον
691,τρεῖς,τρεῖς
692,ἀπὸ,ἀπό
693,τῆς,ὁ
694,θαλάσσης,θάλασσα
695,διʼ,διά
696,ὕλης,ὕλη
697,ὁρῶμέν,ὁράω
698,τινα,τίς
699,στήλην,στήλη
700,χαλκοῦ,χαλκός
701,πεποιημένην,ποιέω
702,",",","
703,Ἑλληνικοῖς,Ἑλληνικός
704,γράμμασιν,γράμμα
705,καταγεγραμμένην,καταγεγραμμένην
706,",",","
707,ἀμυδροῖς,ἀμυδρόω
708,δὲ,δέ
709,καὶ,καί
710,ἐκτετριμμένοις,ἐκτετριμμένω
711,",",","
712,λέγουσαν,λέγω
713,Ἄχρι,ἄχρι
714,τούτων,οὗτος
715,Ἡρακλῆς,Ἡρακλέης
716,καὶ,καί
717,Διόνυσος,Διόνυσος
718,ἀφίκοντο,ἀφικνέομαι
719,.,.
720,ἦν,εἰμί
721,δὲ,δέ
722,καὶ,καί
723,ἴχνη,ἴχνος
724,δύο,δύο
725,πλησίον,πλησίος
726,ἐπὶ,ἐπί
727,πέτρας,πέτρα
728,",",","
729,τὸ,ὁ
730,μὲν,μέν
731,πλεθριαῖον,πλεθριαῖος
732,",",","
733,τὸ,ὁ
734,δὲ,δέ
735,ἔλαττον,ἐλάσσων
736,—,—
737,ἐμοὶ,ἐγώ
738,δοκεῖν,δοκέω
739,",",","
740,τὸ,ὁ
741,μὲν,μέν
742,τοῦ,ὁ
743,Διονύσου,Διόνυσος
744,",",","
745,τὸ,ὁ
746,μικρότερον,μικρότερος
747,",",","
748,θάτερον,ἕτερος
749,δὲ,δέ
750,Ἡρακλέους,Ἡρακλῆς
751,.,.
752,προσκυνήσαντες,προσκυνέω
753,δʼ,δέ
754,οὖν,οὖν
755,προῇμεν,προῇ
756,·,·
757,οὔπω,οὔπω
758,δὲ,δέ
759,πολὺ,πολύς
760,παρῇμεν,παρῇ
761,καὶ,καί
762,ἐφιστάμεθα,ἐφιστάμεθα
763,ποταμῷ,ποταμός
764,οἶνον,οἶνος
765,ῥέοντι,ῥέω
766,ὁμοιότατον,ὅμοιος
767,μάλιστα,μάλα
768,οἷόσπερ,οἷος
769,ὁ,ὁ
770,Χῖός,Χῖος
771,ἐστιν,εἰμί
772,.,.
773,ἄφθονον,ἄφθονος
774,δὲ,δέ
775,ἦν,εἰμί
776,τὸ,ὁ
777,ῥεῦμα,ῥεῦμα
778,καὶ,καί
779,πολύ,πολύς
780,",",","
781,ὥστε,ὥστε
782,ἐνιαχοῦ,ἐνιαχοῦ
783,καὶ,καί
784,ναυσίπορον,ναυσίπορος
785,εἶναι,εἰμί
786,δύνασθαι,δύναμαι
787,.,.
788,ἐπῄει,ἔπειμι
789,οὖν,οὖν
790,ἡμῖν,ἡμεῖς
791,πολὺ,πολύς
792,μᾶλλον,μᾶλλον
793,πιστεύειν,πιστεύω
794,τῷ,ὁ
795,ἐπὶ,ἐπί
796,τῆς,ὁ
797,στήλης,στήλη
798,ἐπιγράμματι,ἐπίγραμμα
799,",",","
800,ὁρῶσι,ὁράω
801,τὰ,ὁ
802,σημεῖα,σημεῖον
803,τῆς,ὁ
804,Διονύσου,Διόνυσος
805,ἐπιδημίας,ἐπιδημία
806,.,.
807,δόξαν,δόξα
808,δέ,δέ
809,μοι,ἐγώ
810,καὶ,καί
811,ὅθεν,ὅθεν
812,ἄρχεται,ἄρχω
813,ὁ,ὁ
814,ποταμὸς,ποταμός
815,καταμαθεῖν,καταμανθάνω
816,",",","
817,ἀνῄειν,ἄνειμι
818,παρὰ,παρά
819,τὸ,ὁ
820,ῥεῦμα,ῥεῦμα
821,",",","
822,καὶ,καί
823,πηγὴν,πηγή
824,μὲν,μέν
825,οὐδεμίαν,οὐδείς
826,εὗρον,εὑρίσκω
827,αὐτοῦ,αὐτός
828,",",","
829,πολλὰς,πολύς
830,δὲ,δέ
831,καὶ,καί
832,μεγάλας,μέγας
833,ἀμπέλους,ἄμπελος
834,",",","
835,πλήρεις,πλήρης
836,βοτρύων,βότρυς
837,",",","
838,παρὰ,παρά
839,δὲ,δέ
840,τὴν,ὁ
841,ῥίζαν,ῥίζα
842,ἑκάστην,ἕκαστος
843,ἀπέρρει,ἀπέρρω
844,σταγὼν,σταγών
845,οἴνου,οἶνος
846,διαυγοῦς,διαυγής
847,",",","
848,ἀφʼ,ἀπό
849,ὧν,ὅς
850,ἐγίνετο,γίγνομαι
851,ὁ,ὁ
852,ποταμός,ποταμός
853,.,.
854,ἦν,εἰμί
855,δὲ,δέ
856,καὶ,καί
857,ἰχθῦς,ἰχθύς
858,ἐν,ἐν
859,αὐτῷ,αὐτός
860,πολλοὺς,πολύς
861,ἰδεῖν,ὁράω
862,",",","
863,οἴνῳ,οἶνος
864,μάλιστα,μάλα
865,καὶ,καί
866,τὴν,ὁ
867,χρόαν,χροιά
868,καὶ,καί
869,τὴν,ὁ
870,γεῦσιν,γεῦσις
871,προσεοικότας,προσέοικα
872,·,·
873,ἡμεῖς,ἡμεῖς
874,γοῦν,γοῦν
875,ἀγρεύσαντες,ἀγρεύω
876,αὐτῶν,αὐτός
877,τινας,τίς
878,καὶ,καί
879,ἐμφαγόντες,ἐμφαγόντες
880,ἐμεθύσθημεν,ἐμεθύσθη
881,·,·
882,ἀμέλει,ἀμελέω
883,καὶ,καί
884,ἀνατεμόντες,ἀνατεμόντες
885,αὐτοὺς,αὐτός
886,εὑρίσκομεν,εὑρίσκω
887,τρυγὸς,τρύξ
888,μεστούς,μεστός
889,.,.
890,ὕστερον,ὕστερος
891,μέντοι,μέντοι
892,ἐπινοήσαντες,ἐπινοέω
893,τοὺς,ὁ
894,ἄλλους,ἄλλος
895,ἰχθῦς,ἰχθύς
896,τοὺς,ὁ
897,ἀπὸ,ἀπό
898,τοῦ,ὁ
899,ὕδατος,ὕδωρ
900,παραμιγνύντες,παραμιγνύντες
901,ἐκεράννυμεν,ἐκεράννυ
902,τὸ,ὁ
903,σφοδρὸν,σφοδρός
904,τῆς,ὁ
905,οἰνοφαγίας,οἰνοφαγία
906,.,.
907,τότε,τότε
908,δὲ,δέ
909,τὸν,ὁ
910,ποταμὸν,ποταμός
911,διαπεράσαντες,διαπεράζω
912,ᾗ,ὅς
913,διαβατὸς,διαβατός
914,ἦν,εἰμί
915,",",","
916,εὕρομεν,εὑρίσκω
917,ἀμπέλων,ἄμπελος
918,χρῆμα,χρῆμα
919,τεράστιον,τεράστιος
920,·,·
921,τὸ,ὁ
922,μὲν,μέν
923,γὰρ,γάρ
924,ἀπὸ,ἀπό
925,τῆς,ὁ
926,γῆς,γῆ
927,",",","
928,ὁ,ὁ
929,στέλεχος,στέλεχος
930,αὐτὸς,αὐτός
931,εὐερνὴς,εὐερνής
932,καὶ,καί
933,παχύς,παχύς
934,",",","
935,τὸ,ὁ
936,δὲ,δέ
937,ἄνω,ἄνω
938,γυναῖκες,γυνή
939,ἦσαν,εἰμί
940,",",","
941,ὅσον,ὅσος
942,ἐκ,ἐκ
943,τῶν,ὁ
944,λαγόνων,λαγόνος
945,ἅπαντα,ἅπας
946,ἔχουσαι,ἔχω
947,τέλεια,τέλειος
948,—,—
949,τοιαύτην,τοιοῦτος
950,παρʼ,παρά
951,ἡμῖν,ἡμεῖς
952,τὴν,ὁ
953,Δάφνην,Δάφνη
954,γράφουσιν,γράφω
955,ἄρτι,ἄρτι
956,τοῦ,ὁ
957,Ἀπόλλωνος,Ἀπόλλων
958,καταλαμβάνοντος,καταλαμβάνονς
959,ἀποδενδρουμένην,ἀποδενδρουμένη
960,.,.
961,ἀπὸ,ἀπό
962,δὲ,δέ
963,τῶν,ὁ
964,δακτύλων,δάκτυλος
965,ἄκρων,ἄκρον
966,ἐξεφύοντο,ἐξιφύω
967,αὐταῖς,αὐτός
968,οἱ,ὁ
969,κλάδοι,κλάδος
970,καὶ,καί
