ID,FORM,NER
450,ἐντυγχάνοντας,O
451,μηδαμῶς,O
452,πιστεύειν,O
453,αὐτοῖς,O
454,.,O
455,ὁρμηθεὶς,O
456,γάρ,O
457,ποτε,O
458,ἀπὸ,O
459,Ἡρακλείων,NORP
460,στηλῶν,O
461,καὶ,O
462,ἀφεὶς,O
463,εἰς,O
464,τὸν,O
465,ἑσπέριον,O
466,ὠκεανὸν,O
467,οὐρίῳ,O
468,ἀνέμῳ,O
469,τὸν,O
470,πλοῦν,O
471,ἐποιούμην,O
472,.,O
473,αἰτία,O
474,δέ,O
475,μοι,O
476,τῆς,O
477,ἀποδημίας,O
478,καὶ,O
479,ὑπόθεσις,O
480,ἡ,O
481,τῆς,O
482,διανοίας,O
483,περιεργία,O
484,καὶ,O
485,πραγμάτων,O
486,καινῶν,O
487,ἐπιθυμία,O
488,καὶ,O
489,τὸ,O
490,βούλεσθαι,O
491,μαθεῖν,O
492,τί,O
493,τὸ,O
494,τέλος,O
495,ἐστὶν,O
496,τοῦ,O
497,ὠκεανοῦ,LOC
498,καὶ,O
499,τίνες,O
500,οἱ,O
501,πέραν,O
502,κατοικοῦντες,O
503,ἄνθρωποι,O
504,.,O
505,τούτου,O
506,γέ,O
507,τοι,O
508,ἕνεκα,O
509,πάμπολλα,O
510,μὲν,O
511,σιτία,O
512,ἐνεβαλόμην,O
513,",",O
514,ἱκανὸν,O
515,δὲ,O
516,καὶ,O
517,ὕδωρ,O
518,ἐνεθέμην,O
519,",",O
520,πεντήκοντα,O
521,δὲ,O
522,τῶν,O
523,ἡλικιωτῶν,O
524,προσεποιησάμην,O
525,τὴν,O
526,αὐτὴν,O
527,ἐμοὶ,O
528,γνώμην,O
529,ἔχοντας,O
530,",",O
531,ἔτι,O
532,δὲ,O
533,καὶ,O
534,ὅπλων,O
535,πολύ,O
536,τι,O
537,πλῆθος,O
538,παρεσκευασάμην,O
539,καὶ,O
540,κυβερνήτην,O
541,τὸν,O
542,ἄριστον,O
543,μισθῷ,O
544,μεγάλῳ,O
545,πείσας,O
546,παρέλαβον,O
547,καὶ,O
548,τὴν,O
549,ναῦν,O
550,—,O
551,ἄκατος,O
552,δὲ,O
553,ἦν,O
554,—,O
555,ὡς,O
556,πρὸς,O
557,μέγαν,O
558,καὶ,O
559,βίαιον,O
560,πλοῦν,O
561,ἐκρατυνάμην,O
562,.,O
563,ἡμέραν,O
564,οὖν,O
565,καὶ,O
566,νύκτα,O
567,οὐρίῳ,O
568,πλέοντες,O
569,ἔτι,O
570,τῆς,O
571,γῆς,O
572,ὑποφαινομένης,O
573,οὐ,O
574,σφόδρα,O
575,βιαίως,O
576,ἀνηγόμεθα,O
577,",",O
578,τῆς,O
579,ἐπιούσης,O
580,δὲ,O
581,ἅμα,O
582,ἡλίῳ,O
583,ἀνίσχοντι,O
584,ὅ,O
585,τε,O
586,ἄνεμος,O
587,ἐπεδίδου,O
588,καὶ,O
589,τὸ,O
590,κῦμα,O
591,ηὐξάνετο,O
592,καὶ,O
593,ζόφος,O
594,ἐπεγίνετο,O
595,καὶ,O
596,οὐκέτʼ,O
597,οὐδὲ,O
598,στεῖλαι,O
599,τὴν,O
600,ὀθόνην,O
601,δυνατὸν,O
602,ἦν,O
603,.,O
604,ἐπιτρέψαντες,O
605,οὖν,O
606,τῷ,O
607,πνέοντι,O
608,καὶ,O
609,παραδόντες,O
610,ἑαυτοὺς,O
611,ἐχειμαζόμεθα,O
612,ἡμέρας,O
613,ἐννέα,O
614,καὶ,O
615,ἑβδομήκοντα,O
616,",",O
617,τῇ,O
618,ὀγδοηκοστῇ,O
619,δὲ,O
620,ἄφνω,O
621,ἐκλάμψαντος,O
622,ἡλίου,O
623,καθορῶμεν,O
624,οὐ,O
625,πόρρω,O
626,νῆσον,O
627,ὑψηλὴν,O
628,καὶ,O
629,δασεῖαν,O
630,",",O
631,οὐ,O
632,τραχεῖ,O
633,περιηχουμένην,O
634,τῷ,O
635,κύματι,O
636,·,O
637,καὶ,O
638,γὰρ,O
639,ἤδη,O
640,τὸ,O
641,πολὺ,O
642,τῆς,O
643,ζάλης,O
644,κατεπαύετο,O
645,.,O
646,προσσχόντες,O
647,οὖν,O
648,καὶ,O
649,ἀποβάντες,O
650,ὡς,O
651,ἂν,O
652,ἐκ,O
653,μακρᾶς,O
654,ταλαιπωρίας,O
655,πολὺν,O
656,μὲν,O
657,χρόνον,O
658,ἐπὶ,O
659,γῆς,O
660,ἐκείμεθα,O
661,",",O
662,διαναστάντες,O
663,δὲ,O
664,ὅμως,O
665,ἀπεκρίναμεν,O
666,ἡμῶν,O
667,αὐτῶν,O
668,τριάκοντα,O
669,μὲν,O
670,φύλακας,O
671,τῆς,O
672,νεὼς,O
673,παραμένειν,O
674,",",O
675,εἴκοσι,O
676,δὲ,O
677,σὺν,O
678,ἐμοὶ,O
679,ἀνελθεῖν,O
680,ἐπὶ,O
681,κατασκοπῇ,O
682,τῶν,O
683,ἐν,O
684,τῇ,O
685,νήσῳ,O
686,.,O
687,προελθόντες,O
688,δὲ,O
689,ὅσον,O
690,σταδίους,O
691,τρεῖς,O
692,ἀπὸ,O
693,τῆς,O
694,θαλάσσης,O
695,διʼ,O
696,ὕλης,O
697,ὁρῶμέν,O
698,τινα,O
699,στήλην,O
700,χαλκοῦ,O
701,πεποιημένην,O
702,",",O
703,Ἑλληνικοῖς,NORP
704,γράμμασιν,O
705,καταγεγραμμένην,O
706,",",O
707,ἀμυδροῖς,O
708,δὲ,O
709,καὶ,O
710,ἐκτετριμμένοις,O
711,",",O
712,λέγουσαν,O
713,Ἄχρι,O
714,τούτων,O
715,Ἡρακλῆς,GOD
716,καὶ,O
717,Διόνυσος,GOD
718,ἀφίκοντο,O
719,.,O
720,ἦν,O
721,δὲ,O
722,καὶ,O
723,ἴχνη,O
724,δύο,O
725,πλησίον,O
726,ἐπὶ,O
727,πέτρας,O
728,",",O
729,τὸ,O
730,μὲν,O
731,πλεθριαῖον,O
732,",",O
733,τὸ,O
734,δὲ,O
735,ἔλαττον,O
736,—,O
737,ἐμοὶ,O
738,δοκεῖν,O
739,",",O
740,τὸ,O
741,μὲν,O
742,τοῦ,O
743,Διονύσου,GOD
744,",",O
745,τὸ,O
746,μικρότερον,O
747,",",O
748,θάτερον,O
749,δὲ,O
750,Ἡρακλέους,GOD
751,.,O
752,προσκυνήσαντες,O
753,δʼ,O
754,οὖν,O
755,προῇμεν,O
756,·,O
757,οὔπω,O
758,δὲ,O
759,πολὺ,O
760,παρῇμεν,O
761,καὶ,O
762,ἐφιστάμεθα,O
763,ποταμῷ,O
764,οἶνον,O
765,ῥέοντι,O
766,ὁμοιότατον,O
767,μάλιστα,O
768,οἷόσπερ,O
769,ὁ,O
770,Χῖός,NORP
771,ἐστιν,O
772,.,O
773,ἄφθονον,O
774,δὲ,O
775,ἦν,O
776,τὸ,O
777,ῥεῦμα,O
778,καὶ,O
779,πολύ,O
780,",",O
781,ὥστε,O
782,ἐνιαχοῦ,O
783,καὶ,O
784,ναυσίπορον,O
785,εἶναι,O
786,δύνασθαι,O
787,.,O
788,ἐπῄει,O
789,οὖν,O
790,ἡμῖν,O
791,πολὺ,O
792,μᾶλλον,O
793,πιστεύειν,O
794,τῷ,O
795,ἐπὶ,O
796,τῆς,O
797,στήλης,O
798,ἐπιγράμματι,O
799,",",O
800,ὁρῶσι,O
801,τὰ,O
802,σημεῖα,O
803,τῆς,O
804,Διονύσου,GOD
805,ἐπιδημίας,O
806,.,O
807,δόξαν,O
808,δέ,O
809,μοι,O
810,καὶ,O
811,ὅθεν,O
812,ἄρχεται,O
813,ὁ,O
814,ποταμὸς,O
815,καταμαθεῖν,O
816,",",O
817,ἀνῄειν,O
818,παρὰ,O
819,τὸ,O
820,ῥεῦμα,O
821,",",O
822,καὶ,O
823,πηγὴν,O
824,μὲν,O
825,οὐδεμίαν,O
826,εὗρον,O
827,αὐτοῦ,O
828,",",O
829,πολλὰς,O
830,δὲ,O
831,καὶ,O
832,μεγάλας,O
833,ἀμπέλους,O
834,",",O
835,πλήρεις,O
836,βοτρύων,O
837,",",O
838,παρὰ,O
839,δὲ,O
840,τὴν,O
841,ῥίζαν,O
842,ἑκάστην,O
843,ἀπέρρει,O
844,σταγὼν,O
845,οἴνου,O
846,διαυγοῦς,O
847,",",O
848,ἀφʼ,O
849,ὧν,O
850,ἐγίνετο,O
851,ὁ,O
852,ποταμός,O
853,.,O
854,ἦν,O
855,δὲ,O
856,καὶ,O
857,ἰχθῦς,O
858,ἐν,O
859,αὐτῷ,O
860,πολλοὺς,O
861,ἰδεῖν,O
862,",",O
863,οἴνῳ,O
864,μάλιστα,O
865,καὶ,O
866,τὴν,O
867,χρόαν,O
868,καὶ,O
869,τὴν,O
870,γεῦσιν,O
871,προσεοικότας,O
872,·,O
873,ἡμεῖς,O
874,γοῦν,O
875,ἀγρεύσαντες,O
876,αὐτῶν,O
877,τινας,O
878,καὶ,O
879,ἐμφαγόντες,O
880,ἐμεθύσθημεν,O
881,·,O
882,ἀμέλει,O
883,καὶ,O
884,ἀνατεμόντες,O
885,αὐτοὺς,O
886,εὑρίσκομεν,O
887,τρυγὸς,O
888,μεστούς,O
889,.,O
890,ὕστερον,O
891,μέντοι,O
892,ἐπινοήσαντες,O
893,τοὺς,O
894,ἄλλους,O
895,ἰχθῦς,O
896,τοὺς,O
897,ἀπὸ,O
898,τοῦ,O
899,ὕδατος,O
900,παραμιγνύντες,O
901,ἐκεράννυμεν,O
902,τὸ,O
903,σφοδρὸν,O
904,τῆς,O
905,οἰνοφαγίας,O
906,.,O
907,τότε,O
908,δὲ,O
909,τὸν,O
910,ποταμὸν,O
911,διαπεράσαντες,O
912,ᾗ,O
913,διαβατὸς,O
914,ἦν,O
915,",",O
916,εὕρομεν,O
917,ἀμπέλων,O
918,χρῆμα,O
919,τεράστιον,O
920,·,O
921,τὸ,O
922,μὲν,O
923,γὰρ,O
924,ἀπὸ,O
925,τῆς,O
926,γῆς,O
927,",",O
928,ὁ,O
929,στέλεχος,O
930,αὐτὸς,O
931,εὐερνὴς,O
932,καὶ,O
933,παχύς,O
934,",",O
935,τὸ,O
936,δὲ,O
937,ἄνω,O
938,γυναῖκες,O
939,ἦσαν,O
940,",",O
941,ὅσον,O
942,ἐκ,O
943,τῶν,O
944,λαγόνων,O
945,ἅπαντα,O
946,ἔχουσαι,O
947,τέλεια,O
948,—,O
949,τοιαύτην,O
950,παρʼ,O
951,ἡμῖν,O
952,τὴν,O
953,Δάφνην,O
954,γράφουσιν,O
955,ἄρτι,O
956,τοῦ,O
957,Ἀπόλλωνος,GOD
958,καταλαμβάνοντος,O
959,ἀποδενδρουμένην,O
960,.,O
961,ἀπὸ,O
962,δὲ,O
963,τῶν,O
964,δακτύλων,O
965,ἄκρων,O
966,ἐξεφύοντο,O
967,αὐταῖς,O
968,οἱ,O
969,κλάδοι,O
970,καὶ,O
971,μεστοὶ,O
972,ἦσαν,O
973,βοτρύων,O
974,.,O
975,καὶ,O
976,μὴν,O
977,καὶ,O
978,τὰς,O
979,κεφαλὰς,O
980,ἐκόμων,O
981,ἕλιξί,O
982,τε,O
983,καὶ,O
984,φύλλοις,O
985,καὶ,O
986,βότρυσι,O
987,.,O
988,προσελθόντας,O
989,δὲ,O
990,ἡμᾶς,O
991,ἠσπάζοντό,O
992,τε,O
993,καὶ,O
994,ἐδεξιοῦντο,O
995,",",O
996,αἱ,O
997,μὲν,O
998,Λύδιον,NORP
999,",",O
1000,αἱ,O
1001,δʼ,O
1002,Ἰνδικήν,GPE
1003,",",O
1004,αἱ,O
1005,πλεῖσται,O
1006,δὲ,O
1007,τὴν,O
1008,Ἑλλάδα,NORP
1009,φωνὴν,O
1010,προϊέμεναι,O
1011,.,O
1012,καὶ,O
1013,ἐφίλουν,O
1014,δὲ,O
1015,ἡμᾶς,O
1016,τοῖς,O
1017,στόμασιν,O
1018,·,O
1019,ὁ,O
1020,δὲ,O
1021,φιληθεὶς,O
1022,αὐτίκα,O
1023,ἐμέθυεν,O
1024,καὶ,O
1025,παράφορος,O
1026,ἦν,O
1027,.,O
1028,δρέπεσθαι,O
1029,μέντοι,O
1030,οὐ,O
1031,παρεῖχον,O
1032,τοῦ,O
1033,καρποῦ,O
1034,",",O
1035,ἀλλʼ,O
1036,ἤλγουν,O
1037,καὶ,O
1038,ἐβόων,O
1039,ἀποσπωμένου,O
1040,.,O
1041,αἱ,O
1042,δὲ,O
1043,καὶ,O
1044,μίγνυσθαι,O
1045,ἡμῖν,O
1046,ἐπεθύμουν,O
1047,·,O
1048,καὶ,O
1049,δύο,O
1050,τινὲς,O
1051,τῶν,O
1052,ἑταίρων,O
1053,πλησιάσαντες,O
1054,αὐταῖς,O
1055,οὐκέτι,O
1056,ἀπελύοντο,O
1057,",",O
1058,ἀλλʼ,O
1059,ἐκ,O
1060,τῶν,O
1061,αἰδοίων,O
1062,ἐδέδεντο,O
1063,·,O
1064,συνεφύοντο,O
1065,γὰρ,O
1066,καὶ,O
1067,συνερριζοῦντο,O
1068,.,O
1069,καὶ,O
1070,ἤδη,O
1071,αὐτοῖς,O
1072,κλάδοι,O
1073,ἐπεφύκεσαν,O
1074,οἱ,O
1075,δάκτυλοι,O
1076,",",O
1077,καὶ,O
1078,ταῖς,O
1079,ἕλιξι,O
1080,περιπλεκόμενοι,O
1081,ὅσον,O
1082,οὐδέπω,O
1083,καὶ,O
1084,αὐτοὶ,O
1085,καρποφορήσειν,O
1086,ἔμελλον,O
1087,.,O
1088,καταλιπόντες,O
1089,δὲ,O
1090,αὐτοὺς,O
1091,ἐπὶ,O
1092,ναῦν,O
1093,ἐφεύγομεν,O
1094,καὶ,O
1095,τοῖς,O
1096,ἀπολειφθεῖσιν,O
1097,διηγούμεθα,O
1098,ἐλθόντες,O
1099,τά,O
1100,τε,O
1101,ἄλλα,O
1102,καὶ,O
1103,τῶν,O
1104,ἑταίρων,O
1105,τὴν,O
1106,ἀμπελομιξίαν,O
1107,.,O
1108,καὶ,O
1109,δὴ,O
1110,λαβόντες,O
1111,ἀμφορέας,O
1112,τινὰς,O
1113,καὶ,O
1114,ὑδρευσάμενοί,O
1115,τε,O
1116,ἅμα,O
1117,καὶ,O
1118,ἐκ,O
1119,τοῦ,O
1120,ποταμοῦ,O
1121,οἰνισάμενοι,O
1122,καὶ,O
1123,αὐτοῦ,O
1124,πλησίον,O
1125,ἐπὶ,O
1126,τῆς,O
1127,ᾐόνος,O
1128,αὐλισάμενοι,O
1129,ἕωθεν,O
1130,ἀνήχθημεν,O
1131,οὐ,O
1132,σφόδρα,O
1133,βιαίῳ,O
1134,πνεύματι,O
1135,.,O
1136,περὶ,O
1137,μεσημβρίαν,O
1138,δὲ,O
1139,οὐκέτι,O
1140,τῆς,O
1141,νήσου,O
1142,φαινομένης,O
1143,ἄφνω,O
1144,τυφὼν,O
1145,ἐπιγενόμενος,O
1146,καὶ,O
1147,περιδινήσας,O
1148,τὴν,O
1149,ναῦν,O
1150,καὶ,O
1151,μετεωρίσας,O
1152,ὅσον,O
1153,ἐπὶ,O
1154,σταδίους,O
1155,τριακοσίους,O
1156,οὐκέτι,O
1157,καθῆκεν,O
1158,εἰς,O
1159,τὸ,O
1160,πέλαγος,O
1161,",",O
1162,ἀλλʼ,O
1163,ἄνω,O
1164,μετέωρον,O
1165,ἐξηρτημένην,O
1166,ἄνεμος,O
1167,ἐμπεσὼν,O
1168,τοῖς,O
1169,ἱστίοις,O
1170,ἔφερεν,O
1171,κολπώσας,O
1172,τὴν,O
1173,ὀθόνην,O
1174,.,O
1175,ἑπτὰ,O
1176,δὲ,O
1177,ἡμέρας,O
1178,καὶ,O
1179,τὰς,O
1180,ἴσας,O
1181,νύκτας,O
1182,ἀεροδρομήσαντες,O
1183,",",O
1184,ὀγδόῃ,O
1185,καθορῶμεν,O
1186,γῆν,O
1187,τινα,O
1188,μεγάλην,O
1189,ἐν,O
1190,τῷ,O
1191,ἀέρι,O
1192,καθάπερ,O
1193,νῆσον,O
1194,",",O
1195,λαμπρὰν,O
1196,καὶ,O
1197,σφαιροειδῆ,O
1198,καὶ,O
1199,φωτὶ,O
1200,μεγάλῳ,O
1201,καταλαμπομένην,O
1202,·,O
1203,προσενεχθέντες,O
1204,δὲ,O
1205,αὐτῇ,O
1206,καὶ,O
1207,ὁρμισάμενοι,O
1208,ἀπέβημεν,O
1209,",",O
1210,ἐπισκοποῦντες,O
1211,δὲ,O
1212,τὴν,O
1213,χώραν,O
1214,εὑρίσκομεν,O
1215,οἰκουμένην,O
1216,τε,O
1217,καὶ,O
1218,γεωργουμένην,O
1219,.,O
1220,ἡμέρας,O
1221,μὲν,O
1222,οὖν,O
1223,οὐδὲν,O
1224,αὐτόθεν,O
1225,καθεωρῶμεν,O
1226,",",O
1227,νυκτὸς,O
1228,δὲ,O
1229,ἐπιγενομένης,O
1230,ἐφαίνοντο,O
1231,ἡμῖν,O
1232,καὶ,O
1233,ἄλλαι,O
1234,πολλαὶ,O
1235,νῆσοι,O
1236,πλησίον,O
1237,",",O
1238,αἱ,O
1239,μὲν,O
1240,μείζους,O
1241,",",O
1242,αἱ,O
1243,δὲ,O
1244,μικρότεραι,O
1245,",",O
1246,πυρὶ,O
1247,τὴν,O
1248,χροιὰν,O
1249,προσεοικυῖαι,O
1250,",",O
1251,καὶ,O
1252,ἄλλη,O
1253,δέ,O
1254,τις,O
1255,γῆ,O
1256,κάτω,O
1257,",",O
1258,καὶ,O
1259,πόλεις,O
1260,ἐν,O
1261,αὐτῇ,O
1262,καὶ,O
1263,ποταμοὺς,O
1264,ἔχουσα,O
1265,καὶ,O
1266,πελάγη,O
1267,καὶ,O
1268,ὕλας,O
1269,καὶ,O
1270,ὄρη,O
1271,.,O
1272,ταύτην,O
1273,οὖν,O
1274,τὴν,O
1275,καθʼ,O
1276,ἡμᾶς,O
1277,οἰκουμένην,O
1278,εἰκάζομεν,O
1279,.,O
1280,δόξαν,O
1281,δὲ,O
1282,ἡμῖν,O
1283,καὶ,O
1284,ἔτι,O
1285,πορρωτέρω,O
1286,προελθεῖν,O
1287,",",O
1288,συνελήφθημεν,O
1289,τοῖς,O
1290,Ἱππογύποις,NORP
