ID,FORM,NER
107,ἐγέννησεν,O
108,τὸν,O
109,Σολομῶνα,PERSON
110,ἐκ,O
111,τῆς,O
112,τοῦ,O
113,Οὐρίου,PERSON
114,",",O
115,Σολομὼν,PERSON
116,δὲ,O
117,ἐγέννησεν,O
118,τὸν,O
119,Ῥοβοάμ,PERSON
120,",",O
121,Ῥοβοὰμ,PERSON
122,δὲ,O
123,ἐγέννησεν,O
124,τὸν,O
125,Ἀβιά,PERSON
126,",",O
127,Ἀβιὰ,PERSON
128,δὲ,O
129,ἐγέννησεν,O
130,τὸν,O
131,Ἀσάφ,PERSON
132,",",O
133,Ἀσὰφ,PERSON
134,δὲ,O
135,ἐγέννησεν,O
136,τὸν,O
137,Ἰωσαφάτ,PERSON
138,",",O
139,Ἰωσαφὰτ,PERSON
140,δὲ,O
141,ἐγέννησεν,O
142,τὸν,O
143,Ἰωράμ,PERSON
144,",",O
145,Ἰωρὰμ,PERSON
146,δὲ,O
147,ἐγέννησεν,O
148,τὸν,O
149,Ὀζίαν,PERSON
150,",",O
151,Ὀζίας,PERSON
152,δὲ,O
153,ἐγέννησεν,O
154,τὸν,O
155,Ἰωαθάμ,PERSON
156,",",O
157,Ἰωαθὰμ,PERSON
158,δὲ,O
159,ἐγέννησεν,O
160,τὸν,O
161,Ἀχάζ,PERSON
162,",",O
163,Ἀχὰζ,PERSON
164,δὲ,O
165,ἐγέννησεν,O
166,τὸν,O
167,Ἑζεκίαν,PERSON
168,",",O
169,Ἑζεκίας,PERSON
170,δὲ,O
171,ἐγέννησεν,O
172,τὸν,O
173,Μανασσῆ,PERSON
174,",",O
175,Μανασσῆς,PERSON
176,δὲ,O
177,ἐγέννησεν,O
178,τὸν,O
179,Ἀμώς,PERSON
180,",",O
181,Ἀμὼς,PERSON
182,δὲ,O
183,ἐγέννησεν,O
184,τὸν,O
185,Ἰωσίαν,PERSON
186,",",O
187,Ἰωσίας,PERSON
188,δὲ,O
189,ἐγέννησεν,O
190,τὸν,O
191,Ἰεχονίαν,PERSON
192,καὶ,O
193,τοὺς,O
194,ἀδελφοὺς,O
195,αὐτοῦ,O
196,ἐπὶ,O
197,τῆς,O
198,μετοικεσίας,O
199,Βαβυλῶνος,LOC
200,.,O
201,Μετὰ,O
202,δὲ,O
203,τὴν,O
204,μετοικεσίαν,O
205,Βαβυλῶνος,LOC
206,Ἰεχονίας,PERSON
207,ἐγέννησεν,O
208,τὸν,O
209,Σαλαθιήλ,PERSON
210,",",O
211,Σαλαθιὴλ,PERSON
212,δὲ,O
213,ἐγέννησεν,O
214,τὸν,O
215,Ζοροβαβέλ,PERSON
216,",",O
217,Ζοροβαβὲλ,PERSON
218,δὲ,O
219,ἐγέννησεν,O
220,τὸν,O
221,Ἀβιούδ,PERSON
222,",",O
223,Ἀβιοὺδ,PERSON
224,δὲ,O
225,ἐγέννησεν,O
226,τὸν,O
227,Ἐλιακίμ,PERSON
228,",",O
229,Ἐλιακὶμ,PERSON
230,δὲ,O
231,ἐγέννησεν,O
232,τὸν,O
233,Ἀζώρ,PERSON
234,",",O
235,Ἀζὼρ,PERSON
236,δὲ,O
237,ἐγέννησεν,O
238,τὸν,O
239,Σαδώκ,PERSON
240,",",O
241,Σαδὼκ,PERSON
242,δὲ,O
243,ἐγέννησεν,O
244,τὸν,O
245,Ἀχίμ,PERSON
246,",",O
247,Ἀχὶμ,PERSON
248,δὲ,O
249,ἐγέννησεν,O
250,τὸν,O
251,Ἐλιούδ,PERSON
252,",",O
253,Ἐλιοὺδ,PERSON
254,δὲ,O
255,ἐγέννησεν,O
256,τὸν,O
257,Ἐλεάζαρ,PERSON
258,",",O
259,Ἐλεάζαρ,PERSON
260,δὲ,O
261,ἐγέννησεν,O
262,τὸν,O
263,Ματθάν,PERSON
264,",",O
265,Ματθὰν,PERSON
266,δὲ,O
267,ἐγέννησεν,O
268,τὸν,O
269,Ἰακώβ,PERSON
270,",",O
271,Ἰακὼβ,PERSON
272,δὲ,O
273,ἐγέννησεν,O
274,τὸν,O
275,Ἰωσὴφ,PERSON
276,τὸν,O
277,ἄνδρα,O
278,Μαρίας,PERSON
279,",",O
280,ἐξ,O
281,ἧς,O
282,ἐγεννήθη,O
283,Ἰησοῦς,PERSON
284,ὁ,O
285,λεγόμενος,O
286,χριστός,O
287,.,O
288,Πᾶσαι,O
289,οὖν,O
290,αἱ,O
291,γενεαὶ,O
292,ἀπὸ,O
293,Ἀβραὰμ,PERSON
294,ἕως,O
295,Δαυὶδ,O
296,γενεαὶ,O
297,δεκατέσσαρες,O
298,",",O
299,καὶ,O
300,ἀπὸ,O
301,Δαυὶδ,PERSON
302,ἕως,O
303,τῆς,O
304,μετοικεσίας,O
305,Βαβυλῶνος,LOC
306,γενεαὶ,O
307,δεκατέσσαρες,O
308,",",O
309,καὶ,O
310,ἀπὸ,O
311,τῆς,O
312,μετοικεσίας,O
313,Βαβυλῶνος,LOC
314,ἕως,O
315,τοῦ,O
316,χριστοῦ,O
317,γενεαὶ,O
318,δεκατέσσαρες,O
319,.,O
320,Τοῦ,O
321,δὲ,O
322,Ἰησοῦ,O
323,χριστοῦ,O
324,ἡ,O
325,γένεσις,O
326,οὕτως,O
327,ἦν,O
328,.,O
329,μνηστευθείσης,O
330,τῆς,O
331,μητρὸς,O
332,αὐτοῦ,O
333,Μαρίας,PERSON
334,τῷ,O
335,Ἰωσήφ,PERSON
336,",",O
337,πρὶν,O
338,ἢ,O
339,συνελθεῖν,O
340,αὐτοὺς,O
341,εὑρέθη,O
342,ἐν,O
343,γαστρὶ,O
344,ἔχουσα,O
345,ἐκ,O
346,πνεύματος,O
347,ἁγίου,O
348,.,O
349,Ἰωσὴφ,PERSON
350,δὲ,O
351,ὁ,O
352,ἀνὴρ,O
353,αὐτῆς,O
354,",",O
355,δίκαιος,O
356,ὢν,O
357,καὶ,O
358,μὴ,O
359,θέλων,O
360,αὐτὴν,O
361,δειγματίσαι,O
362,",",O
363,ἐβουλήθη,O
364,λάθρᾳ,O
365,ἀπολῦσαι,O
366,αὐτήν,O
367,.,O
368,ταῦτα,O
369,δὲ,O
370,αὐτοῦ,O
371,ἐνθυμηθέντος,O
372,ἰδοὺ,O
373,ἄγγελος,O
374,κυρίου,O
375,κατ,O
376,ὄναρ,O
377,ἐφάνη,O
378,αὐτῷ,O
379,λέγων,O
380,·,O
381,Ἰωσὴφ,PERSON
382,υἱὸς,O
383,Δαυίδ,PERSON
384,",",O
385,μὴ,O
386,φοβηθῇς,O
387,παραλαβεῖν,O
388,Μαρίαν,PERSON
389,τὴν,O
390,γυναῖκά,O
391,σου,O
392,",",O
393,τὸ,O
394,γὰρ,O
395,ἐν,O
396,αὐτῇ,O
397,γεννηθὲν,O
398,ἐκ,O
399,πνεύματός,O
400,ἐστιν,O
401,ἁγίου,O
402,·,O
403,τέξεται,O
404,δὲ,O
405,υἱὸν,O
406,καὶ,O
407,καλέσεις,O
408,τὸ,O
409,ὄνομα,O
410,αὐτοῦ,O
411,Ἰησοῦν,PERSON
412,",",O
413,αὐτὸς,O
414,γὰρ,O
415,σώσει,O
416,τὸν,O
417,λαὸν,O
418,αὐτοῦ,O
419,ἀπὸ,O
420,τῶν,O
421,ἁμαρτιῶν,O
422,αὐτῶν,O
423,.,O
424,τοῦτο,O
425,δὲ,O
426,ὅλον,O
427,γέγονεν,O
428,ἵνα,O
429,πληρωθῇ,O
430,τὸ,O
431,ῥηθὲν,O
432,ὑπὸ,O
433,κυρίου,O
434,διὰ,O
435,τοῦ,O
436,προφήτου,O
437,λέγοντος,O
438,·,O
439,Ἰδοὺ,O
440,ἡ,O
441,παρθένος,O
442,ἐν,O
443,γαστρὶ,O
444,ἕξει,O
445,καὶ,O
446,τέξεται,O
447,υἱόν,O
448,",",O
449,καὶ,O
450,καλέσουσιν,O
451,τὸ,O
452,ὄνομα,O
453,αὐτοῦ,O
454,Ἐμμανουήλ,PERSON
455,·,O
456,ὅ,O
457,ἐστιν,O
458,μεθερμηνευόμενον,O
459,Μεθ,O
460,ἡμῶν,O
461,ὁ,O
462,θεός,O
463,.,O
464,ἐγερθεὶς,O
465,δὲ,O
466,ὁ,O
467,Ἰωσὴφ,PERSON
468,ἀπὸ,O
469,τοῦ,O
470,ὕπνου,O
471,ἐποίησεν,O
472,ὡς,O
473,προσέταξεν,O
474,αὐτῷ,O
475,ὁ,O
476,ἄγγελος,O
477,κυρίου,O
478,καὶ,O
479,παρέλαβεν,O
480,τὴν,O
481,γυναῖκα,O
482,αὐτοῦ,O
483,·,O
484,καὶ,O
485,οὐκ,O
486,ἐγίνωσκεν,O
487,αὐτὴν,O
488,ἕως,O
489,οὗ,O
490,ἔτεκεν,O
491,υἱόν,O
492,·,O
493,καὶ,O
494,ἐκάλεσεν,O
495,τὸ,O
496,ὄνομα,O
497,αὐτοῦ,O
498,Ἰησοῦν,PERSON
499,.,O
500,Τοῦ,O
501,δὲ,O
502,Ἰησοῦ,O
503,γεννηθέντος,O
504,ἐν,O
505,Βηθλέεμ,LOC
506,τῆς,O
507,Ἰουδαίας,LOC
508,ἐν,O
509,ἡμέραις,O
510,Ἡρῴδου,O
511,τοῦ,O
512,βασιλέως,O
513,",",O
514,ἰδοὺ,O
515,μάγοι,O
516,ἀπὸ,O
517,ἀνατολῶν,O
518,παρεγένοντο,O
519,εἰς,O
520,Ἱεροσόλυμα,LOC
521,λέγοντες,O
522,·,O
523,Ποῦ,O
524,ἐστιν,O
525,ὁ,O
526,τεχθεὶς,O
527,βασιλεὺς,O
528,τῶν,O
529,Ἰουδαίων,NORP
530,;,O
531,εἴδομεν,O
532,γὰρ,O
533,αὐτοῦ,O
534,τὸν,O
535,ἀστέρα,O
536,ἐν,O
537,τῇ,O
538,ἀνατολῇ,LOC
539,καὶ,O
540,ἤλθομεν,O
541,προσκυνῆσαι,O
542,αὐτῷ,O
543,.,O
544,ἀκούσας,O
545,δὲ,O
546,ὁ,O
547,βασιλεὺς,O
548,Ἡρῴδης,PERSON
549,ἐταράχθη,O
550,καὶ,O
551,πᾶσα,O
552,Ἱεροσόλυμα,LOC
553,μετ,O
554,αὐτοῦ,O
555,",",O
556,καὶ,O
557,συναγαγὼν,O
558,πάντας,O
559,τοὺς,O
560,ἀρχιερεῖς,O
561,καὶ,O
562,γραμματεῖς,O
563,τοῦ,O
564,λαοῦ,O
565,ἐπυνθάνετο,O
566,παρ,O
567,αὐτῶν,O
568,ποῦ,O
569,ὁ,O
570,χριστὸς,O
571,γεννᾶται,O
572,.,O
573,οἱ,O
574,δὲ,O
575,εἶπαν,O
576,αὐτῷ,O
577,·,O
578,Ἐν,O
579,Βηθλέεμ,LOC
580,τῆς,O
581,Ἰουδαίας,LOC
582,·,O
583,οὕτως,O
584,γὰρ,O
585,γέγραπται,O
586,διὰ,O
587,τοῦ,O
588,προφήτου,O
589,·,O
590,Καὶ,O
591,σύ,O
592,",",O
593,Βηθλέεμ,LOC
594,γῆ,O
595,Ἰούδα,LOC
596,",",O
597,οὐδαμῶς,O
598,ἐλαχίστη,O
599,εἶ,O
600,ἐν,O
601,τοῖς,O
602,ἡγεμόσιν,O
603,Ἰούδα,NORP
604,·,O
605,ἐκ,O
606,σοῦ,O
607,γὰρ,O
608,ἐξελεύσεται,O
609,ἡγούμενος,O
610,",",O
611,ὅστις,O
612,ποιμανεῖ,O
613,τὸν,O
614,λαόν,O
615,μου,O
616,τὸν,O
617,Ἰσραήλ,LOC
618,.,O
619,Τότε,O
620,Ἡρῴδης,PERSON
621,λάθρᾳ,O
622,καλέσας,O
623,τοὺς,O
624,μάγους,O
625,ἠκρίβωσεν,O
626,παρ,O
627,αὐτῶν,O
628,τὸν,O
629,χρόνον,O
630,τοῦ,O
631,φαινομένου,O
632,ἀστέρος,O
633,",",O
634,καὶ,O
635,πέμψας,O
636,αὐτοὺς,O
637,εἰς,O
638,Βηθλέεμ,LOC
639,εἶπεν,O
640,·,O
641,Πορευθέντες,O
642,ἐξετάσατε,O
643,ἀκριβῶς,O
644,περὶ,O
645,τοῦ,O
646,παιδίου,O
647,·,O
648,ἐπὰν,O
649,δὲ,O
650,εὕρητε,O
651,",",O
652,ἀπαγγείλατέ,O
653,μοι,O
654,",",O
655,ὅπως,O
656,κἀ,O
657,γὼ,O
658,ἐλθὼν,O
659,προσκυνήσω,O
660,αὐτῷ,O
661,.,O
662,οἱ,O
663,δὲ,O
664,ἀκούσαντες,O
665,τοῦ,O
666,βασιλέως,O
667,ἐπορεύθησαν,O
668,",",O
669,καὶ,O
670,ἰδοὺ,O
671,ὁ,O
672,ἀστὴρ,O
673,ὃν,O
674,εἶδον,O
675,ἐν,O
676,τῇ,O
677,ἀνατολῇ,O
678,προῆγεν,O
679,αὐτούς,O
680,",",O
681,ἕως,O
682,ἐλθὼν,O
683,ἐστάθη,O
684,ἐπάνω,O
685,οὗ,O
686,ἦν,O
687,τὸ,O
688,παιδίον,O
689,.,O
690,ἰδόντες,O
691,δὲ,O
692,τὸν,O
693,ἀστέρα,O
694,ἐχάρησαν,O
695,χαρὰν,O
696,μεγάλην,O
697,σφόδρα,O
698,.,O
699,καὶ,O
700,ἐλθόντες,O
701,εἰς,O
702,τὴν,O
703,οἰκίαν,O
704,εἶδον,O
705,τὸ,O
706,παιδίον,O
707,μετὰ,O
708,Μαρίας,PERSON
709,τῆς,O
710,μητρὸς,O
711,αὐτοῦ,O
712,",",O
713,καὶ,O
714,πεσόντες,O
715,προσεκύνησαν,O
716,αὐτῷ,O
717,",",O
718,καὶ,O
719,ἀνοίξαντες,O
720,τοὺς,O
721,θησαυροὺς,O
722,αὐτῶν,O
723,προσήνεγκαν,O
724,αὐτῷ,O
725,δῶρα,O
726,",",O
727,χρυσὸν,O
728,καὶ,O
729,λίβανον,O
730,καὶ,O
731,σμύρναν,O
732,.,O
733,καὶ,O
734,χρηματισθέντες,O
735,κατ,O
736,ὄναρ,O
737,μὴ,O
738,ἀνακάμψαι,O
739,πρὸς,O
740,Ἡρῴδην,PERSON
741,δι,O
742,ἄλλης,O
743,ὁδοῦ,O
744,ἀνεχώρησαν,O
745,εἰς,O
746,τὴν,O
747,χώραν,O
748,αὐτῶν,O
749,.,O
750,Ἀναχωρησάντων,O
751,δὲ,O
752,αὐτῶν,O
753,ἰδοὺ,O
754,ἄγγελος,O
755,κυρίου,O
756,φαίνεται,O
757,κατ,O
758,ὄναρ,O
759,τῷ,O
760,Ἰωσὴφ,PERSON
761,λέγων,O
762,·,O
763,Ἐγερθεὶς,O
764,παράλαβε,O
765,τὸ,O
766,παιδίον,O
767,καὶ,O
768,τὴν,O
769,μητέρα,O
770,αὐτοῦ,O
771,καὶ,O
772,φεῦγε,O
773,εἰς,O
774,Αἴγυπτον,LOC
775,",",O
776,καὶ,O
777,ἴσθι,O
778,ἐκεῖ,O
779,ἕως,O
780,ἂν,O
781,εἴπω,O
782,σοι,O
783,·,O
784,μέλλει,O
785,γὰρ,O
786,Ἡρῴδης,PERSON
787,ζητεῖν,O
788,τὸ,O
789,παιδίον,O
790,τοῦ,O
791,ἀπολέσαι,O
792,αὐτό,O
793,.,O
794,ὁ,O
795,δὲ,O
796,ἐγερθεὶς,O
797,παρέλαβε,O
798,τὸ,O
799,παιδίον,O
800,καὶ,O
801,τὴν,O
802,μητέρα,O
803,αὐτοῦ,O
804,νυκτὸς,O
805,καὶ,O
806,ἀνεχώρησεν,O
807,εἰς,O
808,Αἴγυπτον,LOC
809,",",O
810,καὶ,O
811,ἦν,O
812,ἐκεῖ,O
813,ἕως,O
814,τῆς,O
815,τελευτῆς,O
816,Ἡρῴδου,PERSON
817,·,O
818,ἵνα,O
819,πληρωθῇ,O
820,τὸ,O
821,ῥηθὲν,O
822,ὑπὸ,O
823,κυρίου,O
824,διὰ,O
825,τοῦ,O
826,προφήτου,O
827,λέγοντος,O
828,·,O
829,Ἐξ,O
830,Αἰγύπτου,LOC
831,ἐκάλεσα,O
832,τὸν,O
833,υἱόν,O
834,μου,O
835,.,O
836,Τότε,O
837,Ἡρῴδης,PERSON
838,ἰδὼν,O
839,ὅτι,O
840,ἐνεπαίχθη,O
841,ὑπὸ,O
842,τῶν,O
843,μάγων,O
844,ἐθυμώθη,O
845,λίαν,O
846,",",O
847,καὶ,O
848,ἀποστείλας,O
849,ἀνεῖλεν,O
850,πάντας,O
851,τοὺς,O
852,παῖδας,O
853,τοὺς,O
854,ἐν,O
855,Βηθλέεμ,LOC
856,καὶ,O
857,ἐν,O
858,πᾶσι,O
859,τοῖς,O
860,ὁρίοις,O
861,αὐτῆς,O
862,ἀπὸ,O
863,διετοῦς,O
864,καὶ,O
865,κατωτέρω,O
866,",",O
867,κατὰ,O
868,τὸν,O
869,χρόνον,O
870,ὃν,O
871,ἠκρίβωσεν,O
872,παρὰ,O
873,τῶν,O
874,μάγων,NORP
875,.,O
876,τότε,O
877,ἐπληρώθη,O
878,τὸ,O
879,ῥηθὲν,O
880,διὰ,O
881,Ἰερεμίου,PERSON
882,τοῦ,O
883,προφήτου,O
884,λέγοντος,O
885,·,O
886,Φωνὴ,O
887,ἐν,O
888,Ῥαμὰ,LOC
889,ἠκούσθη,O
890,",",O
891,κλαυθμὸς,O
892,καὶ,O
893,ὀδυρμὸς,O
894,πολύς,O
895,·,O
896,Ῥαχὴλ,PERSON
897,κλαίουσα,O
898,τὰ,O
899,τέκνα,O
900,αὐτῆς,O
901,",",O
902,καὶ,O
903,οὐκ,O
904,ἤθελεν,O
905,παρακληθῆναι,O
906,ὅτι,O
907,οὐκ,O
908,εἰσίν,O
909,.,O
910,Τελευτήσαντος,O
911,δὲ,O
912,τοῦ,O
913,Ἡρῴδου,PERSON
914,ἰδοὺ,O
915,ἄγγελος,O
916,κυρίου,O
917,φαίνεται,O
918,κατ,O
919,ὄναρ,O
920,τῷ,O
921,Ἰωσὴφ,PERSON
922,ἐν,O
923,Αἰγύπτῳ,LOC
924,λέγων,O
925,·,O
926,Ἐγερθεὶς,O
927,παράλαβε,O
928,τὸ,O
929,παιδίον,O
930,καὶ,O
931,τὴν,O
932,μητέρα,O
933,αὐτοῦ,O
934,καὶ,O
935,πορεύου,O
936,εἰς,O
937,γῆν,O
938,Ἰσραήλ,LOC
939,",",O
940,τεθνήκασιν,O
941,γὰρ,O
942,οἱ,O
943,ζητοῦντες,O
944,τὴν,O
945,ψυχὴν,O
946,τοῦ,O
947,παιδίου,O
948,.,O
949,ὁ,O
950,δὲ,O
951,ἐγερθεὶς,O
952,παρέλαβε,O
953,τὸ,O
954,παιδίον,O
955,καὶ,O
956,τὴν,O
957,μητέρα,O
958,αὐτοῦ,O
959,καὶ,O
960,εἰσῆλθεν,O
961,εἰς,O
962,γῆν,O
963,Ἰσραήλ,LOC
964,.,O
965,ἀκούσας,O
966,δὲ,O
967,ὅτι,O
968,Ἀρχέλαος,PERSON
969,βασιλεύει,O
970,τῆς,O
971,Ἰουδαίας,LOC
972,ἀντὶ,O
973,τοῦ,O
974,πατρὸς,O
975,αὐτοῦ,O
976,Ἡρῴδου,PERSON
977,ἐφοβήθη,O
978,ἐκεῖ,O
979,ἀπελθεῖν,O
980,·,O
981,χρηματισθεὶς,O
982,δὲ,O
983,κατ,O
984,ὄναρ,O
985,ἀνεχώρησεν,O
986,εἰς,O
987,τὰ,O
988,μέρη,O
989,τῆς,O
990,Γαλιλαίας,LOC
991,",",O
992,καὶ,O
993,ἐλθὼν,O
994,κατῴκησεν,O
995,εἰς,O
996,πόλιν,O
997,λεγομένην,O
998,Ναζαρέτ,LOC
999,",",O
1000,ὅπως,O
1001,πληρωθῇ,O
1002,τὸ,O
1003,ῥηθὲν,O
1004,διὰ,O
1005,τῶν,O
1006,προφητῶν,O
1007,ὅτι,O
1008,Ναζωραῖος,NORP
1009,κληθήσεται,O
1010,.,O
1011,Ἐν,O
1012,δὲ,O
1013,ταῖς,O
1014,ἡμέραις,O
1015,ἐκείναις,O
1016,παραγίνεται,O
1017,Ἰωάννης,PERSON
1018,ὁ,O
1019,βαπτιστὴς,O
1020,κηρύσσων,O
1021,ἐν,O
1022,τῇ,O
1023,ἐρήμῳ,O
1024,τῆς,O
1025,Ἰουδαίας,LOC
1026,καὶ,O
1027,λέγων,O
1028,·,O
1029,Μετανοεῖτε,O
1030,",",O
1031,ἤγγικεν,O
1032,γὰρ,O
1033,ἡ,O
1034,βασιλεία,O
1035,τῶν,O
1036,οὐρανῶν,O
1037,.,O
1038,οὗτος,O
1039,γάρ,O
1040,ἐστιν,O
1041,ὁ,O
1042,ῥηθεὶς,O
1043,διὰ,O
1044,Ἠσαΐου,PERSON
1045,τοῦ,O
1046,προφήτου,O
1047,λέγοντος,O
1048,·,O
1049,Φωνὴ,O
1050,βοῶντος,O
1051,ἐν,O
1052,τῇ,O
1053,ἐρήμῳ,O
1054,·,O
1055,Ἑτοιμάσατε,O
1056,τὴν,O
1057,ὁδὸν,O
1058,κυρίου,O
1059,",",O
1060,εὐθείας,O
1061,ποιεῖτε,O
1062,τὰς,O
1063,τρίβους,O
1064,αὐτοῦ,O
1065,.,O
1066,αὐτὸς,O
1067,δὲ,O
1068,ὁ,O
1069,Ἰωάννης,PERSON
1070,εἶχεν,O
1071,τὸ,O
1072,ἔνδυμα,O
1073,αὐτοῦ,O
1074,ἀπὸ,O
1075,τριχῶν,O
1076,καμήλου,O
1077,καὶ,O
1078,ζώνην,O
1079,δερματίνην,O
1080,περὶ,O
1081,τὴν,O
1082,ὀσφὺν,O
1083,αὐτοῦ,O
1084,",",O
1085,ἡ,O
1086,δὲ,O
1087,τροφὴ,O
1088,ἦν,O
1089,αὐτοῦ,O
1090,ἀκρίδες,O
1091,καὶ,O
1092,μέλι,O
1093,ἄγριον,O
1094,.,O
1095,τότε,O
1096,ἐξεπορεύετο,O
1097,πρὸς,O
1098,αὐτὸν,O
1099,Ἱεροσόλυμα,LOC
1100,καὶ,O
1101,πᾶσα,O
1102,ἡ,O
1103,Ἰουδαία,LOC
1104,καὶ,O
1105,πᾶσα,O
1106,ἡ,O
1107,περίχωρος,O
1108,τοῦ,O
1109,Ἰορδάνου,O
1110,",",O
1111,καὶ,O
1112,ἐβαπτίζοντο,O
1113,ἐν,O
1114,τῷ,O
1115,Ἰορδάνῃ,LOC
1116,ποταμῷ,O
1117,ὑπ,O
1118,αὐτοῦ,O
1119,ἐξομολογούμενοι,O
1120,τὰς,O
1121,ἁμαρτίας,O
1122,αὐτῶν,O
1123,.,O
1124,Ἰδὼν,O
1125,δὲ,O
1126,πολλοὺς,O
1127,τῶν,O
1128,Φαρισαίων,O
1129,καὶ,O
1130,Σαδδουκαίων,NORP
1131,ἐρχομένους,O
1132,ἐπὶ,O
1133,τὸ,O
1134,βάπτισμα,O
1135,αὐτοῦ,O
1136,εἶπεν,O
1137,αὐτοῖς,O
1138,·,O
1139,Γεννήματα,O
1140,ἐχιδνῶν,O
1141,",",O
1142,τίς,O
1143,ὑπέδειξεν,O
1144,ὑμῖν,O
1145,φυγεῖν,O
1146,ἀπὸ,O
1147,τῆς,O
1148,μελλούσης,O
1149,ὀργῆς,O
1150,;,O
1151,ποιήσατε,O
1152,οὖν,O
1153,καρπὸν,O
1154,ἄξιον,O
1155,τῆς,O
1156,μετανοίας,O
1157,καὶ,O
1158,μὴ,O
1159,δόξητε,O
1160,λέγειν,O
1161,ἐν,O
1162,ἑαυτοῖς,O
1163,·,O
1164,Πατέρα,O
1165,ἔχομεν,O
1166,τὸν,O
1167,Ἀβραάμ,GOD
1168,",",O
1169,λέγω,O
1170,γὰρ,O
1171,ὑμῖν,O
1172,ὅτι,O
1173,δύναται,O
1174,ὁ,O
1175,θεὸς,O
1176,ἐκ,O
1177,τῶν,O
1178,λίθων,O
1179,τούτων,O
1180,ἐγεῖραι,O
1181,τέκνα,O
1182,τῷ,O
1183,Ἀβραάμ,GOD
1184,.,O
1185,ἤδη,O
1186,δὲ,O
1187,ἡ,O
1188,ἀξίνη,O
1189,πρὸς,O
1190,τὴν,O
1191,ῥίζαν,O
1192,τῶν,O
1193,δένδρων,O
1194,κεῖται,O
1195,·,O
1196,πᾶν,O
1197,οὖν,O
1198,δένδρον,O
1199,μὴ,O
1200,ποιοῦν,O
1201,καρπὸν,O
1202,καλὸν,O
1203,ἐκκόπτεται,O
1204,καὶ,O
1205,εἰς,O
1206,πῦρ,O
1207,βάλλεται,O
1208,.,O
1209,Ἐγὼ,O
1210,μὲν,O
1211,ὑμᾶς,O
1212,βαπτίζω,O
1213,ἐν,O
1214,ὕδατι,O
1215,εἰς,O
1216,μετάνοιαν,O
1217,·,O
1218,ὁ,O
1219,δὲ,O
1220,ὀπίσω,O
1221,μου,O
1222,ἐρχόμενος,O
1223,ἰσχυρότερός,O
1224,μού,O
1225,ἐστιν,O
1226,",",O
1227,οὗ,O
1228,οὐκ,O
1229,εἰμὶ,O
1230,ἱκανὸς,O
1231,τὰ,O
1232,ὑποδήματα,O
1233,βαστάσαι,O
1234,·,O
1235,αὐτὸς,O
1236,ὑμᾶς,O
1237,βαπτίσει,O
1238,ἐν,O
1239,πνεύματι,O
1240,ἁγίῳ,O
1241,καὶ,O
1242,πυρί,O
1243,·,O
1244,οὗ,O
1245,τὸ,O
1246,πτύον,O
1247,ἐν,O
1248,τῇ,O
1249,χειρὶ,O
1250,αὐτοῦ,O
