ID,FORM,LEMMA
454,Ἐμμανουήλ,Ἐμμανουήλ
455,·,·
456,ὅ,ὅς
457,ἐστιν,εἰμί
458,μεθερμηνευόμενον,μεθερμηνεύω
459,Μεθ,Μεθ
460,ἡμῶν,ἡμεῖς
461,ὁ,ὁ
462,θεός,θεός
463,.,.
464,ἐγερθεὶς,ἐγείρω
465,δὲ,δέ
466,ὁ,ὁ
467,Ἰωσὴφ,Ἰωσήφ
468,ἀπὸ,ἀπό
469,τοῦ,ὁ
470,ὕπνου,ὕπνος
471,ἐποίησεν,ποιέω
472,ὡς,ὡς
473,προσέταξεν,προστάσσω
474,αὐτῷ,αὐτός
475,ὁ,ὁ
476,ἄγγελος,ἄγγελος
477,κυρίου,κύριος
478,καὶ,καί
479,παρέλαβεν,παραλαμβάνω
480,τὴν,ὁ
481,γυναῖκα,γυνή
482,αὐτοῦ,αὐτός
483,·,·
484,καὶ,καί
485,οὐκ,οὐ
486,ἐγίνωσκεν,γιγνώσκω
487,αὐτὴν,αὐτός
488,ἕως,ἕως
489,οὗ,ὅς
490,ἔτεκεν,τίκτω
491,υἱόν,υἱός
492,·,·
493,καὶ,καί
494,ἐκάλεσεν,καλέω
495,τὸ,ὁ
496,ὄνομα,ὄνομα
497,αὐτοῦ,αὐτός
498,Ἰησοῦν,Ἰησοῦς
499,.,.
500,Τοῦ,ὁ
501,δὲ,δέ
502,Ἰησοῦ,Ἰησοῦς
503,γεννηθέντος,γεννάω
504,ἐν,ἐν
505,Βηθλέεμ,Βηθλέεμ
506,τῆς,ὁ
507,Ἰουδαίας,Ἰουδαία
508,ἐν,ἐν
509,ἡμέραις,ἡμέρα
510,Ἡρῴδου,Ἡρῴδης
511,τοῦ,ὁ
512,βασιλέως,βασιλεύς
513,",",","
514,ἰδοὺ,ἰδού
515,μάγοι,μάγος
516,ἀπὸ,ἀπό
517,ἀνατολῶν,ἀνατολή
518,παρεγένοντο,παραγίγνομαι
519,εἰς,εἰς
520,Ἱεροσόλυμα,Ἱεροσόλυμα
521,λέγοντες,λέγω
522,·,·
523,Ποῦ,ποῦ
524,ἐστιν,εἰμί
525,ὁ,ὁ
526,τεχθεὶς,τίκτω
527,βασιλεὺς,βασιλεύς
528,τῶν,ὁ
529,Ἰουδαίων,Ἰουδαῖος
530,;,;
531,εἴδομεν,ὁράω
532,γὰρ,γάρ
533,αὐτοῦ,αὐτός
534,τὸν,ὁ
535,ἀστέρα,ἀστήρ
536,ἐν,ἐν
537,τῇ,ὁ
538,ἀνατολῇ,ἀνατολή
539,καὶ,καί
540,ἤλθομεν,ἔρχομαι
541,προσκυνῆσαι,προσκυνέω
542,αὐτῷ,αὐτός
543,.,.
544,ἀκούσας,ἀκούω
545,δὲ,δέ
546,ὁ,ὁ
547,βασιλεὺς,βασιλεύς
548,Ἡρῴδης,Ἡρῴδης
549,ἐταράχθη,ταράσσω
550,καὶ,καί
551,πᾶσα,πᾶς
552,Ἱεροσόλυμα,Ἱεροσόλυμα
553,μετ,μετ
554,αὐτοῦ,αὐτός
555,",",","
556,καὶ,καί
557,συναγαγὼν,συνάγω
558,πάντας,πᾶς
559,τοὺς,ὁ
560,ἀρχιερεῖς,ἀρχιερεύς
561,καὶ,καί
562,γραμματεῖς,γραμματεύς
563,τοῦ,ὁ
564,λαοῦ,λαός
565,ἐπυνθάνετο,πυνθάνομαι
566,παρ,παρ
567,αὐτῶν,αὐτός
568,ποῦ,ποῦ
569,ὁ,ὁ
570,χριστὸς,χριστός
571,γεννᾶται,γεννάω
572,.,.
573,οἱ,ὁ
574,δὲ,δέ
575,εἶπαν,λέγω
576,αὐτῷ,αὐτός
577,·,·
578,Ἐν,ἐν
579,Βηθλέεμ,Βηθλέεμ
580,τῆς,ὁ
581,Ἰουδαίας,Ἰουδαία
582,·,·
583,οὕτως,οὕτως
584,γὰρ,γάρ
585,γέγραπται,γράφω
586,διὰ,διά
587,τοῦ,ὁ
588,προφήτου,προφήτης
589,·,·
590,Καὶ,καί
591,σύ,σύ
592,",",","
593,Βηθλέεμ,Βηθλέεμ
594,γῆ,γῆ
595,Ἰούδα,Ἰούδας
596,",",","
597,οὐδαμῶς,οὐδαμῶς
598,ἐλαχίστη,ἐλάχιστος
599,εἶ,εἰμί
600,ἐν,ἐν
601,τοῖς,ὁ
602,ἡγεμόσιν,ἡγεμών
603,Ἰούδα,Ἰούδας
604,·,·
605,ἐκ,ἐκ
606,σοῦ,σύ
607,γὰρ,γάρ
608,ἐξελεύσεται,ἐξέρχομαι
609,ἡγούμενος,ἡγέομαι
610,",",","
611,ὅστις,ὅστις
612,ποιμανεῖ,ποιμανής
613,τὸν,ὁ
614,λαόν,λαός
615,μου,ἐγώ
616,τὸν,ὁ
617,Ἰσραήλ,Ἰσραήλ
618,.,.
619,Τότε,τότε
620,Ἡρῴδης,Ἡρῴδης
621,λάθρᾳ,λάθρᾳ
622,καλέσας,καλέω
623,τοὺς,ὁ
624,μάγους,μάγος
625,ἠκρίβωσεν,ἀκριβόω
626,παρ,παρ
627,αὐτῶν,αὐτός
628,τὸν,ὁ
629,χρόνον,χρόνος
630,τοῦ,ὁ
631,φαινομένου,φαίνω
632,ἀστέρος,ἀστήρ
633,",",","
634,καὶ,καί
635,πέμψας,πέμπω
636,αὐτοὺς,αὐτός
637,εἰς,εἰς
638,Βηθλέεμ,Βηθλέεμ
639,εἶπεν,λέγω
640,·,·
641,Πορευθέντες,Πορευθέντες
642,ἐξετάσατε,ἐξετάζω
643,ἀκριβῶς,ἀκριβῶς
644,περὶ,περί
645,τοῦ,ὁ
646,παιδίου,παιδίον
647,·,·
648,ἐπὰν,ἐπάν
649,δὲ,δέ
650,εὕρητε,εὑρίσκω
651,",",","
652,ἀπαγγείλατέ,ἀπαγγέλλω
653,μοι,ἐγώ
654,",",","
655,ὅπως,ὅπως
656,κἀ,κἀ
657,γὼ,γὼ
658,ἐλθὼν,ἔρχομαι
659,προσκυνήσω,προσκυνέω
660,αὐτῷ,αὐτός
661,.,.
662,οἱ,ὁ
663,δὲ,δέ
664,ἀκούσαντες,ἀκούω
665,τοῦ,ὁ
666,βασιλέως,βασιλεύς
667,ἐπορεύθησαν,πορεύομαι
668,",",","
669,καὶ,καί
670,ἰδοὺ,ἰδού
671,ὁ,ὁ
672,ἀστὴρ,ἀστήρ
673,ὃν,ὅς
674,εἶδον,ὁράω
675,ἐν,ἐν
676,τῇ,ὁ
677,ἀνατολῇ,ἀνατολή
678,προῆγεν,προάγω
679,αὐτούς,αὐτός
680,",",","
681,ἕως,ἕως
682,ἐλθὼν,ἔρχομαι
683,ἐστάθη,ἵστημι
684,ἐπάνω,ἐπάνω
685,οὗ,ὅς
686,ἦν,εἰμί
687,τὸ,ὁ
688,παιδίον,παιδίον
689,.,.
690,ἰδόντες,ὁράω
691,δὲ,δέ
692,τὸν,ὁ
693,ἀστέρα,ἀστήρ
694,ἐχάρησαν,χαίρω
695,χαρὰν,χαρά
696,μεγάλην,μέγας
697,σφόδρα,σφόδρα
698,.,.
699,καὶ,καί
700,ἐλθόντες,ἔρχομαι
701,εἰς,εἰς
702,τὴν,ὁ
703,οἰκίαν,οἰκία
704,εἶδον,ὁράω
705,τὸ,ὁ
706,παιδίον,παιδίον
707,μετὰ,μετά
708,Μαρίας,Μαρία
709,τῆς,ὁ
710,μητρὸς,μήτηρ
711,αὐτοῦ,αὐτός
712,",",","
713,καὶ,καί
714,πεσόντες,πίπτω
715,προσεκύνησαν,προσκυνέω
716,αὐτῷ,αὐτός
717,",",","
718,καὶ,καί
719,ἀνοίξαντες,ἀνοίγνυμι
720,τοὺς,ὁ
721,θησαυροὺς,θησαυρός
722,αὐτῶν,αὐτός
723,προσήνεγκαν,προσφέρω
724,αὐτῷ,αὐτός
725,δῶρα,δῶρον
726,",",","
727,χρυσὸν,χρυσός
728,καὶ,καί
729,λίβανον,λίβανος
730,καὶ,καί
731,σμύρναν,σμύρνη
732,.,.
733,καὶ,καί
734,χρηματισθέντες,χρηματίζω
735,κατ,ατ
736,ὄναρ,ὄναρ
737,μὴ,μή
738,ἀνακάμψαι,ἀνακάμπτω
739,πρὸς,πρός
740,Ἡρῴδην,Ἡρῴδης
741,δι,δι
742,ἄλλης,ἄλλος
743,ὁδοῦ,ὁδός
744,ἀνεχώρησαν,ἀναχωρέω
745,εἰς,εἰς
746,τὴν,ὁ
747,χώραν,χώρα
748,αὐτῶν,αὐτός
749,.,.
750,Ἀναχωρησάντων,ἀναχωρέω
751,δὲ,δέ
752,αὐτῶν,αὐτός
753,ἰδοὺ,ἰδού
754,ἄγγελος,ἄγγελος
755,κυρίου,κύριος
756,φαίνεται,φαίνω
757,κατ,κατ
758,ὄναρ,ὄναρ
759,τῷ,ὁ
760,Ἰωσὴφ,Ἰωσήφ
761,λέγων,λέγω
762,·,·
763,Ἐγερθεὶς,Ἐγερθεὶς
764,παράλαβε,παραλαμβάνω
765,τὸ,ὁ
766,παιδίον,παιδίον
767,καὶ,καί
768,τὴν,ὁ
769,μητέρα,μήτηρ
770,αὐτοῦ,αὐτός
771,καὶ,καί
772,φεῦγε,φεύγω
773,εἰς,εἰς
774,Αἴγυπτον,Αἴγυπτος
775,",",","
776,καὶ,καί
777,ἴσθι,οἶδα
778,ἐκεῖ,ἐκεῖ
779,ἕως,ἕως
780,ἂν,ἄν
781,εἴπω,λέγω
782,σοι,σύ
783,·,·
784,μέλλει,μέλλω
785,γὰρ,γάρ
786,Ἡρῴδης,Ἡρῴδης
787,ζητεῖν,ζητέω
788,τὸ,ὁ
789,παιδίον,παιδίον
790,τοῦ,ὁ
791,ἀπολέσαι,ἀπόλλυμι
792,αὐτό,αὐτός
793,.,.
794,ὁ,ὁ
795,δὲ,δέ
796,ἐγερθεὶς,ἐγείρω
797,παρέλαβε,παραλαμβάνω
798,τὸ,ὁ
799,παιδίον,παιδίον
800,καὶ,καί
801,τὴν,ὁ
802,μητέρα,μήτηρ
803,αὐτοῦ,αὐτός
804,νυκτὸς,νύξ
805,καὶ,καί
806,ἀνεχώρησεν,ἀναχωρέω
807,εἰς,εἰς
808,Αἴγυπτον,Αἴγυπτος
809,",",","
810,καὶ,καί
811,ἦν,εἰμί
812,ἐκεῖ,ἐκεῖ
813,ἕως,ἕως
814,τῆς,ὁ
815,τελευτῆς,τελευτή
816,Ἡρῴδου,Ἡρῴδης
817,·,·
818,ἵνα,ἵνα
819,πληρωθῇ,πληρόω
820,τὸ,ὁ
821,ῥηθὲν,λέγω
822,ὑπὸ,ὑπό
823,κυρίου,κύριος
824,διὰ,διά
825,τοῦ,ὁ
826,προφήτου,προφήτης
827,λέγοντος,λέγω
828,·,·
829,Ἐξ,ἐκ
830,Αἰγύπτου,Αἴγυπτος
831,ἐκάλεσα,καλέω
832,τὸν,ὁ
833,υἱόν,υἱός
834,μου,ἐγώ
835,.,.
836,Τότε,τότε
837,Ἡρῴδης,Ἡρῴδης
838,ἰδὼν,ὁράω
839,ὅτι,ὅτι
840,ἐνεπαίχθη,ἐμπαίζω
841,ὑπὸ,ὑπό
842,τῶν,ὁ
843,μάγων,μάγος
844,ἐθυμώθη,θυμόω
845,λίαν,λίαν
846,",",","
847,καὶ,καί
848,ἀποστείλας,ἀποστέλλω
849,ἀνεῖλεν,ἀναιρέω
850,πάντας,πᾶς
851,τοὺς,ὁ
852,παῖδας,παῖς
853,τοὺς,ὁ
854,ἐν,ἐν
855,Βηθλέεμ,Βηθλέεμ
856,καὶ,καί
857,ἐν,ἐν
858,πᾶσι,πᾶς
859,τοῖς,ὁ
860,ὁρίοις,ὅριον
861,αὐτῆς,αὐτός
862,ἀπὸ,ἀπό
863,διετοῦς,διετής
864,καὶ,καί
865,κατωτέρω,κάτω
866,",",","
867,κατὰ,κατά
868,τὸν,ὁ
869,χρόνον,χρόνος
870,ὃν,ὅς
871,ἠκρίβωσεν,ἀκριβόω
872,παρὰ,παρά
873,τῶν,ὁ
874,μάγων,μάγος
875,.,.
876,τότε,τότε
877,ἐπληρώθη,πληρόω
878,τὸ,ὁ
879,ῥηθὲν,λέγω
880,διὰ,διά
881,Ἰερεμίου,Ἰερεμίας
882,τοῦ,ὁ
883,προφήτου,προφήτης
884,λέγοντος,λέγω
885,·,·
886,Φωνὴ,φωνέω
887,ἐν,ἐν
888,Ῥαμὰ,Ῥαμά
889,ἠκούσθη,ἀκούω
890,",",","
891,κλαυθμὸς,κλαυθμός
892,καὶ,καί
893,ὀδυρμὸς,ὀδυρμός
894,πολύς,πολύς
895,·,·
896,Ῥαχὴλ,Ῥαχὴλ
897,κλαίουσα,κλαίω
898,τὰ,ὁ
899,τέκνα,τέκνον
900,αὐτῆς,αὐτός
901,",",","
902,καὶ,καί
903,οὐκ,οὐ
904,ἤθελεν,ἐθέλω
905,παρακληθῆναι,παρακαλέω
906,ὅτι,ὅτι
907,οὐκ,οὐ
908,εἰσίν,εἰμί
909,.,.
910,Τελευτήσαντος,τελευτάω
911,δὲ,δέ
912,τοῦ,ὁ
913,Ἡρῴδου,Ἡρῴδης
914,ἰδοὺ,ἰδού
915,ἄγγελος,ἄγγελος
916,κυρίου,κύριος
917,φαίνεται,φαίνω
918,κατ,κατ
919,ὄναρ,ὄναρ
920,τῷ,ὁ
921,Ἰωσὴφ,Ἰωσήφ
922,ἐν,ἐν
923,Αἰγύπτῳ,Αἴγυπτος
924,λέγων,λέγω
925,·,·
926,Ἐγερθεὶς,Ἐγερθεὶς
927,παράλαβε,παραλαμβάνω
928,τὸ,ὁ
929,παιδίον,παιδίον
930,καὶ,καί
931,τὴν,ὁ
932,μητέρα,μήτηρ
933,αὐτοῦ,αὐτός
934,καὶ,καί
935,πορεύου,πορεύομαι
936,εἰς,εἰς
937,γῆν,γῆ
938,Ἰσραήλ,Ἰσραήλ
939,",",","
940,τεθνήκασιν,θνῄσκω
941,γὰρ,γάρ
942,οἱ,ὁ
943,ζητοῦντες,ζητέω
944,τὴν,ὁ
945,ψυχὴν,ψυχή
946,τοῦ,ὁ
947,παιδίου,παιδίον
948,.,.
949,ὁ,ὁ
950,δὲ,δέ
951,ἐγερθεὶς,ἐγείρω
952,παρέλαβε,παραλαμβάνω
953,τὸ,ὁ
954,παιδίον,παιδίον
955,καὶ,καί
956,τὴν,ὁ
957,μητέρα,μήτηρ
958,αὐτοῦ,αὐτός
959,καὶ,καί
960,εἰσῆλθεν,εἰσέρχομαι
961,εἰς,εἰς
962,γῆν,γῆ
963,Ἰσραήλ,Ἰσραήλ
964,.,.
