ID,FORM,UPOS
185,Ἰωσίαν,PROPN
186,",",PUNCT
187,Ἰωσίας,PROPN
188,δὲ,ADV
189,ἐγέννησεν,VERB
190,τὸν,DET
191,Ἰεχονίαν,PROPN
192,καὶ,CCONJ
193,τοὺς,DET
194,ἀδελφοὺς,NOUN
195,αὐτοῦ,PRON
196,ἐπὶ,ADP
197,τῆς,DET
198,μετοικεσίας,NOUN
199,Βαβυλῶνος,PROPN
200,.,PUNCT
201,Μετὰ,ADP
202,δὲ,ADV
203,τὴν,DET
204,μετοικεσίαν,NOUN
205,Βαβυλῶνος,PROPN
206,Ἰεχονίας,PROPN
207,ἐγέννησεν,VERB
208,τὸν,DET
209,Σαλαθιήλ,PROPN
210,",",PUNCT
211,Σαλαθιὴλ,PROPN
212,δὲ,ADV
213,ἐγέννησεν,VERB
214,τὸν,DET
215,Ζοροβαβέλ,PROPN
216,",",PUNCT
217,Ζοροβαβὲλ,PROPN
218,δὲ,ADV
219,ἐγέννησεν,VERB
220,τὸν,DET
221,Ἀβιούδ,PROPN
222,",",PUNCT
223,Ἀβιοὺδ,PROPN
224,δὲ,ADV
225,ἐγέννησεν,VERB
226,τὸν,DET
227,Ἐλιακίμ,PROPN
228,",",PUNCT
229,Ἐλιακὶμ,PROPN
230,δὲ,ADV
231,ἐγέννησεν,VERB
232,τὸν,DET
233,Ἀζώρ,PROPN
234,",",PUNCT
235,Ἀζὼρ,PROPN
236,δὲ,ADV
237,ἐγέννησεν,VERB
238,τὸν,DET
239,Σαδώκ,PROPN
240,",",PUNCT
241,Σαδὼκ,PROPN
242,δὲ,ADV
243,ἐγέννησεν,VERB
244,τὸν,DET
245,Ἀχίμ,PROPN
246,",",PUNCT
247,Ἀχὶμ,PROPN
248,δὲ,ADV
249,ἐγέννησεν,VERB
250,τὸν,DET
251,Ἐλιούδ,PROPN
252,",",PUNCT
253,Ἐλιοὺδ,PROPN
254,δὲ,ADV
255,ἐγέννησεν,VERB
256,τὸν,DET
257,Ἐλεάζαρ,PROPN
258,",",PUNCT
259,Ἐλεάζαρ,PROPN
260,δὲ,ADV
261,ἐγέννησεν,VERB
262,τὸν,DET
263,Ματθάν,PROPN
264,",",PUNCT
265,Ματθὰν,PROPN
266,δὲ,ADV
267,ἐγέννησεν,VERB
268,τὸν,DET
269,Ἰακώβ,PROPN
270,",",PUNCT
271,Ἰακὼβ,PROPN
272,δὲ,ADV
273,ἐγέννησεν,VERB
274,τὸν,DET
275,Ἰωσὴφ,PROPN
276,τὸν,DET
277,ἄνδρα,NOUN
278,Μαρίας,PROPN
279,",",PUNCT
280,ἐξ,ADP
281,ἧς,PRON
282,ἐγεννήθη,VERB
283,Ἰησοῦς,PROPN
284,ὁ,DET
285,λεγόμενος,VERB
286,χριστός,PROPN
287,.,PUNCT
288,Πᾶσαι,DET
289,οὖν,ADV
290,αἱ,DET
291,γενεαὶ,NOUN
292,ἀπὸ,ADP
293,Ἀβραὰμ,PROPN
294,ἕως,ADP
295,Δαυὶδ,PROPN
296,γενεαὶ,NOUN
297,δεκατέσσαρες,NUM
298,",",PUNCT
299,καὶ,CCONJ
300,ἀπὸ,ADP
301,Δαυὶδ,PROPN
302,ἕως,ADP
303,τῆς,DET
304,μετοικεσίας,NOUN
305,Βαβυλῶνος,PROPN
306,γενεαὶ,NOUN
307,δεκατέσσαρες,NUM
308,",",PUNCT
309,καὶ,CCONJ
310,ἀπὸ,ADP
311,τῆς,DET
312,μετοικεσίας,NOUN
313,Βαβυλῶνος,PROPN
314,ἕως,ADP
315,τοῦ,DET
316,χριστοῦ,PROPN
317,γενεαὶ,NOUN
318,δεκατέσσαρες,NUM
319,.,PUNCT
320,Τοῦ,DET
321,δὲ,ADV
322,Ἰησοῦ,PROPN
323,χριστοῦ,PROPN
324,ἡ,DET
325,γένεσις,NOUN
326,οὕτως,ADV
327,ἦν,AUX
328,.,PUNCT
329,μνηστευθείσης,VERB
330,τῆς,DET
331,μητρὸς,NOUN
332,αὐτοῦ,PRON
333,Μαρίας,PROPN
334,τῷ,DET
335,Ἰωσήφ,PROPN
336,",",PUNCT
337,πρὶν,SCONJ
338,ἢ,ADV
339,συνελθεῖν,VERB
340,αὐτοὺς,PRON
341,εὑρέθη,VERB
342,ἐν,ADP
343,γαστρὶ,NOUN
344,ἔχουσα,VERB
345,ἐκ,ADP
346,πνεύματος,NOUN
347,ἁγίου,ADJ
348,.,PUNCT
349,Ἰωσὴφ,PROPN
350,δὲ,ADV
351,ὁ,DET
352,ἀνὴρ,NOUN
353,αὐτῆς,PRON
354,",",PUNCT
355,δίκαιος,ADJ
356,ὢν,AUX
357,καὶ,CCONJ
358,μὴ,ADV
359,θέλων,VERB
360,αὐτὴν,PRON
361,δειγματίσαι,VERB
362,",",PUNCT
363,ἐβουλήθη,VERB
364,λάθρᾳ,ADV
365,ἀπολῦσαι,VERB
366,αὐτήν,PRON
367,.,PUNCT
368,ταῦτα,ADJ
369,δὲ,ADV
370,αὐτοῦ,PRON
371,ἐνθυμηθέντος,VERB
372,ἰδοὺ,INTJ
373,ἄγγελος,NOUN
374,κυρίου,NOUN
375,κατ,ADP
376,ὄναρ,NOUN
377,ἐφάνη,VERB
378,αὐτῷ,PRON
379,λέγων,VERB
380,·,PUNCT
381,Ἰωσὴφ,PROPN
382,υἱὸς,NOUN
383,Δαυίδ,PROPN
384,",",PUNCT
385,μὴ,ADV
386,φοβηθῇς,VERB
387,παραλαβεῖν,VERB
388,Μαρίαν,PROPN
389,τὴν,DET
390,γυναῖκά,NOUN
391,σου,PRON
392,",",PUNCT
393,τὸ,DET
394,γὰρ,ADV
395,ἐν,ADP
396,αὐτῇ,PRON
397,γεννηθὲν,VERB
398,ἐκ,ADP
399,πνεύματός,NOUN
400,ἐστιν,AUX
401,ἁγίου,ADJ
402,·,PUNCT
403,τέξεται,VERB
404,δὲ,ADV
405,υἱὸν,NOUN
406,καὶ,CCONJ
407,καλέσεις,VERB
408,τὸ,DET
409,ὄνομα,NOUN
410,αὐτοῦ,PRON
411,Ἰησοῦν,PROPN
412,",",PUNCT
413,αὐτὸς,PRON
414,γὰρ,ADV
415,σώσει,VERB
416,τὸν,DET
417,λαὸν,NOUN
418,αὐτοῦ,PRON
419,ἀπὸ,ADP
420,τῶν,DET
421,ἁμαρτιῶν,NOUN
422,αὐτῶν,PRON
423,.,PUNCT
424,τοῦτο,ADJ
425,δὲ,ADV
426,ὅλον,ADJ
427,γέγονεν,VERB
428,ἵνα,SCONJ
429,πληρωθῇ,VERB
430,τὸ,DET
431,ῥηθὲν,VERB
432,ὑπὸ,ADP
433,κυρίου,NOUN
434,διὰ,ADP
435,τοῦ,DET
436,προφήτου,NOUN
437,λέγοντος,VERB
438,·,PUNCT
439,Ἰδοὺ,INTJ
440,ἡ,DET
441,παρθένος,NOUN
442,ἐν,ADP
443,γαστρὶ,NOUN
444,ἕξει,VERB
445,καὶ,CCONJ
446,τέξεται,VERB
447,υἱόν,NOUN
448,",",PUNCT
449,καὶ,CCONJ
450,καλέσουσιν,VERB
451,τὸ,DET
452,ὄνομα,NOUN
453,αὐτοῦ,PRON
454,Ἐμμανουήλ,PROPN
455,·,PUNCT
456,ὅ,PRON
457,ἐστιν,AUX
458,μεθερμηνευόμενον,VERB
459,Μεθ,ADP
460,ἡμῶν,PRON
461,ὁ,DET
462,θεός,NOUN
463,.,PUNCT
464,ἐγερθεὶς,VERB
465,δὲ,ADV
466,ὁ,DET
467,Ἰωσὴφ,PROPN
468,ἀπὸ,ADP
469,τοῦ,DET
470,ὕπνου,NOUN
471,ἐποίησεν,VERB
472,ὡς,ADV
473,προσέταξεν,VERB
474,αὐτῷ,PRON
475,ὁ,DET
476,ἄγγελος,NOUN
477,κυρίου,NOUN
478,καὶ,CCONJ
479,παρέλαβεν,VERB
480,τὴν,DET
481,γυναῖκα,NOUN
482,αὐτοῦ,PRON
483,·,PUNCT
484,καὶ,CCONJ
485,οὐκ,ADV
486,ἐγίνωσκεν,VERB
487,αὐτὴν,PRON
488,ἕως,SCONJ
489,οὗ,PRON
490,ἔτεκεν,VERB
491,υἱόν,NOUN
492,·,PUNCT
493,καὶ,CCONJ
494,ἐκάλεσεν,VERB
495,τὸ,DET
496,ὄνομα,NOUN
497,αὐτοῦ,PRON
498,Ἰησοῦν,PROPN
499,.,PUNCT
500,Τοῦ,DET
501,δὲ,ADV
502,Ἰησοῦ,PROPN
503,γεννηθέντος,VERB
504,ἐν,ADP
505,Βηθλέεμ,PROPN
506,τῆς,DET
507,Ἰουδαίας,PROPN
508,ἐν,ADP
509,ἡμέραις,NOUN
510,Ἡρῴδου,PROPN
511,τοῦ,DET
512,βασιλέως,NOUN
513,",",PUNCT
514,ἰδοὺ,INTJ
515,μάγοι,NOUN
516,ἀπὸ,ADP
517,ἀνατολῶν,NOUN
518,παρεγένοντο,VERB
519,εἰς,ADP
520,Ἱεροσόλυμα,PROPN
521,λέγοντες,VERB
522,·,PUNCT
523,Ποῦ,ADV
524,ἐστιν,AUX
525,ὁ,DET
526,τεχθεὶς,VERB
527,βασιλεὺς,NOUN
528,τῶν,DET
529,Ἰουδαίων,ADJ
530,;,PUNCT
531,εἴδομεν,VERB
532,γὰρ,ADV
533,αὐτοῦ,PRON
534,τὸν,DET
535,ἀστέρα,NOUN
536,ἐν,ADP
537,τῇ,DET
538,ἀνατολῇ,NOUN
539,καὶ,CCONJ
540,ἤλθομεν,VERB
541,προσκυνῆσαι,VERB
542,αὐτῷ,PRON
543,.,PUNCT
544,ἀκούσας,VERB
545,δὲ,ADV
546,ὁ,DET
547,βασιλεὺς,NOUN
548,Ἡρῴδης,PROPN
549,ἐταράχθη,VERB
550,καὶ,CCONJ
551,πᾶσα,DET
552,Ἱεροσόλυμα,PROPN
553,μετ,ADP
554,αὐτοῦ,PRON
555,",",PUNCT
556,καὶ,CCONJ
557,συναγαγὼν,VERB
558,πάντας,DET
559,τοὺς,DET
560,ἀρχιερεῖς,NOUN
561,καὶ,CCONJ
562,γραμματεῖς,NOUN
563,τοῦ,DET
564,λαοῦ,NOUN
565,ἐπυνθάνετο,VERB
566,παρ,ADP
567,αὐτῶν,PRON
568,ποῦ,ADV
569,ὁ,DET
570,χριστὸς,PROPN
571,γεννᾶται,VERB
572,.,PUNCT
573,οἱ,PRON
574,δὲ,ADV
575,εἶπαν,VERB
576,αὐτῷ,PRON
577,·,PUNCT
578,Ἐν,ADP
579,Βηθλέεμ,PROPN
580,τῆς,DET
581,Ἰουδαίας,PROPN
582,·,PUNCT
583,οὕτως,ADV
584,γὰρ,ADV
585,γέγραπται,VERB
586,διὰ,ADP
587,τοῦ,DET
588,προφήτου,NOUN
589,·,PUNCT
590,Καὶ,CCONJ
591,σύ,PRON
592,",",PUNCT
593,Βηθλέεμ,PROPN
594,γῆ,NOUN
595,Ἰούδα,PROPN
596,",",PUNCT
597,οὐδαμῶς,ADV
598,ἐλαχίστη,ADJ
599,εἶ,AUX
600,ἐν,ADP
601,τοῖς,DET
602,ἡγεμόσιν,NOUN
603,Ἰούδα,PROPN
604,·,PUNCT
605,ἐκ,ADP
606,σοῦ,PRON
607,γὰρ,ADV
608,ἐξελεύσεται,VERB
609,ἡγούμενος,VERB
610,",",PUNCT
611,ὅστις,PRON
612,ποιμανεῖ,VERB
613,τὸν,DET
614,λαόν,NOUN
615,μου,PRON
616,τὸν,DET
617,Ἰσραήλ,PROPN
618,.,PUNCT
619,Τότε,ADV
620,Ἡρῴδης,PROPN
621,λάθρᾳ,ADV
622,καλέσας,VERB
623,τοὺς,DET
624,μάγους,NOUN
625,ἠκρίβωσεν,VERB
626,παρ,ADP
627,αὐτῶν,PRON
628,τὸν,DET
629,χρόνον,NOUN
630,τοῦ,DET
631,φαινομένου,VERB
632,ἀστέρος,NOUN
633,",",PUNCT
634,καὶ,CCONJ
635,πέμψας,VERB
636,αὐτοὺς,PRON
637,εἰς,ADP
638,Βηθλέεμ,PROPN
639,εἶπεν,VERB
640,·,PUNCT
641,Πορευθέντες,VERB
642,ἐξετάσατε,VERB
643,ἀκριβῶς,ADV
644,περὶ,ADP
645,τοῦ,DET
646,παιδίου,NOUN
647,·,PUNCT
648,ἐπὰν,SCONJ
649,δὲ,ADV
650,εὕρητε,VERB
651,",",PUNCT
652,ἀπαγγείλατέ,VERB
653,μοι,PRON
654,",",PUNCT
655,ὅπως,SCONJ
656,κἀ,PRON
657,γὼ,PRON
658,ἐλθὼν,VERB
659,προσκυνήσω,VERB
660,αὐτῷ,PRON
661,.,PUNCT
662,οἱ,PRON
663,δὲ,ADV
664,ἀκούσαντες,VERB
665,τοῦ,DET
666,βασιλέως,NOUN
667,ἐπορεύθησαν,VERB
668,",",PUNCT
669,καὶ,CCONJ
670,ἰδοὺ,INTJ
671,ὁ,DET
672,ἀστὴρ,NOUN
673,ὃν,PRON
674,εἶδον,VERB
675,ἐν,ADP
676,τῇ,DET
677,ἀνατολῇ,NOUN
678,προῆγεν,VERB
679,αὐτούς,PRON
680,",",PUNCT
681,ἕως,SCONJ
682,ἐλθὼν,VERB
683,ἐστάθη,VERB
684,ἐπάνω,ADP
685,οὗ,ADV
686,ἦν,AUX
687,τὸ,DET
688,παιδίον,NOUN
689,.,PUNCT
690,ἰδόντες,VERB
691,δὲ,ADV
692,τὸν,DET
693,ἀστέρα,NOUN
694,ἐχάρησαν,VERB
695,χαρὰν,NOUN
696,μεγάλην,ADJ
697,σφόδρα,ADV
698,.,PUNCT
699,καὶ,CCONJ
700,ἐλθόντες,VERB
701,εἰς,ADP
702,τὴν,DET
703,οἰκίαν,NOUN
704,εἶδον,VERB
705,τὸ,DET
706,παιδίον,NOUN
707,μετὰ,ADP
708,Μαρίας,PROPN
709,τῆς,DET
710,μητρὸς,NOUN
711,αὐτοῦ,PRON
712,",",PUNCT
713,καὶ,CCONJ
714,πεσόντες,VERB
715,προσεκύνησαν,VERB
716,αὐτῷ,PRON
717,",",PUNCT
718,καὶ,CCONJ
719,ἀνοίξαντες,VERB
720,τοὺς,DET
721,θησαυροὺς,NOUN
722,αὐτῶν,PRON
723,προσήνεγκαν,VERB
724,αὐτῷ,PRON
725,δῶρα,NOUN
726,",",PUNCT
727,χρυσὸν,NOUN
728,καὶ,CCONJ
729,λίβανον,NOUN
730,καὶ,CCONJ
731,σμύρναν,NOUN
732,.,PUNCT
733,καὶ,CCONJ
734,χρηματισθέντες,VERB
735,κατ,ADP
736,ὄναρ,NOUN
737,μὴ,ADV
738,ἀνακάμψαι,VERB
739,πρὸς,ADP
740,Ἡρῴδην,PROPN
741,δι,ADP
742,ἄλλης,ADJ
743,ὁδοῦ,NOUN
744,ἀνεχώρησαν,VERB
745,εἰς,ADP
746,τὴν,DET
747,χώραν,NOUN
748,αὐτῶν,PRON
749,.,PUNCT
750,Ἀναχωρησάντων,VERB
751,δὲ,ADV
752,αὐτῶν,PRON
753,ἰδοὺ,INTJ
754,ἄγγελος,NOUN
755,κυρίου,NOUN
756,φαίνεται,VERB
757,κατ,ADP
758,ὄναρ,NOUN
759,τῷ,DET
760,Ἰωσὴφ,PROPN
761,λέγων,VERB
762,·,PUNCT
763,Ἐγερθεὶς,VERB
764,παράλαβε,VERB
765,τὸ,DET
766,παιδίον,NOUN
767,καὶ,CCONJ
768,τὴν,DET
769,μητέρα,NOUN
770,αὐτοῦ,PRON
771,καὶ,CCONJ
772,φεῦγε,VERB
773,εἰς,ADP
774,Αἴγυπτον,PROPN
775,",",PUNCT
776,καὶ,CCONJ
777,ἴσθι,AUX
778,ἐκεῖ,ADV
779,ἕως,SCONJ
780,ἂν,ADV
781,εἴπω,VERB
782,σοι,PRON
783,·,PUNCT
784,μέλλει,VERB
785,γὰρ,ADV
786,Ἡρῴδης,PROPN
787,ζητεῖν,VERB
788,τὸ,DET
789,παιδίον,NOUN
790,τοῦ,DET
791,ἀπολέσαι,VERB
792,αὐτό,PRON
793,.,PUNCT
794,ὁ,PRON
795,δὲ,ADV
796,ἐγερθεὶς,VERB
797,παρέλαβε,VERB
798,τὸ,DET
799,παιδίον,NOUN
800,καὶ,CCONJ
801,τὴν,DET
802,μητέρα,NOUN
803,αὐτοῦ,PRON
804,νυκτὸς,NOUN
805,καὶ,CCONJ
806,ἀνεχώρησεν,VERB
807,εἰς,ADP
808,Αἴγυπτον,PROPN
809,",",PUNCT
810,καὶ,CCONJ
811,ἦν,AUX
812,ἐκεῖ,ADV
813,ἕως,ADP
814,τῆς,DET
815,τελευτῆς,NOUN
816,Ἡρῴδου,PROPN
817,·,PUNCT
818,ἵνα,SCONJ
819,πληρωθῇ,VERB
820,τὸ,DET
821,ῥηθὲν,VERB
822,ὑπὸ,ADP
823,κυρίου,NOUN
824,διὰ,ADP
825,τοῦ,DET
826,προφήτου,NOUN
827,λέγοντος,VERB
828,·,PUNCT
829,Ἐξ,ADP
830,Αἰγύπτου,PROPN
831,ἐκάλεσα,VERB
832,τὸν,DET
833,υἱόν,NOUN
834,μου,PRON
835,.,PUNCT
836,Τότε,ADV
837,Ἡρῴδης,PROPN
838,ἰδὼν,VERB
839,ὅτι,SCONJ
840,ἐνεπαίχθη,VERB
841,ὑπὸ,ADP
842,τῶν,DET
843,μάγων,NOUN
844,ἐθυμώθη,VERB
845,λίαν,ADV
846,",",PUNCT
847,καὶ,CCONJ
848,ἀποστείλας,VERB
849,ἀνεῖλεν,VERB
850,πάντας,DET
851,τοὺς,DET
852,παῖδας,NOUN
853,τοὺς,DET
854,ἐν,ADP
855,Βηθλέεμ,PROPN
856,καὶ,CCONJ
857,ἐν,ADP
858,πᾶσι,DET
859,τοῖς,DET
860,ὁρίοις,NOUN
861,αὐτῆς,PRON
862,ἀπὸ,ADP
863,διετοῦς,ADJ
864,καὶ,CCONJ
865,κατωτέρω,ADV
866,",",PUNCT
867,κατὰ,ADP
868,τὸν,DET
869,χρόνον,NOUN
870,ὃν,PRON
871,ἠκρίβωσεν,VERB
872,παρὰ,ADP
873,τῶν,DET
874,μάγων,NOUN
875,.,PUNCT
876,τότε,ADV
877,ἐπληρώθη,VERB
878,τὸ,DET
879,ῥηθὲν,VERB
880,διὰ,ADP
881,Ἰερεμίου,PROPN
882,τοῦ,DET
883,προφήτου,NOUN
884,λέγοντος,VERB
885,·,PUNCT
886,Φωνὴ,NOUN
887,ἐν,ADP
888,Ῥαμὰ,PROPN
889,ἠκούσθη,VERB
890,",",PUNCT
891,κλαυθμὸς,NOUN
892,καὶ,CCONJ
893,ὀδυρμὸς,NOUN
894,πολύς,ADJ
895,·,PUNCT
896,Ῥαχὴλ,PROPN
897,κλαίουσα,VERB
898,τὰ,DET
899,τέκνα,NOUN
900,αὐτῆς,PRON
901,",",PUNCT
902,καὶ,CCONJ
903,οὐκ,ADV
904,ἤθελεν,VERB
905,παρακληθῆναι,VERB
906,ὅτι,SCONJ
907,οὐκ,ADV
908,εἰσίν,AUX
909,.,PUNCT
910,Τελευτήσαντος,VERB
911,δὲ,ADV
912,τοῦ,DET
913,Ἡρῴδου,PROPN
914,ἰδοὺ,INTJ
915,ἄγγελος,NOUN
916,κυρίου,NOUN
917,φαίνεται,VERB
918,κατ,ADP
919,ὄναρ,NOUN
920,τῷ,DET
921,Ἰωσὴφ,PROPN
922,ἐν,ADP
923,Αἰγύπτῳ,PROPN
924,λέγων,VERB
925,·,PUNCT
926,Ἐγερθεὶς,VERB
927,παράλαβε,VERB
928,τὸ,DET
929,παιδίον,NOUN
930,καὶ,CCONJ
931,τὴν,DET
932,μητέρα,NOUN
933,αὐτοῦ,PRON
934,καὶ,CCONJ
935,πορεύου,VERB
936,εἰς,ADP
937,γῆν,NOUN
938,Ἰσραήλ,PROPN
939,",",PUNCT
940,τεθνήκασιν,VERB
941,γὰρ,ADV
942,οἱ,DET
943,ζητοῦντες,VERB
944,τὴν,DET
945,ψυχὴν,NOUN
946,τοῦ,DET
947,παιδίου,NOUN
948,.,PUNCT
949,ὁ,PRON
950,δὲ,ADV
951,ἐγερθεὶς,VERB
952,παρέλαβε,VERB
953,τὸ,DET
954,παιδίον,NOUN
955,καὶ,CCONJ
956,τὴν,DET
957,μητέρα,NOUN
958,αὐτοῦ,PRON
959,καὶ,CCONJ
960,εἰσῆλθεν,VERB
961,εἰς,ADP
962,γῆν,NOUN
963,Ἰσραήλ,PROPN
964,.,PUNCT
965,ἀκούσας,VERB
966,δὲ,ADV
967,ὅτι,SCONJ
968,Ἀρχέλαος,PROPN
969,βασιλεύει,VERB
970,τῆς,DET
971,Ἰουδαίας,PROPN
972,ἀντὶ,ADP
973,τοῦ,DET
974,πατρὸς,NOUN
975,αὐτοῦ,PRON
976,Ἡρῴδου,PROPN
977,ἐφοβήθη,VERB
978,ἐκεῖ,ADV
979,ἀπελθεῖν,VERB
980,·,PUNCT
981,χρηματισθεὶς,VERB
982,δὲ,ADV
983,κατ,ADP
984,ὄναρ,NOUN
985,ἀνεχώρησεν,VERB
986,εἰς,ADP
987,τὰ,DET
988,μέρη,NOUN
989,τῆς,DET
990,Γαλιλαίας,PROPN
991,",",PUNCT
992,καὶ,CCONJ
993,ἐλθὼν,VERB
994,κατῴκησεν,VERB
995,εἰς,ADP
996,πόλιν,NOUN
997,λεγομένην,VERB
998,Ναζαρέτ,PROPN
999,",",PUNCT
1000,ὅπως,SCONJ
1001,πληρωθῇ,VERB
1002,τὸ,DET
1003,ῥηθὲν,VERB
1004,διὰ,ADP
1005,τῶν,DET
1006,προφητῶν,NOUN
1007,ὅτι,SCONJ
1008,Ναζωραῖος,ADJ
1009,κληθήσεται,VERB
1010,.,PUNCT
1011,Ἐν,ADP
1012,δὲ,ADV
1013,ταῖς,DET
1014,ἡμέραις,NOUN
1015,ἐκείναις,DET
1016,παραγίνεται,VERB
1017,Ἰωάννης,PROPN
1018,ὁ,DET
1019,βαπτιστὴς,NOUN
1020,κηρύσσων,VERB
1021,ἐν,ADP
1022,τῇ,DET
1023,ἐρήμῳ,ADJ
1024,τῆς,DET
1025,Ἰουδαίας,PROPN
1026,καὶ,CCONJ
1027,λέγων,VERB
1028,·,PUNCT
1029,Μετανοεῖτε,VERB
1030,",",PUNCT
1031,ἤγγικεν,VERB
1032,γὰρ,ADV
1033,ἡ,DET
1034,βασιλεία,NOUN
1035,τῶν,DET
1036,οὐρανῶν,NOUN
1037,.,PUNCT
1038,οὗτος,ADJ
1039,γάρ,ADV
1040,ἐστιν,AUX
1041,ὁ,DET
1042,ῥηθεὶς,VERB
1043,διὰ,ADP
1044,Ἠσαΐου,PROPN
1045,τοῦ,DET
1046,προφήτου,NOUN
1047,λέγοντος,VERB
1048,·,PUNCT
1049,Φωνὴ,NOUN
1050,βοῶντος,VERB
1051,ἐν,ADP
1052,τῇ,DET
1053,ἐρήμῳ,ADJ
1054,·,PUNCT
1055,Ἑτοιμάσατε,VERB
1056,τὴν,DET
1057,ὁδὸν,NOUN
