ID,FORM,NER
154,μᾶλλον,O
155,ἢ,O
156,κατὰ,O
157,τὴν,O
158,ἐπιτήδευσιν,O
159,εἶναί,O
160,μοι,O
161,δοκεῖ,O
162,.,O
163,καὶ,O
164,νῦν,O
165,ἐν,O
166,Βυζαντίῳ,LOC
167,γενόμενος,O
168,ἔχω,O
169,τινὰ,O
170,αὐτῷ,O
171,χάριν,O
172,·,O
173,θεάσασθαι,O
174,γάρ,O
175,μοι,O
176,βουλομένῳ,O
177,τὰ,O
178,περὶ,O
179,τὴν,O
180,χώραν,O
181,ἄξια,O
182,θέας,O
183,ὄντα,O
184,ἡγεμὼν,O
185,τῆς,O
186,ὁδοῦ,O
187,ἐγένετο,O
188,καὶ,O
189,τ,O
190,ἄλλα,O
191,ἐπεμελήθη,O
192,",",O
193,ὅπως,O
194,μὴ,O
195,πονηρά,O
196,τις,O
197,ἡμῖν,O
198,ἡ,O
199,ὁδὸς,O
200,καὶ,O
201,κυνηγετικὴ,O
202,γένοιτο,O
203,",",O
204,ἀλλὰ,O
205,ὀχημάτων,O
206,τε,O
207,χάριν,O
208,καὶ,O
209,τῆς,O
210,ἄλλης,O
211,παρασκευῆς,O
212,ἁβροτέρα,O
213,.,O
214,τοῦτον,O
215,ὡς,O
216,ὑμᾶς,O
217,πλέοντα,O
218,ᾠήθην,O
219,ταύτῃ,O
220,τῇ,O
221,μαρτυρίᾳ,O
222,συμπαραπέμψαι,O
223,δεῖν,O
224,",",O
225,ἵνα,O
226,ἀντιτύχῃ,O
227,τῶν,O
228,αὐτῶν,O
229,.,O
230,θέας,O
231,μὲν,O
232,οὖν,O
233,οὐδὲν,O
234,οἶμαι,O
235,χρήζει,O
236,κατεστρατευμένος,O
237,ἐκ,O
238,πολλοῦ,O
239,χρόνου,O
240,τὸν,O
241,Πόντον,O
242,",",O
243,εἰς,O
244,δὲ,O
245,τὴν,O
246,οἰκίαν,O
247,δῆλον,O
248,ὡς,O
249,κατὰ,O
250,τὸ,O
251,σεαυτοῦ,O
252,ἦθος,O
253,ὑποδέξῃ,O
254,προθύμως,O
255,αὐτόν,O
256,.,O
257,ἐγὼ,O
258,δὲ,O
259,ὥρμημαι,O
260,μὲν,O
261,ἐκπλεῖν,O
262,",",O
263,ἀνέμου,O
264,δὲ,O
265,οὐκ,O
266,ἐπιτυγχάνω,O
267,.,O
268,γ′.,O
269,Χίων,NORP
270,Μάτριδι,O
271,χαίρειν,O
272,.,O
273,Πολλὴν,O
274,χάριν,O
275,οἶδα,O
276,τοῖς,O
277,ἐπισχοῦσιν,O
278,ἡμᾶς,O
279,ἀνέμοις,O
280,καὶ,O
281,τὴν,O
282,ἐν,O
283,Βυζαντίῳ,LOC
284,διατριβὴν,O
285,βιασαμένοις,O
286,",",O
287,καίτοι,O
288,τὸ,O
289,πρῶτον,O
290,ἠχθόμην,O
291,αὐτοῖς,O
292,ἐπειγόμενος,O
293,.,O
294,ἀλλὰ,O
295,γὰρ,O
296,ἀξίᾳ,O
297,πρόφασις,O
298,καὶ,O
299,χρονιωτέρας,O
300,μονῆς,O
301,ἐφάνη,O
302,Ξενοφῶν,PERSON
303,ὁ,O
304,Σωκράτους,PERSON
305,γνώριμος,O
306,.,O
307,οὗτος,O
308,γὰρ,O
309,ὁ,O
310,Ξενοφῶν,PERSON
311,εἷς,O
312,τῶν,O
313,ἐπ,O
314,Ἀρταξέρξην,PERSON
315,στρατευσαμένων,O
316,Ἑλλήνων,NORP
317,",",O
318,Κύρῳ,PERSON
319,δὲ,O
320,συμμάχων,O
321,ἐστί,O
322,.,O
323,καὶ,O
324,τὸ,O
325,μὲν,O
326,πρῶτον,O
327,μετά,O
328,τινος,O
329,τῶν,O
330,στρατηγῶν,O
331,ἦν,O
332,οὐδὲν,O
333,πολυπραγμονῶν,O
334,ὅ,O
335,τι,O
336,μὴ,O
337,στρατιώτην,O
338,ἐχρῆν,O
339,",",O
340,καίπερ,O
341,εἷς,O
342,ὢν,O
343,τῶν,O
344,Κύρῳ,PERSON
345,τιμίων,O
346,·,O
347,ὡς,O
348,δὲ,O
349,Κῦρός,PERSON
350,τε,O
351,ἀπέθανεν,O
352,ἐν,O
353,τῇ,O
354,πρώτῃ,O
355,μάχῃ,O
356,καὶ,O
357,οἱ,O
358,στρατηγοὶ,O
359,τῶν,O
360,Ἑλλήνων,NORP
361,παρασπονδηθέντες,O
362,ἀπετμήθησαν,O
363,τὰς,O
364,κεφαλάς,O
365,",",O
366,ᾑρέθη,O
367,στρατηγὸς,O
368,ἀνδρείας,O
369,τε,O
370,ἕνεκα,O
371,καὶ,O
372,τῆς,O
373,ἄλλης,O
374,σοφίας,O
375,",",O
376,δοκῶν,O
377,ἄριστα,O
378,ἂν,O
379,διαπράξασθαι,O
380,τὴν,O
381,τοῖς,O
382,Ἕλλησι,NORP
383,.,O
384,καὶ,O
385,οὐκ,O
386,ἔψευσεν,O
387,αὐτοὺς,O
388,τῆς,O
389,ἐλπίδος,O
390,",",O
391,ἀλλὰ,O
392,διὰ,O
393,μέσης,O
394,πολεμίας,O
395,γῆς,O
396,ὀλίγην,O
397,στατιὰν,O
398,ἄγων,O
399,περιεσώσατο,O
400,",",O
401,ἑκάστης,O
402,ἡμέρας,O
403,τοῖς,O
404,βασιλέως,O
405,στρατηγοῖς,O
406,παραστρατοπεδευόμενος,O
407,.,O
408,θαυμαστὰ,O
409,μὲν,O
410,οὖν,O
411,καὶ,O
412,ταῦτα,O
413,",",O
414,πολὺ,O
415,δὲ,O
416,τούτων,O
417,θαυμαστότερόν,O
418,τε,O
419,καὶ,O
420,μείζων,O
421,ὅπερ,O
422,αὐτὸς,O
423,ἐγὼ,O
424,νῦν,O
425,ἐθεασάμην,O
426,.,O
427,πεπονημένοι,O
428,γὰρ,O
429,οἱ,O
430,Ἑλλήνες,NORP
431,πολυχρονίῳ,O
432,καὶ,O
433,χαλεπῇ,O
434,στρατείᾳ,O
435,καὶ,O
436,μηδὲν,O
437,ἄλλο,O
438,ηὑρημένοι,O
439,τῶν,O
440,κινδύνων,O
441,ἆθλον,O
442,πλὴν,O
443,τῆς,O
444,σωτηρίας,O
445,",",O
446,δεξαμένων,O
447,αὐτοὺς,O
448,κατὰ,O
449,φόβον,O
450,τῶν,O
451,Βυζαντίων,NORP
452,",",O
453,ἔγνωσαν,O
454,διαρπάσαι,O
455,τὴν,O
456,πόλιν,O
457,",",O
458,καὶ,O
459,πολὺς,O
460,τάραχος,O
461,αἰφνιδίως,O
462,κατέσχε,O
463,τοὺς,O
464,υζαντίους,NORP
465,.,O
466,ἐπεὶ,O
467,δὲ,O
468,ὡπλίζοντό,O
469,τε,O
470,οἱ,O
471,ξένοι,O
472,καὶ,O
473,ὁ,O
474,σαλπιγκτὴς,O
475,ἐσήμηνεν,O
476,ἐγὼ,O
477,μὲν,O
478,ἀσπίδα,O
479,καὶ,O
480,λόγχην,O
481,ἁρπάσας,O
482,ἔδραμον,O
483,ἐπὶ,O
484,τὸ,O
485,τεῖχος,O
486,",",O
487,οὗ,O
488,καὶ,O
489,τῶν,O
490,ἐφήβων,O
491,τινὰς,O
492,συνεστηκότας,O
493,ἑώρων,O
494,.,O
495,ἦν,O
496,δὲ,O
497,ἡ,O
498,φυλακὴ,O
499,τῶν,O
500,τειχῶν,O
501,οὐδὲν,O
502,ὠφέλιμος,O
503,πολεμίων,O
504,κατεχόντων,O
505,τὴν,O
506,πόλιν,O
507,",",O
508,ἀλλ,O
509,ὅμως,O
510,ῥᾷον,O
511,ἐνομίζομεν,O
512,ἀμυνεῖσθαι,O
513,πλεονεκτοῦντες,O
514,τῷ,O
515,τόπῳ,O
516,ἢ,O
517,ἀπολεῖσθαί,O
518,γε,O
519,βραδύτερον,O
520,.,O
521,κ,O
522,ἀν,O
523,τούτῳ,O
524,ταραττομένων,O
525,τῶν,O
526,Ἑλλήνων,NORP
527,ἑωρῶμεν,O
528,κομήτην,O
529,ἄνδρα,O
530,",",O
531,καλὸν,O
532,πάνυ,O
533,καὶ,O
534,πρᾷον,O
535,ἰδέσθαι,O
536,",",O
537,διεξιόντα,O
538,δι,O
539,αὐτῶν,O
540,καὶ,O
541,παύοντα,O
542,τῆς,O
543,ὁρμῆς,O
544,ἕκαστον,O
545,·,O
546,οὗτος,O
547,δὲ,O
548,ἦν,O
549,ὁ,O
550,Ξενοφῶν,PERSON
551,.,O
552,ὡς,O
553,δὲ,O
554,ἐκ,O
555,τῶν,O
556,ἐναντίων,O
557,παρεκάλουν,O
558,αὐτὸν,O
559,οἱ,O
560,στρατιῶται,O
561,ἕνα,O
562,ὄντα,O
563,πολλοῖς,O
564,τείθεσθαι,O
565,καὶ,O
566,ἀναπαῦσαί,O
567,ποτε,O
568,αὐτοὺς,O
569,τῆς,O
570,ταλαιπώρου,O
571,καὶ,O
572,χαλεπῆς,O
573,ἄλης,O
574,",",O
575,ἀνάγετε,O
576,οὖν,O
577,ἐπὶ,O
578,πόδα,O
579,ἔφη,O
580,καὶ,O
581,βουλεύσασθε,O
582,οὐ,O
583,γὰρ,O
584,δέος,O
585,μὴ,O
586,διαφύγῃ,O
587,βουλευομένους,O
588,τὸ,O
589,πρᾶγμα,O
590,ἐφ,O
591,ὑμῖν,O
592,κείμενον,O
593,.,O
594,ὡς,O
595,δὲ,O
596,τοῦτό,O
597,γε,O
598,αὐτῷ,O
599,ἀπειθεῖν,O
600,ἠδέσθησαν,O
601,",",O
602,εἰς,O
603,μέσον,O
604,καταστὰς,O
605,ὁ,O
606,Ξενοφῶν,PERSON
607,θαυμαστοὺς,O
608,λόγους,O
609,διέθετο,O
610,",",O
611,ὡς,O
612,τὸ,O
613,τέλος,O
614,αὐτῶν,O
615,ἐδήλωσεν,O
616,·,O
617,οὐ,O
618,γὰρ,O
619,ἡμῖν,O
620,γε,O
621,σαφῶς,O
622,ἐξηκούοντο,O
623,.,O
624,τοὺς,O
625,γοῦν,O
626,πρὸ,O
627,μικροῦ,O
628,διαρπάζειν,O
629,ἐγνωκότας,O
630,τὴν,O
631,πόλιν,O
632,μετρίους,O
633,κατὰ,O
634,τὴν,O
635,ἀγορὰν,O
636,ἑωρῶμεν,O
637,ὠνουμένους,O
638,τὰ,O
639,ἐπιτήδεια,O
640,",",O
641,ὡς,O
642,τῶν,O
643,ἄλλων,O
644,Βυζαντίων,NORP
645,ἕκαστον,O
646,",",O
647,καὶ,O
648,μηδὲν,O
649,ἔτι,O
650,ἐκείνου,O
651,τοῦ,O
652,ἀδίκου,O
653,καὶ,O
654,ἁρπακτοῦ,O
655,ἄρεος,GOD
656,πνέοντας,O
657,.,O
658,αὕτη,O
659,δὲ,O
660,ἡ,O
661,ὄψις,O
662,ἐπίδειξις,O
663,ἦν,O
664,τῆς,O
665,Ξενοφῶντος,PERSON
666,ψυχῆς,O
667,",",O
668,ὅπως,O
669,καὶ,O
670,φρονεῖν,O
671,καὶ,O
672,λέγειν,O
673,ἐδύνατο,O
674,.,O
675,οὐ,O
676,μὴν,O
677,ἔγωγε,O
678,ἡσυχίᾳ,O
679,τὸν,O
680,ἄνδρα,O
681,παρελθεῖν,O
682,ὑπέμεινα,O
683,",",O
684,καὶ,O
685,ταῦτα,O
686,ὁμοίως,O
687,Βυζαντίοις,NORP
688,εὖ,O
689,πεπονθὼς,O
690,ὑπ,O
691,αὐτοῦ,O
692,ἐπεὶ,O
693,διὰ,O
694,τοὺς,O
695,ἀνέμους,O
696,καὶ,O
697,αὐτὸς,O
698,εἷς,O
699,ἦν,O
700,τῶν,O
701,διαρπασθησομένων,O
702,",",O
703,ἀλλ,O
704,ἐγνώρισα,O
705,αὐτῷ,O
706,ἐμαυτόν,O
707,.,O
708,ὃ,O
709,δὲ,O
710,καὶ,O
711,τῆς,O
712,σῆς,O
713,πρὸς,O
714,Σωκράτη,PERSON
715,φιλίας,O
716,ἀνεμιμνήσκετο,O
717,κἀμὲ,O
718,φιλοσοφεῖν,O
719,παρίστατο,O
720,",",O
721,καὶ,O
722,τ,O
723,ἄλλα,O
724,οὐ,O
725,στρατιωτικῶς,O
726,",",O
727,μὰ,O
728,Δί,GOD
729,ἀλλὰ,O
730,καὶ,O
731,πάνυ,O
732,φιλανθρώπως,O
733,διελέγετο,O
734,.,O
735,νῦν,O
736,δὲ,O
737,εἰς,O
738,Θρᾴκην,LOC
739,ἄγει,O
740,τὸ,O
741,στράτευμα,O
742,·,O
743,Σεύθης,PERSON
744,γὰρ,O
745,ὁ,O
746,τῶν,O
747,Θρᾳκῶν,NORP
748,βασιλεὺς,O
749,πρός,O
750,τινας,O
751,ὁμόρους,O
752,πολεμῶν,O
753,μετεπέμψατο,O
754,",",O
755,ἐντελῇ,O
756,μισθὸν,O
757,αὐτοῖς,O
758,ὑποσχόμενος,O
759,",",O
760,οἳ,O
761,δὲ,O
762,ὑπήκουσαν,O
763,.,O
764,οὐ,O
765,γὰρ,O
766,ἄποροι,O
767,διαλυθῆναι,O
768,βούλονται,O
769,",",O
770,ἀλλὰ,O
771,καὶ,O
772,κτήσασθαί,O
773,τι,O
774,ἐκ,O
775,τῶν,O
776,πόνων,O
777,",",O
778,ἕως,O
779,γ,O
780,ἔτι,O
781,στράτευμά,O
782,εἰσιν,O
783,.,O
784,ἴσθι,O
785,δή,O
786,",",O
787,πολύ,O
788,με,O
789,νῦν,O
790,προθυμότερον,O
791,εἰς,O
792,Ἀθήνας,LOC
793,πλεύσεσθαι,O
794,φιλοσοφήσοντα,O
795,·,O
796,μέμνησαι,O
797,γὰρ,O
798,δήπου,O
799,",",O
800,ὅτι,O
801,προτρέπων,O
802,με,O
803,συνεχῶς,O
804,ἐπὶ,O
805,φιλοσοφίαν,O
806,καὶ,O
807,θαυμαστὰ,O
808,διεξιὼν,O
809,περὶ,O
810,τῶν,O
811,καθ,O
812,ὁτιοῦν,O
813,σπουδασάντων,O
814,περὶ,O
815,αὐτὴν,O
816,μέρος,O
817,τ,O
818,ἄλλα,O
819,μὲν,O
820,εἶχες,O
821,πειθόμενον,O
822,",",O
823,ἐκεῖνο,O
824,δὲ,O
825,καὶ,O
826,πάνυ,O
827,φοβούμενον,O
828,.,O
829,ἐδόκει,O
830,γάρ,O
831,μοι,O
832,τὰ,O
833,μὲν,O
834,λοιπὰ,O
835,ὄντως,O
836,σπουδαιοτέρους,O
837,ποιεῖν,O
838,ὅσων,O
839,ἐφάψαιτο,O
840,καὶ,O
841,γὰρ,O
842,τὸ,O
843,σῶφρον,O
844,καὶ,O
845,τὸ,O
846,δίκαιον,O
847,οὐκ,O
848,ἄλλοθεν,O
849,ἀρύεσθαι,O
850,τοὺς,O
851,ἀνθρώπους,O
852,ἢ,O
853,ἐκ,O
854,φιλοσοφίας,O
855,ᾤμην,O
856,",",O
857,τὸ,O
858,δὲ,O
859,πρακτικὸν,O
860,καὶ,O
861,σφόδρα,O
862,λύειν,O
863,τῆς,O
864,ψυχῆς,O
865,καὶ,O
866,μαλθάσσειν,O
867,ἐπὶ,O
868,τὸ,O
869,ἥσυχον,O
870,.,O
871,ἀπραγμοσύνη,O
872,γὰρ,O
873,ἦν,O
874,καὶ,O
875,ἠρεμία,O
876,τὰ,O
877,θαυμαστά,O
878,",",O
879,ὥς,O
880,μοι,O
881,ἔλεγες,O
882,",",O
883,ἐγκώμια,O
884,φιλοσόφων,O
885,.,O
886,δεινὸν,O
887,οὖν,O
888,μοι,O
889,κατεφαίνετο,O
890,",",O
891,εἰ,O
892,φιλοσοφήσας,O
893,τ,O
894,ἄλλα,O
895,μὲν,O
896,ἀμείνων,O
897,ἔσομαι,O
898,",",O
899,θαρραλέος,O
900,δ,O
901,οὐκέτι,O
902,οὔτε,O
903,στρατιώτης,O
904,εἶναι,O
905,δυνήσομαι,O
906,οὔτε,O
907,ἀριστεύς,O
908,",",O
909,εἰ,O
910,δέοι,O
911,",",O
912,ἀλλὰ,O
913,μεθήσω,O
914,ταῦτα,O
915,πάντα,O
916,ὥσπερ,O
917,ἐπιλήσμονί,O
918,τινι,O
919,ἐπῳθῇ,O
920,παντὸς,O
921,ἔργου,O
922,λαμπροτέρου,O
923,κηληθεὶς,O
924,τῇ,O
925,φιλοσοφίᾳ,O
926,.,O
927,ἠγνόουν,O
928,δ,O
929,ἄρα,O
930,",",O
931,ὅτι,O
932,καὶ,O
933,πρὸς,O
934,ἀνδρείαν,O
935,εἰσὶν,O
936,ἀμείνους,O
937,οἱ,O
938,φιλοσοφήσαντες,O
939,",",O
940,καὶ,O
941,μόλις,O
942,γε,O
943,αὐτὸ,O
944,παρὰ,O
945,Ξενοφῶντος,PERSON
946,ἔμαθον,O
947,",",O
948,οὐκ,O
949,ἐπειδὴ,O
950,διελέχθη,O
951,μοι,O
952,περὶ,O
953,αὐτοῦ,O
954,",",O
955,ἀλλ,O
956,ἐπεὶ,O
957,τοιοῦτος,O
958,ὢν,O
959,ἐφάνη,O
960,",",O
961,ὁποῖός,O
962,ἐστι,O
963,.,O
964,μάλιστα,O
965,γὰρ,O
966,δὴ,O
967,μετασχὼν,O
968,τῶν,O
969,Σωκράτους,PERSON
970,λόγων,O
971,ἀρκεῖ,O
972,καὶ,O
973,στρατεύματα,O
974,καὶ,O
975,πόλεις,O
976,σώζειν,O
977,",",O
978,καὶ,O
979,οὐδὲν,O
980,αὐτὸν,O
981,ἐποίησε,O
982,φιλοσοφία,O
983,αὑτῷ,O
984,τε,O
985,καὶ,O
986,τοῖς,O
987,φίλοις,O
988,ἀχρειότερον,O
989,.,O
990,ἡσυχία,O
991,μὲν,O
992,οὖν,O
993,ποιητικωτέρα,O
994,τάχα,O
995,εὐδαιμονίας,O
996,·,O
997,ἤδη,O
998,μέντοι,O
999,καὶ,O
1000,πράξει,O
1001,καλῶς,O
1002,ἕκαστα,O
1003,ὁ,O
1004,καλῶς,O
1005,ἠρεμεῖν,O
1006,δυνάμενος,O
1007,",",O
1008,ἐπεὶ,O
1009,καὶ,O
1010,μείζων,O
1011,ἂν,O
1012,εἴη,O
1013,τοῦ,O
1014,πολεμοῦντος,O
1015,ὁ,O
1016,πλεονεξίαν,O
1017,καὶ,O
1018,ἐπιθυμίαν,O
1019,καὶ,O
1020,τ,O
1021,ἄλλα,O
1022,πάθη,O
1023,χειρούμενος,O
1024,",",O
1025,ὧν,O
1026,καὶ,O
1027,οἱ,O
1028,νικῶντες,O
1029,τοὺς,O
1030,πολέμους,O
1031,ἡττῶνται,O
1032,.,O
1033,κἀ,O
1034,γὼ,O
1035,οὖν,O
1036,ἐλπίζω,O
1037,φιλοσοφήσας,O
1038,τά,O
1039,τε,O
1040,ἄλλα,O
1041,κρείττων,O
1042,ἔσεσθαι,O
1043,καὶ,O
1044,οὐχ,O
1045,ἧττον,O
1046,ἀνδρεῖος,O
1047,",",O
1048,ἀλλ,O
1049,ἧττον,O
1050,θρασύς,O
1051,.,O
1052,ταῦτα,O
1053,μὲν,O
1054,οὖν,O
1055,οὐχ,O
1056,ἱκανὰ,O
1057,μόνον,O
1058,",",O
1059,ἀλλὰ,O
1060,καὶ,O
1061,τοῦ,O
1062,ἱκανοῦ,O
1063,πέρα,O
1064,.,O
1065,γίνωσκε,O
1066,δέ,O
1067,με,O
1068,ἤδη,O
1069,πρὸς,O
1070,τῷ,O
1071,πλεῖν,O
1072,ὄντα,O
1073,·,O
1074,καὶ,O
1075,γὰρ,O
1076,δὴ,O
1077,γέγονε,O
1078,καὶ,O
1079,τὰ,O
1080,τῶν,O
1081,ἀνέμων,O
1082,αἰσιώτερα,O
1083,.,O
1084,δ′.,O
1085,Χίων,NORP
1086,Μάτριδι,O
1087,χαίρειν,O
1088,.,O
1089,Ἐπιτυχόντες,O
1090,τῶν,O
1091,περὶ,O
1092,Σῖμον,PERSON
1093,κατ,O
1094,ἐμπορίαν,O
1095,ὡς,O
1096,ὑμᾶς,O
1097,πλεόντων,O
1098,ἔγνωμεν,O
1099,καὶ,O
1100,τὰ,O
1101,ἐν,O
1102,Περίνθῳ,LOC
1103,συντυχόντα,O
1104,ἡμῖν,O
1105,δηλῶσαι,O
1106,.,O
1107,ἦν,O
1108,μὲν,O
1109,γὰρ,O
1110,ἐρίφων,O
1111,ἑσπερία,O
1112,δύσις,O
1113,",",O
1114,κἀ,O
1115,γὼ,O
1116,προέλεγον,O
1117,τοῖς,O
1118,σὺν,O
1119,ἡμῖν,O
1120,ναύταις,O
1121,ἐπισχεῖν,O
1122,τὸν,O
1123,ἔκπλουν,O
1124,",",O
1125,καὶ,O
1126,ταῦτα,O
1127,ἐν,O
1128,Βυζαντίῳ,LOC
1129,διατρίβειν,O
1130,δυναμένοις,O
1131,οἳ,O
1132,δ,O
1133,οὐκ,O
1134,ἐπείθοντο,O
1135,",",O
1136,ἀλλὰ,O
1137,καὶ,O
1138,πάνυ,O
1139,μου,O
1140,τὴν,O
1141,πρόρρησιν,O
1142,ἐχλεύαζον,O
1143,",",O
1144,προσβεβλῆσθαί,O
1145,μοι,O
1146,νόσον,O
1147,τινὰ,O
1148,ἀστρονομίας,O
1149,ὑπὸ,O
1150,Ἀρχεδήμου,PERSON
1151,τοῦ,O
1152,ἀστρονόμου,O
1153,λέγοντες,O
1154,.,O
1155,κἀ,O
1156,γὼ,O
1157,μέχρι,O
1158,μὲν,O
1159,τινος,O
1160,ἀντεῖχον,O
1161,",",O
1162,καταναυμαχούμενος,O
1163,δ,O
1164,ὑπ,O
1165,αὐτῶν,O
1166,εἶξα,O
1167,",",O
1168,καὶ,O
1169,ταῦτα,O
1170,οὐδ,O
1171,αὐτὸς,O
1172,εἰδὼς,O
1173,εἴ,O
1174,τι,O
1175,ἀληθὲς,O
1176,προλέγοιμι,O
1177,",",O
1178,ἅμα,O
1179,δὲ,O
1180,καὶ,O
1181,πνεῦμα,O
1182,οὔριον,O
1183,καὶ,O
1184,καλὸς,O
1185,πλοῦς,O
1186,προφαινόμενος,O
1187,ἀπιστότερά,O
1188,μου,O
1189,ἐποίει,O
1190,τὰ,O
1191,προαγορεύματα,O
1192,.,O
1193,ὡς,O
1194,δὲ,O
1195,ἀνήχθημεν,O
1196,",",O
1197,ἕως,O
1198,μὲν,O
1199,Σήλυμβρίαν,O
1200,παραλλάξαι,O
1201,",",O
1202,κατεγελώμην,O
1203,ἐφ,O
1204,οἷς,O
1205,προεῖπον,O
1206,",",O
1207,εὐχόμενός,O
1208,γε,O
1209,καὶ,O
1210,μέχρι,O
1211,τῆς,O
1212,ἀποβάσεως,O
1213,γελᾶσθαι,O
1214,·,O
1215,ὡς,O
1216,δὲ,O
1217,τριάκοντά,O
1218,που,O
1219,σταδίους,O
1220,ἀπ,O
1221,αὐτῆς,O
1222,προεκόψαμεν,O
1223,",",O
1224,δεινὸς,O
1225,ἡμᾶς,O
1226,χειμὼν,O
1227,κατέλαβε,O
1228,.,O
1229,καὶ,O
1230,πολὺν,O
1231,μὲν,O
1232,χρόνον,O
1233,οὐδαμοῦ,O
1234,καθορμίσαι,O
1235,τὴν,O
1236,ναῦν,O
1237,δυνάμενοι,O
1238,πονηρῶς,O
1239,πάνυ,O
1240,διεκείμεθα,O
1241,",",O
1242,μόλις,O
1243,δέ,O
1244,ποτε,O
1245,ἐπιδόντες,O
1246,τὴν,O
1247,Πέρινθον,LOC
1248,ἐβιαζόμεθα,O
1249,πρὸς,O
1250,αὐτήν,O
1251,",",O
1252,κωπηλάται,O
1253,ἀγαθοὶ,O
1254,γενόμενοι,O
1255,·,O
1256,τοῖς,O
1257,μὲν,O
1258,γὰρ,O
1259,ἱστίοις,O
1260,οὐ,O
1261,φορητὸς,O
1262,ἦν,O
1263,ὁ,O
1264,ἄνεμος,O
1265,.,O
1266,καὶ,O
1267,δεινὰ,O
1268,παθόντες,O
1269,",",O
1270,ἵνα,O
1271,μὴ,O
1272,λέγω,O
1273,τὰ,O
1274,μεταξύ,O
1275,",",O
1276,μέσων,O
1277,που,O
1278,νυκτῶν,O
1279,κατήχθημεν,O
1280,εἰς,O
1281,Πέρινθον,LOC
1282,.,O
1283,καὶ,O
1284,τότε,O
1285,μὲν,O
1286,κατεδάρθομεν,O
1287,",",O
1288,ὑπελείπετο,O
1289,δὲ,O
1290,ἡμῖν,O
1291,καὶ,O
1292,ἕτερος,O
1293,χειμὼν,O
1294,οὐδὲν,O
1295,τοῦ,O
1296,λαττίου,NORP
1297,μετριώτερος,O
1298,.,O
1299,Περίνθιοι,NORP
1300,γὰρ,O
1301,ὑπὸ,O
1302,Θρᾳκῶν,NORP
1303,ἐπολεμοῦντο,O
1304,",",O
1305,καὶ,O
1306,τοῦτο,O
1307,οἱ,O
1308,πάντα,O
1309,ἀγνοήσαντες,O
1310,ἡμεῖς,O
