ID,FORM,NER
132,τούτων,O
133,νομίζοιντο,O
134,·,O
135,πάσας,O
136,τοίνυν,O
137,ταύτας,O
138,τὰς,O
139,ἀγέλας,O
140,ἐδοκοῦμεν,O
141,ὁρᾶν,O
142,μᾶλλον,O
143,ἐθελούσας,O
144,πείθεσθαι,O
145,τοῖς,O
146,νομεῦσιν,O
147,ἢ,O
148,τοὺς,O
149,ἀνθρώπους,O
150,τοῖς,O
151,ἄρχουσι,O
152,.,O
153,πορεύονταί,O
154,τε,O
155,γὰρ,O
156,αἱ,O
157,ἀγέλαι,O
158,ᾗ,O
159,ἂν,O
160,αὐτὰς,O
161,εὐθύνωσιν,O
162,οἱ,O
163,νομεῖς,O
164,",",O
165,νέμονταί,O
166,τε,O
167,χωρία,O
168,ἐφʼ,O
169,ὁποῖα,O
170,ἂν,O
171,αὐτὰς,O
172,ἐπάγωσιν,O
173,",",O
174,ἀπέχονταί,O
175,τε,O
176,ὧν,O
177,ἂν,O
178,αὐτὰς,O
179,ἀπείργωσι,O
180,·,O
181,καὶ,O
182,τοῖς,O
183,καρποῖς,O
184,τοίνυν,O
185,τοῖς,O
186,γιγνομένοις,O
187,ἐξ,O
188,αὐτῶν,O
189,ἐῶσι,O
190,τοὺς,O
191,νομέας,O
192,χρῆσθαι,O
193,οὕτως,O
194,ὅπως,O
195,ἂν,O
196,αὐτοὶ,O
197,βούλωνται,O
198,.,O
199,ἔτι,O
200,τοίνυν,O
201,οὐδεμίαν,O
202,πώποτε,O
203,ἀγέλην,O
204,ᾐσθήμεθα,O
205,συστᾶσαν,O
206,ἐπὶ,O
207,τὸν,O
208,νομέα,O
209,οὔτε,O
210,ὡς,O
211,μὴ,O
212,πείθεσθαι,O
213,οὔτε,O
214,ὡς,O
215,μὴ,O
216,ἐπιτρέπειν,O
217,τῷ,O
218,καρπῷ,O
219,χρῆσθαι,O
220,",",O
221,ἀλλὰ,O
222,καὶ,O
223,χαλεπώτεραί,O
224,εἰσιν,O
225,αἱ,O
226,ἀγέλαι,O
227,πᾶσι,O
228,τοῖς,O
229,ἀλλοφύλοις,O
230,ἢ,O
231,τοῖς,O
232,ἄρχουσί,O
233,τε,O
234,καὶ,O
235,ὠφελουμένοις,O
236,ἀπʼ,O
237,αὐτῶν,O
238,·,O
239,ἄνθρωποι,O
240,δὲ,O
241,ἐπʼ,O
242,οὐδένας,O
243,μᾶλλον,O
244,συνίστανται,O
245,ἢ,O
246,ἐπὶ,O
247,τούτους,O
248,οὓς,O
249,ἂν,O
250,αἴσθωνται,O
251,ἄρχειν,O
252,αὑτῶν,O
253,ἐπιχειροῦντας,O
254,.,O
255,ὅτε,O
256,μὲν,O
257,δὴ,O
258,ταῦτα,O
259,ἐνεθυμούμεθα,O
260,",",O
261,οὕτως,O
262,ἐγιγνώσκομεν,O
263,περὶ,O
264,αὐτῶν,O
265,",",O
266,ὡς,O
267,ἀνθρώπῳ,O
268,πεφυκότι,O
269,πάντων,O
270,τῶν,O
271,ἄλλων,O
272,ῥᾷον,O
273,εἴη,O
274,ζῴων,O
275,ἢ,O
276,ἀνθρώπων,O
277,ἄρχειν,O
278,.,O
279,ἐπειδὴ,O
280,δὲ,O
281,ἐνενοήσαμεν,O
282,ὅτι,O
283,Κῦρος,PERSON
284,ἐγένετο,O
285,Πέρσης,NORP
286,",",O
287,ὃς,O
288,παμπόλλους,O
289,μὲν,O
290,ἀνθρώπους,O
291,ἐκτήσατο,O
292,πειθομένους,O
293,αὑτῷ,O
294,",",O
295,παμπόλλας,O
296,δὲ,O
297,πόλεις,O
298,",",O
299,πάμπολλα,O
300,δὲ,O
301,ἔθνη,O
302,",",O
303,ἐκ,O
304,τούτου,O
305,δὴ,O
306,ἠναγκαζόμεθα,O
307,μετανοεῖν,O
308,μὴ,O
309,οὔτε,O
310,τῶν,O
311,ἀδυνάτων,O
312,οὔτε,O
313,τῶν,O
314,χαλεπῶν,O
315,ἔργων,O
316,ᾖ,O
317,τὸ,O
318,ἀνθρώπων,O
319,ἄρχειν,O
320,",",O
321,ἤν,O
322,τις,O
323,ἐπισταμένως,O
324,τοῦτο,O
325,πράττῃ,O
326,.,O
327,Κύρῳ,PERSON
328,γοῦν,O
329,ἴσμεν,O
330,ἐθελήσαντας,O
331,πείθεσθαι,O
332,τοὺς,O
333,μὲν,O
334,ἀπέχοντας,O
335,παμπόλλων,O
336,ἡμερῶν,O
337,ὁδόν,O
338,",",O
339,τοὺς,O
340,δὲ,O
341,καὶ,O
342,μηνῶν,O
343,",",O
344,τοὺς,O
345,δὲ,O
346,οὐδʼ,O
347,ἑωρακότας,O
348,πώποτʼ,O
349,αὐτόν,O
350,",",O
351,τοὺς,O
352,δὲ,O
353,καὶ,O
354,εὖ,O
355,εἰδότας,O
356,ὅτι,O
357,οὐδʼ,O
358,ἂν,O
359,ἴδοιεν,O
360,",",O
361,καὶ,O
362,ὅμως,O
363,ἤθελον,O
364,αὐτῷ,O
365,ὑπακούειν,O
366,.,O
367,καὶ,O
368,γάρ,O
369,τοι,O
370,τοσοῦτον,O
371,διήνεγκε,O
372,τῶν,O
373,ἄλλων,O
374,βασιλέων,O
375,",",O
376,καὶ,O
377,τῶν,O
378,πατρίους,O
379,ἀρχὰς,O
380,παρειληφότων,O
381,καὶ,O
382,τῶν,O
383,διʼ,O
384,ἑαυτῶν,O
385,κτησαμένων,O
386,",",O
387,ὥσθʼ,O
388,ὁ,O
389,μὲν,O
390,Σκύθης,NORP
391,καίπερ,O
392,παμπόλλων,O
393,ὄντων,O
394,Σκυθῶν,NORP
395,ἄλλου,O
396,μὲν,O
397,οὐδενὸς,O
398,δύναιτʼ,O
399,ἂν,O
400,ἔθνους,O
401,ἐπάρξαι,O
402,",",O
403,ἀγαπῴη,O
404,δʼ,O
405,ἂν,O
406,εἰ,O
407,τοῦ,O
408,ἑαυτοῦ,O
409,ἔθνους,O
410,ἄρχων,O
411,διαγένοιτο,O
412,",",O
413,καὶ,O
414,ὁ,O
415,Θρᾷξ,NORP
416,Θρᾳκῶν,NORP
417,καὶ,O
418,ὁ,O
419,Ἰλλυριὸς,NORP
420,Ἰλλυριῶν,NORP
421,",",O
422,καὶ,O
423,τἆ,O
424,λλα,O
425,δὲ,O
426,ὡσαύτως,O
427,ἔθνη,O
428,ἀκούομεν,O
429,τὰ,O
430,γοῦν,O
431,ἐν,O
432,τῇ,O
433,Εὐρώπῃ,LOC
434,ἔτι,O
435,καὶ,O
436,νῦν,O
437,αὐτόνομα,O
438,εἶναι,O
439,λέγεται,O
440,καὶ,O
441,λελύσθαι,O
442,ἀπʼ,O
443,ἀλλήλων,O
444,·,O
445,Κῦρος,PERSON
446,δὲ,O
447,παραλαβὼν,O
448,ὡσαύτως,O
449,οὕτω,O
450,καὶ,O
451,τὰ,O
452,ἐν,O
453,τῇ,O
454,Ἀσίᾳ,LOC
455,ἔθνη,O
456,αὐτόνομα,O
457,ὄντα,O
458,ὁρμηθεὶς,O
459,σὺν,O
460,ὀλίγῃ,O
461,Περσῶν,NORP
462,στρατιᾷ,O
463,ἑκόντων,O
464,μὲν,O
465,ἡγήσατο,O
466,Μήδων,NORP
467,",",O
468,ἑκόντων,O
469,δὲ,O
470,Ὑρκανίων,NORP
471,",",O
472,κατεστρέψατο,O
473,δὲ,O
474,Σύρους,NORP
475,",",O
476,Ἀσσυρίους,NORP
477,",",O
478,Ἀραβίους,NORP
479,",",O
480,Καππαδόκας,NORP
481,",",O
482,Φρύγας,NORP
483,ἀμφοτέρους,O
484,",",O
485,Λυδούς,NORP
486,",",O
487,Κᾶρας,NORP
488,",",O
489,Φοίνικας,NORP
490,",",O
491,Βαβυλωνίους,NORP
492,",",O
493,ἦρξε,O
494,δὲ,O
495,Βακτρίων,NORP
496,καὶ,O
497,Ἰνδῶν,NORP
498,καὶ,O
499,Κιλίκων,NORP
500,",",O
501,ὡσαύτως,O
502,δὲ,O
503,Σακῶν,NORP
504,καὶ,O
505,Παφλαγόνων,NORP
506,καὶ,O
507,Μαγαδιδῶν,NORP
508,",",O
509,καὶ,O
510,ἄλλων,O
511,δὲ,O
512,παμπόλλων,O
513,ἐθνῶν,O
514,",",O
515,ὧν,O
516,οὐδʼ,O
517,ἂν,O
518,τὰ,O
519,ὀνόματα,O
520,ἔχοι,O
521,τις,O
522,εἰπεῖν,O
523,",",O
524,ἐπῆρξε,O
525,δὲ,O
526,καὶ,O
527,Ἑλλήνων,NORP
528,τῶν,O
529,ἐν,O
530,τῇ,O
531,Ἀσίᾳ,LOC
532,",",O
533,καταβὰς,O
534,δʼ,O
535,ἐπὶ,O
536,θάλατταν,O
537,καὶ,O
538,Κυπρίων,NORP
539,καὶ,O
540,Αἰγυπτίων,NORP
541,.,O
542,καὶ,O
543,τοίνυν,O
544,τούτων,O
545,τῶν,O
546,ἐθνῶν,O
547,ἦρξεν,O
548,οὔτε,O
549,αὐτῷ,O
550,ὁμογλώττων,O
551,ὄντων,O
552,οὔτε,O
553,ἀλλήλοις,O
554,",",O
555,καὶ,O
556,ὅμως,O
557,ἐδυνάσθη,O
558,ἐφικέσθαι,O
559,μὲν,O
560,ἐπὶ,O
561,τοσαύτην,O
562,γῆν,O
563,τῷ,O
564,ἀφʼ,O
565,ἑαυτοῦ,O
566,φόβῳ,O
567,",",O
568,ὥστε,O
569,καταπλῆξαι,O
570,πάντας,O
571,καὶ,O
572,μηδένα,O
573,ἐπιχειρεῖν,O
574,αὐτῷ,O
575,",",O
576,ἐδυνάσθη,O
577,δὲ,O
578,ἐπιθυμίαν,O
579,ἐμβαλεῖν,O
580,τοσαύτην,O
581,τοῦ,O
582,πάντας,O
583,αὐτῷ,O
584,χαρίζεσθαι,O
585,ὥστε,O
586,ἀεὶ,O
587,τῇ,O
588,αὐτοῦ,O
589,γνώμῃ,O
590,ἀξιοῦν,O
591,κυβερνᾶσθαι,O
592,",",O
593,ἀνηρτήσατο,O
594,δὲ,O
595,τοσαῦτα,O
596,φῦλα,O
597,ὅσα,O
598,καὶ,O
599,διελθεῖν,O
600,ἔργον,O
601,ἐστίν,O
602,",",O
603,ὅποι,O
604,ἂν,O
605,ἄρξηταί,O
606,τις,O
607,πορεύεσθαι,O
608,ἀπὸ,O
609,τῶν,O
610,βασιλείων,O
611,",",O
612,ἤν,O
613,τε,O
614,πρὸς,O
615,ἕω,O
616,ἤν,O
617,τε,O
618,πρὸς,O
619,ἑσπέραν,O
620,ἤν,O
621,τε,O
622,πρὸς,O
623,ἄρκτον,O
624,ἤν,O
625,τε,O
626,πρὸς,O
627,μεσημβρίαν,O
628,.,O
629,ἡμεῖς,O
630,μὲν,O
631,δὴ,O
632,ὡς,O
633,ἄξιον,O
634,ὄντα,O
635,θαυμάζεσθαι,O
636,τοῦτον,O
637,τὸν,O
638,ἄνδρα,O
639,ἐσκεψάμεθα,O
640,τίς,O
641,ποτʼ,O
642,ὢν,O
643,γενεὰν,O
644,καὶ,O
645,ποίαν,O
646,τινὰ,O
647,φύσιν,O
648,ἔχων,O
649,καὶ,O
650,ποίᾳ,O
651,τινὶ,O
652,παιδευθεὶς,O
653,παιδείᾳ,O
654,τοσοῦτον,O
655,διήνεγκεν,O
656,εἰς,O
657,τὸ,O
658,ἄρχειν,O
659,ἀνθρώπων,O
660,.,O
661,ὅσα,O
662,οὖν,O
663,καὶ,O
664,ἐπυθόμεθα,O
665,καὶ,O
666,ᾐσθῆσθαι,O
667,δοκοῦμεν,O
668,περὶ,O
669,αὐτοῦ,O
670,",",O
671,ταῦτα,O
672,πειρασόμεθα,O
673,διηγήσασθαι,O
674,.,O
675,πατρὸς,O
676,μὲν,O
677,δὴ,O
678,ὁ,O
679,Κῦρος,PERSON
680,λέγεται,O
681,γενέσθαι,O
682,Καμβύσου,PERSON
683,Περσῶν,NORP
684,βασιλέως,O
685,·,O
686,ὁ,O
687,δὲ,O
688,Καμβύσης,PERSON
689,οὗτος,O
690,τοῦ,O
691,Περσειδῶν,NORP
692,γένους,O
693,ἦν,O
694,·,O
695,οἱ,O
696,δὲ,O
697,Περσεῖδαι,NORP
698,ἀπὸ,O
699,Περσέως,NORP
700,κλῄζονται,O
701,·,O
702,μητρὸς,O
703,δὲ,O
704,ὁμολογεῖται,O
705,Μανδάνης,PERSON
706,γενέσθαι,O
707,·,O
708,ἡ,O
709,δὲ,O
710,Μανδάνη,PERSON
711,αὕτη,O
712,Ἀστυάγους,PERSON
713,ἦν,O
714,θυγάτηρ,O
715,τοῦ,O
716,Μήδων,NORP
717,γενομένου,O
718,βασιλέως,O
719,.,O
720,φῦναι,O
721,δὲ,O
722,ὁ,O
723,Κῦρος,PERSON
724,λέγεται,O
725,καὶ,O
726,ᾄδεται,O
727,ἔτι,O
728,καὶ,O
729,νῦν,O
730,ὑπὸ,O
731,τῶν,O
732,βαρβάρων,O
733,εἶδος,O
734,μὲν,O
735,κάλλιστος,O
736,",",O
737,ψυχὴν,O
738,δὲ,O
739,φιλανθρωπότατος,O
740,καὶ,O
741,φιλομαθέστατος,O
742,καὶ,O
743,φιλοτιμότατος,O
744,",",O
745,ὥστε,O
746,πάντα,O
747,μὲν,O
748,πόνον,O
749,ἀνατλῆναι,O
750,",",O
751,πάντα,O
752,δὲ,O
753,κίνδυνον,O
754,ὑπομεῖναι,O
755,τοῦ,O
756,ἐπαινεῖσθαι,O
757,ἕνεκα,O
758,.,O
759,φύσιν,O
760,μὲν,O
761,δὴ,O
762,τῆς,O
763,μορφῆς,O
764,καὶ,O
765,τῆς,O
766,ψυχῆς,O
767,τοιαύτην,O
768,ἔχων,O
769,διαμνημονεύεται,O
770,·,O
771,ἐπαιδεύθη,O
772,γε,O
773,μὴν,O
774,ἐν,O
775,Περσῶν,NORP
776,νόμοις,O
777,·,O
778,οὗτοι,O
779,δὲ,O
780,δοκοῦσιν,O
781,οἱ,O
782,νόμοι,O
783,ἄρχεσθαι,O
784,τοῦ,O
785,κοινοῦ,O
786,ἀγαθοῦ,O
787,ἐπιμελούμενοι,O
788,οὐκ,O
789,ἔνθενπερ,O
790,ἐν,O
791,ταῖς,O
792,πλείσταις,O
793,πόλεσιν,O
794,ἄρχονται,O
795,.,O
796,αἱ,O
797,μὲν,O
798,γὰρ,O
799,πλεῖσται,O
800,πόλεις,O
801,ἀφεῖσαι,O
802,παιδεύειν,O
803,ὅπως,O
804,τις,O
805,ἐθέλει,O
806,τοὺς,O
807,ἑαυτοῦ,O
808,παῖδας,O
809,",",O
810,καὶ,O
811,αὐτοὺς,O
812,τοὺς,O
813,πρεσβυτέρους,O
814,ὅπως,O
815,ἐθέλουσι,O
816,διάγειν,O
817,",",O
818,ἔπειτα,O
819,προστάττουσιν,O
820,αὐτοῖς,O
821,μὴ,O
822,κλέπτειν,O
823,μηδὲ,O
824,ἁρπάζειν,O
825,",",O
826,μὴ,O
827,βίᾳ,O
828,εἰς,O
829,οἰκίαν,O
830,παριέναι,O
831,",",O
832,μὴ,O
833,παίειν,O
834,ὃν,O
835,μὴ,O
836,δίκαιον,O
837,",",O
838,μὴ,O
839,μοιχεύειν,O
840,",",O
841,μὴ,O
842,ἀπειθεῖν,O
843,ἄρχοντι,O
844,",",O
845,καὶ,O
846,τἆ,O
847,λλα,O
848,τὰ,O
849,τοιαῦτα,O
850,ὡσαύτως,O
851,·,O
852,ἢν,O
853,δέ,O
854,τις,O
855,τούτων,O
856,τι,O
857,παραβαίνῃ,O
858,",",O
859,ζημίαν,O
860,αὐτοῖς,O
861,ἐπέθεσαν,O
862,.,O
863,οἱ,O
864,δὲ,O
865,Περσικοὶ,NORP
866,νόμοι,O
867,προλαβόντες,O
868,ἐπιμέλονται,O
869,ὅπως,O
870,τὴν,O
871,ἀρχὴν,O
872,μὴ,O
873,τοιοῦτοι,O
874,ἔσονται,O
875,οἱ,O
876,πολῖται,O
877,οἷοι,O
878,πονηροῦ,O
879,τινος,O
880,ἢ,O
881,αἰσχροῦ,O
882,ἔργου,O
883,ἐφίεσθαι,O
884,.,O
885,ἐπιμέλονται,O
886,δὲ,O
887,ὧδε,O
888,.,O
889,ἔστιν,O
890,αὐτοῖς,O
891,ἐλευθέρα,O
892,ἀγορὰ,O
893,καλουμένη,O
894,",",O
895,ἔνθα,O
896,τά,O
897,τε,O
898,βασίλεια,O
899,καὶ,O
900,τἆ,O
901,λλα,O
902,ἀρχεῖα,O
903,πεποίηται,O
904,.,O
905,ἐντεῦθεν,O
906,τὰ,O
907,μὲν,O
908,ὤνια,O
909,καὶ,O
910,οἱ,O
911,ἀγοραῖοι,O
912,καὶ,O
913,αἱ,O
914,τούτων,O
915,φωναὶ,O
916,καὶ,O
917,ἀπειροκαλίαι,O
918,ἀπελήλανται,O
919,εἰς,O
920,ἄλλον,O
921,τόπον,O
922,",",O
923,ὡς,O
924,μὴ,O
925,μιγνύηται,O
926,ἡ,O
927,τούτων,O
928,τύρβη,O
929,τῇ,O
930,τῶν,O
931,πεπαιδευμένων,O
932,εὐκοσμίᾳ,O
933,.,O
934,διῄρηται,O
935,δὲ,O
936,αὕτη,O
937,ἡ,O
938,ἀγορὰ,O
939,ἡ,O
940,περὶ,O
941,τὰ,O
942,ἀρχεῖα,O
943,τέτταρα,O
944,μέρη,O
945,·,O
946,τούτων,O
947,δʼ,O
948,ἔστιν,O
949,ἓν,O
950,μὲν,O
951,παισίν,O
952,",",O
953,ἓν,O
954,δὲ,O
955,ἐφήβοις,O
956,",",O
957,ἄλλο,O
958,τελείοις,O
959,ἀνδράσιν,O
960,",",O
961,ἄλλο,O
962,τοῖς,O
963,ὑπὲρ,O
964,τὰ,O
965,στρατεύσιμα,O
966,ἔτη,O
967,γεγονόσι,O
968,.,O
969,νόμῳ,O
970,δʼ,O
971,εἰς,O
972,τὰς,O
973,ἑαυτῶν,O
974,χώρας,O
975,ἕκαστοι,O
976,τούτων,O
977,πάρεισιν,O
978,",",O
979,οἱ,O
980,μὲν,O
981,παῖδες,O
982,ἅμα,O
983,τῇ,O
984,ἡμέρᾳ,O
985,καὶ,O
986,οἱ,O
987,τέλειοι,O
988,ἄνδρες,O
989,",",O
990,οἱ,O
991,δὲ,O
992,γεραίτεροι,O
993,ἡνίκʼ,O
994,ἂν,O
995,ἑκάστῳ,O
996,προχωρῇ,O
997,",",O
998,πλὴν,O
999,ἐν,O
1000,ταῖς,O
1001,τεταγμέναις,O
1002,ἡμέραις,O
1003,",",O
1004,ἐν,O
1005,αἷς,O
1006,αὐτοὺς,O
1007,δεῖ,O
1008,παρεῖναι,O
1009,.,O
1010,οἱ,O
1011,δὲ,O
1012,ἔφηβοι,O
1013,καὶ,O
1014,κοιμῶνται,O
1015,περὶ,O
1016,τὰ,O
1017,ἀρχεῖα,O
1018,σὺν,O
1019,τοῖς,O
1020,γυμνητικοῖς,O
1021,ὅπλοις,O
1022,πλὴν,O
1023,τῶν,O
1024,γεγαμηκότων,O
1025,·,O
1026,οὗτοι,O
1027,δὲ,O
1028,οὔτε,O
1029,ἐπιζητοῦνται,O
1030,",",O
1031,ἢν,O
1032,μὴ,O
1033,προρρηθῇ,O
1034,παρεῖναι,O
1035,",",O
1036,οὔτε,O
1037,πολλάκις,O
1038,ἀπεῖναι,O
1039,καλόν,O
1040,.,O
1041,ἄρχοντες,O
1042,δʼ,O
1043,ἐφʼ,O
1044,ἑκάστῳ,O
1045,τούτων,O
1046,τῶν,O
1047,μερῶν,O
1048,εἰσι,O
1049,δώδεκα,O
1050,·,O
1051,δώδεκα,O
1052,γὰρ,O
1053,καὶ,O
1054,Περσῶν,NORP
1055,φυλαὶ,O
1056,διῄρηνται,O
1057,.,O
1058,καὶ,O
1059,ἐπὶ,O
1060,μὲν,O
1061,τοῖς,O
1062,παισὶν,O
1063,ἐκ,O
1064,τῶν,O
1065,γεραιτέρων,O
1066,ᾑρημένοι,O
1067,εἰσὶν,O
1068,οἳ,O
1069,ἂν,O
1070,δοκῶσι,O
1071,τοὺς,O
1072,παῖδας,O
1073,βελτίστους,O
1074,ἀποδεικνύναι,O
1075,·,O
1076,ἐπὶ,O
1077,δὲ,O
1078,τοῖς,O
1079,ἐφήβοις,O
1080,ἐκ,O
1081,τῶν,O
1082,τελείων,O
1083,ἀνδρῶν,O
1084,οἳ,O
1085,ἂν,O
1086,αὖ,O
1087,τοὺς,O
1088,ἐφήβους,O
1089,βελτίστους,O
1090,δοκῶσι,O
1091,παρέχειν,O
1092,·,O
1093,ἐπὶ,O
1094,δὲ,O
1095,τοῖς,O
1096,τελείοις,O
1097,ἀνδράσιν,O
1098,οἳ,O
1099,ἂν,O
1100,δοκῶσι,O
1101,παρέχειν,O
1102,αὐτοὺς,O
1103,μάλιστα,O
1104,τὰ,O
1105,τεταγμένα,O
1106,ποιοῦντας,O
1107,καὶ,O
1108,τὰ,O
1109,παραγγελλόμενα,O
1110,ὑπὸ,O
1111,τῆς,O
1112,μεγίστης,O
1113,ἀρχῆς,O
1114,·,O
1115,εἰσὶ,O
1116,δὲ,O
1117,καὶ,O
1118,τῶν,O
1119,γεραιτέρων,O
1120,προστάται,O
1121,ᾑρημένοι,O
1122,",",O
1123,οἳ,O
1124,προστατεύουσιν,O
1125,ὅπως,O
1126,καὶ,O
1127,οὗτοι,O
1128,τὰ,O
1129,καθήκοντα,O
1130,ἀποτελῶσιν,O
1131,.,O
1132,ἃ,O
1133,δὲ,O
1134,ἑκάστῃ,O
1135,ἡλικίᾳ,O
1136,προστέτακται,O
1137,ποιεῖν,O
1138,διηγησόμεθα,O
1139,",",O
1140,ὡς,O
1141,μᾶλλον,O
1142,δῆλον,O
1143,γένηται,O
1144,ᾗ,O
1145,ἐπιμέλονται,O
1146,ὡς,O
1147,ἂν,O
1148,βέλτιστοι,O
1149,εἶεν,O
1150,οἱ,O
1151,πολῖται,O
1152,.,O
1153,οἱ,O
1154,μὲν,O
1155,δὴ,O
1156,παῖδες,O
1157,εἰς,O
1158,τὰ,O
1159,διδασκαλεῖα,O
1160,φοιτῶντες,O
1161,διάγουσι,O
1162,μανθάνοντες,O
1163,δικαιοσύνην,O
1164,·,O
1165,καὶ,O
1166,λέγουσιν,O
1167,ὅτι,O
1168,ἐπὶ,O
1169,τοῦτο,O
1170,ἔρχονται,O
1171,ὥσπερ,O
1172,παρʼ,O
1173,ἡμῖν,O
1174,ὅτι,O
1175,γράμματα,O
1176,μαθησόμενοι,O
1177,.,O
1178,οἱ,O
1179,δʼ,O
1180,ἄρχοντες,O
1181,αὐτῶν,O
1182,διατελοῦσι,O
1183,τὸ,O
1184,πλεῖστον,O
1185,τῆς,O
1186,ἡμέρας,O
1187,δικάζοντες,O
1188,αὐτοῖς,O
1189,.,O
1190,γίγνεται,O
1191,γὰρ,O
1192,δὴ,O
1193,καὶ,O
1194,παισὶ,O
1195,πρὸς,O
1196,ἀλλήλους,O
1197,ὥσπερ,O
1198,ἀνδράσιν,O
1199,ἐγκλήματα,O
1200,καὶ,O
1201,κλοπῆς,O
1202,καὶ,O
1203,ἁρπαγῆς,O
1204,καὶ,O
1205,βίας,O
1206,καὶ,O
1207,ἀπάτης,O
1208,καὶ,O
1209,κακολογίας,O
1210,καὶ,O
1211,ἄλλων,O
1212,οἵων,O
1213,δὴ,O
1214,εἰκός,O
1215,.,O
1216,οὓς,O
1217,δʼ,O
1218,ἂν,O
1219,γνῶσι,O
1220,τούτων,O
1221,τι,O
1222,ἀδικοῦντας,O
1223,",",O
1224,τιμωροῦνται,O
1225,.,O
1226,κολάζουσι,O
1227,δὲ,O
1228,καὶ,O
1229,ὃν,O
1230,ἂν,O
1231,ἀδίκως,O
1232,ἐγκαλοῦντα,O
1233,εὑρίσκωσι,O
1234,.,O
1235,δικάζουσι,O
1236,δὲ,O
1237,καὶ,O
1238,ἐγκλήματος,O
1239,οὗ,O
1240,ἕνεκα,O
1241,ἄνθρωποι,O
1242,μισοῦσι,O
1243,μὲν,O
1244,ἀλλήλους,O
1245,μάλιστα,O
1246,",",O
1247,δικάζονται,O
1248,δὲ,O
1249,ἥκιστα,O
1250,",",O
1251,ἀχαριστίας,O
1252,",",O
1253,καὶ,O
1254,ὃν,O
1255,ἂν,O
1256,γνῶσι,O
1257,δυνάμενον,O
1258,μὲν,O
1259,χάριν,O
1260,ἀποδιδόναι,O
1261,",",O
1262,μὴ,O
1263,ἀποδιδόντα,O
1264,δέ,O
1265,",",O
1266,κολάζουσι,O
1267,καὶ,O
1268,τοῦτον,O
1269,ἰσχυρῶς,O
1270,.,O
1271,οἴονται,O
1272,γὰρ,O
1273,τοὺς,O
1274,ἀχαρίστους,O
1275,καὶ,O
1276,περὶ,O
1277,θεοὺς,O
1278,ἂν,O
1279,μάλιστα,O
1280,ἀμελῶς,O
1281,ἔχειν,O
1282,καὶ,O
1283,περὶ,O
1284,γονέας,O
1285,καὶ,O
1286,πατρίδα,O
1287,καὶ,O
1288,φίλους,O
1289,.,O
1290,ἕπεσθαι,O
1291,δὲ,O
1292,δοκεῖ,O
1293,μάλιστα,O
1294,τῇ,O
1295,ἀχαριστίᾳ,O
1296,ἡ,O
