ID,FORM,UPOS
114,ὑπερέχον,VERB
115,",",PUNCT
116,οἷον,PRON
117,Ἀχιλλέα,PROPN
118,καὶ,CCONJ
119,Νιρέα,PROPN
120,καὶ,CCONJ
121,Ἱππόλυτον,PROPN
122,καὶ,CCONJ
123,Ἀλκιβιάδην,PROPN
124,πλάσται,ADJ
125,καὶ,CCONJ
126,γραφεῖς,NOUN
127,δεικνύουσι,VERB
128,",",PUNCT
129,πατρὸς,NOUN
130,Ἀρίστωνος,PROPN
131,",",PUNCT
132,τὰ,DET
133,δεύτερα,ADJ
134,ἐν,ADP
135,Συρακούσαις,PROPN
136,μετὰ,ADP
137,Ἑρμοκράτην,PROPN
138,φερομένου,VERB
139,.,PUNCT
140,Καί,ADV
141,τις,DET
142,ἦν,AUX
143,ἐν,ADP
144,αὐτοῖς,PRON
145,πολιτικὸς,ADJ
146,φθόνος,NOUN
147,",",PUNCT
148,ὥστε,ADV
149,θᾶττον,ADV
150,ἂν,ADV
151,πᾶσιν,ADJ
152,ἢ,ADV
153,ἀλλήλοις,PRON
154,ἐκήδευσαν,VERB
155,.,PUNCT
156,Φιλόνεικος,ADJ
157,δ,ADV
158,ἐστὶν,AUX
159,ὁ,DET
160,Ἔρως,NOUN
161,καὶ,CCONJ
162,χαίρει,VERB
163,τοῖς,DET
164,παραδόξοις,ADJ
165,κατορθώμασιν,NOUN
166,·,PUNCT
167,ἐζήτησε,VERB
168,δὲ,ADV
169,τοιόνδε,DET
170,τὸν,DET
171,καιρόν,NOUN
172,.,PUNCT
173,Ἀφροδίτης,PROPN
174,ἑορτὴ,NOUN
175,δημοτελής,ADJ
176,",",PUNCT
177,καὶ,CCONJ
178,πᾶσαι,DET
179,σχεδὸν,ADV
180,αἱ,DET
181,γυναῖκες,NOUN
182,ἀπῆλθον,VERB
183,εἰς,ADP
184,τὸν,DET
185,νεών,NOUN
186,.,PUNCT
187,Τέως,ADV
188,δὲ,ADV
189,μὴ,ADV
190,προϊοῦσαν,VERB
191,τὴν,DET
192,Καλλιρρόην,PROPN
193,προήγαγεν,VERB
194,ἡ,DET
195,μήτηρ,NOUN
196,",",PUNCT
197,τοῦ,DET
198,Ἑρμοκράτους,PROPN
199,κελεύσαντος,VERB
200,προσκυνῆσαι,VERB
201,τὴν,DET
202,θεόν,NOUN
203,.,PUNCT
204,Τότε,ADV
205,δὲ,ADV
206,Χαιρέας,PROPN
207,ἀπὸ,ADP
208,τῶν,DET
209,γυμνασίων,NOUN
210,ἐβάδιζεν,VERB
211,οἴκαδε,ADV
212,στίλβων,VERB
213,ὥσπερ,ADV
214,ἀστήρ,NOUN
215,·,PUNCT
216,ἐπήνθει,VERB
217,γὰρ,ADV
218,αὐτοῦ,PRON
219,τῷ,DET
220,λαμπρῷ,ADJ
221,τοῦ,DET
222,προσώπου,NOUN
223,τὸ,DET
224,ἐρύθημα,NOUN
225,τῆς,DET
226,παλαίστρας,NOUN
227,ὥσπερ,ADV
228,ἀργύρῳ,NOUN
229,χρυσός,NOUN
230,.,PUNCT
231,Ἐκ,ADP
232,τύχης,NOUN
233,οὖν,ADV
234,περί,ADP
235,τινα,DET
236,καμπὴν,NOUN
237,στενωτέραν,ADJ
238,συναντῶντες,VERB
239,περιέπεσον,VERB
240,ἀλλήλοις,PRON
241,",",PUNCT
242,τοῦ,DET
243,θεοῦ,NOUN
244,πολιτευσαμένου,VERB
245,τήνδε,DET
246,τὴν,DET
247,συνοδίαν,NOUN
248,",",PUNCT
249,ἵν,SCONJ
250,ἑκά,INTJ
251,τερος,ADJ
252,τῷ,DET
253,ἑτέρ,PROPN
254,ῳ,PRON
255,ὀφθῇ,VERB
256,.,PUNCT
257,Ταχέως,ADV
258,οὖν,ADV
259,πάθος,NOUN
260,ἐρω,VERB
261,τικὸν,ADJ
262,ἀντέδωκαν,VERB
263,ἀλλήλοις,PRON
264,.,PUNCT
265,Ὁ,DET
266,μὲν,ADV
267,οὖν,ADV
268,Χαιρέας,PROPN
269,οἴκαδε,ADV
270,μετὰ,ADP
271,τοῦ,DET
272,τραύματος,NOUN
273,μόλις,ADV
274,ἀπῄει,VERB
275,καὶ,CCONJ
276,ὥσπερ,ADV
277,τις,DET
278,ἀρις,NOUN
279,τεὺς,ADJ
280,ἐν,ADP
281,πολέμῳ,NOUN
282,τρωθεὶς,VERB
283,καιρίαν,ADJ
284,",",PUNCT
285,τοῦ,DET
286,κάλλους,NOUN
287,τῇ,DET
288,εὐ,ADV
289,γενεί,NOUN
290,ᾳ,PRON
291,συνελθόντος,VERB
292,",",PUNCT
293,καὶ,CCONJ
294,καταπεσεῖν,VERB
295,μὲν,ADV
296,αἰδούμενος,VERB
297,",",PUNCT
298,στῆναι,VERB
299,δὲ,ADV
300,μὴ,ADV
301,δυνάμενος,VERB
302,·,PUNCT
303,ἡ,DET
304,δὲ,ADV
305,παρθένος,NOUN
306,τῆς,DET
307,Ἀφροδίτης,PROPN
308,τοῖς,DET
309,ποσὶ,NOUN
310,προσέπεσε,VERB
311,καὶ,CCONJ
312,καταφιλοῦσα,VERB
313,σύ,PRON
314,μοι,PRON
315,",",PUNCT
316,δέσποινα,NOUN
317,",",PUNCT
318,εἷπεν,VERB
319,δὸς,VERB
320,ἄνδρα,NOUN
321,τοῦτον,DET
322,ὃν,PRON
323,ἔδειξας,VERB
324,.,PUNCT
325,Νὺξ,NOUN
326,ἐπῆλθεν,VERB
327,ἀμφοτέροις,ADJ
328,δεινή,ADJ
329,·,PUNCT
330,τὸ,DET
331,γὰρ,ADV
332,πῦρ,NOUN
333,ἐξεκάετο,VERB
334,.,PUNCT
335,Δεινότερα,ADJ
336,δ᾽,ADV
337,ἔπασχεν,VERB
338,ἡ,DET
339,παρθένος,NOUN
340,διὰ,ADP
341,τὴν,DET
342,σιωπήν,NOUN
343,",",PUNCT
344,αἰδουμένη,VERB
345,κατάφωρος,ADJ
346,γενέσθαι,VERB
347,·,PUNCT
348,Χαιρέας,PROPN
349,δὲ,ADV
350,νεανίας,NOUN
351,εὐφυὴς,ADJ
352,καὶ,CCONJ
353,μεγαλόφρων,ADJ
354,",",PUNCT
355,ἤδη,ADV
356,τοῦ,DET
357,σώματος,NOUN
358,αὐτῷ,PRON
359,φθίνοντος,VERB
360,",",PUNCT
361,ἀπετόλμησεν,VERB
362,εἰπεῖν,VERB
363,πρὸς,ADP
364,τοὺς,DET
365,γονεῖς,NOUN
366,ὅτι,SCONJ
367,ἐρᾷ,VERB
368,καὶ,CCONJ
369,οὐ,ADV
370,βιώσεται,VERB
371,τοῦ,DET
372,Καλλιρρόης,PROPN
373,γάμου,NOUN
374,μὴ,ADV
375,τυχών,VERB
376,.,PUNCT
377,Ἐστέναξεν,VERB
378,ὁ,DET
379,πατὴρ,NOUN
380,ἀκούσας,VERB
381,καὶ,CCONJ
382,οἴχῃ,VERB
383,δή,ADV
384,μοι,PRON
385,",",PUNCT
386,τέκνον,NOUN
387,·,PUNCT
388,δῆλον,ADJ
389,γάρ,ADV
390,ἐστιν,AUX
391,ὅτι,SCONJ
392,Ἑρμοκράτης,PROPN
393,οὐκ,ADV
394,ἂν,ADV
395,δοίη,VERB
396,σοὶ,PRON
397,τὴν,DET
398,αὑτοῦ,PRON
399,θυγατέρα,NOUN
400,τοσούτους,DET
401,ἔχων,VERB
402,μνηστῆρας,NOUN
403,πλουσίους,ADJ
404,καὶ,CCONJ
405,βασιλεῖς,NOUN
406,.,PUNCT
407,Οὔκουν,ADV
408,οὐδὲ,ADV
409,πειρᾶσαι,VERB
410,σε,PRON
411,δεῖ,VERB
412,",",PUNCT
413,μὴ,SCONJ
414,φανερῶς,ADV
415,ὑβρισθῶμεν,VERB
416,.,PUNCT
417,Εἶθ,ADV
418,ὁ,DET
419,μὲν,ADV
420,πατὴρ,NOUN
421,παρεμυθεῖτο,VERB
422,τὸν,DET
423,παῖδα,NOUN
424,",",PUNCT
425,τῷ,PRON
426,δ,ADV
427,ηὔξετο,VERB
428,τὸ,DET
429,κακόν,ADJ
430,",",PUNCT
431,ὥστε,SCONJ
432,μηδ,ADV
433,ἐπὶ,ADP
434,τὰς,DET
435,συνήθεις,ADJ
436,προϊέναι,VERB
437,διατριβάς,NOUN
438,.,PUNCT
439,Ἐπόθει,VERB
440,δὲ,ADV
441,τὸ,DET
442,γυμνάσιον,NOUN
443,Χαιρέαν,VERB
444,καὶ,CCONJ
445,ὥσπερ,ADV
446,ἔρημον,ADJ
447,ἦν,AUX
448,·,PUNCT
449,ἐφίλει,VERB
450,γὰρ,ADV
451,αὐτὸν,PRON
452,ἡ,DET
453,νεολαία,NOUN
454,.,PUNCT
455,Πολυπραγμονοῦντες,VERB
456,δὲ,ADV
457,τὴν,DET
458,αἰτίαν,NOUN
459,ἔμαθον,VERB
460,τῆς,DET
461,νόσου,NOUN
462,",",PUNCT
463,καὶ,CCONJ
464,ἔλεος,NOUN
465,πάντας,ADJ
466,εἰσῄει,VERB
467,μειρακίου,NOUN
468,καλοῦ,ADJ
469,κινδυνεύοντος,VERB
470,ἀπολέσθαι,VERB
471,διὰ,ADP
472,πάθος,NOUN
473,ψυχῆς,NOUN
474,εὐφυοῦς,ADJ
475,.,PUNCT
476,Ἐνέστη,VERB
477,νόμιμος,ADJ
478,ἐκκλησία,NOUN
479,.,PUNCT
480,Συγκαθεσθεὶς,VERB
481,οὖν,ADV
482,ὁ,DET
483,δῆμος,NOUN
484,τοῦτο,DET
485,πρῶτον,ADJ
486,καὶ,CCONJ
487,μόνον,ADJ
488,ἐβόα,VERB
489,καλὸς,ADJ
490,Ἑρμοκράτης,PROPN
491,μέγας,ADJ
492,στρατηγός,NOUN
493,",",PUNCT
494,σῶζε,VERB
495,Χαιρέαν,VERB
496,.,PUNCT
497,Τοῦτο,ADJ
498,πρῶτον,ADJ
499,τῶν,DET
500,τροπαίων,NOUN
501,.,PUNCT
502,Ἡ,DET
503,πόλις,NOUN
504,μνηστεύεται,VERB
505,τοὺς,DET
506,γάμους,NOUN
507,σήμερον,ADV
508,ἀλλήλων,PRON
509,ἀξίων,ADJ
510,.,PUNCT
511,Τίς,PRON
512,ἂν,ADV
513,μηνύσειε,VERB
514,τὴν,DET
515,ἐκκλησίαν,NOUN
516,ἐκείνην,DET
517,",",PUNCT
518,ἧς,PRON
519,ὁ,DET
520,Ἔρως,NOUN
521,ἦν,AUX
522,ὁ,DET
523,δημαγωγός,NOUN
524,;,PUNCT
525,Ἀνὴρ,NOUN
526,δὲ,ADV
527,φιλόπατρις,NOUN
528,Ἑρμοκράτης,PROPN
529,ἀντειπεῖν,VERB
530,οὐκ,ADV
531,ἐδυνήθη,VERB
532,τῇ,DET
533,πόλει,NOUN
534,δεομένῃ,VERB
535,.,PUNCT
536,Κατανεύσαντος,VERB
537,δ,ADV
538,αὐτοῦ,PRON
539,πᾶς,DET
540,ὁ,DET
541,δῆμος,NOUN
542,ἐξεπήδησε,VERB
543,τοῦ,DET
544,θεάτρου,NOUN
545,",",PUNCT
546,καὶ,CCONJ
547,οἱ,DET
548,μὲν,ADV
549,νέοι,ADJ
550,ἀπῄεσαν,VERB
551,ἐπὶ,ADP
552,Χαιρέαν,VERB
553,",",PUNCT
554,ἡ,DET
555,βουλὴ,NOUN
556,δὲ,ADV
557,καὶ,CCONJ
558,οἱ,DET
559,ἄρχοντες,NOUN
560,ἠκολούθουν,VERB
561,Ἑρμοκράτει,PROPN
562,·,PUNCT
563,παρῆσαν,VERB
564,δὲ,ADV
565,καὶ,ADV
566,αἱ,DET
567,γυναῖκες,NOUN
568,αἱ,DET
569,Συρακουσίων,ADJ
570,ἐπὶ,ADP
571,τὴν,DET
572,οἰκίαν,NOUN
573,νυμφαγωγοῦσαι,VERB
574,.,PUNCT
575,Ὑμέναιος,PROPN
576,ᾔδετο,VERB
577,κατὰ,ADP
578,πᾶσαν,DET
579,τὴν,DET
580,πόλιν,NOUN
581,·,PUNCT
582,μεσταὶ,ADJ
583,δὲ,ADV
584,αἱ,DET
585,ῥύμαι,NOUN
586,στεφάνων,NOUN
587,",",PUNCT
588,λαμπάδων,NOUN
589,·,PUNCT
590,ἐρραίνετο,VERB
591,τὰ,DET
592,πρόθυρα,NOUN
593,οἴνῳ,NOUN
594,καὶ,CCONJ
595,μύροις,NOUN
596,.,PUNCT
597,Ἡδίονα,ADJ
598,ταύτην,DET
599,τὴν,DET
600,ἡμέραν,NOUN
601,ἤγαγον,VERB
602,οἱ,DET
603,Συρακούσιοι,ADJ
604,τῆς,DET
605,τῶν,DET
606,ἐπινικίων,NOUN
607,.,PUNCT
608,Ἡ,DET
609,δὲ,ADV
610,παρθένος,NOUN
611,οὐδὲν,ADJ
612,εἰδυῖα,VERB
613,τούτων,ADJ
614,ἔρριπτο,VERB
615,ἐπὶ,ADP
616,τῆς,DET
617,κοίτης,NOUN
618,ἐγκεκαλυμμένη,VERB
619,",",PUNCT
620,κλάουσα,VERB
621,καὶ,CCONJ
622,σιωπῶσα,VERB
623,.,PUNCT
624,Προσελθοῦσα,VERB
625,δὲ,ADV
626,ἡ,DET
627,τροφὸς,NOUN
628,τῇ,DET
629,κλίνῃ,NOUN
630,τέκνον,NOUN
631,",",PUNCT
632,εἶπεν,VERB
633,",",PUNCT
634,ἐξανίστασο,VERB
635,",",PUNCT
636,πάρεστι,VERB
637,γὰρ,ADV
638,ἡ,DET
639,εὐκταιοτάτη,ADJ
640,πασῶν,ADJ
641,ἡμῖν,PRON
642,ἡμέρα,NOUN
643,·,PUNCT
644,ἡ,DET
645,πόλις,NOUN
646,σε,PRON
647,νυμφαγωγεῖ,VERB
648,.,PUNCT
649,Τῆς,PRON
650,δ,ADV
651,αὐτοῦ,PRON
652,λύτο,VERB
653,γούνατα,NOUN
654,καὶ,CCONJ
655,φίλον,ADJ
656,ἦτορ,NOUN
657,·,PUNCT
658,οὐ,ADV
659,γὰρ,ADV
660,ᾔδει,VERB
661,",",PUNCT
662,τίνι,PRON
663,γαμεῖται,VERB
664,.,PUNCT
665,Ἄφωνος,ADJ
666,εὐθὺς,ADV
667,ἦν,AUX
668,καὶ,CCONJ
669,σκότος,NOUN
670,αὐτῆς,PRON
671,τῶν,DET
672,ὀφθαλμῶν,NOUN
673,κατεχύθη,VERB
674,καὶ,CCONJ
675,ὀλίγου,ADJ
676,δεῖν,ADV
677,ἐξέπνευσεν,VERB
678,·,PUNCT
679,ἐδόκει,VERB
680,δὲ,ADV
681,τοῦτο,ADJ
682,τοῖς,DET
683,ὁρῶσιν,VERB
684,αἰδώς,NOUN
685,.,PUNCT
686,Ἐπεὶ,SCONJ
687,δὲ,ADV
688,ταχέως,ADV
689,ἐκόσμησαν,VERB
690,αὐτὴν,PRON
691,αἱ,DET
692,θεραπαινίδες,NOUN
693,",",PUNCT
694,τὸ,DET
695,πλῆθος,NOUN
696,ἐπὶ,ADP
697,τῶν,DET
698,θυρῶν,NOUN
699,ἀπέλιπον,VERB
700,·,PUNCT
701,οἱ,DET
702,δὲ,ADV
703,γονεῖς,NOUN
704,τὸν,DET
705,νυμφίον,NOUN
706,εἰσήγαγον,VERB
707,πρὸς,ADP
708,τὴν,DET
709,παρθένον,NOUN
710,.,PUNCT
711,Ὁ,DET
712,μὲν,ADV
713,οὖν,ADV
714,Χαιρέας,PROPN
715,προσδραμὼν,VERB
716,αὐτὴν,PRON
717,κατεφίλει,VERB
718,",",PUNCT
719,Καλλιρρόη,PROPN
720,δὲ,ADV
721,γνωρίσασα,VERB
722,τὸν,DET
723,ἐρώμενον,NOUN
724,",",PUNCT
725,ὥσπερ,ADV
726,τι,DET
727,λύχνου,NOUN
728,φῶς,NOUN
729,ἤδη,ADV
730,σβεννύμενον,VERB
731,ἐπιχυθέντος,VERB
732,ἐλαίου,NOUN
733,πάλιν,ADV
734,ἀνέλαμψε,VERB
735,καὶ,CCONJ
736,μείζων,ADJ
737,ἐγένετο,VERB
738,καὶ,CCONJ
739,κρείττων,ADJ
740,.,PUNCT
741,Ἐπεὶ,SCONJ
742,δὲ,ADV
743,προῆλθεν,VERB
744,εἰς,ADP
745,τὸ,DET
746,δημόσιον,ADJ
747,",",PUNCT
748,θάμβος,NOUN
749,ὅλον,ADJ
750,τὸ,DET
751,πλῆθος,NOUN
752,κατέλαβεν,VERB
753,",",PUNCT
754,ὥσπερ,ADV
755,Ἀρτέμιδος,PROPN
756,ἐν,ADP
757,ἐρημίᾳ,NOUN
758,κυνηγέταις,NOUN
759,ἐπιστάσης,VERB
760,·,PUNCT
761,πολλοὶ,ADJ
762,δὲ,ADV
763,τῶν,DET
764,παρόντων,VERB
765,καὶ,CCONJ
766,προσεκύνησαν,VERB
767,.,PUNCT
768,Πάντες,ADJ
769,δὲ,ADV
770,Καλλιρρόην,PROPN
771,μὲν,ADV
772,ἐθαύμαζον,VERB
773,",",PUNCT
774,Χαιρέαν,VERB
775,δὲ,ADV
776,ἐμακάριζον,VERB
777,.,PUNCT
778,Τοιοῦτον,DET
779,ὑμνοῦσι,VERB
780,ποιηταὶ,NOUN
781,τὸν,DET
782,Θέτιδος,PROPN
783,γάμον,NOUN
784,ἐν,ADP
785,Πηλίῳ,PROPN
786,γεγονέναι,VERB
787,.,PUNCT
788,Πλὴν,ADV
789,καὶ,ADV
790,ἐνταῦθά,ADV
791,τις,DET
792,εὑρέθη,VERB
793,βάσκανος,ADJ
794,δαίμων,NOUN
795,",",PUNCT
796,ὥσπερ,ADV
797,ἐκεῖ,ADV
798,φασὶ,VERB
799,τὴν,DET
800,Ἔριν,NOUN
801,.,PUNCT
802,Οἱ,DET
803,γὰρ,ADV
804,μνηστῆρες,NOUN
805,ἀποτυχόντες,VERB
806,τοῦ,DET
807,γάμου,NOUN
808,λύπην,NOUN
809,ἐλάμβανον,VERB
810,μετ,ADP
811,ὀργῆς,NOUN
812,.,PUNCT
813,Τέως,ADV
814,οὖν,ADV
815,μαχόμενοι,VERB
816,πρὸς,ADP
817,ἀλλήλους,PRON
818,ὡμονόησαν,VERB
819,τότε,ADV
820,",",PUNCT
821,διὰ,ADP
822,δὲ,ADV
823,τὴν,DET
824,ὁμόνοιαν,NOUN
825,",",PUNCT
826,ὑβρίσθαι,VERB
827,δοκοῦντες,VERB
828,",",PUNCT
829,συνῆλθον,VERB
830,εἰς,ADP
831,βουλευτήριον,NOUN
832,κοινόν,ADJ
833,·,PUNCT
834,ἐστρατολόγει,VERB
835,δὲ,ADV
836,αὐτοὺς,PRON
837,ἐπὶ,ADP
838,τὸν,DET
839,κατὰ,ADP
840,Χαιρέου,VERB
841,πόλεμον,NOUN
842,ὁ,DET
843,φθόνος,NOUN
844,.,PUNCT
845,Καὶ,CCONJ
846,πρῶτος,ADJ
847,ἀναστὰς,VERB
848,νεανίας,NOUN
849,τις,DET
850,Ἰταλιώτης,NOUN
851,",",PUNCT
852,υἱὸς,NOUN
853,τοῦ,DET
854,Ῥηγίνων,PROPN
855,τυράννσυ,PROPN
856,",",PUNCT
857,τοιαῦτα,ADJ
858,ἔλεγεν,VERB
859,Εἰ,SCONJ
860,μέν,ADV
861,τις,ADJ
862,ἐξ,ADP
863,ἡμῶν,PRON
864,ἔγημεν,VERB
865,",",PUNCT
866,οὐκ,ADV
867,ἂν,ADV
868,ὠργίσθην,VERB
869,",",PUNCT
870,ὥσπερ,ADV
871,ἐν,ADP
872,τοῖς,DET
873,γυμνικοῖς,ADJ
874,ἀγῶσιν,NOUN
875,ἕνα,NUM
876,δεῖ,VERB
877,νικῆσαι,VERB
878,τῶν,DET
879,ἀγωνισαμένων,VERB
880,·,PUNCT
881,ἐπεὶ,SCONJ
882,δὲ,ADV
883,παρευδοκίμησεν,VERB
884,ἡμᾶς,PRON
885,ὁ,DET
886,μηδὲν,ADJ
887,ὑπὲρ,ADP
888,τοῦ,DET
889,γάμου,NOUN
890,πονήσας,VERB
891,",",PUNCT
892,οὐ,ADV
893,φέρω,VERB
894,τὴν,DET
895,ὕβριν,NOUN
896,.,PUNCT
897,Ἡμεῖς,PRON
898,δὲ,ADV
899,παρετάθημεν,VERB
900,αὐλείοις,ADJ
901,θύραις,NOUN
902,προσαγρυπνοῦντες,VERB
903,",",PUNCT
904,καὶ,CCONJ
905,κολακεύοντες,VERB
906,τίτθας,NOUN
907,καὶ,CCONJ
908,θεραπαινίδας,NOUN
909,καὶ,CCONJ
910,δῶρα,NOUN
911,πέμποντες,VERB
912,τροφοῖς,NOUN
913,πόσον,PRON
914,χρόνον,NOUN
915,δεδουλεύκαμεν,VERB
916,καί,CCONJ
917,",",PUNCT
918,τὸ,DET
919,πάντων,ADJ
920,χαλεπώτατον,ADJ
921,",",PUNCT
922,ὡς,ADV
923,ἀντεραστὰς,NOUN
924,ἀλλήλους,PRON
925,ἐμισήσαμεν,VERB
926,·,PUNCT
927,ὁ,DET
928,δὲ,ADV
929,πόρνος,NOUN
930,καὶ,CCONJ
931,πένης,ADJ
932,καὶ,CCONJ
933,μηδενὸς,ADJ
934,κρείττων,ADJ
935,βασιλέων,NOUN
936,ἀγωνισαμένων,VERB
937,αὐτὸς,ADJ
938,ἀκονιτὶ,ADV
939,τὸν,DET
940,στέφανον,NOUN
941,ἤρατο,VERB
942,.,PUNCT
943,Ἀλλὰ,CCONJ
944,ἀνόνητον,ADJ
945,αὐτῷ,PRON
946,γενέσθω,VERB
947,τὸ,DET
948,ἆθλον,NOUN
949,καὶ,CCONJ
950,τὸν,DET
951,γάμον,NOUN
952,θάνατον,NOUN
953,τῷ,DET
954,νυμφίῳ,NOUN
955,ποιήσωμεν,VERB
956,.,PUNCT
957,Πάντες,ADJ
958,οὖν,ADV
959,ἐπῄνεσαν,VERB
960,",",PUNCT
961,μόνος,ADJ
962,δὲ,ADV
963,ὁ,DET
964,Ἀκραγαντίνων,ADJ
965,τύραννος,NOUN
966,ἀντεῖπεν,VERB
967,.,PUNCT
968,Οὐκ,ADV
969,εὐνοίᾳ,NOUN
970,δὲ,ADV
971,εἶπε,VERB
972,τῇ,DET
973,πρὸς,ADP
974,Χαιρέαν,PROPN
975,κωλύω,VERB
976,τὴν,DET
977,ἐπιβουλήν,NOUN
978,",",PUNCT
979,ἀλλὰ,CCONJ
980,ἀσφαλεστέρῳ,ADJ
981,τῷ,DET
982,λογισμῷ,NOUN
983,·,PUNCT
984,μέμνησθε,VERB
985,γὰρ,ADV
986,ὅτι,SCONJ
987,Ἑρμοκράτης,PROPN
988,οὐκ,ADV
989,ἔστιν,AUX
990,εὐκαταφρόνητος,ADJ
991,·,PUNCT
992,ὥστε,ADV
993,ἀδύνατος,ADJ
994,ἡμῖν,PRON
995,πρὸς,ADP
996,αὐτὸν,PRON
997,ἡ,DET
998,ἐκ,ADP
999,τοῦ,DET
1000,φανεροῦ,ADJ
1001,μάχη,NOUN
1002,",",PUNCT
1003,κρείττων,ADJ
1004,δὲ,ADV
1005,ἡ,DET
1006,μετὰ,ADP
1007,τέχνης,NOUN
1008,·,PUNCT
1009,καὶ,CCONJ
1010,γὰρ,ADV
1011,τὰς,DET
1012,τυραννίδας,NOUN
1013,πανουργίᾳ,NOUN
1014,μᾶλλον,ADV
1015,ἢ,ADV
1016,βίᾳ,NOUN
1017,κτώμεθα,VERB
1018,.,PUNCT
1019,Χειροτονήσατέ,VERB
1020,με,PRON
1021,τοῦ,DET
1022,πρὸς,ADP
1023,Χαιρέαν,PROPN
1024,πολέμου,NOUN
1025,στρατηγόν,NOUN
1026,.,PUNCT
1027,Ἐπαγγέλλομαι,VERB
1028,διαλύσειν,VERB
1029,τὸν,DET
1030,γάμον,NOUN
1031,·,PUNCT
1032,ἐφοπλιῶ,VERB
1033,γὰρ,ADV
1034,αὐτῷ,PRON
1035,ζηλοτυπίαν,NOUN
1036,",",PUNCT
1037,ἥτις,PRON
1038,σύμμαχον,ADJ
1039,λαβοῦσα,VERB
1040,τὸν,DET
1041,ἔρωτα,NOUN
1042,μέγα,ADJ
1043,τι,DET
1044,κακὸν,ADJ
1045,διαπράξεται,VERB
1046,.,PUNCT
1047,Καλλιρρόη,PROPN
1048,μὲν,ADV
1049,οὖν,ADV
1050,εὐσταθὴς,ADJ
1051,καὶ,CCONJ
1052,ἄπειρος,ADJ
1053,κακοήθους,ADJ
1054,ὑποψίας,NOUN
1055,",",PUNCT
1056,ὁ,DET
1057,δὲ,ADV
1058,Χαιρέας,PROPN
1059,",",PUNCT
1060,οἷα,PRON
1061,δὴ,ADV
1062,γυμνασίοις,NOUN
1063,ἐντραφεὶς,VERB
1064,καὶ,CCONJ
1065,νεωτερικῶν,ADJ
1066,ἁμαρτημάτων,NOUN
1067,οὐκ,ADV
1068,ἄπειρος,ADJ
1069,",",PUNCT
1070,δύναται,VERB
1071,ῥᾳδίως,ADV
1072,ὑποπτεύσας,VERB
1073,ἐμπεσεῖν,VERB
1074,εἰς,ADP
1075,ἐρωτικὴν,ADJ
