ID,FORM,LEMMA
182,ἀπῆλθον,ἀπέρχομαι
183,εἰς,εἰς
184,τὸν,ὁ
185,νεών,ναός
186,.,.
187,Τέως,Τέως
188,δὲ,δέ
189,μὴ,μή
190,προϊοῦσαν,πρόειμι
191,τὴν,ὁ
192,Καλλιρρόην,Καλλιρρόη
193,προήγαγεν,προάγω
194,ἡ,ὁ
195,μήτηρ,μήτηρ
196,",",","
197,τοῦ,ὁ
198,Ἑρμοκράτους,Ἑρμοκράτης
199,κελεύσαντος,κελεύω
200,προσκυνῆσαι,προσκυνέω
201,τὴν,ὁ
202,θεόν,θεός
203,.,.
204,Τότε,τότε
205,δὲ,δέ
206,Χαιρέας,Χαιρέας
207,ἀπὸ,ἀπό
208,τῶν,ὁ
209,γυμνασίων,γυμνάσιον
210,ἐβάδιζεν,βαδίζω
211,οἴκαδε,οἴκαδε
212,στίλβων,στίλβω
213,ὥσπερ,ὥσπερ
214,ἀστήρ,ἀστήρ
215,·,·
216,ἐπήνθει,ἐπήνθω
217,γὰρ,γάρ
218,αὐτοῦ,αὐτός
219,τῷ,ὁ
220,λαμπρῷ,λαμπρός
221,τοῦ,ὁ
222,προσώπου,πρόσωπον
223,τὸ,ὁ
224,ἐρύθημα,ἐρύθημα
225,τῆς,ὁ
226,παλαίστρας,παλαίστρα
227,ὥσπερ,ὥσπερ
228,ἀργύρῳ,ἄργυρος
229,χρυσός,χρυσός
230,.,.
231,Ἐκ,ἐκ
232,τύχης,τύχη
233,οὖν,οὖν
234,περί,περί
235,τινα,τίς
236,καμπὴν,καμπή
237,στενωτέραν,στενωτέρα
238,συναντῶντες,συναντῶντες
239,περιέπεσον,περιπίπτω
240,ἀλλήλοις,ἀλλήλων
241,",",","
242,τοῦ,ὁ
243,θεοῦ,θεός
244,πολιτευσαμένου,πολιτευσαμένος
245,τήνδε,ὅδε
246,τὴν,ὁ
247,συνοδίαν,συνοδία
248,",",","
249,ἵν,ἵν
250,ἑκά,ἑκά
251,τερος,τερος
252,τῷ,ὁ
253,ἑτέρ,ἑτέρ
254,ῳ,ῳ
255,ὀφθῇ,ὁράω
256,.,.
257,Ταχέως,Ταχεύς
258,οὖν,οὖν
259,πάθος,πάθος
260,ἐρω,ἐρω
261,τικὸν,τικός
262,ἀντέδωκαν,ἀντέδωκαν
263,ἀλλήλοις,ἀλλήλων
264,.,.
265,Ὁ,ὁ
266,μὲν,μέν
267,οὖν,οὖν
268,Χαιρέας,Χαιρέας
269,οἴκαδε,οἴκαδε
270,μετὰ,μετά
271,τοῦ,ὁ
272,τραύματος,τραῦμα
273,μόλις,μόλις
274,ἀπῄει,ἄπειμι
275,καὶ,καί
276,ὥσπερ,ὥσπερ
277,τις,τίς
278,ἀρις,ἀρις
279,τεὺς,τεύς
280,ἐν,ἐν
281,πολέμῳ,πόλεμος
282,τρωθεὶς,τιτρώσκω
283,καιρίαν,καιρία
284,",",","
285,τοῦ,ὁ
286,κάλλους,κάλλος
287,τῇ,ὁ
288,εὐ,εὐ
289,γενεί,γενεί
290,ᾳ,ᾳ
291,συνελθόντος,συνελθόντος
292,",",","
293,καὶ,καί
294,καταπεσεῖν,καταπίπτω
295,μὲν,μέν
296,αἰδούμενος,αἰδέομαι
297,",",","
298,στῆναι,ἵστημι
299,δὲ,δέ
300,μὴ,μή
301,δυνάμενος,δύναμαι
302,·,·
303,ἡ,ὁ
304,δὲ,δέ
305,παρθένος,παρθένος
306,τῆς,ὁ
307,Ἀφροδίτης,Ἀφροδίτη
308,τοῖς,ὁ
309,ποσὶ,πούς
310,προσέπεσε,προσπίπτω
311,καὶ,καί
312,καταφιλοῦσα,καταφιλέω
313,σύ,σύ
314,μοι,ἐγώ
315,",",","
316,δέσποινα,δέσποινα
317,",",","
318,εἷπεν,λέγω
319,δὸς,δίδωμι
320,ἄνδρα,ἀνήρ
321,τοῦτον,οὗτος
322,ὃν,ὅς
323,ἔδειξας,δείκνυμι
324,.,.
325,Νὺξ,νύξ
326,ἐπῆλθεν,ἐπέρχομαι
327,ἀμφοτέροις,ἀμφότεροι
328,δεινή,δεινός
329,·,·
330,τὸ,ὁ
331,γὰρ,γάρ
332,πῦρ,πῦρ
333,ἐξεκάετο,ξεκάω
334,.,.
335,Δεινότερα,Δεινός
336,δ᾽,δ᾽
337,ἔπασχεν,πάσχω
338,ἡ,ὁ
339,παρθένος,παρθένος
340,διὰ,διά
341,τὴν,ὁ
342,σιωπήν,σιωπή
343,",",","
344,αἰδουμένη,αἰδέομαι
345,κατάφωρος,κατάφωρος
346,γενέσθαι,γίγνομαι
347,·,·
348,Χαιρέας,Χαιρέας
349,δὲ,δέ
350,νεανίας,νεανία
351,εὐφυὴς,εὐφυής
352,καὶ,καί
353,μεγαλόφρων,μεγαλόφρων
354,",",","
355,ἤδη,ἤδη
356,τοῦ,ὁ
357,σώματος,σῶμα
358,αὐτῷ,αὐτός
359,φθίνοντος,φθίω
360,",",","
361,ἀπετόλμησεν,ἀποτολμάω
362,εἰπεῖν,λέγω
363,πρὸς,πρός
364,τοὺς,ὁ
365,γονεῖς,γονεύς
366,ὅτι,ὅτι
367,ἐρᾷ,ἐράω
368,καὶ,καί
369,οὐ,οὐ
370,βιώσεται,βιώσκομαι
371,τοῦ,ὁ
372,Καλλιρρόης,Καλλιρρόη
373,γάμου,γάμος
374,μὴ,μή
375,τυχών,τυγχάνω
376,.,.
377,Ἐστέναξεν,Ἐστέναξεν
378,ὁ,ὁ
379,πατὴρ,πατήρ
380,ἀκούσας,ἀκούω
381,καὶ,καί
382,οἴχῃ,οἴχῃ
383,δή,δή
384,μοι,ἐγώ
385,",",","
386,τέκνον,τέκνον
387,·,·
388,δῆλον,δῆλος
389,γάρ,γάρ
390,ἐστιν,εἰμί
391,ὅτι,ὅτι
392,Ἑρμοκράτης,Ἑρμοκράτης
393,οὐκ,οὐ
394,ἂν,ἄν
395,δοίη,δίδωμι
396,σοὶ,σύ
397,τὴν,ὁ
398,αὑτοῦ,ἑαυτοῦ
399,θυγατέρα,θυγάτηρ
400,τοσούτους,τοσοῦτος
401,ἔχων,ἔχω
402,μνηστῆρας,μνηστήρ
403,πλουσίους,πλούσιος
404,καὶ,καί
405,βασιλεῖς,βασιλεύς
406,.,.
407,Οὔκουν,Οὔκοος
408,οὐδὲ,οὐδέ
409,πειρᾶσαι,πειράω
410,σε,σύ
411,δεῖ,δεῖ
412,",",","
413,μὴ,μή
414,φανερῶς,φανερῶς
415,ὑβρισθῶμεν,ὑβρισθῶ
416,.,.
417,Εἶθ,Εἶθ
418,ὁ,ὁ
419,μὲν,μέν
420,πατὴρ,πατήρ
421,παρεμυθεῖτο,παραμυθέομαι
422,τὸν,ὁ
423,παῖδα,παῖς
424,",",","
425,τῷ,ὁ
426,δ,ΑΒΓ
427,ηὔξετο,αὐξάνω
428,τὸ,ὁ
429,κακόν,κακός
430,",",","
431,ὥστε,ὥστε
432,μηδ,μηδ
433,ἐπὶ,ἐπί
434,τὰς,ὁ
435,συνήθεις,συνήθης
436,προϊέναι,πρόειμι
437,διατριβάς,διατριβή
438,.,.
439,Ἐπόθει,Ἐπόθει
440,δὲ,δέ
441,τὸ,ὁ
442,γυμνάσιον,γυμνάσιον
443,Χαιρέαν,Χαιρέα
444,καὶ,καί
445,ὥσπερ,ὥσπερ
446,ἔρημον,ἔρημος
447,ἦν,εἰμί
448,·,·
449,ἐφίλει,φιλέω
450,γὰρ,γάρ
451,αὐτὸν,αὐτός
452,ἡ,ὁ
453,νεολαία,νεολαία
454,.,.
455,Πολυπραγμονοῦντες,Πολυπραγμονέω
456,δὲ,δέ
457,τὴν,ὁ
458,αἰτίαν,αἰτία
459,ἔμαθον,μανθάνω
460,τῆς,ὁ
461,νόσου,νόσος
462,",",","
463,καὶ,καί
464,ἔλεος,ἔλεος
465,πάντας,πᾶς
466,εἰσῄει,εἴσειμι
467,μειρακίου,μειράκιον
468,καλοῦ,καλός
469,κινδυνεύοντος,κινδυνεύω
470,ἀπολέσθαι,ἀπόλλυμι
471,διὰ,διά
472,πάθος,πάθος
473,ψυχῆς,ψυχή
474,εὐφυοῦς,εὐφυής
475,.,.
476,Ἐνέστη,Ἐνέστη
477,νόμιμος,νόμιμος
478,ἐκκλησία,ἐκκλησία
479,.,.
480,Συγκαθεσθεὶς,Συγκαθεσθεὶς
481,οὖν,οὖν
482,ὁ,ὁ
483,δῆμος,δῆμος
484,τοῦτο,οὗτος
485,πρῶτον,πρῶτος
486,καὶ,καί
487,μόνον,μόνος
488,ἐβόα,βοάω
489,καλὸς,καλός
490,Ἑρμοκράτης,Ἑρμοκράτης
491,μέγας,μέγας
492,στρατηγός,στρατηγός
493,",",","
494,σῶζε,σῴζω
495,Χαιρέαν,Χαιρέα
496,.,.
497,Τοῦτο,οὗτος
498,πρῶτον,πρῶτος
499,τῶν,ὁ
500,τροπαίων,τρόπαιον
501,.,.
502,Ἡ,ὁ
503,πόλις,πόλις
504,μνηστεύεται,μνηστεύω
505,τοὺς,ὁ
506,γάμους,γάμος
507,σήμερον,σήμερον
508,ἀλλήλων,ἀλλήλων
509,ἀξίων,ἄξιος
510,.,.
511,Τίς,τίς
512,ἂν,ἄν
513,μηνύσειε,μηνύσειε
514,τὴν,ὁ
515,ἐκκλησίαν,ἐκκλησία
516,ἐκείνην,ἐκεῖνος
517,",",","
518,ἧς,ὅς
519,ὁ,ὁ
520,Ἔρως,ἔρως
521,ἦν,εἰμί
522,ὁ,ὁ
523,δημαγωγός,δημαγωγός
524,;,;
525,Ἀνὴρ,ἀνήρ
526,δὲ,δέ
527,φιλόπατρις,φιλόπατρις
528,Ἑρμοκράτης,Ἑρμοκράτης
529,ἀντειπεῖν,ἀντιλέγω
530,οὐκ,οὐ
531,ἐδυνήθη,δύναμαι
532,τῇ,ὁ
533,πόλει,πόλις
534,δεομένῃ,δέω
535,.,.
536,Κατανεύσαντος,κατανεύσαντος
537,δ,δ
538,αὐτοῦ,αὐτός
539,πᾶς,πᾶς
540,ὁ,ὁ
541,δῆμος,δῆμος
542,ἐξεπήδησε,ἐκπηδάω
543,τοῦ,ὁ
544,θεάτρου,θέατρον
545,",",","
546,καὶ,καί
547,οἱ,ὁ
548,μὲν,μέν
549,νέοι,νέος
550,ἀπῄεσαν,ἄπειμι
551,ἐπὶ,ἐπί
552,Χαιρέαν,Χαιρέα
553,",",","
554,ἡ,ὁ
555,βουλὴ,βουλή
556,δὲ,δέ
557,καὶ,καί
558,οἱ,ὁ
559,ἄρχοντες,ἄρχων
560,ἠκολούθουν,ἀκολουθέω
561,Ἑρμοκράτει,Ἑρμοκράτης
562,·,·
563,παρῆσαν,πάρειμι
564,δὲ,δέ
565,καὶ,καί
566,αἱ,ὁ
567,γυναῖκες,γυνή
568,αἱ,ὁ
569,Συρακουσίων,Συρακόσιος
570,ἐπὶ,ἐπί
571,τὴν,ὁ
572,οἰκίαν,οἰκία
573,νυμφαγωγοῦσαι,νυμφαγωγούω
574,.,.
575,Ὑμέναιος,Ὑμέναιος
576,ᾔδετο,ἀείδω
577,κατὰ,κατά
578,πᾶσαν,πᾶς
579,τὴν,ὁ
580,πόλιν,πόλις
581,·,·
582,μεσταὶ,μεστός
583,δὲ,δέ
584,αἱ,ὁ
585,ῥύμαι,ῥύμαι
586,στεφάνων,στέφανος
587,",",","
588,λαμπάδων,λαμπάς
589,·,·
590,ἐρραίνετο,ρραίνω
591,τὰ,ὁ
592,πρόθυρα,πρόθυρον
593,οἴνῳ,οἶνος
594,καὶ,καί
595,μύροις,μῦρος
596,.,.
597,Ἡδίονα,Ἡδίων
598,ταύτην,οὗτος
599,τὴν,ὁ
600,ἡμέραν,ἡμέρα
601,ἤγαγον,ἄγω
602,οἱ,ὁ
603,Συρακούσιοι,Συρακόσιος
604,τῆς,ὁ
605,τῶν,ὁ
606,ἐπινικίων,ἐπινικίων
607,.,.
608,Ἡ,ὁ
609,δὲ,δέ
610,παρθένος,παρθένος
611,οὐδὲν,οὐδείς
612,εἰδυῖα,οἶδα
613,τούτων,οὗτος
614,ἔρριπτο,ρρίπω
615,ἐπὶ,ἐπί
616,τῆς,ὁ
617,κοίτης,κοίτη
618,ἐγκεκαλυμμένη,ἐγκαλύπτω
619,",",","
620,κλάουσα,κλάω
621,καὶ,καί
622,σιωπῶσα,σιωπάω
623,.,.
624,Προσελθοῦσα,Προσελθέω
625,δὲ,δέ
626,ἡ,ὁ
627,τροφὸς,τροφός
628,τῇ,ὁ
629,κλίνῃ,κλίνη
630,τέκνον,τέκνον
631,",",","
632,εἶπεν,λέγω
633,",",","
634,ἐξανίστασο,ἐξανίστημι
635,",",","
636,πάρεστι,πάρειμι
637,γὰρ,γάρ
638,ἡ,ὁ
639,εὐκταιοτάτη,εὐκταῖος
640,πασῶν,πᾶς
641,ἡμῖν,ἡμεῖς
642,ἡμέρα,ἡμέρα
643,·,·
644,ἡ,ὁ
645,πόλις,πόλις
646,σε,σύ
647,νυμφαγωγεῖ,νυμφαγωγέω
648,.,.
649,Τῆς,ὁ
650,δ,ΑΒΓ
651,αὐτοῦ,αὐτός
652,λύτο,λύω
653,γούνατα,γόνυ
654,καὶ,καί
655,φίλον,φίλος
656,ἦτορ,ἦτορ
657,·,·
658,οὐ,οὐ
659,γὰρ,γάρ
660,ᾔδει,οἶδα
661,",",","
662,τίνι,τίς
663,γαμεῖται,γαμεῖται
664,.,.
665,Ἄφωνος,Ἄφωνος
666,εὐθὺς,εὐθύς
667,ἦν,εἰμί
668,καὶ,καί
669,σκότος,σκότος
670,αὐτῆς,αὐτός
671,τῶν,ὁ
672,ὀφθαλμῶν,ὀφθαλμός
673,κατεχύθη,καταχέω
674,καὶ,καί
675,ὀλίγου,ὀλίγος
676,δεῖν,δεῖ
677,ἐξέπνευσεν,ἐκπνέω
678,·,·
679,ἐδόκει,δοκέω
680,δὲ,δέ
681,τοῦτο,οὗτος
682,τοῖς,ὁ
683,ὁρῶσιν,ὁράω
684,αἰδώς,αἰδώς
685,.,.
686,Ἐπεὶ,ἐπεί
687,δὲ,δέ
688,ταχέως,ταχέως
689,ἐκόσμησαν,κοσμέω
690,αὐτὴν,αὐτός
691,αἱ,ὁ
692,θεραπαινίδες,θεραπαινίς
693,",",","
694,τὸ,ὁ
695,πλῆθος,πλῆθος
696,ἐπὶ,ἐπί
697,τῶν,ὁ
698,θυρῶν,θύρα
699,ἀπέλιπον,ἀπολείπω
700,·,·
701,οἱ,ὁ
702,δὲ,δέ
703,γονεῖς,γονεύς
704,τὸν,ὁ
705,νυμφίον,νυμφίος
706,εἰσήγαγον,εἰσάγω
707,πρὸς,πρός
708,τὴν,ὁ
709,παρθένον,παρθένος
710,.,.
711,Ὁ,ὁ
712,μὲν,μέν
713,οὖν,οὖν
714,Χαιρέας,Χαιρέας
715,προσδραμὼν,προστρέχω
716,αὐτὴν,αὐτός
717,κατεφίλει,κατεφίλω
718,",",","
719,Καλλιρρόη,Καλλιρρόη
720,δὲ,δέ
721,γνωρίσασα,γνωρίω
722,τὸν,ὁ
723,ἐρώμενον,ἐράω
724,",",","
725,ὥσπερ,ὥσπερ
726,τι,τίς
727,λύχνου,λύχνος
728,φῶς,φῶς
729,ἤδη,ἤδη
730,σβεννύμενον,σβεννύμενω
731,ἐπιχυθέντος,ἐπιχέω
732,ἐλαίου,ἔλαιον
733,πάλιν,πάλιν
734,ἀνέλαμψε,ἀνέλαμψε
735,καὶ,καί
736,μείζων,μέγας
737,ἐγένετο,γίγνομαι
738,καὶ,καί
739,κρείττων,κρείσσων
740,.,.
741,Ἐπεὶ,ἐπεί
742,δὲ,δέ
743,προῆλθεν,προέρχομαι
744,εἰς,εἰς
745,τὸ,ὁ
746,δημόσιον,δημόσιος
747,",",","
748,θάμβος,θάμβος
749,ὅλον,ὅλος
750,τὸ,ὁ
751,πλῆθος,πλῆθος
752,κατέλαβεν,καταλαμβάνω
753,",",","
754,ὥσπερ,ὥσπερ
755,Ἀρτέμιδος,Ἄρτεμις
756,ἐν,ἐν
757,ἐρημίᾳ,ἐρημία
758,κυνηγέταις,κυνηγέτα
759,ἐπιστάσης,ἐφίστημι
760,·,·
761,πολλοὶ,πολύς
762,δὲ,δέ
763,τῶν,ὁ
764,παρόντων,πάρειμι
765,καὶ,καί
766,προσεκύνησαν,προσκυνέω
767,.,.
768,Πάντες,πᾶς
769,δὲ,δέ
770,Καλλιρρόην,Καλλιρρόη
771,μὲν,μέν
772,ἐθαύμαζον,θαυμάζω
773,",",","
774,Χαιρέαν,Χαιρέα
775,δὲ,δέ
776,ἐμακάριζον,μακαρίζω
777,.,.
778,Τοιοῦτον,Τοιοῦτος
779,ὑμνοῦσι,ὑμνέω
780,ποιηταὶ,ποιητής
781,τὸν,ὁ
782,Θέτιδος,Θέτις
783,γάμον,γάμος
784,ἐν,ἐν
785,Πηλίῳ,Πήλιον
786,γεγονέναι,γίγνομαι
787,.,.
788,Πλὴν,πλήν
789,καὶ,καί
790,ἐνταῦθά,ἐνταῦθα
791,τις,τίς
792,εὑρέθη,εὑρίσκω
793,βάσκανος,βάσκανος
794,δαίμων,δαίμων
795,",",","
796,ὥσπερ,ὥσπερ
797,ἐκεῖ,ἐκεῖ
798,φασὶ,φημί
799,τὴν,ὁ
800,Ἔριν,ἔρις
801,.,.
802,Οἱ,ὁ
803,γὰρ,γάρ
804,μνηστῆρες,μνηστήρ
805,ἀποτυχόντες,ἀποτυχόντες
806,τοῦ,ὁ
807,γάμου,γάμος
808,λύπην,λύπη
809,ἐλάμβανον,λαμβάνω
810,μετ,μετ
811,ὀργῆς,ὀργή
812,.,.
813,Τέως,Τέως
814,οὖν,οὖν
815,μαχόμενοι,μάχομαι
816,πρὸς,πρός
817,ἀλλήλους,ἀλλήλων
818,ὡμονόησαν,ὡμονόησα
819,τότε,τότε
820,",",","
821,διὰ,διά
822,δὲ,δέ
823,τὴν,ὁ
824,ὁμόνοιαν,ὁμόνοια
825,",",","
826,ὑβρίσθαι,ὑβρίζω
827,δοκοῦντες,δοκέω
828,",",","
829,συνῆλθον,συνέρχομαι
830,εἰς,εἰς
831,βουλευτήριον,βουλευτήριον
832,κοινόν,κοινός
833,·,·
834,ἐστρατολόγει,ἐστρατολόγω
835,δὲ,δέ
836,αὐτοὺς,αὐτός
837,ἐπὶ,ἐπί
838,τὸν,ὁ
839,κατὰ,κατά
840,Χαιρέου,Χαιρέας
841,πόλεμον,πόλεμος
842,ὁ,ὁ
843,φθόνος,φθόνος
844,.,.
845,Καὶ,καί
846,πρῶτος,πρῶτος
847,ἀναστὰς,ἀνίστημι
848,νεανίας,νεανίας
849,τις,τίς
850,Ἰταλιώτης,Ἰταλιώτης
851,",",","
852,υἱὸς,υἱός
853,τοῦ,ὁ
854,Ῥηγίνων,Ῥηγῖνος
855,τυράννσυ,τυράννσυ
856,",",","
857,τοιαῦτα,τοιοῦτος
858,ἔλεγεν,λέγω
859,Εἰ,εἰ
860,μέν,μέν
861,τις,τίς
862,ἐξ,ἐκ
863,ἡμῶν,ἡμεῖς
864,ἔγημεν,γαμέω
865,",",","
866,οὐκ,οὐ
867,ἂν,ἄν
868,ὠργίσθην,ὠργίσθην
869,",",","
870,ὥσπερ,ὥσπερ
871,ἐν,ἐν
872,τοῖς,ὁ
873,γυμνικοῖς,γυμνικός
874,ἀγῶσιν,ἀγών
875,ἕνα,εἷς
876,δεῖ,δεῖ
877,νικῆσαι,νικάω
878,τῶν,ὁ
879,ἀγωνισαμένων,ἀγωνίζομαι
880,·,·
881,ἐπεὶ,ἐπεί
882,δὲ,δέ
883,παρευδοκίμησεν,παρευδοκίμησεν
884,ἡμᾶς,ἡμεῖς
885,ὁ,ὁ
886,μηδὲν,μηδείς
887,ὑπὲρ,ὑπέρ
888,τοῦ,ὁ
889,γάμου,γάμος
890,πονήσας,πονέω
891,",",","
892,οὐ,οὐ
893,φέρω,φέρω
894,τὴν,ὁ
895,ὕβριν,ὕβρις
896,.,.
897,Ἡμεῖς,ἡμεῖς
898,δὲ,δέ
899,παρετάθημεν,παρετάθημεν
900,αὐλείοις,αὔλειος
901,θύραις,θύρα
902,προσαγρυπνοῦντες,προσαγρυπνοῦντες
903,",",","
904,καὶ,καί
905,κολακεύοντες,κολακεύω
906,τίτθας,τίτθη
907,καὶ,καί
908,θεραπαινίδας,θεραπαινίς
909,καὶ,καί
910,δῶρα,δῶρον
911,πέμποντες,πέμπω
912,τροφοῖς,τροφός
913,πόσον,πόσος
914,χρόνον,χρόνος
915,δεδουλεύκαμεν,δουλεύω
916,καί,καί
917,",",","
918,τὸ,ὁ
919,πάντων,πᾶς
920,χαλεπώτατον,χαλεπός
921,",",","
922,ὡς,ὡς
923,ἀντεραστὰς,ἀντεραστής
924,ἀλλήλους,ἀλλήλων
925,ἐμισήσαμεν,ἐμισήσαμεν
926,·,·
927,ὁ,ὁ
928,δὲ,δέ
929,πόρνος,πόρνος
930,καὶ,καί
931,πένης,πένης
932,καὶ,καί
933,μηδενὸς,μηδείς
934,κρείττων,κρείσσων
935,βασιλέων,βασιλεύς
936,ἀγωνισαμένων,ἀγωνίζομαι
937,αὐτὸς,αὐτός
938,ἀκονιτὶ,ἀκονιτί
939,τὸν,ὁ
940,στέφανον,στέφανος
941,ἤρατο,αἴρω
942,.,.
943,Ἀλλὰ,ἀλλά
944,ἀνόνητον,ἀνόνητος
945,αὐτῷ,αὐτός
946,γενέσθω,γίγνομαι
947,τὸ,ὁ
948,ἆθλον,ἆθλος
949,καὶ,καί
950,τὸν,ὁ
951,γάμον,γάμος
952,θάνατον,θάνατος
953,τῷ,ὁ
954,νυμφίῳ,νυμφίος
955,ποιήσωμεν,ποιέω
956,.,.
957,Πάντες,πᾶς
958,οὖν,οὖν
959,ἐπῄνεσαν,ἐπαινέω
960,",",","
961,μόνος,μόνος
962,δὲ,δέ
963,ὁ,ὁ
964,Ἀκραγαντίνων,Ἀκραγαντῖνος
965,τύραννος,τύραννος
966,ἀντεῖπεν,ἀντιλέγω
967,.,.
968,Οὐκ,οὐ
969,εὐνοίᾳ,εὔνοια
970,δὲ,δέ
971,εἶπε,λέγω
972,τῇ,ὁ
973,πρὸς,πρός
974,Χαιρέαν,Χαιρέα
975,κωλύω,κωλύω
976,τὴν,ὁ
977,ἐπιβουλήν,ἐπιβουλή
978,",",","
979,ἀλλὰ,ἀλλά
980,ἀσφαλεστέρῳ,ἀσφαλής
981,τῷ,ὁ
982,λογισμῷ,λογισμός
983,·,·
984,μέμνησθε,μιμνῄσκω
985,γὰρ,γάρ
986,ὅτι,ὅτι
987,Ἑρμοκράτης,Ἑρμοκράτης
988,οὐκ,οὐ
989,ἔστιν,εἰμί
