ID,FORM,NER
117,Ἀχιλλέα,PERSON
118,καὶ,O
119,Νιρέα,PERSON
120,καὶ,O
121,Ἱππόλυτον,PERSON
122,καὶ,O
123,Ἀλκιβιάδην,PERSON
124,πλάσται,O
125,καὶ,O
126,γραφεῖς,O
127,δεικνύουσι,O
128,",",O
129,πατρὸς,O
130,Ἀρίστωνος,PERSON
131,",",O
132,τὰ,O
133,δεύτερα,O
134,ἐν,O
135,Συρακούσαις,LOC
136,μετὰ,O
137,Ἑρμοκράτην,PERSON
138,φερομένου,O
139,.,O
140,Καί,O
141,τις,O
142,ἦν,O
143,ἐν,O
144,αὐτοῖς,O
145,πολιτικὸς,O
146,φθόνος,O
147,",",O
148,ὥστε,O
149,θᾶττον,O
150,ἂν,O
151,πᾶσιν,O
152,ἢ,O
153,ἀλλήλοις,O
154,ἐκήδευσαν,O
155,.,O
156,Φιλόνεικος,O
157,δ,O
158,ἐστὶν,O
159,ὁ,O
160,Ἔρως,O
161,καὶ,O
162,χαίρει,O
163,τοῖς,O
164,παραδόξοις,O
165,κατορθώμασιν,O
166,·,O
167,ἐζήτησε,O
168,δὲ,O
169,τοιόνδε,O
170,τὸν,O
171,καιρόν,O
172,.,O
173,Ἀφροδίτης,GOD
174,ἑορτὴ,O
175,δημοτελής,O
176,",",O
177,καὶ,O
178,πᾶσαι,O
179,σχεδὸν,O
180,αἱ,O
181,γυναῖκες,O
182,ἀπῆλθον,O
183,εἰς,O
184,τὸν,O
185,νεών,O
186,.,O
187,Τέως,O
188,δὲ,O
189,μὴ,O
190,προϊοῦσαν,O
191,τὴν,O
192,Καλλιρρόην,PERSON
193,προήγαγεν,O
194,ἡ,O
195,μήτηρ,O
196,",",O
197,τοῦ,O
198,Ἑρμοκράτους,PERSON
199,κελεύσαντος,O
200,προσκυνῆσαι,O
201,τὴν,O
202,θεόν,O
203,.,O
204,Τότε,O
205,δὲ,O
206,Χαιρέας,PERSON
207,ἀπὸ,O
208,τῶν,O
209,γυμνασίων,O
210,ἐβάδιζεν,O
211,οἴκαδε,O
212,στίλβων,O
213,ὥσπερ,O
214,ἀστήρ,O
215,·,O
216,ἐπήνθει,O
217,γὰρ,O
218,αὐτοῦ,O
219,τῷ,O
220,λαμπρῷ,O
221,τοῦ,O
222,προσώπου,O
223,τὸ,O
224,ἐρύθημα,O
225,τῆς,O
226,παλαίστρας,O
227,ὥσπερ,O
228,ἀργύρῳ,O
229,χρυσός,O
230,.,O
231,Ἐκ,O
232,τύχης,O
233,οὖν,O
234,περί,O
235,τινα,O
236,καμπὴν,O
237,στενωτέραν,O
238,συναντῶντες,O
239,περιέπεσον,O
240,ἀλλήλοις,O
241,",",O
242,τοῦ,O
243,θεοῦ,O
244,πολιτευσαμένου,O
245,τήνδε,O
246,τὴν,O
247,συνοδίαν,O
248,",",O
249,ἵν,O
250,ἑκά,O
251,τερος,O
252,τῷ,O
253,ἑτέρ,O
254,ῳ,O
255,ὀφθῇ,O
256,.,O
257,Ταχέως,O
258,οὖν,O
259,πάθος,O
260,ἐρω,O
261,τικὸν,O
262,ἀντέδωκαν,O
263,ἀλλήλοις,O
264,.,O
265,Ὁ,O
266,μὲν,O
267,οὖν,O
268,Χαιρέας,PERSON
269,οἴκαδε,O
270,μετὰ,O
271,τοῦ,O
272,τραύματος,O
273,μόλις,O
274,ἀπῄει,O
275,καὶ,O
276,ὥσπερ,O
277,τις,O
278,ἀρις,GOD
279,τεὺς,O
280,ἐν,O
281,πολέμῳ,O
282,τρωθεὶς,O
283,καιρίαν,O
284,",",O
285,τοῦ,O
286,κάλλους,O
287,τῇ,O
288,εὐ,O
289,γενεί,O
290,ᾳ,O
291,συνελθόντος,O
292,",",O
293,καὶ,O
294,καταπεσεῖν,O
295,μὲν,O
296,αἰδούμενος,O
297,",",O
298,στῆναι,O
299,δὲ,O
300,μὴ,O
301,δυνάμενος,O
302,·,O
303,ἡ,O
304,δὲ,O
305,παρθένος,O
306,τῆς,O
307,Ἀφροδίτης,GOD
308,τοῖς,O
309,ποσὶ,O
310,προσέπεσε,O
311,καὶ,O
312,καταφιλοῦσα,O
313,σύ,O
314,μοι,O
315,",",O
316,δέσποινα,O
317,",",O
318,εἷπεν,O
319,δὸς,O
320,ἄνδρα,O
321,τοῦτον,O
322,ὃν,O
323,ἔδειξας,O
324,.,O
325,Νὺξ,O
326,ἐπῆλθεν,O
327,ἀμφοτέροις,O
328,δεινή,O
329,·,O
330,τὸ,O
331,γὰρ,O
332,πῦρ,O
333,ἐξεκάετο,O
334,.,O
335,Δεινότερα,O
336,δ᾽,O
337,ἔπασχεν,O
338,ἡ,O
339,παρθένος,O
340,διὰ,O
341,τὴν,O
342,σιωπήν,O
343,",",O
344,αἰδουμένη,O
345,κατάφωρος,O
346,γενέσθαι,O
347,·,O
348,Χαιρέας,PERSON
349,δὲ,O
350,νεανίας,O
351,εὐφυὴς,O
352,καὶ,O
353,μεγαλόφρων,O
354,",",O
355,ἤδη,O
356,τοῦ,O
357,σώματος,O
358,αὐτῷ,O
359,φθίνοντος,O
360,",",O
361,ἀπετόλμησεν,O
362,εἰπεῖν,O
363,πρὸς,O
364,τοὺς,O
365,γονεῖς,O
366,ὅτι,O
367,ἐρᾷ,O
368,καὶ,O
369,οὐ,O
370,βιώσεται,O
371,τοῦ,O
372,Καλλιρρόης,PERSON
373,γάμου,O
374,μὴ,O
375,τυχών,O
376,.,O
377,Ἐστέναξεν,O
378,ὁ,O
379,πατὴρ,O
380,ἀκούσας,O
381,καὶ,O
382,οἴχῃ,O
383,δή,O
384,μοι,O
385,",",O
386,τέκνον,O
387,·,O
388,δῆλον,O
389,γάρ,O
390,ἐστιν,O
391,ὅτι,O
392,Ἑρμοκράτης,PERSON
393,οὐκ,O
394,ἂν,O
395,δοίη,O
396,σοὶ,O
397,τὴν,O
398,αὑτοῦ,O
399,θυγατέρα,O
400,τοσούτους,O
401,ἔχων,O
402,μνηστῆρας,O
403,πλουσίους,O
404,καὶ,O
405,βασιλεῖς,O
406,.,O
407,Οὔκουν,O
408,οὐδὲ,O
409,πειρᾶσαι,O
410,σε,O
411,δεῖ,O
412,",",O
413,μὴ,O
414,φανερῶς,O
415,ὑβρισθῶμεν,O
416,.,O
417,Εἶθ,O
418,ὁ,O
419,μὲν,O
420,πατὴρ,O
421,παρεμυθεῖτο,O
422,τὸν,O
423,παῖδα,O
424,",",O
425,τῷ,O
426,δ,O
427,ηὔξετο,O
428,τὸ,O
429,κακόν,O
430,",",O
431,ὥστε,O
432,μηδ,O
433,ἐπὶ,O
434,τὰς,O
435,συνήθεις,O
436,προϊέναι,O
437,διατριβάς,O
438,.,O
439,Ἐπόθει,O
440,δὲ,O
441,τὸ,O
442,γυμνάσιον,O
443,Χαιρέαν,PERSON
444,καὶ,O
445,ὥσπερ,O
446,ἔρημον,O
447,ἦν,O
448,·,O
449,ἐφίλει,O
450,γὰρ,O
451,αὐτὸν,O
452,ἡ,O
453,νεολαία,O
454,.,O
455,Πολυπραγμονοῦντες,O
456,δὲ,O
457,τὴν,O
458,αἰτίαν,O
459,ἔμαθον,O
460,τῆς,O
461,νόσου,O
462,",",O
463,καὶ,O
464,ἔλεος,O
465,πάντας,O
466,εἰσῄει,O
467,μειρακίου,O
468,καλοῦ,O
469,κινδυνεύοντος,O
470,ἀπολέσθαι,O
471,διὰ,O
472,πάθος,O
473,ψυχῆς,O
474,εὐφυοῦς,O
475,.,O
476,Ἐνέστη,O
477,νόμιμος,O
478,ἐκκλησία,O
479,.,O
480,Συγκαθεσθεὶς,O
481,οὖν,O
482,ὁ,O
483,δῆμος,O
484,τοῦτο,O
485,πρῶτον,O
486,καὶ,O
487,μόνον,O
488,ἐβόα,O
489,καλὸς,O
490,Ἑρμοκράτης,PERSON
491,μέγας,O
492,στρατηγός,O
493,",",O
494,σῶζε,O
495,Χαιρέαν,PERSON
496,.,O
497,Τοῦτο,O
498,πρῶτον,O
499,τῶν,O
500,τροπαίων,O
501,.,O
502,Ἡ,O
503,πόλις,O
504,μνηστεύεται,O
505,τοὺς,O
506,γάμους,O
507,σήμερον,O
508,ἀλλήλων,O
509,ἀξίων,O
510,.,O
511,Τίς,O
512,ἂν,O
513,μηνύσειε,O
514,τὴν,O
515,ἐκκλησίαν,O
516,ἐκείνην,O
517,",",O
518,ἧς,O
519,ὁ,O
520,Ἔρως,O
521,ἦν,O
522,ὁ,O
523,δημαγωγός,O
524,;,O
525,Ἀνὴρ,O
526,δὲ,O
527,φιλόπατρις,O
528,Ἑρμοκράτης,PERSON
529,ἀντειπεῖν,O
530,οὐκ,O
531,ἐδυνήθη,O
532,τῇ,O
533,πόλει,O
534,δεομένῃ,O
535,.,O
536,Κατανεύσαντος,O
537,δ,O
538,αὐτοῦ,O
539,πᾶς,O
540,ὁ,O
541,δῆμος,O
542,ἐξεπήδησε,O
543,τοῦ,O
544,θεάτρου,O
545,",",O
546,καὶ,O
547,οἱ,O
548,μὲν,O
549,νέοι,O
550,ἀπῄεσαν,O
551,ἐπὶ,O
552,Χαιρέαν,PERSON
553,",",O
554,ἡ,O
555,βουλὴ,O
556,δὲ,O
557,καὶ,O
558,οἱ,O
559,ἄρχοντες,O
560,ἠκολούθουν,O
561,Ἑρμοκράτει,PERSON
562,·,O
563,παρῆσαν,O
564,δὲ,O
565,καὶ,O
566,αἱ,O
567,γυναῖκες,O
568,αἱ,O
569,Συρακουσίων,NORP
570,ἐπὶ,O
571,τὴν,O
572,οἰκίαν,O
573,νυμφαγωγοῦσαι,O
574,.,O
575,Ὑμέναιος,PERSON
576,ᾔδετο,O
577,κατὰ,O
578,πᾶσαν,O
579,τὴν,O
580,πόλιν,O
581,·,O
582,μεσταὶ,O
583,δὲ,O
584,αἱ,O
585,ῥύμαι,O
586,στεφάνων,O
587,",",O
588,λαμπάδων,O
589,·,O
590,ἐρραίνετο,O
591,τὰ,O
592,πρόθυρα,O
593,οἴνῳ,O
594,καὶ,O
595,μύροις,O
596,.,O
597,Ἡδίονα,O
598,ταύτην,O
599,τὴν,O
600,ἡμέραν,O
601,ἤγαγον,O
602,οἱ,O
603,Συρακούσιοι,NORP
604,τῆς,O
605,τῶν,O
606,ἐπινικίων,O
607,.,O
608,Ἡ,O
609,δὲ,O
610,παρθένος,O
611,οὐδὲν,O
612,εἰδυῖα,O
613,τούτων,O
614,ἔρριπτο,O
615,ἐπὶ,O
616,τῆς,O
617,κοίτης,O
618,ἐγκεκαλυμμένη,O
619,",",O
620,κλάουσα,O
621,καὶ,O
622,σιωπῶσα,O
623,.,O
624,Προσελθοῦσα,O
625,δὲ,O
626,ἡ,O
627,τροφὸς,O
628,τῇ,O
629,κλίνῃ,O
630,τέκνον,O
631,",",O
632,εἶπεν,O
633,",",O
634,ἐξανίστασο,O
635,",",O
636,πάρεστι,O
637,γὰρ,O
638,ἡ,O
639,εὐκταιοτάτη,O
640,πασῶν,O
641,ἡμῖν,O
642,ἡμέρα,O
643,·,O
644,ἡ,O
645,πόλις,O
646,σε,O
647,νυμφαγωγεῖ,O
648,.,O
649,Τῆς,O
650,δ,O
651,αὐτοῦ,O
652,λύτο,O
653,γούνατα,O
654,καὶ,O
655,φίλον,O
656,ἦτορ,O
657,·,O
658,οὐ,O
659,γὰρ,O
660,ᾔδει,O
661,",",O
662,τίνι,O
663,γαμεῖται,O
664,.,O
665,Ἄφωνος,O
666,εὐθὺς,O
667,ἦν,O
668,καὶ,O
669,σκότος,O
670,αὐτῆς,O
671,τῶν,O
672,ὀφθαλμῶν,O
673,κατεχύθη,O
674,καὶ,O
675,ὀλίγου,O
676,δεῖν,O
677,ἐξέπνευσεν,O
678,·,O
679,ἐδόκει,O
680,δὲ,O
681,τοῦτο,O
682,τοῖς,O
683,ὁρῶσιν,O
684,αἰδώς,O
685,.,O
686,Ἐπεὶ,O
687,δὲ,O
688,ταχέως,O
689,ἐκόσμησαν,O
690,αὐτὴν,O
691,αἱ,O
692,θεραπαινίδες,O
693,",",O
694,τὸ,O
695,πλῆθος,O
696,ἐπὶ,O
697,τῶν,O
698,θυρῶν,O
699,ἀπέλιπον,O
700,·,O
701,οἱ,O
702,δὲ,O
703,γονεῖς,O
704,τὸν,O
705,νυμφίον,O
706,εἰσήγαγον,O
707,πρὸς,O
708,τὴν,O
709,παρθένον,O
710,.,O
711,Ὁ,O
712,μὲν,O
713,οὖν,O
714,Χαιρέας,PERSON
715,προσδραμὼν,O
716,αὐτὴν,O
717,κατεφίλει,O
718,",",O
719,Καλλιρρόη,PERSON
720,δὲ,O
721,γνωρίσασα,O
722,τὸν,O
723,ἐρώμενον,O
724,",",O
725,ὥσπερ,O
726,τι,O
727,λύχνου,O
728,φῶς,O
729,ἤδη,O
730,σβεννύμενον,O
731,ἐπιχυθέντος,O
732,ἐλαίου,O
733,πάλιν,O
734,ἀνέλαμψε,O
735,καὶ,O
736,μείζων,O
737,ἐγένετο,O
738,καὶ,O
739,κρείττων,O
740,.,O
741,Ἐπεὶ,O
742,δὲ,O
743,προῆλθεν,O
744,εἰς,O
745,τὸ,O
746,δημόσιον,O
747,",",O
748,θάμβος,O
749,ὅλον,O
750,τὸ,O
751,πλῆθος,O
752,κατέλαβεν,O
753,",",O
754,ὥσπερ,O
755,Ἀρτέμιδος,GOD
756,ἐν,O
757,ἐρημίᾳ,O
758,κυνηγέταις,O
759,ἐπιστάσης,O
760,·,O
761,πολλοὶ,O
762,δὲ,O
763,τῶν,O
764,παρόντων,O
765,καὶ,O
766,προσεκύνησαν,O
767,.,O
768,Πάντες,O
769,δὲ,O
770,Καλλιρρόην,PERSON
771,μὲν,O
772,ἐθαύμαζον,O
773,",",O
774,Χαιρέαν,PERSON
775,δὲ,O
776,ἐμακάριζον,O
777,.,O
778,Τοιοῦτον,O
779,ὑμνοῦσι,O
780,ποιηταὶ,O
781,τὸν,O
782,Θέτιδος,GOD
783,γάμον,O
784,ἐν,O
785,Πηλίῳ,O
786,γεγονέναι,O
787,.,O
788,Πλὴν,O
789,καὶ,O
790,ἐνταῦθά,O
791,τις,O
792,εὑρέθη,O
793,βάσκανος,O
794,δαίμων,O
795,",",O
796,ὥσπερ,O
797,ἐκεῖ,O
798,φασὶ,O
799,τὴν,O
800,Ἔριν,O
801,.,O
802,Οἱ,O
803,γὰρ,O
804,μνηστῆρες,O
805,ἀποτυχόντες,O
806,τοῦ,O
807,γάμου,O
808,λύπην,O
809,ἐλάμβανον,O
810,μετ,O
811,ὀργῆς,O
812,.,O
813,Τέως,O
814,οὖν,O
815,μαχόμενοι,O
816,πρὸς,O
817,ἀλλήλους,O
818,ὡμονόησαν,O
819,τότε,O
820,",",O
821,διὰ,O
822,δὲ,O
823,τὴν,O
824,ὁμόνοιαν,O
825,",",O
826,ὑβρίσθαι,O
827,δοκοῦντες,O
828,",",O
829,συνῆλθον,O
830,εἰς,O
831,βουλευτήριον,O
832,κοινόν,O
833,·,O
834,ἐστρατολόγει,O
835,δὲ,O
836,αὐτοὺς,O
837,ἐπὶ,O
838,τὸν,O
839,κατὰ,O
840,Χαιρέου,PERSON
841,πόλεμον,O
842,ὁ,O
843,φθόνος,O
844,.,O
845,Καὶ,O
846,πρῶτος,O
847,ἀναστὰς,O
848,νεανίας,O
849,τις,O
850,Ἰταλιώτης,NORP
851,",",O
852,υἱὸς,O
853,τοῦ,O
854,Ῥηγίνων,NORP
855,τυράννσυ,PERSON
856,",",O
857,τοιαῦτα,O
858,ἔλεγεν,O
859,Εἰ,O
860,μέν,O
861,τις,O
862,ἐξ,O
863,ἡμῶν,O
864,ἔγημεν,O
865,",",O
866,οὐκ,O
867,ἂν,O
868,ὠργίσθην,O
869,",",O
870,ὥσπερ,O
871,ἐν,O
872,τοῖς,O
873,γυμνικοῖς,O
874,ἀγῶσιν,O
875,ἕνα,O
876,δεῖ,O
877,νικῆσαι,O
878,τῶν,O
879,ἀγωνισαμένων,O
880,·,O
881,ἐπεὶ,O
882,δὲ,O
883,παρευδοκίμησεν,O
884,ἡμᾶς,O
885,ὁ,O
886,μηδὲν,O
887,ὑπὲρ,O
888,τοῦ,O
889,γάμου,O
890,πονήσας,O
891,",",O
892,οὐ,O
893,φέρω,O
894,τὴν,O
895,ὕβριν,O
896,.,O
897,Ἡμεῖς,O
898,δὲ,O
899,παρετάθημεν,O
900,αὐλείοις,O
901,θύραις,O
902,προσαγρυπνοῦντες,O
903,",",O
904,καὶ,O
905,κολακεύοντες,O
906,τίτθας,O
907,καὶ,O
908,θεραπαινίδας,O
909,καὶ,O
910,δῶρα,O
911,πέμποντες,O
912,τροφοῖς,O
913,πόσον,O
914,χρόνον,O
915,δεδουλεύκαμεν,O
916,καί,O
917,",",O
918,τὸ,O
919,πάντων,O
920,χαλεπώτατον,O
921,",",O
922,ὡς,O
923,ἀντεραστὰς,O
924,ἀλλήλους,O
925,ἐμισήσαμεν,O
926,·,O
927,ὁ,O
928,δὲ,O
929,πόρνος,O
930,καὶ,O
931,πένης,O
932,καὶ,O
933,μηδενὸς,O
934,κρείττων,O
935,βασιλέων,O
936,ἀγωνισαμένων,O
937,αὐτὸς,O
938,ἀκονιτὶ,O
939,τὸν,O
940,στέφανον,O
941,ἤρατο,O
942,.,O
943,Ἀλλὰ,O
944,ἀνόνητον,O
945,αὐτῷ,O
946,γενέσθω,O
947,τὸ,O
948,ἆθλον,O
949,καὶ,O
950,τὸν,O
951,γάμον,O
952,θάνατον,O
953,τῷ,O
954,νυμφίῳ,GOD
955,ποιήσωμεν,O
956,.,O
957,Πάντες,O
958,οὖν,O
959,ἐπῄνεσαν,O
960,",",O
961,μόνος,O
962,δὲ,O
963,ὁ,O
964,Ἀκραγαντίνων,NORP
965,τύραννος,O
966,ἀντεῖπεν,O
967,.,O
968,Οὐκ,O
969,εὐνοίᾳ,O
970,δὲ,O
971,εἶπε,O
972,τῇ,O
973,πρὸς,O
974,Χαιρέαν,PERSON
975,κωλύω,O
976,τὴν,O
977,ἐπιβουλήν,O
978,",",O
979,ἀλλὰ,O
980,ἀσφαλεστέρῳ,O
981,τῷ,O
982,λογισμῷ,O
983,·,O
984,μέμνησθε,O
985,γὰρ,O
986,ὅτι,O
987,Ἑρμοκράτης,PERSON
988,οὐκ,O
989,ἔστιν,O
990,εὐκαταφρόνητος,O
991,·,O
992,ὥστε,O
993,ἀδύνατος,O
994,ἡμῖν,O
995,πρὸς,O
996,αὐτὸν,O
997,ἡ,O
998,ἐκ,O
999,τοῦ,O
1000,φανεροῦ,O
1001,μάχη,O
1002,",",O
1003,κρείττων,O
1004,δὲ,O
1005,ἡ,O
1006,μετὰ,O
1007,τέχνης,O
1008,·,O
1009,καὶ,O
1010,γὰρ,O
1011,τὰς,O
1012,τυραννίδας,O
1013,πανουργίᾳ,O
1014,μᾶλλον,O
1015,ἢ,O
1016,βίᾳ,O
1017,κτώμεθα,O
1018,.,O
1019,Χειροτονήσατέ,O
1020,με,O
1021,τοῦ,O
1022,πρὸς,O
1023,Χαιρέαν,PERSON
1024,πολέμου,O
1025,στρατηγόν,O
1026,.,O
1027,Ἐπαγγέλλομαι,O
1028,διαλύσειν,O
1029,τὸν,O
1030,γάμον,O
1031,·,O
1032,ἐφοπλιῶ,O
1033,γὰρ,O
1034,αὐτῷ,O
1035,ζηλοτυπίαν,O
1036,",",O
1037,ἥτις,O
1038,σύμμαχον,O
1039,λαβοῦσα,O
1040,τὸν,O
1041,ἔρωτα,O
1042,μέγα,O
1043,τι,O
1044,κακὸν,O
1045,διαπράξεται,O
1046,.,O
1047,Καλλιρρόη,PERSON
1048,μὲν,O
1049,οὖν,O
1050,εὐσταθὴς,O
1051,καὶ,O
1052,ἄπειρος,O
1053,κακοήθους,O
1054,ὑποψίας,O
1055,",",O
1056,ὁ,O
1057,δὲ,O
1058,Χαιρέας,PERSON
1059,",",O
1060,οἷα,O
1061,δὴ,O
1062,γυμνασίοις,O
1063,ἐντραφεὶς,O
1064,καὶ,O
1065,νεωτερικῶν,O
1066,ἁμαρτημάτων,O
1067,οὐκ,O
1068,ἄπειρος,O
1069,",",O
1070,δύναται,O
1071,ῥᾳδίως,O
1072,ὑποπτεύσας,O
1073,ἐμπεσεῖν,O
1074,εἰς,O
1075,ἐρωτικὴν,O
1076,ζηλοτυπίαν,O
1077,·,O
1078,ἔστι,O
1079,δὲ,O
1080,καὶ,O
1081,προσελθεῖν,O
1082,ἐκείνῳ,O
1083,ῥᾷον,O
1084,καὶ,O
1085,λαλῆσαι,O
1086,.,O
1087,Πάντες,O
1088,ἔτι,O
1089,λέγοντος,O
1090,αὐτοῦ,O
1091,τὴν,O
1092,γνώμην,O
1093,ἐπεψηφίσαντο,O
1094,καὶ,O
1095,τὸ,O
1096,ἔργον,O
1097,ἐνεχείρισαν,O
1098,ὡς,O
1099,ἀνδρὶ,O
1100,πᾶν,O
1101,ἱκανῷ,O
1102,μηχανήσασθαι,O
1103,.,O
1104,Τοιαύτης,O
1105,οὖν,O
1106,ἐπινοίας,O
1107,ἐκεῖνος,O
1108,ἤρξατο,O
1109,.,O
1110,Ἑσπέρα,O
1111,μὲν,O
1112,ἦν,O
1113,",",O
1114,ἧκε,O
1115,δὲ,O
1116,ἀγγέλλων,O
1117,τις,O
1118,ὅτι,O
1119,Ἀρίστων,PERSON
1120,ὁ,O
1121,πατὴρ,O
1122,Χαιρέου,PERSON
1123,πεσὼν,O
1124,ἀπὸ,O
1125,κλίμακος,O
1126,ἐν,O
1127,ἀγρῷ,O
1128,πάνυ,O
1129,ὀλίγας,O
1130,ἔχει,O
1131,τοῦ,O
1132,ζῆν,O
1133,τὰς,O
1134,ἐλπίδας,O
1135,.,O
1136,Ὁ,O
1137,δὲ,O
1138,Χαιρέας,PERSON
1139,ἀκούσας,O
1140,",",O
1141,καίτοι,O
1142,φιλοπάτωρ,O
1143,ὤν,O
1144,",",O
1145,ὅμως,O
1146,ἐλυπήθη,O
1147,",",O
1148,ὅτι,O
1149,ἔμελλεν,O
1150,ἀπελεύσεσθαι,O
1151,μόνος,O
1152,·,O
1153,οὐ,O
1154,γὰρ,O
1155,οἷόν,O
1156,τε,O
1157,ἦν,O
1158,ἐξάγειν,O
1159,ἤδη,O
1160,τὴν,O
1161,κόρην,O
1162,.,O
1163,Ἐν,O
1164,δὲ,O
1165,τῇ,O
1166,νυκτὶ,O
1167,ταύτῃ,O
1168,φανερῶς,O
1169,μὲν,O
1170,οὐδεὶς,O
1171,ἐτόλμησεν,O
1172,ἐπικωμάσαι,O
1173,",",O
1174,κρύφα,O
1175,δὲ,O
1176,καὶ,O
1177,ἀδήλως,O
1178,ἐπελθόντες,O
1179,σημεῖα,O
1180,κώμου,O
1181,ᾖσαν,O
1182,καὶ,O
1183,κατέλιπον,O
1184,·,O
1185,ἐστεφάνωσαν,O
1186,τὰ,O
1187,πρόθυρα,O
1188,",",O
1189,μύροις,O
1190,ἔρραναν,O
1191,",",O
1192,οἴνου,O
1193,πηλὸν,O
1194,ἐποίησαν,O
1195,",",O
1196,δᾷδας,O
1197,ἔρριψαν,O
1198,ἡμικαύτους,O
1199,.,O
1200,Διέλαμψεν,O
1201,ἡμέρα,O
1202,",",O
1203,καὶ,O
1204,πᾶς,O
1205,ὁ,O
1206,παριὼν,O
1207,ἐφειστήκει,O
1208,κοινῷ,O
1209,τινὶ,O
1210,πολυπραγμοσύνης,O
1211,πάθει,O
1212,·,O
1213,Χαιρέας,PERSON
1214,δὲ,O
1215,τοῦ,O
1216,πατρὸς,O
1217,αὐτοῦ,O
1218,ῥᾷον,O
1219,ἐσχηκότος,O
1220,ἔσπευδε,O
1221,πρὸς,O
1222,τὴν,O
1223,γυναῖκα,O
1224,.,O
1225,Ἰδὼν,O
1226,δὲ,O
1227,τὸν,O
1228,ὄχλον,O
1229,πρὸ,O
1230,τῶν,O
1231,θυρῶν,O
1232,τὸ,O
1233,μὲν,O
1234,πρῶτον,O
1235,ἐθαύμασεν,O
1236,·,O
1237,ἐπεὶ,O
1238,δὲ,O
1239,ἔμαθε,O
1240,τὴν,O
1241,αἰτίαν,O
1242,",",O
1243,ἐνθουσιῶν,O
1244,εἰστρέχει,O
1245,·,O
1246,καταλαβὼν,O
1247,δὲ,O
1248,τὸν,O
1249,θάλαμον,O
1250,ἔτι,O
1251,κεκλεισμένον,O
1252,",",O
1253,ἤρασσε,O
1254,μετὰ,O
1255,σπουδῆς,O
1256,.,O
1257,Ἐπεὶ,O
1258,δ,O
1259,ἀνέῳγεν,O
1260,ἡ,O
1261,θεραπαινίς,O
1262,",",O
1263,ἐπιπεσὼν,O
1264,τῇ,O
1265,Καλλιρρόῃ,PERSON
1266,",",O
1267,τὴν,O
1268,ὀργὴν,O
1269,μετέβαλεν,O
1270,εἰς,O
1271,λύπην,O
1272,καὶ,O
1273,περιρρηξάμενος,O
1274,ἔκλαε,O
1275,.,O
1276,Πυνθανομένης,O
1277,δὲ,O
1278,τί,O
1279,γέγονεν,O
1280,",",O
1281,ἄφωνος,O
1282,ἦν,O
1283,",",O
1284,οὔτε,O
1285,ἀπιστεῖν,O
1286,οἷς,O
1287,εἶδεν,O
1288,οὔτε,O
1289,πιστεύειν,O
1290,οἷς,O
1291,οὐκ,O
1292,ἤθελε,O
1293,δυνάμενος,O
1294,.,O
1295,Ἀπορουμένου,O
1296,δὲ,O
1297,αὐτοῦ,O
1298,καὶ,O
