ID,FORM,NER
414,ἀποτρόπαιε,O
415,καὶ,O
416,Διόσκουροι,GOD
417,σωτῆρες,O
418,",",O
419,πολεμίοις,O
420,καὶ,O
421,ἐχθροῖς,O
422,ἐντυχεῖν,O
423,γένοιτο,O
424,καὶ,O
425,συγγενέσθαι,O
426,τοιούτῳ,O
427,τινί,O
428,.,O
429,συνέσει,O
430,μὲν,O
431,γὰρ,O
432,καὶ,O
433,ἀγχινοίᾳ,O
434,καὶ,O
435,δριμύτητι,O
436,πάμπολυ,O
437,τῶν,O
438,ἄλλων,O
439,διέφερεν,O
440,",",O
441,καὶ,O
442,τό,O
443,τε,O
444,περίεργον,O
445,καὶ,O
446,εὐμαθὲς,O
447,καὶ,O
448,μνημονικὸν,O
449,καὶ,O
450,πρὸς,O
451,τὰ,O
452,μαθήματα,O
453,εὐφυές,O
454,",",O
455,πάντα,O
456,ταῦτα,O
457,εἰς,O
458,ὑπερβολὴν,O
459,ἑκασταχοῦ,O
460,ὑπῆρχεν,O
461,αὐτῷ,O
462,.,O
463,ἐχρῆτο,O
464,δὲ,O
465,αὐτοῖς,O
466,εἰς,O
467,τὸ,O
468,χείριστον,O
469,",",O
470,καὶ,O
471,ὄργανα,O
472,ταῦτα,O
473,γενναῖα,O
474,ὑποβεβλημένα,O
475,ἔχων,O
476,αὐτίκα,O
477,μάλα,O
478,τῶν,O
479,ἐπὶ,O
480,κακίᾳ,O
481,διαβοήτων,O
482,ἀκρότατος,O
483,ἀπετελέσθη,O
484,",",O
485,ὑπὲρ,O
486,τοὺς,O
487,Κέρκωπας,NORP
488,",",O
489,ὑπὲρ,O
490,τὸν,O
491,Εὐρύβατον,PERSON
492,ἢ,O
493,Φρυνώνδαν,PERSON
494,ἢ,O
495,Ἀριστόδημον,PERSON
496,ἢ,O
497,Σώστρατον,PERSON
498,.,O
499,αὐτὸς,O
500,μὲν,O
501,γὰρ,O
502,τῷ,O
503,γαμβρῷ,O
504,Ῥουτιλιανῷ,PERSON
505,ποτε,O
506,γράφων,O
507,καὶ,O
508,τὰ,O
509,μετριώτατα,O
510,ὑπὲρ,O
511,αὑτοῦ,O
512,λέγων,O
513,Πυθαγόρᾳ,PERSON
514,ὅμοιος,O
515,εἶναι,O
516,ἠξίου,O
517,.,O
518,ἀλλʼ,O
519,ἵλεως,O
520,μὲν,O
521,ὁ,O
522,Πυθαγόρας,PERSON
523,εἴη,O
524,",",O
525,σοφὸς,O
526,ἀνὴρ,O
527,καὶ,O
528,τὴν,O
529,γνώμην,O
530,θεσπέσιος,O
531,",",O
532,εἰ,O
533,δὲ,O
534,κατὰ,O
535,τοῦτον,O
536,ἐγεγένητο,O
537,",",O
538,παῖς,O
539,ἂν,O
540,εὖ,O
541,οἶδʼ,O
542,ὅτι,O
543,πρὸς,O
544,αὐτὸν,O
545,εἶναι,O
546,ἔδοξε,O
547,.,O
548,καὶ,O
549,πρὸς,O
550,Χαρίτων,PERSON
551,μή,O
552,με,O
553,νομίσῃς,O
554,ἐφʼ,O
555,ὕβρει,O
556,ταῦτα,O
557,τοῦ,O
558,Πυθαγόρου,PERSON
559,λέγειν,O
560,ἢ,O
561,συνάπτειν,O
562,πειρώμενον,O
563,αὐτοὺς,O
564,πρὸς,O
565,ὁμοιότητα,O
566,τῶν,O
567,πράξεων,O
568,·,O
569,ἀλλʼ,O
570,εἴ,O
571,τις,O
572,τὰ,O
573,χείριστα,O
574,καὶ,O
575,βλασφημότατα,O
576,τῶν,O
577,ἐπὶ,O
578,διαβολῇ,O
579,περὶ,O
580,τοῦ,O
581,Πυθαγόρου,PERSON
582,λεγομένων,O
583,",",O
584,οἷς,O
585,ἔγωγε,O
586,οὐκ,O
587,ἂν,O
588,πεισθείην,O
589,ὡς,O
590,ἀληθέσιν,O
591,οὖσιν,O
592,",",O
593,ὅμως,O
594,συναγάγοι,O
595,εἰς,O
596,τὸ,O
597,αὐτό,O
598,",",O
599,πολλοστὸν,O
600,ἂν,O
601,μέρος,O
602,ἅπαντα,O
603,ἐκεῖνα,O
604,γένοιτο,O
605,τῆς,O
606,Ἀλεξάνδρου,PERSON
607,δεινότητος,O
608,.,O
609,ὅλως,O
610,γὰρ,O
611,ἐπινόησόν,O
612,μοι,O
613,καὶ,O
614,τῷ,O
615,λογισμῷ,O
616,διατύπωσον,O
617,ποικιλωτάτην,O
618,τινὰ,O
619,ψυχῆς,O
620,κρᾶσιν,O
621,ἐκ,O
622,ψεύδους,O
623,καὶ,O
624,δόλων,O
625,καὶ,O
626,ἐπιορκιῶν,O
627,καὶ,O
628,κακοτεχνιῶν,O
629,συγκειμένην,O
630,",",O
631,ῥᾳδίαν,O
632,",",O
633,τολμηράν,O
634,",",O
635,παράβολον,O
636,",",O
637,φιλόπονον,O
638,ἐξεργάσασθαι,O
639,τὰ,O
640,νοηθέντα,O
641,",",O
642,καὶ,O
643,πιθανὴν,O
644,καὶ,O
645,ἀξιόπιστον,O
646,καὶ,O
647,ὑποκριτικὴν,O
648,τοῦ,O
649,βελτίονος,O
650,καὶ,O
651,τῷ,O
652,ἐναντιωτάτῳ,O
653,τῆς,O
654,βουλήσεως,O
655,ἐοικυῖαν,O
656,.,O
657,οὐδεὶς,O
658,γοῦν,O
659,τὸ,O
660,πρῶτον,O
661,ἐντυχὼν,O
662,οὐκ,O
663,ἀπῆλθε,O
664,δόξαν,O
665,λαβὼν,O
666,ὑπὲρ,O
667,αὐτοῦ,O
668,ὡς,O
669,εἴη,O
670,πάντων,O
671,ἀνθρώπων,O
672,χρηστότατος,O
673,καὶ,O
674,ἐπιεικέστατος,O
675,καὶ,O
676,προσέτι,O
677,ἁπλοϊκώτατός,O
678,τε,O
679,καὶ,O
680,ἀφελέστατος,O
681,.,O
682,ἐπὶ,O
683,πᾶσι,O
684,δὲ,O
685,τούτοις,O
686,τὸ,O
687,μεγαλουργὸν,O
688,προσῆν,O
689,καὶ,O
690,τὸ,O
691,μηδὲν,O
692,μικρὸν,O
693,ἐπινοεῖν,O
694,",",O
695,ἀλλʼ,O
696,ἀεὶ,O
697,τοῖς,O
698,μεγίστοις,O
699,ἐπέχειν,O
700,τὸν,O
701,νοῦν,O
702,.,O
703,μειράκιον,O
704,μὲν,O
705,οὖν,O
706,ἔτι,O
707,ὢν,O
708,πάνυ,O
709,ὡραῖον,O
710,",",O
711,ὡς,O
712,ἐνῆν,O
713,ἀπὸ,O
714,τῆς,O
715,καλάμης,O
716,τεκμαίρεσθαι,O
717,καὶ,O
718,ἀκούειν,O
719,τῶν,O
720,διηγουμένων,O
721,",",O
722,ἀνέδην,O
723,ἐπόρνευε,O
724,καὶ,O
725,συνῆν,O
726,ἐπὶ,O
727,μισθῷ,O
728,τοῖς,O
729,δεομένοις,O
730,.,O
731,ἐν,O
732,δὲ,O
733,τοῖς,O
734,ἄλλοις,O
735,λαμβάνει,O
736,τις,O
737,αὐτὸν,O
738,ἐραστὴς,O
739,γόης,O
740,τῶν,O
741,μαγείας,O
742,καὶ,O
743,ἐπῳδὰς,O
744,θεσπεσίους,O
745,ὑπισχνουμένων,O
746,καὶ,O
747,χάριτας,O
748,ἐπὶ,O
749,τοῖς,O
750,ἐρωτικοῖς,O
751,καὶ,O
752,ἐπαγωγὰς,O
753,τοῖς,O
754,ἐχθροῖς,O
755,καὶ,O
756,θησαυρῶν,O
757,ἀναπομπὰς,O
758,καὶ,O
759,κλήρων,O
760,διαδοχάς,O
761,.,O
762,οὗτος,O
763,ἰδὼν,O
764,εὐφυᾶ,O
765,παῖδα,O
766,καὶ,O
767,πρὸς,O
768,ὑπηρεσίαν,O
769,τῶν,O
770,ἑαυτοῦ,O
771,πράξεων,O
772,ἑτοιμότατον,O
773,",",O
774,οὐ,O
775,μεῖον,O
776,ἐρῶντα,O
777,τῆς,O
778,κακίας,O
779,τῆς,O
780,αὐτοῦ,O
781,ἢ,O
782,αὐτὸς,O
783,τῆς,O
784,ὥρας,O
785,τῆς,O
786,ἐκείνου,O
787,",",O
788,ἐξεπαίδευσέ,O
789,τε,O
790,αὐτὸν,O
791,καὶ,O
792,διετέλει,O
793,ὑπουργῷ,O
794,καὶ,O
795,ὑπηρέτῃ,O
796,καὶ,O
797,διακόνῳ,O
798,χρώμενος,O
799,.,O
800,ὁ,O
801,δʼ,O
802,αὐτὸς,O
803,ἐκεῖνος,O
804,δημοσίᾳ,O
805,μὲν,O
806,ἰατρὸς,O
807,δῆθεν,O
808,ἦν,O
809,",",O
810,ἠπίστατο,O
811,δὲ,O
812,κατὰ,O
813,τὴν,O
814,Θῶνος,PERSON
815,τοῦ,O
816,Αἰγυπτίου,NORP
817,γυναῖκα,O
818,φάρμακα,O
819,πολλὰ,O
820,μὲν,O
821,ἐσθλὰ,O
822,μεμιγμένα,O
823,",",O
824,πολλὰ,O
825,δὲ,O
826,λυγρά,O
827,·,O
828,ὧν,O
829,ἁπάντων,O
830,κληρονόμος,O
831,καὶ,O
832,διάδοχος,O
833,οὗτος,O
834,ἐγένετο,O
835,.,O
836,ἦν,O
837,δὲ,O
838,ὁ,O
839,διδάσκαλος,O
840,ἐκεῖνος,O
841,καὶ,O
842,ἐραστὴς,O
843,τὸ,O
844,γένος,O
845,Τυανεύς,NORP
846,",",O
847,τῶν,O
848,Ἀπολλωνίῳ,GOD
849,τῷ,O
850,πάνυ,O
851,συγγενομένων,O
852,καὶ,O
853,τὴν,O
854,πᾶσαν,O
855,αὐτοῦ,O
856,τραγῳδίαν,O
857,εἰδότων,O
858,.,O
859,ὁρᾷς,O
860,ἐξ,O
861,οἵας,O
862,σοι,O
863,διατριβῆς,O
864,ἄνθρωπον,O
865,λέγω,O
866,.,O
867,ἤδη,O
868,δὲ,O
869,πώγωνος,O
870,ὁ,O
871,Ἀλέξανδρος,PERSON
872,πιμπλάμενος,O
873,καὶ,O
874,τοῦ,O
875,Τυανέως,PERSON
876,ἐκείνου,O
877,ἀποθανόντος,O
878,ἐν,O
879,ἀπορίᾳ,O
880,καθεστώς,O
881,",",O
882,ἀπηνθηκυίας,O
883,ἅμα,O
884,τῆς,O
885,ὥρας,O
886,",",O
887,ἀφʼ,O
888,ἧς,O
889,τρέφεσθαι,O
890,ἐδύνατο,O
891,",",O
892,οὐκέτι,O
893,μικρὸν,O
894,οὐδὲν,O
895,ἐπενόει,O
896,",",O
897,ἀλλὰ,O
898,κοινωνήσας,O
899,Βυζαντίῳ,NORP
900,τινὶ,O
901,χορογράφῳ,O
902,τῶν,O
903,καθιέντων,O
904,εἰς,O
905,τοὺς,O
906,ἀγῶνας,O
907,",",O
908,πολὺ,O
909,καταρατοτέρῳ,O
910,τὴν,O
911,φύσιν,O
912,—,O
913,Κοκκωνᾶς,O
914,δέ,O
915,",",O
916,οἶμαι,O
917,",",O
918,ἐπεκαλεῖτο,O
919,—,O
920,περιῄεσαν,O
921,γοητεύοντες,O
922,καὶ,O
923,μαγγανεύοντες,O
924,καὶ,O
925,τοὺς,O
926,παχεῖς,O
927,τῶν,O
928,ἀνθρώπων,O
929,—,O
930,οὕτως,O
931,γὰρ,O
932,αὐτοὶ,O
933,τῇ,O
934,πατρίῳ,O
935,τῶν,O
936,μάγων,NORP
937,φωνῇ,O
938,τοὺς,O
939,πολλοὺς,O
940,ὀνομάζουσιν,O
941,—,O
942,ἀποκείροντες,O
943,.,O
944,ἐν,O
945,δὴ,O
946,τούτοις,O
947,καὶ,O
948,Μακέτιν,NORP
949,γυναῖκα,O
950,πλουσίαν,O
951,",",O
952,ἔξωρον,O
953,μέν,O
954,",",O
955,ἐράσμιον,O
956,δὲ,O
957,ἔτι,O
958,εἶναι,O
959,βουλομένην,O
960,",",O
961,ἐξευρόντες,O
962,ἐπεσιτίσαντό,O
963,τε,O
964,τὰ,O
965,ἀρκοῦντα,O
966,παρʼ,O
967,αὐτῆς,O
968,καὶ,O
969,ἠκολούθησαν,O
970,ἐκ,O
971,τῆς,O
972,Βιθυνίας,LOC
973,εἰς,O
974,τὴν,O
975,Μακεδονίαν,LOC
976,.,O
977,Πελλαία,O
978,δὲ,O
979,ἦν,O
980,ἐκείνη,O
981,",",O
982,πάλαι,O
983,μὲν,O
984,εὐδαίμονος,O
985,χωρίου,O
986,κατὰ,O
987,τοὺς,O
988,τῶν,O
989,Μακεδόνων,NORP
990,βασιλέας,O
991,",",O
992,νῦν,O
993,δὲ,O
994,ταπεινοῦ,O
995,καὶ,O
996,ὀλιγίστους,O
997,οἰκήτορας,O
998,ἔχοντος,O
999,.,O
1000,ἐνταῦθα,O
1001,ἰδόντες,O
1002,δράκοντας,O
1003,παμμεγέθεις,O
1004,",",O
1005,ἡμέρους,O
1006,πάνυ,O
1007,καὶ,O
1008,τιθασούς,O
1009,",",O
1010,ὡς,O
1011,καὶ,O
1012,ὑπὸ,O
1013,γυναικῶν,O
1014,τρέφεσθαι,O
1015,καὶ,O
1016,παιδίοις,O
1017,συγκαθεύδειν,O
1018,καὶ,O
1019,πατουμένους,O
1020,ἀνέχεσθαι,O
1021,καὶ,O
1022,θλιβομένους,O
1023,μὴ,O
1024,ἀγανακτεῖν,O
1025,καὶ,O
1026,γάλα,O
1027,πίνειν,O
1028,ἀπὸ,O
1029,θηλῆς,O
1030,κατὰ,O
1031,ταὐτὰ,O
1032,τοῖς,O
1033,βρέφεσι,O
1034,—,O
1035,πολλοὶ,O
1036,δὲ,O
1037,γίγνονται,O
1038,παρʼ,O
1039,αὐτοῖς,O
1040,τοιοῦτοι,O
1041,",",O
1042,ὅθεν,O
1043,καὶ,O
1044,τὸν,O
1045,περὶ,O
1046,τῆς,O
1047,Ὀλυμπιάδος,O
1048,μῦθον,O
1049,διαφοιτῆσαι,O
1050,πάλαι,O
1051,εἰκός,O
1052,",",O
1053,ὁπότε,O
1054,ἐκύει,O
1055,τὸν,O
1056,Ἀλέξανδρον,PERSON
1057,",",O
1058,δράκοντός,O
1059,τινος,O
1060,",",O
1061,οἶμαι,O
1062,",",O
1063,τοιούτου,O
1064,συγκαθεύδοντος,O
1065,αὐτῇ,O
1066,—,O
1067,ὠνοῦνται,O
1068,τῶν,O
1069,ἑρπετῶν,O
1070,ἓν,O
1071,κάλλιστον,O
1072,ὀλίγων,O
1073,ὀβολῶν,O
1074,.,O
1075,καὶ,O
1076,κατὰ,O
1077,τὸν,O
1078,Θουκυδίδην,PERSON
1079,ἄρχεται,O
1080,ὁ,O
1081,πόλεμος,O
1082,ἐνθένδε,O
1083,ἤδη,O
1084,.,O
1085,ὡς,O
1086,γὰρ,O
1087,ἂν,O
1088,δύο,O
1089,κάκιστοι,O
1090,καὶ,O
1091,μεγαλότολμοι,O
1092,καὶ,O
1093,πρὸς,O
1094,τὸ,O
1095,κακουργεῖν,O
1096,προχειρότατοι,O
1097,εἰς,O
1098,τὸ,O
1099,αὐτὸ,O
1100,συνελθόντες,O
1101,",",O
1102,ῥᾳδίως,O
1103,κατενόησαν,O
1104,τὸν,O
1105,τῶν,O
1106,ἀνθρώπων,O
1107,βίον,O
1108,ὑπὸ,O
1109,δυοῖν,O
1110,τούτοιν,O
1111,μεγίστοιν,O
1112,τυραννούμενον,O
1113,",",O
1114,ἐλπίδος,O
1115,καὶ,O
1116,φόβου,O
1117,",",O
1118,καὶ,O
1119,ὅτι,O
1120,ὁ,O
1121,τούτων,O
1122,ἑκατέρῳ,O
1123,εἰς,O
1124,δέον,O
1125,χρήσασθαι,O
1126,δυνάμενος,O
1127,τάχιστα,O
1128,πλουτήσειεν,O
1129,ἄν,O
1130,·,O
1131,ἀμφοτέροις,O
1132,γάρ,O
1133,",",O
1134,τῷ,O
1135,τε,O
1136,δεδιότι,O
1137,καὶ,O
1138,τῷ,O
1139,ἐλπίζοντι,O
1140,",",O
1141,ἑώρων,O
1142,τὴν,O
1143,πρόγνωσιν,O
1144,ἀναγκαιοτάτην,O
1145,τε,O
1146,καὶ,O
1147,ποθεινοτάτην,O
1148,οὖσαν,O
1149,",",O
1150,καὶ,O
1151,Δελφοὺς,NORP
1152,οὕτω,O
1153,πάλαι,O
1154,πλουτῆσαι,O
1155,καὶ,O
1156,ἀοιδίμους,O
1157,γενέσθαι,O
1158,καὶ,O
1159,Δῆλον,O
1160,καὶ,O
1161,Κλάρον,PERSON
1162,καὶ,O
1163,Βραγχίδας,NORP
1164,",",O
1165,τῶν,O
1166,ἀνθρώπων,O
1167,ἀεὶ,O
1168,διʼ,O
1169,οὓς,O
1170,προεῖπον,O
1171,τυράννους,O
1172,",",O
1173,τὴν,O
1174,ἐλπίδα,O
1175,καὶ,O
1176,τὸν,O
1177,φόβον,O
1178,",",O
1179,φοιτώντων,O
1180,εἰς,O
1181,τὰ,O
1182,ἱερὰ,O
1183,καὶ,O
1184,προμαθεῖν,O
1185,τὰ,O
1186,μέλλοντα,O
1187,δεομένων,O
1188,",",O
1189,καὶ,O
1190,διʼ,O
1191,αὐτὸ,O
1192,ἑκατόμβας,O
1193,θυόντων,O
1194,καὶ,O
1195,χρυσᾶς,O
1196,πλίνθους,O
1197,ἀνατιθέντων,O
1198,.,O
1199,ταῦτα,O
1200,πρὸς,O
1201,ἀλλήλους,O
1202,στρέφοντες,O
1203,καὶ,O
1204,κυκῶντες,O
1205,μαντεῖον,O
1206,συστήσασθαι,O
1207,καὶ,O
1208,χρηστήριον,O
1209,ἐβουλεύοντο,O
1210,·,O
1211,εἰ,O
1212,γὰρ,O
1213,τοῦτο,O
1214,προχωρήσειεν,O
1215,αὐτοῖς,O
1216,",",O
1217,αὐτίκα,O
1218,πλούσιοί,O
1219,τε,O
1220,καὶ,O
1221,εὐδαίμονες,O
1222,ἔσεσθαι,O
1223,ἤλπιζον,O
1224,—,O
1225,ὅπερ,O
1226,ἐπὶ,O
1227,μεῖζον,O
1228,ἢ,O
1229,κατὰ,O
1230,τὴν,O
1231,πρώτην,O
1232,προσδοκίαν,O
1233,ἀπήντησεν,O
1234,αὐτοῖς,O
1235,καὶ,O
1236,κρεῖττον,O
1237,διεφάνη,O
1238,τῆς,O
1239,ἐλπίδος,O
1240,.,O
1241,τοὐντεῦθεν,O
1242,τὴν,O
1243,σκέψιν,O
1244,ἐποιοῦντο,O
1245,",",O
1246,πρῶτον,O
1247,μὲν,O
1248,περὶ,O
1249,τοῦ,O
1250,χωρίου,O
1251,",",O
1252,δεύτερον,O
1253,δὲ,O
1254,ἥτις,O
1255,ἡ,O
1256,ἀρχὴ,O
1257,καὶ,O
1258,ὁ,O
1259,τρόπος,O
1260,ἂν,O
1261,γένοιτο,O
1262,τῆς,O
1263,ἐπιχειρήσεως,O
1264,.,O
1265,ὁ,O
1266,μὲν,O
1267,οὖν,O
1268,Κοκκωνᾶς,PERSON
1269,τὴν,O
1270,Καλχηδόνα,LOC
1271,ἐδοκίμαζεν,O
1272,ἐπιτήδειον,O
1273,εἶναι,O
1274,καὶ,O
1275,εὔκαιρον,O
1276,χωρίον,O
1277,",",O
1278,τῇ,O
1279,τε,O
1280,Θρᾴκῃ,LOC
1281,καὶ,O
1282,τῇ,O
1283,Βιθυνίᾳ,LOC
1284,πρόσοικον,O
1285,",",O
1286,οὐχ,O
1287,ἑκὰς,O
1288,οὐδὲ,O
1289,τῆς,O
