ID,FORM,LEMMA
559,λέγειν,λέγω
560,ἢ,ἤ
561,συνάπτειν,συνάπτω
562,πειρώμενον,πειράω
563,αὐτοὺς,αὐτός
564,πρὸς,πρός
565,ὁμοιότητα,ὁμοιότης
566,τῶν,ὁ
567,πράξεων,πρᾶξις
568,·,·
569,ἀλλʼ,ἀλλά
570,εἴ,εἰ
571,τις,τίς
572,τὰ,ὁ
573,χείριστα,χείρων
574,καὶ,καί
575,βλασφημότατα,βλασφημός
576,τῶν,ὁ
577,ἐπὶ,ἐπί
578,διαβολῇ,διαβολή
579,περὶ,περί
580,τοῦ,ὁ
581,Πυθαγόρου,Πυθαγόρας
582,λεγομένων,λέγω
583,",",","
584,οἷς,ὅς
585,ἔγωγε,ἐγώ
586,οὐκ,οὐ
587,ἂν,ἄν
588,πεισθείην,πεισθεία
589,ὡς,ὡς
590,ἀληθέσιν,ἀληθής
591,οὖσιν,εἰμί
592,",",","
593,ὅμως,ὅμως
594,συναγάγοι,συνάγω
595,εἰς,εἰς
596,τὸ,ὁ
597,αὐτό,αὐτός
598,",",","
599,πολλοστὸν,πολλοστόν
600,ἂν,ἄν
601,μέρος,μέρος
602,ἅπαντα,ἅπας
603,ἐκεῖνα,ἐκεῖνος
604,γένοιτο,γίγνομαι
605,τῆς,ὁ
606,Ἀλεξάνδρου,Ἀλέξανδρος
607,δεινότητος,δεινότης
608,.,.
609,ὅλως,ὅλως
610,γὰρ,γάρ
611,ἐπινόησόν,ἐπινόησος
612,μοι,ἐγώ
613,καὶ,καί
614,τῷ,ὁ
615,λογισμῷ,λογισμός
616,διατύπωσον,διατύπωσος
617,ποικιλωτάτην,ποικιλωτάτη
618,τινὰ,τίς
619,ψυχῆς,ψυχή
620,κρᾶσιν,κρᾶσις
621,ἐκ,ἐκ
622,ψεύδους,ψεῦδος
623,καὶ,καί
624,δόλων,δόλω
625,καὶ,καί
626,ἐπιορκιῶν,ἐπιορκέω
627,καὶ,καί
628,κακοτεχνιῶν,κακοτεχνία
629,συγκειμένην,συγκειμένη
630,",",","
631,ῥᾳδίαν,ῥᾴδιος
632,",",","
633,τολμηράν,τολμηρά
634,",",","
635,παράβολον,παράβολος
636,",",","
637,φιλόπονον,φιλόπονος
638,ἐξεργάσασθαι,ἐξεργάζομαι
639,τὰ,ὁ
640,νοηθέντα,νοηθέντα
641,",",","
642,καὶ,καί
643,πιθανὴν,πιθανή
644,καὶ,καί
645,ἀξιόπιστον,ἀξιόπιστος
646,καὶ,καί
647,ὑποκριτικὴν,ὑποκριτικός
648,τοῦ,ὁ
649,βελτίονος,βελτίων
650,καὶ,καί
651,τῷ,ὁ
652,ἐναντιωτάτῳ,ἐναντίος
653,τῆς,ὁ
654,βουλήσεως,βούλησις
655,ἐοικυῖαν,ἔοικα
656,.,.
657,οὐδεὶς,οὐδείς
658,γοῦν,γοῦν
659,τὸ,ὁ
660,πρῶτον,πρῶτος
661,ἐντυχὼν,ἐντυγχάνω
662,οὐκ,οὐ
663,ἀπῆλθε,ἀπέρχομαι
664,δόξαν,δόξα
665,λαβὼν,λαμβάνω
666,ὑπὲρ,ὑπέρ
667,αὐτοῦ,αὐτός
668,ὡς,ὡς
669,εἴη,εἰμί
670,πάντων,πᾶς
671,ἀνθρώπων,ἄνθρωπος
672,χρηστότατος,χρηστός
673,καὶ,καί
674,ἐπιεικέστατος,ἐπιεικέστατος
675,καὶ,καί
676,προσέτι,προσέτι
677,ἁπλοϊκώτατός,ἁπλοϊκώτατος
678,τε,τε
679,καὶ,καί
680,ἀφελέστατος,ἀφελέστατος
681,.,.
682,ἐπὶ,ἐπί
683,πᾶσι,πᾶς
684,δὲ,δέ
685,τούτοις,οὗτος
686,τὸ,ὁ
687,μεγαλουργὸν,μεγαλοεργός
688,προσῆν,πρόσειμι
689,καὶ,καί
690,τὸ,ὁ
691,μηδὲν,μηδείς
692,μικρὸν,μικρός
693,ἐπινοεῖν,ἐπινοέω
694,",",","
695,ἀλλʼ,ἀλλά
696,ἀεὶ,ἀεί
697,τοῖς,ὁ
698,μεγίστοις,μέγας
699,ἐπέχειν,ἐπέχω
700,τὸν,ὁ
701,νοῦν,νόος
702,.,.
703,μειράκιον,μειράκιον
704,μὲν,μέν
705,οὖν,οὖν
706,ἔτι,ἔτι
707,ὢν,εἰμί
708,πάνυ,πάνυ
709,ὡραῖον,ὡραῖος
710,",",","
711,ὡς,ὡς
712,ἐνῆν,ἔνειμι
713,ἀπὸ,ἀπό
714,τῆς,ὁ
715,καλάμης,καλάμη
716,τεκμαίρεσθαι,τεκμαίρομαι
717,καὶ,καί
718,ἀκούειν,ἀκούω
719,τῶν,ὁ
720,διηγουμένων,διηγέομαι
721,",",","
722,ἀνέδην,ἀνέδην
723,ἐπόρνευε,ἐπόρνευε
724,καὶ,καί
725,συνῆν,σύνειμι
726,ἐπὶ,ἐπί
727,μισθῷ,μισθός
728,τοῖς,ὁ
729,δεομένοις,δέω
730,.,.
731,ἐν,ἐν
732,δὲ,δέ
733,τοῖς,ὁ
734,ἄλλοις,ἄλλος
735,λαμβάνει,λαμβάνω
736,τις,τίς
737,αὐτὸν,αὐτός
738,ἐραστὴς,ἐραστής
739,γόης,γόης
740,τῶν,ὁ
741,μαγείας,μαγεία
742,καὶ,καί
743,ἐπῳδὰς,ἐπῳδή
744,θεσπεσίους,θεσπεσίος
745,ὑπισχνουμένων,ὑπισχνέομαι
746,καὶ,καί
747,χάριτας,χάρις
748,ἐπὶ,ἐπί
749,τοῖς,ὁ
750,ἐρωτικοῖς,ἐρωτικός
751,καὶ,καί
752,ἐπαγωγὰς,ἐπαγωγή
753,τοῖς,ὁ
754,ἐχθροῖς,ἐχθρός
755,καὶ,καί
756,θησαυρῶν,θησαυρός
757,ἀναπομπὰς,ἀναπομπή
758,καὶ,καί
759,κλήρων,κλῆρος
760,διαδοχάς,διαδοχή
761,.,.
762,οὗτος,οὗτος
763,ἰδὼν,ὁράω
764,εὐφυᾶ,εὐφυής
765,παῖδα,παῖς
766,καὶ,καί
767,πρὸς,πρός
768,ὑπηρεσίαν,ὑπηρεσία
769,τῶν,ὁ
770,ἑαυτοῦ,ἑαυτοῦ
771,πράξεων,πρᾶξις
772,ἑτοιμότατον,ἑτοιμότατος
773,",",","
774,οὐ,οὐ
775,μεῖον,μείων
776,ἐρῶντα,ἐράω
777,τῆς,ὁ
778,κακίας,κακία
779,τῆς,ὁ
780,αὐτοῦ,αὐτός
781,ἢ,ἤ
782,αὐτὸς,αὐτός
783,τῆς,ὁ
784,ὥρας,ὥρα
785,τῆς,ὁ
786,ἐκείνου,ἐκεῖνος
787,",",","
788,ἐξεπαίδευσέ,ἐξεπαίδευσέ
789,τε,τε
790,αὐτὸν,αὐτός
791,καὶ,καί
792,διετέλει,διατελέω
793,ὑπουργῷ,ὑπουργός
794,καὶ,καί
795,ὑπηρέτῃ,ὑπηρέτης
796,καὶ,καί
797,διακόνῳ,διακόνος
798,χρώμενος,χράω
799,.,.
800,ὁ,ὁ
801,δʼ,δέ
802,αὐτὸς,αὐτός
803,ἐκεῖνος,ἐκεῖνος
804,δημοσίᾳ,δημοσίᾳ
805,μὲν,μέν
806,ἰατρὸς,ἰατρός
807,δῆθεν,δῆθεν
808,ἦν,εἰμί
809,",",","
810,ἠπίστατο,ἐπίσταμαι
811,δὲ,δέ
812,κατὰ,κατά
813,τὴν,ὁ
814,Θῶνος,Θῶν
815,τοῦ,ὁ
816,Αἰγυπτίου,Αἰγύπτιος
817,γυναῖκα,γυνή
818,φάρμακα,φάρμακον
819,πολλὰ,πολύς
820,μὲν,μέν
821,ἐσθλὰ,ἐσθλός
822,μεμιγμένα,μείγνυμι
823,",",","
824,πολλὰ,πολύς
825,δὲ,δέ
826,λυγρά,λυγρός
827,·,·
828,ὧν,ὅς
829,ἁπάντων,ἅπας
830,κληρονόμος,κληρονόμος
831,καὶ,καί
832,διάδοχος,διάδοχος
833,οὗτος,οὗτος
834,ἐγένετο,γίγνομαι
835,.,.
836,ἦν,εἰμί
837,δὲ,δέ
838,ὁ,ὁ
839,διδάσκαλος,διδάσκαλος
840,ἐκεῖνος,ἐκεῖνος
841,καὶ,καί
842,ἐραστὴς,ἐραστής
843,τὸ,ὁ
844,γένος,γένος
845,Τυανεύς,Τυανεύς
846,",",","
847,τῶν,ὁ
848,Ἀπολλωνίῳ,Ἀπολλώνιος
849,τῷ,ὁ
850,πάνυ,πάνυ
851,συγγενομένων,συγγίγνομαι
852,καὶ,καί
853,τὴν,ὁ
854,πᾶσαν,πᾶς
855,αὐτοῦ,αὐτός
856,τραγῳδίαν,τραγῳδία
857,εἰδότων,οἶδα
858,.,.
859,ὁρᾷς,ὁράω
860,ἐξ,ἐκ
861,οἵας,οἷος
862,σοι,σύ
863,διατριβῆς,διατριβή
864,ἄνθρωπον,ἄνθρωπος
865,λέγω,λέγω
866,.,.
867,ἤδη,ἤδη
868,δὲ,δέ
869,πώγωνος,πώγων
870,ὁ,ὁ
871,Ἀλέξανδρος,Ἀλέξανδρος
872,πιμπλάμενος,πιμπλάω
873,καὶ,καί
874,τοῦ,ὁ
875,Τυανέως,Τυανεύς
876,ἐκείνου,ἐκεῖνος
877,ἀποθανόντος,ἀποθνῄσκω
878,ἐν,ἐν
879,ἀπορίᾳ,ἀπορία
880,καθεστώς,καθεστώς
881,",",","
882,ἀπηνθηκυίας,ἀπηνθηκυῖος
883,ἅμα,ἅμα
884,τῆς,ὁ
885,ὥρας,ὥρα
886,",",","
887,ἀφʼ,ἀπό
888,ἧς,ὅς
889,τρέφεσθαι,τρέφω
890,ἐδύνατο,δύναμαι
891,",",","
892,οὐκέτι,οὐκέτι
893,μικρὸν,μικρός
894,οὐδὲν,οὐδείς
895,ἐπενόει,ἐπινοέω
896,",",","
897,ἀλλὰ,ἀλλά
898,κοινωνήσας,κοινωνέω
899,Βυζαντίῳ,Βυζάντιον
900,τινὶ,τίς
901,χορογράφῳ,χορογράφος
902,τῶν,ὁ
903,καθιέντων,καθιέντων
904,εἰς,εἰς
905,τοὺς,ὁ
906,ἀγῶνας,ἀγών
907,",",","
908,πολὺ,πολύς
909,καταρατοτέρῳ,καταρατέτορος
910,τὴν,ὁ
911,φύσιν,φύσις
912,—,—
913,Κοκκωνᾶς,Κοκκωνᾶς
914,δέ,δέ
915,",",","
916,οἶμαι,οἴομαι
917,",",","
918,ἐπεκαλεῖτο,πεκαλέω
919,—,—
920,περιῄεσαν,περίειμι
921,γοητεύοντες,γοητεύω
922,καὶ,καί
923,μαγγανεύοντες,μαγγανεύοντες
924,καὶ,καί
925,τοὺς,ὁ
926,παχεῖς,παχύς
927,τῶν,ὁ
928,ἀνθρώπων,ἄνθρωπος
929,—,—
930,οὕτως,οὕτως
931,γὰρ,γάρ
932,αὐτοὶ,αὐτός
933,τῇ,ὁ
934,πατρίῳ,πάτριος
935,τῶν,ὁ
936,μάγων,μάγος
937,φωνῇ,φωνή
938,τοὺς,ὁ
939,πολλοὺς,πολύς
940,ὀνομάζουσιν,ὀνομάζω
941,—,—
942,ἀποκείροντες,ἀποκείρω
943,.,.
944,ἐν,ἐν
945,δὴ,δή
946,τούτοις,οὗτος
947,καὶ,καί
948,Μακέτιν,Μακέτις
949,γυναῖκα,γυνή
950,πλουσίαν,πλούσιος
951,",",","
952,ἔξωρον,ἔξωρος
953,μέν,μέν
954,",",","
955,ἐράσμιον,ἐράσμιος
956,δὲ,δέ
957,ἔτι,ἔτι
958,εἶναι,εἰμί
959,βουλομένην,βούλομαι
960,",",","
961,ἐξευρόντες,ἐξευρίσκω
962,ἐπεσιτίσαντό,πεσιτίζω
963,τε,τε
964,τὰ,ὁ
965,ἀρκοῦντα,ἀρκέω
966,παρʼ,παρά
967,αὐτῆς,αὐτός
968,καὶ,καί
969,ἠκολούθησαν,ἀκολουθέω
970,ἐκ,ἐκ
971,τῆς,ὁ
972,Βιθυνίας,Βιθυνία
973,εἰς,εἰς
974,τὴν,ὁ
975,Μακεδονίαν,Μακεδονία
976,.,.
