ID,FORM,UPOS
398,τοιόσδε,ADJ
399,μὲν,ADV
400,τὴν,DET
401,μορφήν,NOUN
402,·,PUNCT
403,ἡ,DET
404,ψυχὴ,NOUN
405,δὲ,ADV
406,καὶ,CCONJ
407,ἡ,DET
408,γνώμη,NOUN
409,—,SCONJ
410,ἀλεξίκακε,ADJ
411,Ἡράκλεις,NOUN
412,καὶ,CCONJ
413,Ζεῦ,PROPN
414,ἀποτρόπαιε,ADJ
415,καὶ,CCONJ
416,Διόσκουροι,NOUN
417,σωτῆρες,NOUN
418,",",PUNCT
419,πολεμίοις,ADJ
420,καὶ,CCONJ
421,ἐχθροῖς,ADJ
422,ἐντυχεῖν,VERB
423,γένοιτο,VERB
424,καὶ,CCONJ
425,συγγενέσθαι,VERB
426,τοιούτῳ,ADJ
427,τινί,DET
428,.,PUNCT
429,συνέσει,NOUN
430,μὲν,ADV
431,γὰρ,ADV
432,καὶ,CCONJ
433,ἀγχινοίᾳ,NOUN
434,καὶ,CCONJ
435,δριμύτητι,NOUN
436,πάμπολυ,ADJ
437,τῶν,DET
438,ἄλλων,ADJ
439,διέφερεν,VERB
440,",",PUNCT
441,καὶ,CCONJ
442,τό,DET
443,τε,CCONJ
444,περίεργον,ADJ
445,καὶ,CCONJ
446,εὐμαθὲς,ADJ
447,καὶ,CCONJ
448,μνημονικὸν,ADJ
449,καὶ,CCONJ
450,πρὸς,ADP
451,τὰ,DET
452,μαθήματα,NOUN
453,εὐφυές,ADJ
454,",",PUNCT
455,πάντα,DET
456,ταῦτα,DET
457,εἰς,ADP
458,ὑπερβολὴν,NOUN
459,ἑκασταχοῦ,ADV
460,ὑπῆρχεν,VERB
461,αὐτῷ,PRON
462,.,PUNCT
463,ἐχρῆτο,VERB
464,δὲ,ADV
465,αὐτοῖς,PRON
466,εἰς,ADP
467,τὸ,DET
468,χείριστον,ADJ
469,",",PUNCT
470,καὶ,CCONJ
471,ὄργανα,NOUN
472,ταῦτα,DET
473,γενναῖα,ADJ
474,ὑποβεβλημένα,VERB
475,ἔχων,VERB
476,αὐτίκα,ADV
477,μάλα,ADV
478,τῶν,DET
479,ἐπὶ,ADP
480,κακίᾳ,NOUN
481,διαβοήτων,ADJ
482,ἀκρότατος,ADJ
483,ἀπετελέσθη,VERB
484,",",PUNCT
485,ὑπὲρ,ADP
486,τοὺς,DET
487,Κέρκωπας,NOUN
488,",",PUNCT
489,ὑπὲρ,ADP
490,τὸν,DET
491,Εὐρύβατον,PROPN
492,ἢ,CCONJ
493,Φρυνώνδαν,PROPN
494,ἢ,CCONJ
495,Ἀριστόδημον,PROPN
496,ἢ,CCONJ
497,Σώστρατον,PROPN
498,.,PUNCT
499,αὐτὸς,ADJ
500,μὲν,ADV
501,γὰρ,ADV
502,τῷ,DET
503,γαμβρῷ,NOUN
504,Ῥουτιλιανῷ,PROPN
505,ποτε,ADV
506,γράφων,VERB
507,καὶ,CCONJ
508,τὰ,DET
509,μετριώτατα,ADJ
510,ὑπὲρ,ADP
511,αὑτοῦ,PRON
512,λέγων,VERB
513,Πυθαγόρᾳ,PROPN
514,ὅμοιος,ADJ
515,εἶναι,AUX
516,ἠξίου,VERB
517,.,PUNCT
518,ἀλλʼ,CCONJ
519,ἵλεως,ADJ
520,μὲν,ADV
521,ὁ,DET
522,Πυθαγόρας,PROPN
523,εἴη,AUX
524,",",PUNCT
525,σοφὸς,ADJ
526,ἀνὴρ,NOUN
527,καὶ,CCONJ
528,τὴν,DET
529,γνώμην,NOUN
530,θεσπέσιος,ADJ
531,",",PUNCT
532,εἰ,SCONJ
533,δὲ,ADV
534,κατὰ,ADP
535,τοῦτον,ADJ
536,ἐγεγένητο,VERB
537,",",PUNCT
538,παῖς,NOUN
539,ἂν,ADV
540,εὖ,ADV
541,οἶδʼ,ADP
542,ὅτι,SCONJ
543,πρὸς,ADP
544,αὐτὸν,PRON
545,εἶναι,AUX
546,ἔδοξε,VERB
547,.,PUNCT
548,καὶ,CCONJ
549,πρὸς,ADP
550,Χαρίτων,NOUN
551,μή,ADV
552,με,PRON
553,νομίσῃς,VERB
554,ἐφʼ,ADP
555,ὕβρει,NOUN
556,ταῦτα,ADJ
557,τοῦ,DET
558,Πυθαγόρου,PROPN
559,λέγειν,VERB
560,ἢ,CCONJ
561,συνάπτειν,VERB
562,πειρώμενον,VERB
563,αὐτοὺς,PRON
564,πρὸς,ADP
565,ὁμοιότητα,NOUN
566,τῶν,DET
567,πράξεων,NOUN
568,·,PUNCT
569,ἀλλʼ,CCONJ
570,εἴ,SCONJ
571,τις,ADJ
572,τὰ,DET
573,χείριστα,ADJ
574,καὶ,CCONJ
575,βλασφημότατα,ADJ
576,τῶν,DET
577,ἐπὶ,ADP
578,διαβολῇ,NOUN
579,περὶ,ADP
580,τοῦ,DET
581,Πυθαγόρου,PROPN
582,λεγομένων,VERB
583,",",PUNCT
584,οἷς,PRON
585,ἔγωγε,PRON
586,οὐκ,ADV
587,ἂν,ADV
588,πεισθείην,VERB
589,ὡς,ADV
590,ἀληθέσιν,ADJ
591,οὖσιν,AUX
592,",",PUNCT
593,ὅμως,ADV
594,συναγάγοι,VERB
595,εἰς,ADP
596,τὸ,DET
597,αὐτό,PRON
598,",",PUNCT
599,πολλοστὸν,ADJ
600,ἂν,ADV
601,μέρος,NOUN
602,ἅπαντα,ADJ
603,ἐκεῖνα,ADJ
604,γένοιτο,VERB
605,τῆς,DET
606,Ἀλεξάνδρου,PROPN
607,δεινότητος,NOUN
608,.,PUNCT
609,ὅλως,ADV
610,γὰρ,ADV
611,ἐπινόησόν,VERB
612,μοι,PRON
613,καὶ,CCONJ
614,τῷ,DET
615,λογισμῷ,NOUN
616,διατύπωσον,VERB
617,ποικιλωτάτην,ADJ
618,τινὰ,DET
619,ψυχῆς,NOUN
620,κρᾶσιν,NOUN
621,ἐκ,ADP
622,ψεύδους,NOUN
623,καὶ,CCONJ
624,δόλων,NOUN
625,καὶ,CCONJ
626,ἐπιορκιῶν,NOUN
627,καὶ,CCONJ
628,κακοτεχνιῶν,NOUN
629,συγκειμένην,VERB
630,",",PUNCT
631,ῥᾳδίαν,ADJ
632,",",PUNCT
633,τολμηράν,ADJ
634,",",PUNCT
635,παράβολον,ADJ
636,",",PUNCT
637,φιλόπονον,ADJ
638,ἐξεργάσασθαι,VERB
639,τὰ,DET
640,νοηθέντα,VERB
641,",",PUNCT
642,καὶ,CCONJ
643,πιθανὴν,ADJ
644,καὶ,CCONJ
645,ἀξιόπιστον,ADJ
646,καὶ,CCONJ
647,ὑποκριτικὴν,NOUN
648,τοῦ,DET
649,βελτίονος,ADJ
650,καὶ,CCONJ
651,τῷ,DET
652,ἐναντιωτάτῳ,ADJ
653,τῆς,DET
654,βουλήσεως,NOUN
655,ἐοικυῖαν,VERB
656,.,PUNCT
657,οὐδεὶς,ADJ
658,γοῦν,ADV
659,τὸ,DET
660,πρῶτον,ADJ
661,ἐντυχὼν,VERB
662,οὐκ,ADV
663,ἀπῆλθε,VERB
664,δόξαν,NOUN
665,λαβὼν,VERB
666,ὑπὲρ,ADP
667,αὐτοῦ,PRON
668,ὡς,SCONJ
669,εἴη,AUX
670,πάντων,DET
671,ἀνθρώπων,NOUN
672,χρηστότατος,ADJ
673,καὶ,CCONJ
674,ἐπιεικέστατος,ADJ
675,καὶ,CCONJ
676,προσέτι,ADV
677,ἁπλοϊκώτατός,ADJ
678,τε,CCONJ
679,καὶ,CCONJ
680,ἀφελέστατος,ADJ
681,.,PUNCT
682,ἐπὶ,ADP
683,πᾶσι,DET
684,δὲ,ADV
685,τούτοις,ADJ
686,τὸ,DET
687,μεγαλουργὸν,ADJ
688,προσῆν,VERB
689,καὶ,CCONJ
690,τὸ,DET
691,μηδὲν,ADJ
692,μικρὸν,ADJ
693,ἐπινοεῖν,VERB
694,",",PUNCT
695,ἀλλʼ,CCONJ
696,ἀεὶ,ADV
697,τοῖς,DET
698,μεγίστοις,ADJ
699,ἐπέχειν,VERB
700,τὸν,DET
701,νοῦν,NOUN
702,.,PUNCT
703,μειράκιον,NOUN
704,μὲν,ADV
705,οὖν,ADV
706,ἔτι,ADV
707,ὢν,AUX
708,πάνυ,ADV
709,ὡραῖον,ADJ
710,",",PUNCT
711,ὡς,ADV
712,ἐνῆν,VERB
713,ἀπὸ,ADP
714,τῆς,DET
715,καλάμης,NOUN
716,τεκμαίρεσθαι,VERB
717,καὶ,CCONJ
718,ἀκούειν,VERB
719,τῶν,DET
720,διηγουμένων,VERB
721,",",PUNCT
722,ἀνέδην,ADV
723,ἐπόρνευε,VERB
724,καὶ,CCONJ
725,συνῆν,VERB
726,ἐπὶ,ADP
727,μισθῷ,NOUN
728,τοῖς,DET
729,δεομένοις,VERB
730,.,PUNCT
731,ἐν,ADP
732,δὲ,ADV
733,τοῖς,DET
734,ἄλλοις,ADJ
735,λαμβάνει,VERB
736,τις,DET
737,αὐτὸν,PRON
738,ἐραστὴς,NOUN
739,γόης,NOUN
740,τῶν,DET
741,μαγείας,NOUN
742,καὶ,CCONJ
743,ἐπῳδὰς,NOUN
744,θεσπεσίους,ADJ
745,ὑπισχνουμένων,VERB
746,καὶ,CCONJ
747,χάριτας,NOUN
748,ἐπὶ,ADP
749,τοῖς,DET
750,ἐρωτικοῖς,ADJ
751,καὶ,CCONJ
752,ἐπαγωγὰς,NOUN
753,τοῖς,DET
754,ἐχθροῖς,ADJ
755,καὶ,CCONJ
756,θησαυρῶν,NOUN
757,ἀναπομπὰς,NOUN
758,καὶ,CCONJ
759,κλήρων,NOUN
760,διαδοχάς,NOUN
761,.,PUNCT
762,οὗτος,ADJ
763,ἰδὼν,VERB
764,εὐφυᾶ,ADJ
765,παῖδα,NOUN
766,καὶ,CCONJ
767,πρὸς,ADP
768,ὑπηρεσίαν,NOUN
769,τῶν,DET
770,ἑαυτοῦ,PRON
771,πράξεων,NOUN
772,ἑτοιμότατον,ADJ
773,",",PUNCT
774,οὐ,ADV
775,μεῖον,ADJ
776,ἐρῶντα,VERB
777,τῆς,DET
778,κακίας,NOUN
779,τῆς,DET
780,αὐτοῦ,PRON
781,ἢ,ADV
782,αὐτὸς,ADJ
783,τῆς,DET
784,ὥρας,NOUN
785,τῆς,DET
786,ἐκείνου,DET
787,",",PUNCT
788,ἐξεπαίδευσέ,VERB
789,τε,CCONJ
790,αὐτὸν,PRON
791,καὶ,CCONJ
792,διετέλει,VERB
793,ὑπουργῷ,NOUN
794,καὶ,CCONJ
795,ὑπηρέτῃ,NOUN
796,καὶ,CCONJ
797,διακόνῳ,NOUN
798,χρώμενος,VERB
799,.,PUNCT
800,ὁ,DET
801,δʼ,ADV
802,αὐτὸς,DET
803,ἐκεῖνος,ADJ
804,δημοσίᾳ,ADV
805,μὲν,ADV
806,ἰατρὸς,NOUN
807,δῆθεν,ADV
808,ἦν,AUX
809,",",PUNCT
810,ἠπίστατο,VERB
811,δὲ,ADV
812,κατὰ,ADP
813,τὴν,DET
814,Θῶνος,PROPN
815,τοῦ,DET
816,Αἰγυπτίου,ADJ
817,γυναῖκα,NOUN
818,φάρμακα,NOUN
819,πολλὰ,ADJ
820,μὲν,ADV
821,ἐσθλὰ,ADJ
822,μεμιγμένα,VERB
823,",",PUNCT
824,πολλὰ,ADJ
825,δὲ,ADV
826,λυγρά,ADJ
827,·,PUNCT
828,ὧν,PRON
829,ἁπάντων,ADJ
830,κληρονόμος,NOUN
831,καὶ,CCONJ
832,διάδοχος,NOUN
833,οὗτος,ADJ
834,ἐγένετο,VERB
835,.,PUNCT
836,ἦν,AUX
837,δὲ,ADV
838,ὁ,DET
839,διδάσκαλος,NOUN
840,ἐκεῖνος,DET
841,καὶ,CCONJ
842,ἐραστὴς,NOUN
843,τὸ,DET
844,γένος,NOUN
845,Τυανεύς,PROPN
846,",",PUNCT
847,τῶν,DET
848,Ἀπολλωνίῳ,PROPN
849,τῷ,DET
850,πάνυ,ADV
851,συγγενομένων,VERB
852,καὶ,CCONJ
853,τὴν,DET
854,πᾶσαν,DET
855,αὐτοῦ,PRON
856,τραγῳδίαν,NOUN
857,εἰδότων,VERB
858,.,PUNCT
859,ὁρᾷς,VERB
860,ἐξ,ADP
861,οἵας,PRON
862,σοι,PRON
863,διατριβῆς,NOUN
864,ἄνθρωπον,NOUN
865,λέγω,VERB
866,.,PUNCT
867,ἤδη,ADV
868,δὲ,ADV
869,πώγωνος,NOUN
870,ὁ,DET
871,Ἀλέξανδρος,PROPN
872,πιμπλάμενος,VERB
873,καὶ,CCONJ
874,τοῦ,DET
875,Τυανέως,PROPN
876,ἐκείνου,DET
877,ἀποθανόντος,VERB
878,ἐν,ADP
879,ἀπορίᾳ,NOUN
880,καθεστώς,VERB
881,",",PUNCT
882,ἀπηνθηκυίας,VERB
883,ἅμα,ADV
884,τῆς,DET
885,ὥρας,NOUN
886,",",PUNCT
887,ἀφʼ,ADP
888,ἧς,PRON
889,τρέφεσθαι,VERB
890,ἐδύνατο,VERB
891,",",PUNCT
892,οὐκέτι,ADV
893,μικρὸν,ADJ
894,οὐδὲν,DET
895,ἐπενόει,VERB
896,",",PUNCT
897,ἀλλὰ,CCONJ
898,κοινωνήσας,VERB
899,Βυζαντίῳ,PROPN
900,τινὶ,DET
901,χορογράφῳ,NOUN
902,τῶν,DET
903,καθιέντων,VERB
904,εἰς,ADP
905,τοὺς,DET
906,ἀγῶνας,NOUN
907,",",PUNCT
908,πολὺ,ADJ
909,καταρατοτέρῳ,ADJ
910,τὴν,DET
911,φύσιν,NOUN
912,—,SCONJ
913,Κοκκωνᾶς,NOUN
914,δέ,ADV
915,",",PUNCT
916,οἶμαι,VERB
917,",",PUNCT
918,ἐπεκαλεῖτο,VERB
919,—,SCONJ
920,περιῄεσαν,VERB
921,γοητεύοντες,VERB
922,καὶ,CCONJ
923,μαγγανεύοντες,VERB
924,καὶ,CCONJ
925,τοὺς,DET
926,παχεῖς,ADJ
927,τῶν,DET
928,ἀνθρώπων,NOUN
929,—,SCONJ
930,οὕτως,ADV
931,γὰρ,ADV
932,αὐτοὶ,ADJ
933,τῇ,DET
934,πατρίῳ,ADJ
935,τῶν,DET
936,μάγων,NOUN
937,φωνῇ,NOUN
938,τοὺς,DET
939,πολλοὺς,ADJ
940,ὀνομάζουσιν,VERB
941,—,SCONJ
942,ἀποκείροντες,VERB
943,.,PUNCT
944,ἐν,ADP
945,δὴ,ADV
946,τούτοις,ADJ
947,καὶ,ADV
948,Μακέτιν,NOUN
949,γυναῖκα,NOUN
950,πλουσίαν,ADJ
951,",",PUNCT
952,ἔξωρον,ADJ
953,μέν,ADV
954,",",PUNCT
955,ἐράσμιον,ADJ
956,δὲ,ADV
957,ἔτι,ADV
958,εἶναι,AUX
959,βουλομένην,VERB
960,",",PUNCT
961,ἐξευρόντες,VERB
962,ἐπεσιτίσαντό,VERB
963,τε,CCONJ
964,τὰ,DET
965,ἀρκοῦντα,ADJ
966,παρʼ,ADP
967,αὐτῆς,PRON
968,καὶ,CCONJ
969,ἠκολούθησαν,VERB
970,ἐκ,ADP
971,τῆς,DET
972,Βιθυνίας,PROPN
973,εἰς,ADP
974,τὴν,DET
975,Μακεδονίαν,PROPN
976,.,PUNCT
977,Πελλαία,PROPN
978,δὲ,ADV
979,ἦν,AUX
980,ἐκείνη,ADJ
981,",",PUNCT
982,πάλαι,ADV
983,μὲν,ADV
984,εὐδαίμονος,ADJ
985,χωρίου,NOUN
986,κατὰ,ADP
987,τοὺς,DET
988,τῶν,DET
989,Μακεδόνων,NOUN
990,βασιλέας,NOUN
991,",",PUNCT
992,νῦν,ADV
993,δὲ,ADV
994,ταπεινοῦ,ADJ
995,καὶ,CCONJ
996,ὀλιγίστους,ADJ
997,οἰκήτορας,NOUN
998,ἔχοντος,VERB
999,.,PUNCT
1000,ἐνταῦθα,ADV
1001,ἰδόντες,VERB
1002,δράκοντας,NOUN
1003,παμμεγέθεις,ADJ
1004,",",PUNCT
1005,ἡμέρους,ADJ
1006,πάνυ,ADV
1007,καὶ,CCONJ
1008,τιθασούς,ADJ
1009,",",PUNCT
1010,ὡς,SCONJ
1011,καὶ,ADV
1012,ὑπὸ,ADP
1013,γυναικῶν,NOUN
1014,τρέφεσθαι,VERB
1015,καὶ,CCONJ
1016,παιδίοις,NOUN
1017,συγκαθεύδειν,VERB
1018,καὶ,CCONJ
1019,πατουμένους,VERB
1020,ἀνέχεσθαι,VERB
1021,καὶ,CCONJ
1022,θλιβομένους,VERB
1023,μὴ,ADV
1024,ἀγανακτεῖν,VERB
1025,καὶ,CCONJ
1026,γάλα,NOUN
1027,πίνειν,VERB
1028,ἀπὸ,ADP
1029,θηλῆς,NOUN
1030,κατὰ,ADP
1031,ταὐτὰ,ADJ
1032,τοῖς,DET
1033,βρέφεσι,NOUN
1034,—,SCONJ
1035,πολλοὶ,ADJ
1036,δὲ,ADV
1037,γίγνονται,VERB
1038,παρʼ,ADP
1039,αὐτοῖς,PRON
1040,τοιοῦτοι,ADJ
1041,",",PUNCT
1042,ὅθεν,ADV
1043,καὶ,ADV
1044,τὸν,DET
1045,περὶ,ADP
1046,τῆς,DET
1047,Ὀλυμπιάδος,PROPN
1048,μῦθον,NOUN
1049,διαφοιτῆσαι,VERB
1050,πάλαι,ADV
1051,εἰκός,ADJ
1052,",",PUNCT
1053,ὁπότε,SCONJ
1054,ἐκύει,VERB
1055,τὸν,DET
1056,Ἀλέξανδρον,PROPN
1057,",",PUNCT
1058,δράκοντός,NOUN
1059,τινος,DET
