ID,FORM,UPOS
225,εἴκοσι,NUM
226,τάλαντα,NOUN
227,κατεγέλασεν,VERB
228,ὡς,ADV
229,οὐκ,ADV
230,εἰδότων,VERB
231,ὃν,PRON
232,ᾑρήκοιεν,VERB
233,",",PUNCT
234,αὐτὸς,PRON
235,δὲ,ADV
236,ὡμολόγησε,VERB
237,πεντήκοντα,NUM
238,δώσειν,VERB
239,ἔπειτα,ADV
240,τῶν,DET
241,περὶ,ADP
242,αὐτὸν,PRON
243,ἄλλον,ADJ
244,εἰς,ADP
245,ἄλλην,ADJ
246,διαπέμψας,VERB
247,πόλιν,NOUN
248,ἐπὶ,ADP
249,τὸν,DET
250,τῶν,DET
251,χρημάτων,NOUN
252,πορισμόν,NOUN
253,",",PUNCT
254,ἐν,ADP
255,ἀνθρώποις,NOUN
256,φονικωτάτοις,ADJ
257,Κίλιξι,NOUN
258,μεθʼ,ADP
259,ἑνὸς,NUM
260,φίλου,NOUN
261,καὶ,CCONJ
262,δυοῖν,NUM
263,ἀκολούθοιν,ADJ
264,ἀπολελειμμένος,VERB
265,οὕτω,ADV
266,καταφρονητικῶς,ADV
267,εἶχεν,VERB
268,ὥστε,SCONJ
269,πέμπων,VERB
270,ὁσάκις,ADV
271,ἀναπαύοιτο,VERB
272,προσέταττεν,VERB
273,αὐτοῖς,PRON
274,σιωπᾶν,VERB
275,.,PUNCT
276,ἡμέραις,NOUN
277,δὲ,ADV
278,τεσσαράκοντα,NUM
279,δυεῖν,NUM
280,δεούσαις,VERB
281,",",PUNCT
282,ὥσπερ,ADV
283,οὐ,ADV
284,φρουρούμενος,VERB
285,",",PUNCT
286,ἀλλὰ,CCONJ
287,δορυφορούμενος,VERB
288,ὑπʼ,ADP
289,αὐτῶν,PRON
290,",",PUNCT
291,ἐπὶ,ADP
292,πολλῆς,ADJ
293,ἀδείας,NOUN
294,συνέπαιζε,VERB
295,καὶ,CCONJ
296,συνεγυμνάζετο,VERB
297,.,PUNCT
298,καὶ,CCONJ
299,ποιήματα,NOUN
300,γράφων,VERB
301,καὶ,CCONJ
302,λόγους,NOUN
303,τινὰς,DET
304,ἀκροαταῖς,NOUN
305,ἐκείνοις,DET
306,ἐχρῆτο,VERB
307,",",PUNCT
308,καὶ,CCONJ
309,τοὺς,DET
310,μὴ,ADV
311,θαυμάζοντας,VERB
312,ἄντικρυς,ADV
313,ἀπαιδεύτους,ADJ
314,καὶ,CCONJ
315,βαρβάρους,ADJ
316,ἀπεκάλει,VERB
317,",",PUNCT
318,καὶ,CCONJ
319,σὺν,ADP
320,γέλωτι,NOUN
321,πολλάκις,ADV
322,ἠπείλησε,VERB
323,κρεμᾶν,VERB
324,αὐτούς,PRON
325,.,PUNCT
326,οἱ,PRON
327,δὲ,ADV
328,ἔχαιρον,VERB
329,",",PUNCT
330,ἀφελείᾳ,NOUN
331,τινὶ,DET
332,καὶ,CCONJ
333,παιδιᾷ,NOUN
334,τὴν,DET
335,παρρησίαν,NOUN
336,ταύτην,DET
337,νέμοντες,VERB
338,.,PUNCT
339,ὡς,SCONJ
340,δὲ,ADV
341,ἧκον,VERB
342,ἐκ,ADP
343,Μιλήτου,PROPN
344,τὰ,DET
345,λύτρα,NOUN
346,καὶ,CCONJ
347,δοὺς,VERB
348,ἀφείθη,VERB
349,",",PUNCT
350,πλοῖα,NOUN
351,πληρώσας,VERB
352,εὐθὺς,ADV
353,ἐκ,ADP
354,τοῦ,DET
355,Μιλησίων,ADJ
356,λιμένος,NOUN
357,ἐπὶ,ADP
358,τοὺς,DET
359,λῃστὰς,NOUN
360,ἀνήγετο,VERB
361,καὶ,CCONJ
362,καταλαβὼν,VERB
363,ἔτι,ADV
364,πρὸς,ADP
365,τῇ,DET
366,νήσῳ,NOUN
367,ναυλοχοῦντας,VERB
368,ἐκράτησε,VERB
369,τῶν,DET
370,πλείστων,ADJ
371,",",PUNCT
372,καὶ,CCONJ
373,τὰ,DET
374,μὲν,ADV
375,χρήματα,NOUN
376,λείαν,NOUN
377,ἐποιήσατο,VERB
378,",",PUNCT
379,τοὺς,DET
380,δὲ,ADV
381,ἄνδρας,NOUN
382,ἐν,ADP
383,Περγάμῳ,PROPN
384,καταθέμενος,VERB
385,εἰς,ADP
386,τὸ,DET
387,δεσμωτήριον,NOUN
388,αὐτὸς,ADJ
389,ἐπορεύθη,VERB
390,πρὸς,ADP
391,τὸν,DET
392,διέποντα,VERB
393,τὴν,DET
394,Ἀσίαν,PROPN
395,Ἰούνιον,PROPN
396,",",PUNCT
397,ὡς,ADV
398,ἐκείνῳ,ADJ
399,προσῆκον,VERB
400,ὄντι,AUX
401,στρατηγῷ,NOUN
402,κολάσαι,VERB
403,τοὺς,DET
404,ἑαλωκότας,VERB
405,.,PUNCT
406,ἐκείνου,ADJ
407,δὲ,ADV
408,καὶ,CCONJ
409,τοῖς,DET
410,χρήμασιν,NOUN
411,ἐποφθαλμιῶντος,VERB
412,ʽἦν,PROPN
413,γὰρ,ADV
414,οὐκ,ADV
415,ὀλίγα,ADJ
416,καὶ,CCONJ
417,περὶ,ADP
418,τῶν,DET
419,αἰχμαλώτων,ADJ
420,σκέψεσθαι,VERB
421,φάσκοντος,VERB
422,ἐπὶ,ADP
423,σχολῆς,NOUN
424,",",PUNCT
425,χαίρειν,VERB
426,ἐάσας,VERB
427,αὐτὸν,PRON
428,ὁ,DET
429,Καῖσαρ,PROPN
430,εἰς,ADP
431,Πέργαμον,PROPN
432,ᾤχετο,VERB
433,",",PUNCT
434,καὶ,CCONJ
435,προαγαγὼν,VERB
436,τοὺς,DET
437,λῃστὰς,NOUN
438,ἅπαντας,ADJ
439,ἀνεσταύρωσεν,VERB
440,",",PUNCT
441,ὥσπερ,ADV
442,αὐτοῖς,PRON
443,δοκῶν,VERB
444,παίζειν,VERB
445,ἐν,ADP
446,τῇ,DET
447,νήσῳ,NOUN
448,προειρήκει,VERB
449,πολλάκις,ADV
450,.,PUNCT
451,ἐκ,ADP
452,δὲ,ADV
453,τούτου,ADJ
454,τῆς,DET
455,Σύλλα,PROPN
456,δυνάμεως,NOUN
457,ἤδη,ADV
458,μαραινομένης,VERB
459,καὶ,CCONJ
460,τῶν,DET
461,οἴκοι,ADV
462,καλούντων,VERB
463,αὐτόν,PRON
464,ἔπλευσεν,VERB
465,εἰς,ADP
466,Ῥόδον,PROPN
467,ἐπὶ,ADP
468,σχολὴν,NOUN
469,πρὸς,ADP
470,Ἀπολλώνιον,PROPN
471,τὸν,DET
472,τοῦ,DET
473,Μόλωνος,PROPN
474,",",PUNCT
475,οὗ,PRON
476,καὶ,ADV
477,Κικέρων,PROPN
478,ἠκρόατο,VERB
479,",",PUNCT
480,σοφιστεύοντος,VERB
481,ἐπιφανῶς,ADV
482,καὶ,CCONJ
483,τὸν,DET
484,τρόπον,NOUN
485,ἐπιεικοῦς,ADJ
486,εἶναι,AUX
487,δοκοῦντος,VERB
488,",",PUNCT
489,λέγεται,VERB
490,δὲ,ADV
491,καὶ,ADV
492,φῦναι,VERB
493,πρὸς,ADP
494,λόγους,NOUN
495,πολιτικοὺς,ADJ
496,ὁ,DET
497,Καῖσαρ,PROPN
498,ἄριστα,ADJ
499,",",PUNCT
500,καὶ,CCONJ
501,διαπονῆσαι,VERB
502,φιλοτιμότατα,ADJ
503,τὴν,DET
504,φύσιν,NOUN
505,",",PUNCT
506,ὡς,SCONJ
507,τὰ,DET
508,δευτερεῖα,ADJ
509,μὲν,ADV
510,ἀδηρίτως,ADV
511,ἔχειν,VERB
512,",",PUNCT
513,τὸ,DET
514,δὲ,ADV
515,πρωτεῖον,NOUN
516,",",PUNCT
517,ὅπως,SCONJ
518,τῇ,DET
519,δυνάμει,NOUN
520,καὶ,CCONJ
521,τοῖς,DET
522,ὅπλοις,NOUN
523,πρῶτος,ADJ
524,εἴη,AUX
525,μᾶλλον,ADV
526,ἀσχοληθείς,VERB
527,",",PUNCT
528,ἀφεῖναι,VERB
529,",",PUNCT
530,πρὸς,ADP
531,ὅπερ,PRON
532,ἡ,DET
533,φύσις,NOUN
534,ὑφηγεῖτο,VERB
535,τῆς,DET
536,ἐν,ADP
537,τῷ,DET
538,λέγειν,VERB
539,δεινότητος,NOUN
540,",",PUNCT
541,ὑπὸ,ADP
542,στρατειῶν,NOUN
543,καὶ,CCONJ
544,πολιτείας,NOUN
545,",",PUNCT
546,ᾗ,PRON
547,κατεκτήσατο,VERB
548,τὴν,DET
549,ἡγεμονίαν,NOUN
550,",",PUNCT
551,οὐκ,ADV
552,ἐξικόμενος,VERB
553,.,PUNCT
554,αὐτὸς,ADJ
555,δʼ,ADV
556,οὖν,ADV
557,ὕστερον,ADJ
558,ἐν,ADP
559,τῇ,DET
560,πρὸς,ADP
561,Κικέρωνα,PROPN
562,περὶ,ADP
563,Κάτωνος,PROPN
564,ἀντιγραφῇ,NOUN
565,παραιτεῖται,VERB
566,μὴ,ADV
567,στρατιωτικοῦ,ADJ
568,λόγον,NOUN
569,ἀνδρὸς,NOUN
570,ἀντεξετάζειν,VERB
571,πρὸς,ADP
572,δεινότητα,NOUN
573,ῥήτορος,NOUN
574,εὐφυοῦς,ADJ
575,καὶ,CCONJ
576,σχολὴν,NOUN
577,ἐπὶ,ADP
578,τοῦτο,ADJ
579,πολλὴν,ADJ
580,ἄγοντος,VERB
581,.,PUNCT
582,ἐπανελθὼν,VERB
583,δʼ,ADV
584,εἰς,ADP
585,Ῥώμην,PROPN
586,Δολοβέλλαν,PROPN
587,ἔκρινε,VERB
588,κακώσεως,NOUN
589,ἐπαρχίας,NOUN
590,",",PUNCT
591,καὶ,CCONJ
592,πολλαὶ,ADJ
593,τῶν,DET
594,ἀπὸ,ADP
595,τῆς,DET
596,Ἑλλάδος,PROPN
597,πόλεων,NOUN
598,μαρτυρίας,NOUN
599,αὐτῷ,PRON
600,παρέσχον,VERB
601,",",PUNCT
602,ὁ,DET
603,μὲν,ADV
604,οὖν,ADV
605,Δολοβέλλας,PROPN
606,ἀπέφυγε,VERB
607,τὴν,DET
608,δίκην,NOUN
609,",",PUNCT
610,ὁ,DET
611,δὲ,ADV
612,Καῖσαρ,PROPN
613,ἀμειβόμενος,VERB
614,τὴν,DET
615,Ἑλλάδα,PROPN
616,τῆς,DET
617,προθυμίας,NOUN
618,συνηγόρευσεν,VERB
619,αὐτῇ,PRON
620,Πόπλιον,PROPN
621,Ἀντώνιον,PROPN
622,διωκούσῃ,VERB
623,δωροδοκίας,NOUN
624,ἐπὶ,ADP
625,Λευκούλλου,PROPN
626,τοῦ,DET
627,Μάρκου,PROPN
628,Μακεδονίας,PROPN
629,στρατηγοῦ,NOUN
630,.,PUNCT
631,καὶ,CCONJ
632,τοσοῦτον,ADJ
633,ἴσχυσεν,VERB
634,ὥστε,SCONJ
635,τὸν,DET
636,Ἀντώνιον,PROPN
637,ἐπικαλέσασθαι,VERB
638,τοὺς,DET
639,δημάρχους,NOUN
640,",",PUNCT
641,σκηψάμενον,VERB
642,οὐκ,ADV
643,ἔχειν,VERB
644,τὸ,DET
645,ἴσον,ADJ
646,ἐν,ADP
647,τῇ,DET
648,Ἑλλάδι,PROPN
649,πρὸς,ADP
650,Ἕλληνας,NOUN
651,",",PUNCT
652,ἐν,ADP
653,δὲ,ADV
654,Ῥώμῃ,PROPN
655,πολλὴ,ADJ
656,μὲν,ADV
657,ἐπὶ,ADP
658,τῷ,DET
659,λόγῳ,NOUN
660,περὶ,ADP
661,τὰς,DET
662,συνηγορίας,NOUN
663,αὐτοῦ,PRON
664,χάρις,NOUN
665,ἐξέλαμπε,VERB
666,",",PUNCT
667,πολλὴ,ADJ
668,δὲ,ADV
669,τῆς,DET
670,περὶ,ADP
671,τὰς,DET
672,δεξιώσεις,NOUN
673,καὶ,CCONJ
674,ὁμιλίας,NOUN
675,φιλοφροσύνης,NOUN
676,εὔνοια,NOUN
677,παρὰ,ADP
678,τῶν,DET
679,δημοτῶν,ADJ
680,ἀπήντα,VERB
681,",",PUNCT
682,θεραπευτικοῦ,ADJ
683,παρʼ,ADP
684,ἡλικίαν,NOUN
685,ὄντος,AUX
686,.,PUNCT
687,ἦν,AUX
688,δέ,ADV
689,τις,DET
690,καὶ,CCONJ
691,ἀπὸ,ADP
692,δείπνων,NOUN
693,καὶ,CCONJ
694,τραπέζης,NOUN
695,καὶ,CCONJ
696,ὅλως,ADV
697,τῆς,DET
698,περὶ,ADP
699,τὴν,DET
700,δίαιταν,NOUN
701,λαμπρότητος,NOUN
702,αὐξανομένη,VERB
703,κατὰ,ADP
704,μικρὸν,ADJ
705,αὐτῷ,PRON
706,δύναμις,NOUN
707,εἰς,ADP
708,τὴν,DET
709,πολιτείαν,NOUN
710,.,PUNCT
711,ἣν,AUX
712,τὸ,DET
713,πρῶτον,ADJ
714,οἱ,DET
715,φθονοῦντες,VERB
716,οἰόμενοι,VERB
717,ταχὺ,ADJ
718,τῶν,DET
719,ἀναλωμάτων,NOUN
720,ἐπιλιπόντων,VERB
721,ἐξίτηλον,ADJ
722,ἔσεσθαι,AUX
723,",",PUNCT
724,περιεώρων,VERB
725,ἀνθοῦσαν,VERB
726,ἐν,ADP
727,τοῖς,DET
728,πολλοῖς,ADJ
729,·,PUNCT
730,ὀψὲ,ADV
731,δὲ,ADV
732,ᾔσθοντο,VERB
733,",",PUNCT
734,μεγάλης,ADJ
735,καὶ,CCONJ
736,δυσανατρέπτου,ADJ
737,γενομένης,VERB
738,καὶ,CCONJ
739,βαδιζούσης,VERB
740,ἄντικρυς,ADV
741,ἐπὶ,ADP
742,τὴν,DET
743,τῶν,DET
744,ὅλων,ADJ
745,μεταβολήν,NOUN
746,",",PUNCT
747,ὡς,ADV
748,οὐδεμίαν,DET
749,ἀρχὴν,NOUN
750,πράγματος,NOUN
751,ἡγητέον,VERB
752,μικράν,ADJ
753,",",PUNCT
754,ἣν,PRON
755,οὐ,ADV
756,ταχὺ,ADJ
757,ποιεῖ,VERB
758,μεγάλην,ADJ
759,τὸ,DET
760,ἐνδελεχές,ADJ
761,ἐκ,ADP
762,τοῦ,DET
763,καταφρονηθῆναι,VERB
764,τὸ,DET
765,μὴ,ADV
766,κωλυθῆναι,VERB
767,λαβοῦσαν,VERB
768,.,PUNCT
769,ὁ,DET
770,γοῦν,ADV
771,πρῶτος,ADJ
772,ὑπιδέσθαι,VERB
773,δοκῶν,VERB
774,αὐτοῦ,PRON
775,καὶ,CCONJ
776,φοβηθῆναι,VERB
777,τῆς,DET
778,πολιτείας,NOUN
779,ὥσπερ,ADV
780,θαλάττης,NOUN
781,τὰ,DET
782,διαγελῶντα,VERB
783,καὶ,CCONJ
784,τὴν,DET
785,ἐν,ADP
786,τῷ,DET
787,φιλανθρώπῳ,ADJ
788,καὶ,CCONJ
789,ἱλαρῷ,ADJ
790,κεκρυμμένην,VERB
791,δεινότητα,NOUN
792,τοῦ,DET
793,ἤθους,NOUN
794,καταμαθὼν,VERB
795,Κικέρων,PROPN
796,ἔλεγε,VERB
797,τοῖς,DET
798,ἄλλοις,ADJ
799,ἅπασιν,DET
800,ἐπιβουλεύμασιν,NOUN
801,αὐτοῦ,PRON
802,καὶ,CCONJ
803,πολιτεύμασι,NOUN
804,τυραννικὴν,ADJ
805,ἐνορᾶν,VERB
806,διάνοιαν,NOUN
807,",",PUNCT
808,ἀλλʼ,CCONJ
809,ὅταν,ADV
810,ἔφη,VERB
811,",",PUNCT
812,τὴν,DET
813,κόμην,NOUN
814,οὕτω,ADV
815,διακειμένην,VERB
816,περιττῶς,ADV
817,ἴδω,VERB
818,κἀκεῖνον,ADJ
819,ἑνὶ,NUM
820,δακτύλῳ,NOUN
821,κνώμενον,VERB
822,",",PUNCT
823,οὔ,ADV
824,μοι,PRON
825,δοκεῖ,VERB
826,πάλιν,ADV
827,οὗτος,DET
828,ἅ,NOUN
829,νθρωπος,NOUN
830,εἰς,ADP
831,νοῦν,NOUN
832,ἂν,ADV
833,ἐμβαλέσθαι,VERB
834,τηλικοῦτον,DET
835,κακόν,ADJ
836,",",PUNCT
837,ἀναίρεσιν,NOUN
838,τῆς,DET
839,Ῥωμαίων,ADJ
840,πολιτείας,NOUN
841,.,PUNCT
842,ταῦτα,ADJ
843,μὲν,ADV
844,οὖν,ADV
845,ὕστερον,ADJ
846,.,PUNCT
847,τοῦ,DET
848,δὲ,ADV
849,δήμου,NOUN
850,πρώτην,ADJ
851,μὲν,ADV
852,ἀπόδειξιν,NOUN
853,τῆς,DET
854,πρὸς,ADP
855,αὐτόν,PRON
856,εὐνοίας,NOUN
857,ἔλαβεν,VERB
858,ὅτε,SCONJ
859,πρὸς,ADP
860,Γάϊον,PROPN
861,Ποπίλιον,PROPN
862,ἐρίσας,VERB
863,ὑπὲρ,ADP
864,χιλιαρχίας,NOUN
865,πρότερος,ADJ
866,ἀνηγορεύθη,VERB
867,δευτέραν,ADJ
868,δὲ,ADV
869,καὶ,ADV
870,καταφανεστέραν,ADJ
871,ὅτε,SCONJ
872,",",PUNCT
873,τῆς,DET
874,Μαρίου,PROPN
875,γυναικὸς,NOUN
876,Ἰουλίας,PROPN
877,ἀποθανούσης,VERB
878,",",PUNCT
879,ἀδελφιδοῦς,NOUN
880,ὢν,AUX
881,αὐτῆς,PRON
882,ἐγκώμιόν,NOUN
883,τε,CCONJ
884,λαμπρὸν,ADJ
885,ἐν,ADP
886,ἀγορᾷ,NOUN
887,διῆλθε,VERB
888,",",PUNCT
889,καὶ,CCONJ
890,περὶ,ADP
891,τὴν,DET
892,ἐκφορὰν,NOUN
893,ἐτόλμησεν,VERB
894,εἰκόνας,NOUN
895,Μαρίου,PROPN
896,προθέσθαι,VERB
897,",",PUNCT
898,τότε,ADV
899,πρῶτον,ADJ
900,ὀφθείσας,VERB
901,μετὰ,ADP
902,τὴν,DET
903,ἐπὶ,ADP
904,Σύλλα,PROPN
905,πολιτείαν,NOUN
906,",",PUNCT
907,πολεμίων,ADJ
908,τῶν,DET
909,ἀνδρῶν,NOUN
910,κριθέντων,VERB
911,.,PUNCT
912,ἐπὶ,ADP
913,τούτῳ,ADJ
914,γὰρ,ADV
915,ἐνίων,ADJ
916,καταβοησάντων,VERB
917,τοῦ,DET
918,Καίσαρος,NOUN
919,ὁ,DET
920,δῆμος,NOUN
921,ἀντήχησε,VERB
922,λαμπρῶς,ADV
923,",",PUNCT
924,δεξάμενος,VERB
925,κρότῳ,NOUN
926,καὶ,CCONJ
927,θαυμάσας,VERB
928,ὥσπερ,ADV
929,ἐξ,ADP
930,Ἅιδου,PROPN
931,διὰ,ADP
932,χρόνων,NOUN
933,πολλῶν,ADJ
934,ἀνάγοντα,VERB
935,τὰς,DET
936,Μαρίου,PROPN
937,τιμὰς,NOUN
938,εἰς,ADP
939,τὴν,DET
940,πόλιν,NOUN
941,.,PUNCT
942,τὸ,DET
943,μὲν,ADV
944,οὖν,ADV
945,ἐπὶ,ADP
946,γυναιξὶ,NOUN
947,πρεσβυτέραις,ADJ
948,λόγους,NOUN
949,ἐπιταφίους,ADJ
950,διεξιέναι,VERB
951,πάτριον,ADJ
952,ἦν,AUX
953,Ῥωμαίοις,ADJ
954,",",PUNCT
955,νέαις,ADJ
956,δὲ,ADV
957,οὐκ,ADV
958,ὂν,PRON
959,ἐν,ADP
960,ἔθει,NOUN
961,πρῶτος,ADJ
962,εἶπε,VERB
963,Καῖσαρ,PROPN
964,ἐπὶ,ADP
965,τῆς,DET
966,ἑαυτοῦ,PRON
967,γυναικὸς,NOUN
968,ἀποθανούσης,VERB
969,·,PUNCT
970,καὶ,CCONJ
971,τοῦτο,ADJ
972,ἤνεγκεν,VERB
973,αὐτῷ,PRON
974,χάριν,NOUN
975,τινα,DET
976,καὶ,CCONJ
977,συνεδημαγώγησε,VERB
978,τῷ,DET
979,πάθει,NOUN
980,τοὺς,DET
981,πολλοὺς,ADJ
982,ὡς,ADV
983,ἥμερον,ADJ
984,ἄνδρα,NOUN
985,καὶ,CCONJ
986,περίμεστον,ADJ
987,ἤθους,NOUN
988,ἀγαπᾶν,VERB
989,.,PUNCT
990,θάψας,VERB
991,δὲ,ADV
992,τὴν,DET
993,γυναῖκα,NOUN
994,ταμίας,NOUN
995,εἰς,ADP
996,Ἰβηρίαν,PROPN
997,ἑνὶ,NUM
998,τῶν,DET
999,στρατηγῶν,NOUN
1000,Βέτερι,ADJ
1001,συνεξῆλθεν,VERB
1002,",",PUNCT
1003,ὃν,PRON
1004,αὐτόν,PRON
1005,τε,CCONJ
1006,τιμῶν,VERB
1007,ἀεὶ,ADV
1008,διετέλεσε,VERB
1009,καὶ,CCONJ
1010,τὸν,DET
1011,υἱὸν,NOUN
1012,πάλιν,ADV
1013,αὐτὸς,PRON
1014,ἄρχων,NOUN
1015,ταμίαν,NOUN
1016,ἐποίησε,VERB
1017,.,PUNCT
1018,γενόμενος,VERB
1019,δὲ,ADV
1020,ἀπὸ,ADP
1021,τῆς,DET
1022,ἀρχῆς,NOUN
1023,ἐκείνης,DET
1024,τρίτην,ADJ
1025,ἠγάγετο,VERB
1026,γυναῖκα,NOUN
1027,Πομπηΐαν,PROPN
1028,",",PUNCT
1029,ἔχων,VERB
1030,ἐκ,ADP
1031,Κορνηλίας,PROPN
1032,θυγατέρα,NOUN
1033,τὴν,DET
1034,ὕστερον,ADJ
1035,Πομπηΐῳ,PROPN
1036,Μάγνῳ,PROPN
1037,γαμηθεῖσαν,VERB
1038,.,PUNCT
1039,χρώμενος,VERB
1040,δὲ,ADV
1041,ταῖς,DET
1042,δαπάναις,NOUN
1043,ἀφειδῶς,ADV
1044,",",PUNCT
1045,καὶ,CCONJ
1046,δοκῶν,VERB
1047,μὲν,ADV
1048,ἐφήμερον,ADJ
1049,καὶ,CCONJ
1050,βραχεῖαν,ADJ
1051,ἀντικαταλλάττεσθαι,VERB
1052,μεγάλων,ADJ
1053,ἀναλωμάτων,NOUN
