ID,FORM,UPOS
79,τραγικὰ,ADJ
80,ποιηταὶ,NOUN
81,καὶ,CCONJ
82,μυθογράφοι,NOUN
83,νέμονται,VERB
84,",",PUNCT
85,καὶ,CCONJ
86,οὐκέτʼ,ADV
87,ἔχει,VERB
88,πίστιν,NOUN
89,οὐδὲ,CCONJ
90,σαφήνειαν,NOUN
91,.,PUNCT
92,ἐπεὶ,SCONJ
93,δὲ,ADV
94,τὸν,DET
95,περὶ,ADP
96,Λυκούργου,PROPN
97,τοῦ,DET
98,νομοθέτου,NOUN
99,καὶ,CCONJ
100,Νομᾶ,PROPN
101,τοῦ,DET
102,βασιλέως,NOUN
103,λόγον,NOUN
104,ἐκδόντες,VERB
105,",",PUNCT
106,ἐδοκοῦμεν,VERB
107,οὐκ,ADV
108,ἂν,ADV
109,ἀλόγως,ADV
110,τῷ,DET
111,Ῥωμύλῳ,PROPN
112,προσαναβῆναι,VERB
113,",",PUNCT
114,πλησίον,ADP
115,τῶν,DET
116,χρόνων,NOUN
117,αὐτοῦ,PRON
118,τῇ,DET
119,ἱστορίᾳ,NOUN
120,γεγονότες,VERB
121,",",PUNCT
122,σκοποῦντι,VERB
123,δέ,ADV
124,μοι,PRON
125,τοιῷδε,DET
126,φωτί,NOUN
127,κατʼ,ADP
128,Αἰσχύλον,PROPN
129,τίς,PRON
130,ξυμβήσεται,VERB
131,;,PUNCT
132,τίνʼ,PRON
133,ἀντιτάξω,VERB
134,τῷδε,ADJ
135,;,PUNCT
136,τίς,PRON
137,φερέγγυος,ADJ
138,;,PUNCT
139,ἐφαίνετο,VERB
140,τὸν,DET
141,τῶν,DET
142,καλῶν,ADJ
143,καὶ,CCONJ
144,ἀοιδίμων,ADJ
145,οἰκιστὴν,NOUN
146,Ἀθηνῶν,PROPN
147,ἀντιστῆσαι,VERB
148,καὶ,CCONJ
149,παραβαλεῖν,VERB
150,τῷ,DET
151,πατρὶ,NOUN
152,τῆς,DET
153,ἀνικήτου,ADJ
154,καὶ,CCONJ
155,μεγαλοδόξου,ADJ
156,Ῥώμης,NOUN
157,",",PUNCT
158,εἴη,AUX
159,μὲν,ADV
160,οὖν,ADV
161,ἡμῖν,PRON
162,ἐκκαθαιρόμενον,VERB
163,λόγῳ,NOUN
164,τὸ,DET
165,μυθῶδες,ADJ
166,ὑπακοῦσαι,VERB
167,καὶ,CCONJ
168,λαβεῖν,VERB
169,ἱστορίας,NOUN
170,ὄψιν,NOUN
171,",",PUNCT
172,ὅπου,ADV
173,δʼ,ADV
174,ἂν,ADV
175,αὐθαδῶς,ADV
176,τοῦ,DET
177,πιθανοῦ,ADJ
178,περιφρονῇ,VERB
179,καὶ,CCONJ
180,μὴ,ADV
181,δέχηται,VERB
182,τὴν,DET
183,πρὸς,ADP
184,τὸ,DET
185,εἰκὸς,ADJ
186,μῖξιν,NOUN
187,",",PUNCT
188,εὐγνωμόνων,ADJ
189,ἀκροατῶν,NOUN
190,δεησόμεθα,VERB
191,καὶ,CCONJ
192,πρᾴως,ADV
193,τὴν,DET
194,ἀρχαιολογίαν,NOUN
195,προσδεχομένων,VERB
196,.,PUNCT
197,ἐδόκει,VERB
198,δʼ,ADV
199,οὖν,ADV
200,ὁ,DET
201,Θησεὺς,PROPN
202,τῷ,DET
203,Ῥωμύλῳ,PROPN
204,κατὰ,ADP
205,πολλὰς,ADJ
206,ἐναρμόττειν,VERB
207,ὁμοιότητας,NOUN
208,·,PUNCT
209,ἄμφω,ADJ
210,μὲν,ADV
211,γὰρ,ADV
212,ἀνεγγύω,ADJ
213,καὶ,CCONJ
214,σκοτίω,ADJ
215,γενόμενοι,VERB
216,δόξαν,NOUN
217,ἔσχον,VERB
218,ἐκ,ADP
219,θεῶν,NOUN
220,γεγονέναι,VERB
221,",",PUNCT
222,ἄμφω,ADJ
223,δʼ,ADV
224,αἰχμητά,NOUN
225,",",PUNCT
226,τό,PRON
227,γε,ADV
228,δὴ,ADV
229,καὶ,ADV
230,ἴδμεν,VERB
231,ἅπαντες,ADJ
232,",",PUNCT
233,καὶ,CCONJ
234,μετὰ,ADP
235,τοῦ,DET
236,δυνατοῦ,ADJ
237,τὸ,DET
238,συνετὸν,ADJ
239,ἔχοντες,VERB
240,.,PUNCT
241,πόλεων,NOUN
242,δὲ,ADV
243,τῶν,DET
244,ἐπιφανεστάτων,ADJ
245,ὁ,PRON
246,μὲν,ADV
247,ἔκτισε,VERB
248,τὴν,DET
249,Ῥώμην,PROPN
250,",",PUNCT
251,ὁ,PRON
252,δὲ,ADV
253,συνῴκισε,VERB
254,τὰς,DET
255,Ἀθήνας,PROPN
256,·,PUNCT
257,ἁρπαγὴ,NOUN
258,δὲ,ADV
259,γυναικῶν,NOUN
260,ἑκατέρῳ,ADJ
261,πρόσεστιν,VERB
262,.,PUNCT
263,οὐδέτερος,ADJ
264,δὲ,ADV
265,δυστυχίαν,NOUN
266,περὶ,ADP
267,τὰ,DET
268,οἰκεῖα,ADJ
269,καὶ,CCONJ
270,νέμεσιν,NOUN
271,ἐγγενῆ,ADJ
272,διέφυγεν,VERB
273,",",PUNCT
274,ἀλλὰ,CCONJ
275,καὶ,ADV
276,τελευτῶντες,VERB
277,ἀμφότεροι,ADJ
278,λέγονται,VERB
279,τοῖς,DET
280,ἑαυτῶν,PRON
281,προσκροῦσαι,VERB
282,πολίταις,NOUN
283,",",PUNCT
284,εἴ,SCONJ
285,τι,DET
286,τῶν,DET
287,ἥκιστα,ADV
288,τραγικῶς,ADV
289,κῶς,ADV
290,εἰρῆσθαι,VERB
291,δοκούντων,VERB
292,ὄφελός,NOUN
293,ἐστι,AUX
294,πρὸς,ADP
295,ἀλήθειαν,NOUN
296,.,PUNCT
297,Θησέως,PROPN
298,τὸ,DET
299,μὲν,ADV
300,πατρῷον,ADJ
301,γένος,NOUN
302,εἰς,ADP
303,Ἐρεχθέα,PROPN
304,καὶ,CCONJ
305,τοὺς,DET
306,πρώτους,ADJ
307,αὐτόχθονας,ADJ
308,ἀνήκει,VERB
309,",",PUNCT
310,τῷ,DET
311,δὲ,ADV
312,μητρῴῳ,ADJ
313,Πελοπίδης,NOUN
314,ἦν,AUX
315,.,PUNCT
316,Πέλοψ,PROPN
317,γὰρ,ADV
318,οὐ,ADV
319,χρημάτων,NOUN
320,πλήθει,NOUN
321,μᾶλλον,ADV
322,ἢ,ADV
323,παίδων,NOUN
324,μέγιστον,ADJ
325,ἴσχυσε,VERB
326,τῶν,DET
327,ἐν,ADP
328,Πελοποννήσῳ,PROPN
329,βασιλέων,NOUN
330,",",PUNCT
331,πολλὰς,ADJ
332,μὲν,ADV
333,ἐκδόμενος,VERB
334,θυγατέρας,NOUN
335,τοῖς,DET
336,ἀρίστοις,ADJ
337,",",PUNCT
338,πολλοὺς,ADJ
339,δὲ,ADV
340,ταῖς,DET
341,πόλεσιν,NOUN
342,υἱοὺς,NOUN
343,ἐγκατασπείρας,VERB
344,ἄρχοντας,VERB
345,·,PUNCT
346,ὧν,PRON
347,εἷς,NUM
348,γενόμενος,VERB
349,Πιτθεύς,PROPN
350,",",PUNCT
351,ὁ,DET
352,Θησέως,PROPN
353,πάππος,NOUN
354,",",PUNCT
355,πόλιν,NOUN
356,μὲν,ADV
357,οὐ,ADV
358,μεγάλην,ADJ
359,τὴν,DET
360,Τροιζηνίων,ADJ
361,ᾤκισε,VERB
362,",",PUNCT
363,δόξαν,NOUN
364,δὲ,ADV
365,μάλιστα,ADV
366,πάντων,ADJ
367,ὡς,ADV
368,ἀνὴρ,NOUN
369,λόγιος,ADJ
370,ἐν,ADP
371,τοῖς,DET
372,τότε,ADV
373,καὶ,CCONJ
374,σοφώτατος,ADJ
375,ἔσχεν,VERB
376,.,PUNCT
377,ἦν,AUX
378,δὲ,ADV
379,τῆς,DET
380,σοφίας,NOUN
381,ἐκείνης,DET
382,τοιαύτη,ADJ
383,τις,DET
384,",",PUNCT
385,ὡς,ADV
386,ἔοικεν,VERB
387,",",PUNCT
388,ἰδέα,NOUN
389,καὶ,CCONJ
390,δύναμις,NOUN
391,",",PUNCT
392,οἵᾳ,PRON
393,χρησάμενος,VERB
394,Ἡσίοδος,PROPN
395,εὐδοκίμει,VERB
396,μάλιστα,ADV
397,περὶ,ADP
398,τὰς,DET
399,ἐν,ADP
400,τοῖς,DET
401,Ἔργοις,NOUN
402,γνωμολογίας,NOUN
403,.,PUNCT
404,καὶ,CCONJ
405,μίαν,NUM
406,γε,ADV
407,τούτων,ADJ
408,ἐκείνην,ADJ
409,λέγουσι,VERB
410,Πιτθέως,PROPN
411,εἶναι,AUX
412,",",PUNCT
413,μισθὸς,NOUN
414,δʼ,ADV
415,ἀνδρὶ,NOUN
416,φίλῳ,ADJ
417,εἰρημένος,VERB
418,ἄρκιος,ADJ
419,ἔστω,AUX
420,.,PUNCT
421,τοῦτο,ADJ
422,μὲν,ADV
423,οὖν,ADV
424,καὶ,ADV
425,Ἀριστοτέλης,PROPN
426,ὁ,DET
427,φιλόσοφος,NOUN
428,εἴρηκεν,VERB
429,",",PUNCT
430,ὁ,DET
431,δʼ,ADV
432,Εὐριπίδης,PROPN
433,",",PUNCT
434,τὸν,DET
435,Ἱππόλυτον,PROPN
436,ἁγνοῦ,ADJ
437,Πιτθέως,PROPN
438,παίδευμα,NOUN
439,προσειπών,VERB
440,",",PUNCT
441,ἐμφαίνει,VERB
442,τὴν,DET
443,περὶ,ADP
444,τὸν,DET
445,Πιτθέα,PROPN
446,δόξαν,NOUN
447,.,PUNCT
448,Αἰγεῖ,PROPN
449,δὲ,ADV
450,παίδων,NOUN
451,δεομένῳ,VERB
452,τὴν,DET
453,Πυθίαν,NOUN
454,ἀνελεῖν,VERB
455,λέγουσι,VERB
456,τὸν,DET
457,θρυλούμενον,VERB
458,χρησμόν,NOUN
459,",",PUNCT
460,διακελευομένην,VERB
461,μηδεμιᾷ,DET
462,γυναικὶ,NOUN
463,συγγενέσθαι,VERB
464,πρὶν,SCONJ
465,ἐλθεῖν,VERB
466,εἰς,ADP
467,Ἀθήνας,PROPN
468,",",PUNCT
469,οὐ,ADV
470,πάνυ,ADV
471,δὲ,ADV
472,τοῦτο,ADJ
473,φράζειν,VERB
474,εὐδήλως,ADV
475,δοκοῦσαν,VERB
476,·,PUNCT
477,ὅθεν,ADV
478,εἰς,ADP
479,Τροιζῆτα,PROPN
480,παρελθὼν,VERB
481,ἀνεκοινοῦτο,VERB
482,Πιτθεῖ,PROPN
483,τὴν,DET
484,τοῦ,DET
485,θεοῦ,NOUN
486,φωνὴν,NOUN
487,οὕτως,ADV
488,ἔχουσαν,VERB
489,·,PUNCT
490,ἀσκοῦ,VERB
491,τὸν,DET
492,προὔ,VERB
493,χοντα,VERB
494,πόδα,NOUN
495,",",PUNCT
496,μέγα,ADJ
497,φέρτατε,ADJ
498,λαῶν,NOUN
499,",",PUNCT
500,μὴ,ADV
501,λύσῃς,VERB
502,πρὶν,SCONJ
503,δῆμον,NOUN
504,Ἀθηνέων,PROPN
505,εἰσαφικέσθαι,VERB
506,·,PUNCT
507,ἃ,PRON
508,δῆλον,ADJ
509,ὅτι,SCONJ
510,νοήσας,VERB
511,ὁ,DET
512,Πιτθεύς,PROPN
513,",",PUNCT
514,ἔπεισεν,VERB
515,αὐτὸν,PRON
516,ἢ,PRON
517,διηπάτησε,VERB
518,τῇ,DET
519,Αἴθρᾳ,PROPN
520,συγγενέσθαι,VERB
521,.,PUNCT
522,συνελθὼν,VERB
523,δὲ,ADV
524,καὶ,CCONJ
525,γνοὺς,VERB
526,ἐκεῖνος,ADJ
527,ὅτι,SCONJ
528,τῇ,DET
529,Πιτθέως,PROPN
530,θυγατρὶ,NOUN
531,συγγέγονε,VERB
532,",",PUNCT
533,καὶ,CCONJ
534,κύειν,VERB
535,αὐτὴν,PRON
536,ὑπονοήσας,VERB
537,",",PUNCT
538,ἀπέλιπε,VERB
539,ξίφος,NOUN
540,καὶ,CCONJ
541,πέδιλα,NOUN
542,κρύψας,VERB
543,ὑπὸ,ADP
544,πέτραν,NOUN
545,μεγάλην,ADJ
546,",",PUNCT
547,ἐντὸς,ADV
548,ἔχουσαν,VERB
549,κοιλότητα,NOUN
550,συμμέτρως,ADV
551,ἐμπεριλαμβάνουσαν,VERB
552,τὰ,DET
553,κείμενα,VERB
554,.,PUNCT
555,φράσας,VERB
556,δὲ,ADV
557,πρὸς,ADP
558,μόνην,ADJ
559,ἐκείνην,ADJ
560,",",PUNCT
561,καὶ,CCONJ
562,διακελευσάμενος,VERB
563,",",PUNCT
564,ἂν,SCONJ
565,υἱὸς,NOUN
566,ἐξ,ADP
567,αὐτοῦ,PRON
568,γένηται,VERB
569,",",PUNCT
570,καὶ,CCONJ
571,λαβὼν,VERB
572,ἀνδρὸς,NOUN
573,ἡλικίαν,NOUN
574,δυνατὸς,ADJ
575,ᾖ,AUX
576,τὴν,DET
577,πέτραν,NOUN
578,ἀναστῆσαι,VERB
579,καὶ,CCONJ
580,ὑφελεῖν,VERB
581,τὰ,DET
582,καταλειφθέντα,VERB
583,",",PUNCT
584,πέμπειν,VERB
585,πρὸς,ADP
586,αὐτὸν,PRON
587,ἔχοντα,VERB
588,ταῦτα,ADJ
589,μηδενὸς,ADJ
590,εἰδότος,VERB
591,",",PUNCT
592,ἀλλʼ,CCONJ
593,ὡς,ADV
594,ἔνεστι,VERB
595,μάλιστα,ADV
596,λανθάνοντα,VERB
597,πάντας,ADJ
598,ἰσχυρῶς,ADV
599,γὰρ,ADV
600,ἐδεδοίκει,VERB
601,τοὺς,DET
602,Παλλαντίδας,PROPN
603,",",PUNCT
604,ἐπιβουλεύοντας,VERB
605,αὐτῷ,PRON
606,καὶ,CCONJ
607,διὰ,ADP
608,τὴν,DET
609,ἀπαιδίαν,NOUN
610,καταφρονοῦντας,VERB
611,·,PUNCT
612,ἦσαν,AUX
613,δὲ,ADV
614,πεντήκοντα,NUM
615,παῖδες,NOUN
616,ἐκ,ADP
617,Πάλλαντος,PROPN
618,γεγονότες,VERB
619,",",PUNCT
620,ἀπῄει,VERB
621,.,PUNCT
622,τεκούσης,VERB
623,δὲ,ADV
624,τῆς,DET
625,Αἴθρας,PROPN
626,υἱόν,NOUN
627,",",PUNCT
628,οἱ,PRON
629,μὲν,ADV
630,εὐθὺς,ADV
631,ὀνομασθῆναι,VERB
632,Θησέα,PROPN
633,λέγουσι,VERB
634,διὰ,ADP
635,τὴν,DET
636,τῶν,DET
637,γνωρισμάτων,NOUN
638,θέσιν,NOUN
639,",",PUNCT
640,οἱ,PRON
641,δὲ,ADV
642,ὕστερον,ADJ
643,Ἀθήνησι,PROPN
644,παῖδα,NOUN
645,θεμένου,VERB
646,τοῦ,DET
647,Αἰγέως,PROPN
648,αὐτόν,PRON
649,.,PUNCT
650,τρεφόμενον,VERB
651,δὲ,ADV
652,ὑπὸ,ADP
653,τοῦ,DET
654,Πιτθέως,PROPN
655,ἐπιστάτην,NOUN
656,ἔχειν,VERB
657,καὶ,CCONJ
658,παιδαγωγὸν,NOUN
659,ὄνομα,NOUN
660,Κοννίδαν,PROPN
661,",",PUNCT
662,ᾧ,PRON
663,μέχρι,ADP
664,νῦν,ADV
665,Ἀθηναῖοι,ADJ
666,μιᾷ,NUM
667,πρότερον,ADJ
668,ἡμέρᾳ,NOUN
669,τῶν,DET
670,Θησείων,NOUN
671,κριὸν,PROPN
672,ἐναγίζουσι,VERB
673,",",PUNCT
674,μεμνημένοι,VERB
675,καὶ,CCONJ
676,τιμῶντες,VERB
677,πολὺ,ADJ
678,δικαιότερον,ADJ
679,ἢ,ADV
680,Σιλανίωνα,NOUN
681,τιμῶσι,VERB
682,καὶ,CCONJ
683,Παρράσιον,PROPN
684,",",PUNCT
685,εἰκόνων,NOUN
686,Θησέως,PROPN
687,γραφεῖς,NOUN
688,καὶ,CCONJ
689,πλάστας,NOUN
690,γενομένους,VERB
691,.,PUNCT
692,ἔθους,NOUN
693,δὲ,ADV
694,ὄντος,AUX
695,ἔτι,ADV
696,τότε,ADV
697,τοὺς,DET
698,μεταβαίνοντας,VERB
699,ἐκ,ADP
700,παίδων,NOUN
701,ἐλθόντας,VERB
702,εἰς,ADP
703,Δελφοὺς,PROPN
704,ἀπάρχεσθαι,VERB
705,τῷ,DET
706,θεῷ,NOUN
707,τῆς,DET
708,κόμης,NOUN
709,",",PUNCT
710,ἦλθε,VERB
711,μὲν,ADV
712,εἰς,ADP
713,Δελφοὺς,PROPN
714,ὁ,DET
715,Θησεύς,PROPN
716,",",PUNCT
717,καὶ,CCONJ
718,τόπον,NOUN
719,ἀπʼ,ADP
720,αὐτοῦ,PRON
721,τὴν,DET
722,Θησείαν,PROPN
723,ἔτι,ADV
724,νῦν,ADV
725,ὀνομάζεσθαι,VERB
726,λέγουσιν,VERB
727,",",PUNCT
728,ἐκείρατο,VERB
729,δὲ,ADV
730,τῆς,DET
731,κεφαλῆς,NOUN
732,τὰ,DET
733,πρόσθεν,ADV
734,μόνον,ADJ
735,",",PUNCT
736,ὥσπερ,ADV
737,Ὅμηρος,PROPN
738,ἔφη,VERB
739,τοὺς,DET
740,Ἄβαντας,VERB
741,·,PUNCT
742,καὶ,CCONJ
743,τοῦτο,DET
744,τῆς,DET
745,κουρᾶς,NOUN
746,τὸ,DET
747,γένος,NOUN
748,Θησηῒς,PROPN
749,ὠνομάσθη,VERB
750,διʼ,ADP
751,ἐκεῖνον,ADJ
752,.,PUNCT
753,οἱ,DET
754,δὲ,ADV
755,Ἄβαντες,NOUN
756,ἐκείραντο,VERB
757,πρῶτοι,ADJ
758,τὸν,DET
759,τρόπον,NOUN
760,τοῦτον,DET
761,οὐχ,ADV
762,ὑπʼ,ADP
763,Ἀράβων,NOUN
764,διδαχθέντες,VERB
765,",",PUNCT
766,ὡς,ADV
767,ἔνιοι,ADJ
768,νομίζουσιν,VERB
769,",",PUNCT
770,οὐδὲ,CCONJ
771,Μυσοὺς,NOUN
772,ζηλώσαντες,VERB
773,",",PUNCT
774,ἀλλʼ,CCONJ
775,ὄντες,AUX
776,πολεμικοὶ,ADJ
777,καὶ,CCONJ
778,ἀγχέμαχοι,ADJ
779,",",PUNCT
780,καὶ,CCONJ
781,μάλιστα,ADV
782,δὴ,ADV
783,πάντων,ADJ
784,εἰς,ADP
785,χεῖρας,NOUN
786,ὠθεῖσθαι,VERB
787,τοῖς,DET
788,ἐναντίοις,ADJ
789,μεμαθηκότες,VERB
790,",",PUNCT
791,ὡς,ADV
792,μαρτυρεῖ,VERB
793,καὶ,ADV
794,Ἀρχίλοχος,PROPN
795,ἐν,ADP
796,τούτοις,ADJ
797,·,PUNCT
798,οὔ,ADV
799,τοι,PRON
800,πόλλʼ,ADJ
801,ἐπὶ,ADP
802,τόξα,NOUN
803,τανύσσεται,VERB
804,οὐδὲ,CCONJ
805,θαμειαὶ,ADJ
806,σφενδόναι,NOUN
807,",",PUNCT
808,εὖτʼ,SCONJ
809,ἂν,ADV
810,δὴ,ADV
811,μῶλον,NOUN
812,Ἄρης,PROPN
813,συνάγῃ,VERB
814,ἐν,ADP
815,πεδίῳ,NOUN
816,",",PUNCT
817,ξιφέων,NOUN
818,δὲ,ADV
819,πολύστονον,ADJ
820,ἔσσεται,AUX
821,ἔργον,NOUN
822,·,PUNCT
823,ταύτης,DET
824,γὰρ,ADV
825,κεῖνοι,ADJ
826,δαίμονές,NOUN
827,εἰσι,AUX
828,μάχης,NOUN
829,δεσπόται,NOUN
830,Εὐβοίας,PROPN
831,δουρικλυτοί,ADJ
832,.,PUNCT
833,ὅπως,SCONJ
834,οὖν,ADV
835,μὴ,ADV
836,παρέχοιεν,VERB
837,ἐκ,ADP
838,τῶν,DET
839,τριχῶν,NOUN
840,ἀντίληψιν,NOUN
841,τοῖς,DET
842,πολεμίοις,ADJ
843,ἀπεκείραντο,VERB
844,.,PUNCT
845,τοῦτο,ADJ
846,δὲ,ADV
847,ἀμέλει,ADV
848,καὶ,ADV
849,Ἀλέξανδρον,PROPN
850,τὸν,DET
851,Μακεδόνα,NOUN
852,ἐννοήσαντά,VERB
853,φασι,VERB
854,προστάξαι,VERB
855,τοῖς,DET
856,στρατηγοῖς,NOUN
857,ξυρεῖν,VERB
858,τὰ,DET
859,γένεια,NOUN
860,τῶν,DET
861,Μακεδόνων,NOUN
862,",",PUNCT
863,ὡς,ADV
864,λαβὴν,NOUN
865,ταύτην,DET
866,ἐν,ADP
867,ταῖς,DET
868,μάχαις,NOUN
869,οὖσαν,AUX
870,προχειροτάτην,ADJ
871,.,PUNCT
872,τὸν,DET
873,μὲν,ADV
874,οὖν,ADV
875,ἄλλον,ADJ
876,χρόνον,NOUN
877,ἔκρυπτεν,VERB
878,Αἴθρα,PROPN
879,τὴν,DET
880,ἀληθινὴν,ADJ
881,τοῦ,DET
882,Θησέως,PROPN
883,γένεσιν,NOUN
884,·,PUNCT
885,ἦν,AUX
886,δὲ,ADV
887,λόγος,NOUN
888,ὑπὸ,ADP
889,τοῦ,DET
890,Πιτθέως,PROPN
891,διαδοθεὶς,VERB
892,ὡς,SCONJ
893,ἐκ,ADP
894,Ποσειδῶνος,PROPN
895,τεκνωθείη,VERB
896,.,PUNCT
897,Ποσειδῶνα,PROPN
898,γὰρ,ADV
899,Τροιζήνιοι,ADJ
900,σέβονται,VERB
901,διαφερόντως,ADV
902,",",PUNCT
903,καὶ,CCONJ
904,θεὸς,NOUN
905,οὗτός,DET
906,ἐστιν,AUX
907,αὐτοῖς,PRON
908,πολιοῦχος,ADJ
909,",",PUNCT
910,ᾧ,PRON
911,καὶ,CCONJ
912,καρπῶν,NOUN
913,ἀπάρχονται,VERB
914,καὶ,CCONJ
915,τρίαιναν,NOUN
916,ἐπίσημον,ADJ
917,ἔχουσι,VERB
918,τοῦ,DET
919,νομίσματος,NOUN
920,.,PUNCT
921,ἐπεὶ,SCONJ
922,δὲ,ADV
923,μειράκιον,NOUN
924,ὤν,AUX
925,",",PUNCT
926,ἅμα,ADP
927,τῇ,DET
928,τοῦ,DET
929,σώματος,NOUN
930,ῥώμῃ,NOUN
931,διέφαινεν,VERB
932,ἀλκὴν,NOUN
933,καὶ,CCONJ
934,φρόνημα,NOUN
935,μετὰ,ADP
936,νοῦ,NOUN
937,καὶ,CCONJ
938,συνέσεως,NOUN
939,βέβαιον,ADJ
940,",",PUNCT
941,οὕτως,ADV
942,αὐτὸν,PRON
943,ἡ,DET
944,Αἴθρα,PROPN
945,πρὸς,ADP
946,τὴν,DET
947,πέτραν,NOUN
948,προσαγαγοῦσα,VERB
949,",",PUNCT
950,καὶ,CCONJ
951,φράσασα,VERB
952,περὶ,ADP
953,τῆς,DET
954,γενέσεως,NOUN
955,τἀληθές,ADJ
956,",",PUNCT
957,ἐκέλευσεν,VERB
958,ὑφελεῖν,VERB
959,τὰ,DET
960,πατρῷα,ADJ
961,σύμβολα,NOUN
962,καὶ,CCONJ
963,πλεῖν,VERB
964,εἰς,ADP
965,Ἀθήνας,PROPN
966,.,PUNCT
967,ὁ,PRON
968,δὲ,ADV
969,τὴν,DET
970,μὲν,ADV
971,πέτραν,NOUN
972,ὑπέδυ,VERB
973,καὶ,CCONJ
974,ῥᾳδίως,ADV
975,ἀνέωσε,VERB
976,",",PUNCT
977,πλεῖν,VERB
978,δὲ,ADV
979,ἀπέγνω,VERB
980,",",PUNCT
981,καίπερ,ADV
982,οὔσης,AUX
983,ἀσφαλείας,NOUN
984,καὶ,CCONJ
985,δεομένων,VERB
986,τοῦ,DET
987,τε,CCONJ
988,πάππου,NOUN
989,καὶ,CCONJ
990,τῆς,DET
991,μητρός,NOUN
992,.,PUNCT
993,χαλεπὸν,ADJ
994,γὰρ,ADV
995,ἦν,AUX
996,πεζῇ,ADV
997,πορεύεσθαι,VERB
998,τὴν,DET
999,εἰς,ADP
1000,Ἀθήνας,PROPN
1001,ὁδόν,NOUN
1002,",",PUNCT
1003,οὐδὲν,DET
1004,μέρος,NOUN
1005,καθαρὸν,ADJ
1006,οὐδὲ,CCONJ
1007,ἀκίνδυνον,ADJ
1008,ὑπὸ,ADP
1009,λῃστῶν,NOUN
1010,καὶ,CCONJ
1011,κακούργων,ADJ
1012,ἔχουσαν,VERB
1013,.,PUNCT
1014,ὁ,DET
1015,γὰρ,ADV
1016,δὴ,ADV
1017,χρόνος,NOUN
1018,ἐκεῖνος,DET
1019,ἤνεγκεν,VERB
1020,ἀνθρώπους,NOUN
1021,χειρῶν,NOUN
1022,μὲν,ADV
1023,ἔργοις,NOUN
1024,καὶ,CCONJ
1025,ποδῶν,NOUN
1026,τάχεσι,ADJ
1027,καὶ,CCONJ
1028,σωμάτων,NOUN
1029,ῥώμαις,NOUN
1030,",",PUNCT
1031,ὡς,ADV
1032,ἔοικεν,VERB
1033,",",PUNCT
1034,ὑπερφυεῖς,ADJ
1035,καὶ,CCONJ
1036,ἀκαμάτους,ADJ
1037,",",PUNCT
1038,πρὸς,ADP
1039,οὐδὲν,ADJ
1040,δὲ,ADV
1041,τῇ,DET
1042,φύσει,NOUN
1043,χρωμένους,VERB
1044,ἐπιεικὲς,ADJ
1045,οὐδὲ,CCONJ
1046,ὠφέλιμον,ADJ
1047,",",PUNCT
1048,ἀλλʼ,CCONJ
1049,ὕβρει,NOUN
1050,τε,CCONJ
1051,χαίροντας,VERB
1052,ὑπερηφάνῳ,ADJ
1053,",",PUNCT
1054,καὶ,CCONJ
1055,ἀπολαύοντας,VERB
1056,τῆς,DET
1057,δυνάμεως,NOUN
1058,ὠμότητι,NOUN
1059,καὶ,CCONJ
1060,πικρίᾳ,NOUN
1061,",",PUNCT
1062,καὶ,CCONJ
1063,τῷ,DET
1064,κρατεῖν,VERB
1065,τε,CCONJ
1066,καὶ,CCONJ
