ID,FORM,LEMMA
116,ἑξήκοντα,ἑξήκοντα
117,τρία,τρεῖς
118,·,·
119,ἐν,ἐν
120,οἷς,ὅς
121,ἡλίου,ἥλιος
122,μὲν,μέν
123,ἐκλείψεις,ἔκλειψις
124,γενέσθαι,γίγνομαι
125,τριακοσίας,τριακόσιοι
126,ἑβδομήκοντα,ἑβδομήκοντα
127,τρεῖς,τρεῖς
128,",",","
129,σελήνης,σελήνη
130,δὲ,δέ
131,ὀκτακοσίας,ὀκτακοσία
132,τριάκοντα,τριάκοντα
133,δύο,δύο
134,.,.
135,Ἀπὸ,ἀπό
136,δὲ,δέ
137,τῶν,ὁ
138,Μάγων,μάγος
139,",",","
140,ὧν,ὅς
141,ἄρξαι,ἄρχω
142,Ζωροάστρην,Ζωροάστρα
143,τὸν,ὁ
144,Πέρσην,Πέρσης
145,",",","
146,Ἑρμόδωρος,Ἑρμόδωρος
147,μὲν,μέν
148,ὁ,ὁ
149,Πλατωνικὸς,Πλατωνικός
150,ἐν,ἐν
151,τῷ,ὁ
152,Περὶ,περί
153,μαθημάτων,μάθημα
154,φησὶν,φημί
155,εἰς,εἰς
156,τὴν,ὁ
157,Τροίας,Τροία
158,ἅλωσιν,ἅλωσις
159,ἔτη,ἔτος
160,γεγονέναι,γίγνομαι
161,πεντακισχίλια,πεντακισχίλιοι
162,·,·
163,Ξάνθος,Ξάνθος
164,δὲ,δέ
165,ὁ,ὁ
166,Λυδὸς,Λυδός
167,εἰς,εἰς
168,τὴν,ὁ
169,Ξέρξου,Ξέρξης
170,διάβασιν,διάβασις
171,ἀπὸ,ἀπό
172,τοῦ,ὁ
173,Ζωροάστρου,Ζωροάστρας
174,ἑξακισχίλιά,ἑξακισχίλιά
175,φησι,φημί
176,",",","
177,καὶ,καί
178,μετʼ,μετά
179,αὐτὸν,αὐτός
180,γεγονέναι,γίγνομαι
181,πολλούς,πολύς
182,τινας,τίς
183,Μάγους,μάγος
184,κατὰ,κατά
185,διαδοχήν,διαδοχή
186,",",","
187,Ὀστάνας,Ὀστάνας
188,καὶ,καί
189,Ἀστραμψύχους,Ἀστραμψύχης
190,καὶ,καί
191,Γωβρύας,Γωβρύας
192,καὶ,καί
193,Παζάτας,Παζάτης
194,",",","
195,μέχρι,μέχρι
196,τῆς,ὁ
197,τῶν,ὁ
198,Περσῶν,Πέρσης
199,ὑπʼ,ὑπό
200,Ἀλεξάνδρου,Ἀλέξανδρος
201,καταλύσεως,κατάλυσις
202,.,.
203,Λανθάνουσι,Λανθάνουσι
204,δʼ,δέ
205,αὑτοὺς,ἑαυτοῦ
206,τὰ,ὁ
207,τῶν,ὁ
208,Ἑλλήνων,Ἕλλην
209,κατορθώματα,κατόρθωμα
210,",",","
211,ἀφʼ,ἀπό
212,ὧν,ὅς
213,μὴ,μή
214,ὅτι,ὅτι
215,γε,γε
216,φιλοσοφία,φιλοσοφία
217,",",","
218,ἀλλὰ,ἀλλά
219,καὶ,καί
220,γένος,γένος
221,ἀνθρώπων,ἄνθρωπος
222,ἦρξε,ἄρχω
223,",",","
224,βαρβάροις,βάρβαρος
225,προσάπτοντες,προσάπτω
226,.,.
227,ἰδοὺ,ἰδού
228,γοῦν,γοῦν
229,παρὰ,παρά
230,μὲν,μέν
231,Ἀθηναίοις,Ἀθήναιος
232,γέγονε,γίγνομαι
233,Μουσαῖος,Μουσαῖος
234,",",","
235,παρὰ,παρά
236,δὲ,δέ
237,Θηβαίοις,Θηβαῖος
238,Λίνος,Λίνος
239,.,.
240,καὶ,καί
241,τὸν,ὁ
242,μὲν,μέν
243,Εὐμόλπου,Εὔμολπος
244,παῖδά,παῖς
245,φασι,φημί
246,",",","
247,ποιῆσαι,ποιέω
248,δὲ,δέ
249,Θεογονίαν,Θεογονία
250,καὶ,καί
251,Σφαῖραν,Σφαῖρα
252,πρῶτον,πρῶτος
253,·,·
254,φάναι,φημί
255,τε,τε
256,ἐξ,ἐκ
257,ἑνὸς,εἷς
258,τὰ,ὁ
259,πάντα,πᾶς
260,γίνεσθαι,γίγνομαι
261,καὶ,καί
262,εἰς,εἰς
263,ταὐτὸν,αὐτός
264,ἀναλύεσθαι,ἀναλύω
265,.,.
266,τοῦτον,οὗτος
267,τελευτῆσαι,τελευτάω
268,Φαληροῖ,Φάληρον
269,",",","
270,καὶ,καί
271,αὐτῷ,αὐτός
272,ἐπιγεγράφθαι,ἐπιγράφω
273,τόδε,ὅδε
274,τὸ,ὁ
275,ἐλεγεῖον,ἐλεγεῖον
276,·,·
277,Εὐμόλπου,Εὔμολπος
278,φίλον,φίλος
279,υἱὸν,υἱός
280,ἔχει,ἔχω
281,τὸ,ὁ
282,Φαληρικὸν,Φαληρικός
283,οὖδας,οὖδας
284,",",","
285,Μουσαῖον,Μουσαῖος
286,",",","
287,φθιμένου,φθίω
288,σῶμʼ,σῶμα
289,",",","
290,ὑπὸ,ὑπό
291,τῷδε,ὅδε
292,τάφῳ,τάφος
293,.,.
294,ἀπὸ,ἀπό
295,δὲ,δέ
296,τοῦ,ὁ
297,πατρὸς,πατήρ
298,τοῦ,ὁ
299,Μουσαίου,Μουσαίος
300,καὶ,καί
301,Εὐμολπίδαι,Εὐμολπίδαι
302,καλοῦνται,καλέω
303,παρʼ,παρά
304,Ἀθηναίοις,Ἀθήναιος
305,.,.
306,Τὸν,ὁ
307,δὲ,δέ
308,Λίνον,Λίνος
309,παῖδα,παῖς
310,εἶναι,εἰμί
311,Ἑρμοῦ,Ἑρμῆς
312,καὶ,καί
313,Μούσης,Μοῦσα
314,Οὐρανίας,Οὐρανία
315,·,·
316,ποιῆσαι,ποιέω
317,δὲ,δέ
318,κοσμογονίαν,κοσμογονία
319,",",","
320,ἡλίου,ἥλιος
321,καὶ,καί
322,σελήνης,σελήνη
323,πορείαν,πορεία
324,",",","
325,καὶ,καί
326,ζῴων,ζῷον
327,καὶ,καί
328,καρπῶν,καρπός
329,γενέσεις,γένεσις
330,.,.
331,τούτῳ,οὗτος
332,ἀρχὴ,ἀρχή
333,τῶν,ὁ
334,ποιημάτων,ποίημα
335,ἥδε,ὅδε
336,·,·
337,ἦν,εἰμί
338,ποτέ,ποτε
339,τοι,σύ
340,χρόνος,χρόνος
341,οὗτος,οὗτος
342,",",","
343,ἐν,ἐν
344,ᾧ,ὅς
345,ἅμα,ἅμα
346,πάντʼ,πᾶς
347,ἐπεφύκει,φύω
348,.,.
349,ὅθεν,ὅθεν
350,λαβὼν,λαμβάνω
351,Ἀναξαγόρας,Ἀναξαγόρας
352,πάντα,πᾶς
353,ἔφη,φημί
354,χρήματα,χρῆμα
355,γεγονέναι,γίγνομαι
356,ὁμοῦ,ὁμοῦ
357,",",","
358,νοῦν,νόος
359,δὲ,δέ
360,ἐλθόντα,ἔρχομαι
361,αὐτὰ,αὐτός
362,διακοσμῆσαι,διακοσμέω
363,.,.
364,τὸν,ὁ
365,δὲ,δέ
366,Λίνον,Λίνος
367,τελευτῆσαι,τελευτάω
368,ἐν,ἐν
369,Εὐβοίᾳ,Εὔβοια
370,τοξευθέντα,τοξεύω
371,ὑπʼ,ὑπό
372,Ἀπόλλωνος,Ἀπόλλων
373,",",","
374,καὶ,καί
375,αὐτῷ,αὐτός
376,ἐπιγεγράφθαι,ἐπιγράφω
377,·,·
378,ἥδε,ὅδε
379,Λίνον,Λίνος
380,Θηβαῖον,Θηβαῖος
381,ἐδέξατο,δέχομαι
382,γαῖα,γῆ
383,θανόντα,ἀποθνῄσκω
384,",",","
385,Μούσης,Μοῦσα
386,Οὐρανίης,Οὐρανία
387,υἱὸν,υἱός
388,ἐϋστεφάνου,ἐϋστεφάνου
389,.,.
390,καὶ,καί
391,ὧδε,ὧδε
392,μὲν,μέν
393,ἀφʼ,ἀπό
394,Ἑλλήνων,Ἕλλην
395,ἦρξε,ἄρχω
396,φιλοσοφία,φιλοσοφία
397,",",","
398,ἧς,ὅς
399,καὶ,καί
400,αὐτὸ,αὐτός
401,τὸ,ὁ
402,ὄνομα,ὄνομα
403,τὴν,ὁ
404,βάρβαρον,βάρβαρος
405,ἀπέστραπται,ἀποστρέφω
406,προσηγορίαν,προσηγορία
407,.,.
408,Οἱ,ὁ
409,δὲ,δέ
410,τὴν,ὁ
411,εὕρεσιν,εὕρεσις
412,διδόντες,δίδωμι
413,ἐκείνοις,ἐκεῖνος
414,παράγουσι,παράγω
415,καὶ,καί
416,Ὀρφέα,Ὀρφεύς
417,τὸν,ὁ
418,Θρᾷκα,Θρᾷξ
419,",",","
420,λέγοντες,λέγω
421,φιλόσοφον,φιλόσοφος
422,γεγονέναι,γίγνομαι
423,καὶ,καί
424,εἶναι,εἰμί
425,ἀρχαιότατον,ἀρχαῖος
426,.,.
427,ἐγὼ,ἐγώ
428,δέ,δέ
429,",",","
430,εἰ,εἰ
431,τὸν,ὁ
432,περὶ,περί
433,θεῶν,θεός
434,ἐξαγορεύσαντα,ἐξαγορεύσω
435,τοιαῦτα,τοιοῦτος
436,χρὴ,χρή
437,φιλόσοφον,φιλόσοφος
438,καλεῖν,καλέω
439,οὐκ,οὐ
440,οἶδα,οἶδα
441,",",","
442,〈,〈
443,οὐδὲ,οὐδέ
444,〉,〉
445,τίνα,τίς
446,δεῖ,δεῖ
447,προσαγορεύειν,προσαγορεύω
448,τὸν,ὁ
449,πᾶν,πᾶς
450,τὸ,ὁ
451,ἀνθρώπειον,ἀνθρώπειος
452,πάθος,πάθος
453,ἀφειδοῦντα,ἀφειδόω
454,τοῖς,ὁ
455,θεοῖς,θεός
456,προστρῖψαι,προστρῖπω
457,",",","
458,καὶ,καί
459,τὰ,ὁ
460,σπανίως,σπάνιος
461,ὑπό,ὑπό
462,τινων,τίς
463,ἀνθρώπων,ἄνθρωπος
464,αἰσχρουργούμενα,αἰσχρουργούμην
465,τῷ,ὁ
466,τῆς,ὁ
467,φωνῆς,φωνή
468,ὀργάνῳ,ὄργανον
469,.,.
470,τοῦτον,οὗτος
471,δὲ,δέ
472,ὁ,ὁ
473,μὲν,μέν
474,μῦθος,μῦθος
475,ὑπὸ,ὑπό
476,γυναικῶν,γυνή
477,ἀπολέσθαι,ἀπόλλυμι
478,φησί,φημί
479,·,·
480,τὸ,ὁ
481,δʼ,δέ
482,ἐν,ἐν
483,Δίῳ,Δῖον
484,τῆς,ὁ
485,Μακεδονίας,Μακεδονία
486,ἐπίγραμμα,ἐπίγραμμα
487,",",","
488,κεραυνωθῆναι,κεραυνόω
489,αὐτόν,αὐτός
490,",",","
491,λέγον,λέγω
492,οὕτως,οὕτως
493,·,·
494,Θρήϊκα,Θρᾷξ
495,χρυσολύρην,χρυσολύρα
496,τῇδʼ,ὅδε
497,Ὀρφέα,Ὀρφεύς
498,Μοῦσαι,Μοῦσα
499,ἔθαψαν,θάπτω
500,",",","
501,ὃν,ὅς
502,κτάνεν,κτάνω
503,ὑψιμέδων,ὑψιμές
504,Ζεὺς,Ζεύς
505,ψολόεντι,ψολόεις
506,βέλει,βέλος
507,.,.
508,Οἱ,ὁ
509,δὲ,δέ
510,φάσκοντες,φάσκω
511,ἀπὸ,ἀπό
512,βαρβάρων,βάρβαρος
513,ἄρξαι,ἄρχω
514,φιλοσοφίαν,φιλοσοφία
515,καὶ,καί
516,τὸν,ὁ
517,τρόπον,τρόπος
518,παρʼ,παρά
519,ἑκάστοις,ἕκαστος
520,αὐτῆς,αὐτός
521,ἐκτίθενται,ἐκτίθενται
522,·,·
523,καί,καί
524,φασι,φημί
525,τοὺς,ὁ
526,μὲν,μέν
527,Γυμνοσοφιστὰς,Γυμνοσοφισταί
528,καὶ,καί
529,Δρυΐδας,Δρυΐς
530,αἰνιγματωδῶς,αἰνιγματωδής
531,ἀποφθεγγομένους,ἀποφθεγγάο
532,φιλοσοφῆσαι,φιλοσοφέω
533,",",","
534,σέβειν,σέβομαι
535,θεοὺς,θεός
536,καὶ,καί
537,μηδὲν,μηδείς
538,κακὸν,κακός
539,δρᾶν,δράω
540,καὶ,καί
541,ἀνδρείαν,ἀνδρεία
542,ἀσκεῖν,ἀσκέω
543,.,.
544,τοὺς,ὁ
545,γοῦν,γοῦν
546,Γυμνοσοφιστὰς,Γυμνοσοφισταί
547,καὶ,καί
548,θανάτου,θάνατος
549,καταφρονεῖν,καταφρονέω
550,φησι,φημί
551,Κλείταρχος,Κλείταρχος
552,ἐν,ἐν
553,τῇ,ὁ
554,δωδεκάτῃ,δωδέκατος
555,·,·
556,τοὺς,ὁ
557,δὲ,δέ
558,Χαλδαίους,Χαλδαῖος
559,περὶ,περί
560,ἀστρονομίαν,ἀστρονομία
561,καὶ,καί
562,πρόρρησιν,πρόρρησις
563,ἀσχολεῖσθαι,ἀσχολενῖομαι
564,·,·
565,τοὺς,ὁ
566,δὲ,δέ
567,Μάγους,μάγος
568,περί,περί
569,τε,τε
570,θεραπείας,θεραπεία
571,θεῶν,θεός
572,διατρίβειν,διατρίβω
573,καὶ,καί
574,θυσίας,θυσία
575,καὶ,καί
576,εὐχάς,εὐχή
577,",",","
578,ὡς,ὡς
579,αὐτοὺς,αὐτός
580,μόνους,μόνος
581,ἀκουομένους,ἀκουομένους
582,.,.
583,ἀποφαίνεσθαί,ἀποφαίνω
584,τε,τε
585,περί,περί
586,τε,τε
587,οὐσίας,οὐσία
588,θεῶν,θεός
589,καὶ,καί
590,γενέσεως,γένεσις
591,",",","
592,οὓς,ὅς
593,καὶ,καί
594,πῦρ,πῦρ
595,εἶναι,εἰμί
596,καὶ,καί
597,γῆν,γῆ
598,καὶ,καί
599,ὕδωρ,ὕδωρ
600,·,·
601,τῶν,ὁ
602,δὲ,δέ
603,ξοάνων,ξόανον
604,καταγινώσκειν,καταγινώσκω
605,",",","
606,καὶ,καί
607,μάλιστα,μάλα
608,τῶν,ὁ
609,λεγόντων,λέγω
610,ἄρρενας,ἄρσην
611,εἶναι,εἰμί
612,θεοὺς,θεός
613,καὶ,καί
614,θηλείας,θῆλυς
615,.,.
616,περί,περί
617,τε,τε
618,δικαιοσύνης,δικαιοσύνη
619,λόγους,λόγος
620,ποιεῖσθαι,ποιέω
621,",",","
622,καὶ,καί
623,ἀνόσιον,ἀνόσιος
624,ἡγεῖσθαι,ἡγέομαι
625,πυρὶ,πῦρ
626,θάπτειν,θάπτω
627,·,·
628,καὶ,καί
629,ὅσιον,ὅσιος
630,νομίζειν,νομίζω
631,μητρὶ,μήτηρ
632,ἢ,ἤ
633,θυγατρὶ,θυγάτηρ
634,μίγνυσθαι,μείγνυμι
635,",",","
636,ὡς,ὡς
637,ἐν,ἐν
638,τῷ,ὁ
639,εἰκοστῷ,εἰκοστός
640,τρίτῳ,τρίτος
641,φησὶν,φημί
642,ὁ,ὁ
643,Σωτίων,Σωτίων
644,·,·
645,ἀσκεῖν,ἀσκέω
646,τε,τε
647,μαντικὴν,μαντικός
648,καὶ,καί
649,πρόρρησιν,πρόρρησις
650,",",","
651,καὶ,καί
652,θεοὺς,θεός
653,αὑτοῖς,ἑαυτοῦ
654,ἐμφανίζεσθαι,ἐμφανίζομαι
655,λέγοντας,λέγω
656,.,.
657,ἀλλὰ,ἀλλά
658,καὶ,καί
659,εἰδώλων,εἴδωλον
660,πλήρη,πλήρης
661,εἶναι,εἰμί
662,τὸν,ὁ
663,ἀέρα,ἀήρ
664,",",","
665,κατʼ,κατά
666,ἀπόρροιαν,ἀπόρροια
667,ὑπʼ,ὑπό
668,ἀναθυμιάσεως,ἀναθυμίασις
669,εἰσκρινομένων,εἰσκρινομένω
670,ταῖς,ὁ
671,ὄψεσι,ὄψος
672,τῶν,ὁ
673,ὀξυδερκῶν,ὀξυδερκός
674,·,·
675,προκοσμήματά,προκοσμήματά
676,τε,τε
677,καὶ,καί
678,χρυσοφορίας,χρυσοφορία
679,ἀπαγορεύειν,ἀπαγορεύω
680,.,.
681,τούτων,οὗτος
682,δὲ,δέ
683,ἐσθὴς,ἐσθής
684,μὲν,μέν
685,λευκή,λευκός
686,",",","
687,στιβὰς,στιβαίνω
688,δὲ,δέ
689,εὐνή,εὐνή
690,",",","
691,καὶ,καί
692,λάχανον,λάχανον
693,τροφή,τροφή
694,",",","
695,τυρός,τυρος
696,τε,τε
697,καὶ,καί
698,ἄρτος,ἄρτος
699,εὐτελής,εὐτελής
700,",",","
701,καὶ,καί
702,κάλαμος,κάλαμος
703,ἡ,ὁ
704,βακτηρία,βακτηρία
705,",",","
706,ᾧ,ὅς
707,κεντοῦντες,κεντοῦντες
708,",",","
709,φασί,φημί
710,",",","
711,τοῦ,ὁ
712,τυροῦ,τυρός
713,ἀνῃροῦντο,ἀναιρέω
714,καὶ,καί
715,ἀπήσθιον,ἀπήσθιος
716,.,.
717,Τὴν,ὁ
718,δὲ,δέ
719,γοητικὴν,γοητικός
720,μαγείαν,μαγεία
721,οὐδʼ,οὐδέ
722,ἔγνωσαν,γιγνώσκω
723,",",","
724,φησὶν,φημί
725,Ἀριστοτέλης,Ἀριστοτέλης
726,ἐν,ἐν
727,τῷ,ὁ
728,Μαγικῷ,Μαγικός
729,καὶ,καί
730,Δείνων,Δείνων
731,ἐν,ἐν
732,τῇ,ὁ
733,πέμπτῃ,πέμπτος
734,τῶν,ὁ
735,Ἱστοριῶν,ἱστορία
736,·,·
737,ὃς,ὅς
738,καὶ,καί
739,μεθερμηνευόμενόν,μεθερμηνευόμενον
740,φησι,φημί
741,τὸν,ὁ
742,Ζωροάστρην,Ζωροάστρα
743,ἀστροθύτην,ἀστροθύτης
744,εἶναι,εἰμί
745,·,·
746,φησὶ,φημί
747,δὲ,δέ
748,τοῦτο,οὗτος
749,καὶ,καί
750,ὁ,ὁ
751,Ἑρμόδωρος,Ἑρμόδωρος
752,.,.
753,Ἀριστοτέλης,Ἀριστοτέλης
754,δʼ,δέ
755,ἐν,ἐν
756,πρώτῳ,πρῶτος
757,Περὶ,περί
758,φιλοσοφίας,φιλοσοφία
759,καὶ,καί
760,πρεσβυτέρους,πρέσβυς
761,εἶναι,εἰμί
762,τῶν,ὁ
763,Αἰγυπτίων,Αἰγύπτιος
764,·,·
765,καὶ,καί
766,δύο,δύο
767,κατʼ,κατά
768,αὐτοὺς,αὐτός
769,εἶναι,εἰμί
770,ἀρχάς,ἀρχή
771,",",","
772,ἀγαθὸν,ἀγαθός
773,δαίμονα,δαίμων
774,καὶ,καί
775,κακὸν,κακός
776,δαίμονα,δαίμων
777,·,·
778,καὶ,καί
779,τῷ,ὁ
780,μὲν,μέν
781,ὄνομα,ὄνομα
782,εἶναι,εἰμί
783,Ζεὺς,Ζεύς
784,καὶ,καί
785,Ὠρομάσδης,Ὠρομάσδης
786,",",","
787,τῷ,ὁ
788,δὲ,δέ
789,ᾍδης,ᾍδης
790,καὶ,καί
791,Ἀρειμάνιος,Ἀρειμάνιος
792,.,.
793,φησὶ,φημί
794,δὲ,δέ
795,τοῦτο,οὗτος
796,καὶ,καί
797,Ἕρμιππος,Ἕρμιππος
798,ἐν,ἐν
799,τῷ,ὁ
800,πρώτῳ,πρῶτος
801,περὶ,περί
802,Μάγων,μάγος
803,καὶ,καί
804,Εὔδοξος,Εὔδοξος
805,ἐν,ἐν
806,τῇ,ὁ
807,Περιόδῳ,Περίοδος
808,καὶ,καί
809,Θεόπομπος,Θεόπομπος
810,ἐν,ἐν
811,τῇ,ὁ
812,ὀγδόῃ,ὄγδοος
813,τῶν,ὁ
814,Φιλιππικῶν,Φιλιππικός
815,·,·
816,ὃς,ὅς
817,καὶ,καί
818,ἀναβιώσεσθαι,ἀναβιώσω
819,κατὰ,κατά
820,τοὺς,ὁ
821,Μάγους,μάγος
822,φησὶ,φημί
823,τοὺς,ὁ
824,ἀνθρώπους,ἄνθρωπος
825,καὶ,καί
826,ἀθανάτους,ἀθάνατος
827,ἔσεσθαι,εἰμί
828,",",","
829,καὶ,καί
830,τὰ,ὁ
831,ὄντα,εἰμί
832,ταῖς,ὁ
833,αὐτῶν,αὐτός
834,ἐπικλήσεσι,ἐπικλήσης
835,διαμενεῖν,διαμένω
836,.,.
837,ταῦτα,οὗτος
838,δὲ,δέ
839,καὶ,καί
840,Εὔδημος,Εὔδημος
841,ὁ,ὁ
842,Ῥόδιος,Ῥόδιος
843,ἱστορεῖ,ἱστορέω
844,.,.
845,Ἑκαταῖος,Ἑκαταῖος
846,δὲ,δέ
847,καὶ,καί
848,γενητοὺς,γενητός
849,τοὺς,ὁ
850,θεοὺς,θεός
851,εἶναι,εἰμί
852,κατʼ,κατά
853,αὐτούς,αὐτός
854,.,.
855,Κλέαρχος,Κλέαρχος
856,δὲ,δέ
857,ὁ,ὁ
858,Σολεὺς,Σολεύς
859,ἐν,ἐν
860,τῷ,ὁ
861,Περὶ,περί
862,παιδείας,παιδεία
863,καὶ,καί
864,τοὺς,ὁ
865,Γυμνοσοφιστὰς,Γυμνοσοφιστής
866,ἀπογόνους,ἀπόγονος
867,εἶναι,εἰμί
868,τῶν,ὁ
869,Μάγων,μάγος
870,φησίν,φημί
871,·,·
872,ἔνιοι,ἔνιοι
873,δὲ,δέ
874,καὶ,καί
875,τοὺς,ὁ
876,Ἰουδαίους,Ἰουδαῖος
877,ἐκ,ἐκ
878,τούτων,οὗτος
879,εἶναι,εἰμί
880,.,.
881,πρὸς,πρός
882,τούτοις,οὗτος
883,καταγινώσκουσιν,καταγινώσκω
884,Ἡροδότου,Ἡρόδοτος
885,οἱ,ὁ
886,τὰ,ὁ
887,περὶ,περί
888,Μάγων,μάγος
889,γράψαντες,γράφω
890,·,·
891,μὴ,μή
892,γὰρ,γάρ
893,ἂν,ἄν
894,εἰς,εἰς
895,τὸν,ὁ
896,ἥλιον,ἥλιος
897,βέλη,βέλος
898,Ξέρξην,Ξέρξης
899,ἀκοντίσαι,ἀκοντίζω
900,",",","
901,μηδʼ,μηδέ
902,εἰς,εἰς
903,τὴν,ὁ
904,θάλασσαν,θάλασσα
905,πέδας,πέδη
906,καθεῖναι,καθίημι
907,",",","
908,θεοὺς,θεός
909,ὑπὸ,ὑπό
910,τῶν,ὁ
911,Μάγων,μάγος
912,παραδεδομένους,παραδεδομένοος
913,.,.
914,τὰ,ὁ
915,μέντοι,μέντοι
916,ἀγάλματα,ἄγαλμα
917,εἰκότως,εἰκός
918,καθαιρεῖν,καθαιρέω
919,.,.
920,Τὴν,ὁ
921,δὲ,δέ
922,τῶν,ὁ
923,Αἰγυπτίων,Αἰγύπτιος
924,φιλοσοφίαν,φιλοσοφία
925,εἶναι,εἰμί
926,τοιαύτην,τοιοῦτος
927,περί,περί
928,τε,τε
929,θεῶν,θεός
930,καὶ,καί
931,ὑπὲρ,ὑπέρ
932,δικαιοσύνης,δικαιοσύνη
933,.,.
934,φάσκειν,φάσκω
935,τε,τε
936,ἀρχὴν,ἀρχή
937,μὲν,μέν
938,εἶναι,εἰμί
939,τὴν,ὁ
940,ὕλην,ὕλη
941,",",","
942,εἶτα,εἶτα
943,τὰ,ὁ
944,τέσσαρα,τέσσαρες
945,στοιχεῖα,στοιχεῖον
946,ἐξ,ἐκ
947,αὐτῆς,αὐτός
948,διακριθῆναι,διακρίνω
949,",",","
950,καὶ,καί
951,ζῷα,ζῷον
952,παντοῖα,παντοῖος
953,ἀποτελεσθῆναι,ἀποτελέω
954,.,.
955,θεοὺς,θεός
956,δʼ,δέ
957,εἶναι,εἰμί
958,ἥλιον,ἥλιος
959,καὶ,καί
960,σελήνην,σελήνη
961,",",","
962,τὸν,ὁ
963,μὲν,μέν
964,Ὄσιριν,Ὄσιρις
965,",",","
966,τὴν,ὁ
967,δʼ,δέ
968,Ἶσιν,Ἶσις
969,καλουμένην,καλέω
970,·,·
971,αἰνίττεσθαί,αἰνίττω
972,τε,τε
973,αὐτοὺς,αὐτός
974,διά,διά
975,τε,τε
976,κανθάρου,κανθάρος
977,καὶ,καί
978,δράκοντος,δράκων
979,καὶ,καί
980,ἱέρακος,ἱέραξ
981,καὶ,καί
982,ἄλλων,ἄλλος
983,",",","
984,ὥς,ὡς
985,φησι,φημί
986,Μανέθως,Μανέθως
987,ἐν,ἐν
988,τῇ,ὁ
