ID,FORM,UPOS
245,φασι,VERB
246,",",PUNCT
247,ποιῆσαι,VERB
248,δὲ,ADV
249,Θεογονίαν,NOUN
250,καὶ,CCONJ
251,Σφαῖραν,NOUN
252,πρῶτον,ADJ
253,·,PUNCT
254,φάναι,VERB
255,τε,CCONJ
256,ἐξ,ADP
257,ἑνὸς,NUM
258,τὰ,DET
259,πάντα,ADJ
260,γίνεσθαι,VERB
261,καὶ,CCONJ
262,εἰς,ADP
263,ταὐτὸν,NUM
264,ἀναλύεσθαι,VERB
265,.,PUNCT
266,τοῦτον,ADJ
267,τελευτῆσαι,VERB
268,Φαληροῖ,PROPN
269,",",PUNCT
270,καὶ,CCONJ
271,αὐτῷ,PRON
272,ἐπιγεγράφθαι,VERB
273,τόδε,DET
274,τὸ,DET
275,ἐλεγεῖον,NOUN
276,·,PUNCT
277,Εὐμόλπου,PROPN
278,φίλον,ADJ
279,υἱὸν,NOUN
280,ἔχει,VERB
281,τὸ,DET
282,Φαληρικὸν,ADJ
283,οὖδας,NOUN
284,",",PUNCT
285,Μουσαῖον,PROPN
286,",",PUNCT
287,φθιμένου,VERB
288,σῶμʼ,NOUN
289,",",PUNCT
290,ὑπὸ,ADP
291,τῷδε,DET
292,τάφῳ,NOUN
293,.,PUNCT
294,ἀπὸ,ADP
295,δὲ,ADV
296,τοῦ,DET
297,πατρὸς,NOUN
298,τοῦ,DET
299,Μουσαίου,PROPN
300,καὶ,ADV
301,Εὐμολπίδαι,NOUN
302,καλοῦνται,VERB
303,παρʼ,ADP
304,Ἀθηναίοις,ADJ
305,.,PUNCT
306,Τὸν,DET
307,δὲ,ADV
308,Λίνον,PROPN
309,παῖδα,NOUN
310,εἶναι,AUX
311,Ἑρμοῦ,PROPN
312,καὶ,CCONJ
313,Μούσης,NOUN
314,Οὐρανίας,ADJ
315,·,PUNCT
316,ποιῆσαι,VERB
317,δὲ,ADV
318,κοσμογονίαν,NOUN
319,",",PUNCT
320,ἡλίου,NOUN
321,καὶ,CCONJ
322,σελήνης,NOUN
323,πορείαν,NOUN
324,",",PUNCT
325,καὶ,CCONJ
326,ζῴων,NOUN
327,καὶ,CCONJ
328,καρπῶν,NOUN
329,γενέσεις,NOUN
330,.,PUNCT
331,τούτῳ,ADJ
332,ἀρχὴ,NOUN
333,τῶν,DET
334,ποιημάτων,NOUN
335,ἥδε,ADJ
336,·,PUNCT
337,ἦν,AUX
338,ποτέ,ADV
339,τοι,PRON
340,χρόνος,NOUN
341,οὗτος,DET
342,",",PUNCT
343,ἐν,ADP
344,ᾧ,PRON
345,ἅμα,ADV
346,πάντʼ,ADJ
347,ἐπεφύκει,VERB
348,.,PUNCT
349,ὅθεν,ADV
350,λαβὼν,VERB
351,Ἀναξαγόρας,PROPN
352,πάντα,DET
353,ἔφη,VERB
354,χρήματα,NOUN
355,γεγονέναι,VERB
356,ὁμοῦ,ADV
357,",",PUNCT
358,νοῦν,NOUN
359,δὲ,ADV
360,ἐλθόντα,VERB
361,αὐτὰ,PRON
362,διακοσμῆσαι,VERB
363,.,PUNCT
364,τὸν,DET
365,δὲ,ADV
366,Λίνον,NOUN
367,τελευτῆσαι,VERB
368,ἐν,ADP
369,Εὐβοίᾳ,PROPN
370,τοξευθέντα,VERB
371,ὑπʼ,ADP
372,Ἀπόλλωνος,PROPN
373,",",PUNCT
374,καὶ,CCONJ
375,αὐτῷ,PRON
376,ἐπιγεγράφθαι,VERB
377,·,PUNCT
378,ἥδε,DET
379,Λίνον,NOUN
380,Θηβαῖον,ADJ
381,ἐδέξατο,VERB
382,γαῖα,NOUN
383,θανόντα,VERB
384,",",PUNCT
385,Μούσης,NOUN
386,Οὐρανίης,ADJ
387,υἱὸν,NOUN
388,ἐϋστεφάνου,PROPN
389,.,PUNCT
390,καὶ,CCONJ
391,ὧδε,ADV
392,μὲν,ADV
393,ἀφʼ,ADP
394,Ἑλλήνων,NOUN
395,ἦρξε,VERB
396,φιλοσοφία,PROPN
397,",",PUNCT
398,ἧς,PRON
399,καὶ,ADV
400,αὐτὸ,DET
401,τὸ,DET
402,ὄνομα,NOUN
403,τὴν,DET
404,βάρβαρον,ADJ
405,ἀπέστραπται,VERB
406,προσηγορίαν,NOUN
407,.,PUNCT
408,Οἱ,DET
409,δὲ,ADV
410,τὴν,DET
411,εὕρεσιν,NOUN
412,διδόντες,VERB
413,ἐκείνοις,ADJ
414,παράγουσι,VERB
415,καὶ,ADV
416,Ὀρφέα,PROPN
417,τὸν,DET
418,Θρᾷκα,ADJ
419,",",PUNCT
420,λέγοντες,VERB
421,φιλόσοφον,NOUN
422,γεγονέναι,VERB
423,καὶ,CCONJ
424,εἶναι,AUX
425,ἀρχαιότατον,ADJ
426,.,PUNCT
427,ἐγὼ,PRON
428,δέ,ADV
429,",",PUNCT
430,εἰ,SCONJ
431,τὸν,DET
432,περὶ,ADP
433,θεῶν,NOUN
434,ἐξαγορεύσαντα,VERB
435,τοιαῦτα,ADJ
436,χρὴ,VERB
437,φιλόσοφον,NOUN
438,καλεῖν,VERB
439,οὐκ,ADV
440,οἶδα,VERB
441,",",PUNCT
442,〈,CCONJ
443,οὐδὲ,CCONJ
444,〉,CCONJ
445,τίνα,PRON
446,δεῖ,VERB
447,προσαγορεύειν,VERB
448,τὸν,DET
449,πᾶν,DET
450,τὸ,DET
451,ἀνθρώπειον,ADJ
452,πάθος,NOUN
453,ἀφειδοῦντα,VERB
454,τοῖς,DET
455,θεοῖς,NOUN
456,προστρῖψαι,VERB
457,",",PUNCT
458,καὶ,CCONJ
459,τὰ,DET
460,σπανίως,ADV
461,ὑπό,ADP
462,τινων,DET
463,ἀνθρώπων,NOUN
464,αἰσχρουργούμενα,VERB
465,τῷ,DET
466,τῆς,DET
467,φωνῆς,NOUN
468,ὀργάνῳ,NOUN
469,.,PUNCT
470,τοῦτον,ADJ
471,δὲ,ADV
472,ὁ,DET
473,μὲν,ADV
474,μῦθος,NOUN
475,ὑπὸ,ADP
476,γυναικῶν,NOUN
477,ἀπολέσθαι,VERB
478,φησί,VERB
479,·,PUNCT
480,τὸ,DET
481,δʼ,ADV
482,ἐν,ADP
483,Δίῳ,ADJ
484,τῆς,DET
485,Μακεδονίας,PROPN
486,ἐπίγραμμα,NOUN
487,",",PUNCT
488,κεραυνωθῆναι,VERB
489,αὐτόν,PRON
490,",",PUNCT
491,λέγον,VERB
492,οὕτως,ADV
493,·,PUNCT
494,Θρήϊκα,NOUN
495,χρυσολύρην,ADJ
496,τῇδʼ,ADV
497,Ὀρφέα,PROPN
498,Μοῦσαι,NOUN
499,ἔθαψαν,VERB
500,",",PUNCT
501,ὃν,PRON
502,κτάνεν,VERB
503,ὑψιμέδων,VERB
504,Ζεὺς,PROPN
505,ψολόεντι,ADJ
506,βέλει,NOUN
507,.,PUNCT
508,Οἱ,PRON
509,δὲ,ADV
510,φάσκοντες,VERB
511,ἀπὸ,ADP
512,βαρβάρων,NOUN
513,ἄρξαι,VERB
514,φιλοσοφίαν,NOUN
515,καὶ,CCONJ
516,τὸν,DET
517,τρόπον,NOUN
518,παρʼ,ADP
519,ἑκάστοις,ADJ
520,αὐτῆς,PRON
521,ἐκτίθενται,VERB
522,·,PUNCT
523,καί,CCONJ
524,φασι,VERB
525,τοὺς,DET
526,μὲν,ADV
527,Γυμνοσοφιστὰς,NOUN
528,καὶ,CCONJ
529,Δρυΐδας,NOUN
530,αἰνιγματωδῶς,ADV
531,ἀποφθεγγομένους,VERB
532,φιλοσοφῆσαι,VERB
533,",",PUNCT
534,σέβειν,VERB
535,θεοὺς,NOUN
536,καὶ,CCONJ
537,μηδὲν,DET
538,κακὸν,ADJ
539,δρᾶν,VERB
540,καὶ,CCONJ
541,ἀνδρείαν,NOUN
542,ἀσκεῖν,VERB
543,.,PUNCT
544,τοὺς,DET
545,γοῦν,ADV
546,Γυμνοσοφιστὰς,VERB
547,καὶ,ADV
548,θανάτου,NOUN
549,καταφρονεῖν,VERB
550,φησι,VERB
551,Κλείταρχος,PROPN
552,ἐν,ADP
553,τῇ,DET
554,δωδεκάτῃ,ADJ
555,·,PUNCT
556,τοὺς,DET
557,δὲ,ADV
558,Χαλδαίους,NOUN
559,περὶ,ADP
560,ἀστρονομίαν,NOUN
561,καὶ,CCONJ
562,πρόρρησιν,NOUN
563,ἀσχολεῖσθαι,VERB
564,·,PUNCT
565,τοὺς,DET
566,δὲ,ADV
567,Μάγους,NOUN
568,περί,ADP
569,τε,CCONJ
570,θεραπείας,NOUN
571,θεῶν,NOUN
572,διατρίβειν,VERB
573,καὶ,CCONJ
574,θυσίας,NOUN
575,καὶ,CCONJ
576,εὐχάς,NOUN
577,",",PUNCT
578,ὡς,ADV
579,αὐτοὺς,PRON
580,μόνους,ADJ
581,ἀκουομένους,VERB
582,.,PUNCT
583,ἀποφαίνεσθαί,VERB
584,τε,CCONJ
585,περί,ADP
586,τε,CCONJ
587,οὐσίας,NOUN
588,θεῶν,NOUN
589,καὶ,CCONJ
590,γενέσεως,NOUN
591,",",PUNCT
592,οὓς,PRON
593,καὶ,CCONJ
594,πῦρ,NOUN
595,εἶναι,AUX
596,καὶ,CCONJ
597,γῆν,NOUN
598,καὶ,CCONJ
599,ὕδωρ,NOUN
600,·,PUNCT
601,τῶν,DET
602,δὲ,ADV
603,ξοάνων,NOUN
604,καταγινώσκειν,VERB
605,",",PUNCT
606,καὶ,CCONJ
607,μάλιστα,ADV
608,τῶν,DET
609,λεγόντων,VERB
610,ἄρρενας,ADJ
611,εἶναι,AUX
612,θεοὺς,NOUN
613,καὶ,CCONJ
614,θηλείας,ADJ
615,.,PUNCT
616,περί,ADP
617,τε,CCONJ
618,δικαιοσύνης,NOUN
619,λόγους,NOUN
620,ποιεῖσθαι,VERB
621,",",PUNCT
622,καὶ,CCONJ
623,ἀνόσιον,ADJ
624,ἡγεῖσθαι,VERB
625,πυρὶ,NOUN
626,θάπτειν,VERB
627,·,PUNCT
628,καὶ,CCONJ
629,ὅσιον,ADJ
630,νομίζειν,VERB
631,μητρὶ,NOUN
632,ἢ,CCONJ
633,θυγατρὶ,NOUN
634,μίγνυσθαι,VERB
635,",",PUNCT
636,ὡς,ADV
637,ἐν,ADP
638,τῷ,DET
639,εἰκοστῷ,ADJ
640,τρίτῳ,ADJ
641,φησὶν,VERB
642,ὁ,DET
643,Σωτίων,PROPN
644,·,PUNCT
645,ἀσκεῖν,VERB
646,τε,CCONJ
647,μαντικὴν,NOUN
648,καὶ,CCONJ
649,πρόρρησιν,NOUN
650,",",PUNCT
651,καὶ,CCONJ
652,θεοὺς,NOUN
653,αὑτοῖς,PRON
654,ἐμφανίζεσθαι,VERB
655,λέγοντας,VERB
656,.,PUNCT
657,ἀλλὰ,CCONJ
658,καὶ,ADV
659,εἰδώλων,NOUN
660,πλήρη,ADJ
661,εἶναι,AUX
662,τὸν,DET
663,ἀέρα,NOUN
664,",",PUNCT
665,κατʼ,ADP
666,ἀπόρροιαν,NOUN
667,ὑπʼ,ADP
668,ἀναθυμιάσεως,NOUN
669,εἰσκρινομένων,VERB
670,ταῖς,DET
671,ὄψεσι,NOUN
672,τῶν,DET
673,ὀξυδερκῶν,ADJ
674,·,PUNCT
675,προκοσμήματά,NOUN
676,τε,CCONJ
677,καὶ,CCONJ
678,χρυσοφορίας,NOUN
679,ἀπαγορεύειν,VERB
680,.,PUNCT
681,τούτων,ADJ
682,δὲ,ADV
683,ἐσθὴς,NOUN
684,μὲν,ADV
685,λευκή,ADJ
686,",",PUNCT
687,στιβὰς,NOUN
688,δὲ,ADV
689,εὐνή,NOUN
690,",",PUNCT
691,καὶ,CCONJ
692,λάχανον,NOUN
693,τροφή,NOUN
694,",",PUNCT
695,τυρός,NOUN
696,τε,CCONJ
697,καὶ,CCONJ
698,ἄρτος,NOUN
699,εὐτελής,ADJ
700,",",PUNCT
701,καὶ,CCONJ
702,κάλαμος,NOUN
703,ἡ,DET
704,βακτηρία,NOUN
705,",",PUNCT
706,ᾧ,PRON
707,κεντοῦντες,VERB
708,",",PUNCT
709,φασί,VERB
710,",",PUNCT
711,τοῦ,DET
712,τυροῦ,NOUN
713,ἀνῃροῦντο,VERB
714,καὶ,CCONJ
715,ἀπήσθιον,VERB
716,.,PUNCT
717,Τὴν,DET
718,δὲ,ADV
719,γοητικὴν,ADJ
720,μαγείαν,NOUN
721,οὐδʼ,ADV
722,ἔγνωσαν,VERB
723,",",PUNCT
724,φησὶν,VERB
725,Ἀριστοτέλης,PROPN
726,ἐν,ADP
727,τῷ,DET
728,Μαγικῷ,ADJ
729,καὶ,CCONJ
730,Δείνων,PROPN
731,ἐν,ADP
732,τῇ,DET
733,πέμπτῃ,ADJ
734,τῶν,DET
735,Ἱστοριῶν,NOUN
736,·,PUNCT
737,ὃς,PRON
738,καὶ,ADV
739,μεθερμηνευόμενόν,VERB
740,φησι,VERB
741,τὸν,DET
742,Ζωροάστρην,PROPN
743,ἀστροθύτην,NOUN
744,εἶναι,AUX
745,·,PUNCT
746,φησὶ,VERB
747,δὲ,ADV
748,τοῦτο,ADJ
749,καὶ,ADV
750,ὁ,DET
751,Ἑρμόδωρος,PROPN
752,.,PUNCT
753,Ἀριστοτέλης,PROPN
754,δʼ,ADV
755,ἐν,ADP
756,πρώτῳ,ADJ
757,Περὶ,ADP
758,φιλοσοφίας,NOUN
759,καὶ,CCONJ
760,πρεσβυτέρους,ADJ
761,εἶναι,AUX
762,τῶν,DET
763,Αἰγυπτίων,ADJ
764,·,PUNCT
765,καὶ,CCONJ
766,δύο,NUM
767,κατʼ,ADP
768,αὐτοὺς,PRON
769,εἶναι,AUX
770,ἀρχάς,NOUN
771,",",PUNCT
772,ἀγαθὸν,ADJ
773,δαίμονα,NOUN
774,καὶ,CCONJ
775,κακὸν,ADJ
776,δαίμονα,NOUN
777,·,PUNCT
778,καὶ,CCONJ
779,τῷ,PRON
780,μὲν,ADV
781,ὄνομα,NOUN
782,εἶναι,AUX
783,Ζεὺς,PROPN
784,καὶ,CCONJ
785,Ὠρομάσδης,NOUN
786,",",PUNCT
787,τῷ,PRON
788,δὲ,ADV
789,ᾍδης,PROPN
790,καὶ,CCONJ
791,Ἀρειμάνιος,PROPN
792,.,PUNCT
793,φησὶ,VERB
794,δὲ,ADV
795,τοῦτο,ADJ
796,καὶ,ADV
797,Ἕρμιππος,PROPN
798,ἐν,ADP
799,τῷ,DET
800,πρώτῳ,ADJ
801,περὶ,ADP
802,Μάγων,NOUN
803,καὶ,CCONJ
804,Εὔδοξος,PROPN
805,ἐν,ADP
806,τῇ,DET
807,Περιόδῳ,NOUN
808,καὶ,CCONJ
809,Θεόπομπος,PROPN
810,ἐν,ADP
811,τῇ,DET
812,ὀγδόῃ,ADJ
813,τῶν,DET
814,Φιλιππικῶν,NOUN
815,·,PUNCT
816,ὃς,PRON
817,καὶ,CCONJ
818,ἀναβιώσεσθαι,VERB
819,κατὰ,ADP
820,τοὺς,DET
821,Μάγους,NOUN
822,φησὶ,VERB
823,τοὺς,DET
824,ἀνθρώπους,NOUN
825,καὶ,CCONJ
826,ἀθανάτους,ADJ
827,ἔσεσθαι,AUX
828,",",PUNCT
829,καὶ,CCONJ
830,τὰ,DET
831,ὄντα,AUX
832,ταῖς,DET
833,αὐτῶν,PRON
834,ἐπικλήσεσι,NOUN
835,διαμενεῖν,VERB
836,.,PUNCT
837,ταῦτα,ADJ
838,δὲ,ADV
839,καὶ,ADV
840,Εὔδημος,PROPN
841,ὁ,DET
842,Ῥόδιος,ADJ
843,ἱστορεῖ,VERB
844,.,PUNCT
845,Ἑκαταῖος,PROPN
846,δὲ,ADV
847,καὶ,ADV
848,γενητοὺς,ADJ
849,τοὺς,DET
850,θεοὺς,NOUN
851,εἶναι,AUX
852,κατʼ,ADP
853,αὐτούς,PRON
854,.,PUNCT
855,Κλέαρχος,PROPN
856,δὲ,ADV
857,ὁ,DET
858,Σολεὺς,NOUN
859,ἐν,ADP
860,τῷ,DET
861,Περὶ,ADP
862,παιδείας,NOUN
863,καὶ,CCONJ
864,τοὺς,DET
865,Γυμνοσοφιστὰς,NOUN
866,ἀπογόνους,NOUN
867,εἶναι,AUX
868,τῶν,DET
869,Μάγων,NOUN
870,φησίν,VERB
871,·,PUNCT
872,ἔνιοι,ADJ
873,δὲ,ADV
874,καὶ,ADV
875,τοὺς,DET
876,Ἰουδαίους,ADJ
877,ἐκ,ADP
878,τούτων,ADJ
879,εἶναι,AUX
880,.,PUNCT
881,πρὸς,ADP
882,τούτοις,ADJ
883,καταγινώσκουσιν,VERB
884,Ἡροδότου,PROPN
885,οἱ,DET
886,τὰ,DET
887,περὶ,ADP
888,Μάγων,NOUN
889,γράψαντες,VERB
890,·,PUNCT
891,μὴ,ADV
892,γὰρ,ADV
893,ἂν,ADV
894,εἰς,ADP
895,τὸν,DET
896,ἥλιον,NOUN
897,βέλη,NOUN
898,Ξέρξην,PROPN
899,ἀκοντίσαι,VERB
900,",",PUNCT
901,μηδʼ,CCONJ
902,εἰς,ADP
903,τὴν,DET
904,θάλασσαν,NOUN
905,πέδας,NOUN
906,καθεῖναι,VERB
907,",",PUNCT
908,θεοὺς,NOUN
909,ὑπὸ,ADP
910,τῶν,DET
911,Μάγων,NOUN
912,παραδεδομένους,VERB
913,.,PUNCT
914,τὰ,DET
915,μέντοι,ADV
916,ἀγάλματα,NOUN
917,εἰκότως,ADV
918,καθαιρεῖν,VERB
919,.,PUNCT
920,Τὴν,DET
921,δὲ,ADV
922,τῶν,DET
923,Αἰγυπτίων,ADJ
924,φιλοσοφίαν,NOUN
925,εἶναι,AUX
926,τοιαύτην,ADJ
927,περί,ADP
928,τε,CCONJ
929,θεῶν,NOUN
930,καὶ,CCONJ
931,ὑπὲρ,ADP
932,δικαιοσύνης,NOUN
933,.,PUNCT
934,φάσκειν,VERB
935,τε,CCONJ
936,ἀρχὴν,NOUN
937,μὲν,ADV
938,εἶναι,AUX
939,τὴν,DET
940,ὕλην,NOUN
941,",",PUNCT
942,εἶτα,ADV
943,τὰ,DET
944,τέσσαρα,NUM
945,στοιχεῖα,NOUN
946,ἐξ,ADP
947,αὐτῆς,PRON
948,διακριθῆναι,VERB
949,",",PUNCT
950,καὶ,CCONJ
951,ζῷα,NOUN
952,παντοῖα,ADJ
953,ἀποτελεσθῆναι,VERB
954,.,PUNCT
955,θεοὺς,NOUN
956,δʼ,ADV
957,εἶναι,AUX
958,ἥλιον,NOUN
959,καὶ,CCONJ
960,σελήνην,NOUN
961,",",PUNCT
962,τὸν,DET
963,μὲν,ADV
964,Ὄσιριν,PROPN
965,",",PUNCT
966,τὴν,DET
967,δʼ,ADV
968,Ἶσιν,PROPN
969,καλουμένην,VERB
970,·,PUNCT
971,αἰνίττεσθαί,VERB
972,τε,CCONJ
973,αὐτοὺς,PRON
974,διά,ADP
975,τε,CCONJ
976,κανθάρου,NOUN
977,καὶ,CCONJ
978,δράκοντος,NOUN
979,καὶ,CCONJ
980,ἱέρακος,NOUN
981,καὶ,CCONJ
982,ἄλλων,ADJ
983,",",PUNCT
984,ὥς,ADV
985,φησι,VERB
986,Μανέθως,PROPN
987,ἐν,ADP
988,τῇ,DET
989,τῶν,DET
990,Φυσικῶν,ADJ
991,ἐπιτομῇ,NOUN
992,καὶ,CCONJ
993,Ἑκαταῖος,PROPN
994,ἐν,ADP
995,τῇ,DET
996,πρώτῃ,ADJ
997,Περὶ,ADP
998,τῆς,DET
999,Αἰγυπτίων,ADJ
1000,φιλοσοφίας,NOUN
1001,.,PUNCT
1002,κατασκευάζειν,VERB
1003,δὲ,ADV
1004,〈,CCONJ
1005,καὶ,CCONJ
1006,〉,CCONJ
1007,ἀγάλματα,NOUN
1008,καὶ,CCONJ
1009,τεμένη,NOUN
1010,τῷ,DET
1011,μὴ,ADV
1012,εἰδέναι,VERB
1013,τὴν,DET
1014,τοῦ,DET
1015,θεοῦ,NOUN
1016,μορφήν,NOUN
1017,.,PUNCT
1018,τὸν,DET
1019,κόσμον,NOUN
1020,γενητὸν,ADJ
1021,καὶ,CCONJ
1022,φθαρτὸν,ADJ
1023,καὶ,CCONJ
1024,σφαιροειδῆ,ADJ
1025,·,PUNCT
1026,τοὺς,DET
1027,ἀστέρας,NOUN
1028,πῦρ,NOUN
1029,εἶναι,AUX
1030,",",PUNCT
1031,καὶ,CCONJ
1032,τῇ,DET
1033,τούτων,DET
1034,κράσει,NOUN
1035,τὰ,DET
1036,ἐπὶ,ADP
1037,γῆς,NOUN
1038,γίνεσθαι,VERB
1039,·,PUNCT
1040,σελήνην,NOUN
1041,ἐκλείπειν,VERB
1042,εἰς,ADP
1043,τὸ,DET
1044,σκίασμα,NOUN
1045,τῆς,DET
1046,γῆς,NOUN
1047,ἐμπίπτουσαν,VERB
1048,·,PUNCT
1049,τὴν,DET
1050,ψυχὴν,NOUN
1051,καὶ,CCONJ
1052,ἐπιδιαμένειν,VERB
1053,καὶ,CCONJ
1054,μετεμβαίνειν,VERB
1055,·,PUNCT
1056,ὑετοὺς,NOUN
1057,κατὰ,ADP
1058,ἀέρος,NOUN
1059,τροπὴν,NOUN
1060,ἀποτελεῖσθαι,VERB
1061,·,PUNCT
1062,τά,DET
1063,τε,CCONJ
1064,ἄλλα,ADJ
