ID,FORM,NER
157,Τροίας,LOC
158,ἅλωσιν,O
159,ἔτη,O
160,γεγονέναι,O
161,πεντακισχίλια,O
162,·,O
163,Ξάνθος,PERSON
164,δὲ,O
165,ὁ,O
166,Λυδὸς,NORP
167,εἰς,O
168,τὴν,O
169,Ξέρξου,PERSON
170,διάβασιν,O
171,ἀπὸ,O
172,τοῦ,O
173,Ζωροάστρου,PERSON
174,ἑξακισχίλιά,O
175,φησι,O
176,",",O
177,καὶ,O
178,μετʼ,O
179,αὐτὸν,O
180,γεγονέναι,O
181,πολλούς,O
182,τινας,O
183,Μάγους,NORP
184,κατὰ,O
185,διαδοχήν,O
186,",",O
187,Ὀστάνας,NORP
188,καὶ,O
189,Ἀστραμψύχους,NORP
190,καὶ,O
191,Γωβρύας,NORP
192,καὶ,O
193,Παζάτας,NORP
194,",",O
195,μέχρι,O
196,τῆς,O
197,τῶν,O
198,Περσῶν,NORP
199,ὑπʼ,O
200,Ἀλεξάνδρου,PERSON
201,καταλύσεως,O
202,.,O
203,Λανθάνουσι,O
204,δʼ,O
205,αὑτοὺς,O
206,τὰ,O
207,τῶν,O
208,Ἑλλήνων,NORP
209,κατορθώματα,O
210,",",O
211,ἀφʼ,O
212,ὧν,O
213,μὴ,O
214,ὅτι,O
215,γε,O
216,φιλοσοφία,O
217,",",O
218,ἀλλὰ,O
219,καὶ,O
220,γένος,O
221,ἀνθρώπων,O
222,ἦρξε,O
223,",",O
224,βαρβάροις,O
225,προσάπτοντες,O
226,.,O
227,ἰδοὺ,O
228,γοῦν,O
229,παρὰ,O
230,μὲν,O
231,Ἀθηναίοις,NORP
232,γέγονε,O
233,Μουσαῖος,PERSON
234,",",O
235,παρὰ,O
236,δὲ,O
237,Θηβαίοις,NORP
238,Λίνος,PERSON
239,.,O
240,καὶ,O
241,τὸν,O
242,μὲν,O
243,Εὐμόλπου,PERSON
244,παῖδά,O
245,φασι,O
246,",",O
247,ποιῆσαι,O
248,δὲ,O
249,Θεογονίαν,O
250,καὶ,O
251,Σφαῖραν,O
252,πρῶτον,O
253,·,O
254,φάναι,O
255,τε,O
256,ἐξ,O
257,ἑνὸς,O
258,τὰ,O
259,πάντα,O
260,γίνεσθαι,O
261,καὶ,O
262,εἰς,O
263,ταὐτὸν,O
264,ἀναλύεσθαι,O
265,.,O
266,τοῦτον,O
267,τελευτῆσαι,O
268,Φαληροῖ,LOC
269,",",O
270,καὶ,O
271,αὐτῷ,O
272,ἐπιγεγράφθαι,O
273,τόδε,O
274,τὸ,O
275,ἐλεγεῖον,O
276,·,O
277,Εὐμόλπου,PERSON
278,φίλον,O
279,υἱὸν,O
280,ἔχει,O
281,τὸ,O
282,Φαληρικὸν,NORP
283,οὖδας,O
284,",",O
285,Μουσαῖον,PERSON
286,",",O
287,φθιμένου,O
288,σῶμʼ,O
289,",",O
290,ὑπὸ,O
291,τῷδε,O
292,τάφῳ,O
293,.,O
294,ἀπὸ,O
295,δὲ,O
296,τοῦ,O
297,πατρὸς,O
298,τοῦ,O
299,Μουσαίου,PERSON
300,καὶ,O
301,Εὐμολπίδαι,NORP
302,καλοῦνται,O
303,παρʼ,O
304,Ἀθηναίοις,NORP
305,.,O
306,Τὸν,O
307,δὲ,O
308,Λίνον,PERSON
309,παῖδα,O
310,εἶναι,O
311,Ἑρμοῦ,GOD
312,καὶ,O
313,Μούσης,GOD
314,Οὐρανίας,GOD
315,·,O
316,ποιῆσαι,O
317,δὲ,O
318,κοσμογονίαν,O
319,",",O
320,ἡλίου,O
321,καὶ,O
322,σελήνης,O
323,πορείαν,O
324,",",O
325,καὶ,O
326,ζῴων,O
327,καὶ,O
328,καρπῶν,O
329,γενέσεις,O
330,.,O
331,τούτῳ,O
332,ἀρχὴ,O
333,τῶν,O
334,ποιημάτων,O
335,ἥδε,O
336,·,O
337,ἦν,O
338,ποτέ,O
339,τοι,O
340,χρόνος,O
341,οὗτος,O
342,",",O
343,ἐν,O
344,ᾧ,O
345,ἅμα,O
346,πάντʼ,O
347,ἐπεφύκει,O
348,.,O
349,ὅθεν,O
350,λαβὼν,O
351,Ἀναξαγόρας,PERSON
352,πάντα,O
353,ἔφη,O
354,χρήματα,O
355,γεγονέναι,O
356,ὁμοῦ,O
357,",",O
358,νοῦν,O
359,δὲ,O
360,ἐλθόντα,O
361,αὐτὰ,O
362,διακοσμῆσαι,O
363,.,O
364,τὸν,O
365,δὲ,O
366,Λίνον,PERSON
367,τελευτῆσαι,O
368,ἐν,O
369,Εὐβοίᾳ,LOC
370,τοξευθέντα,O
371,ὑπʼ,O
372,Ἀπόλλωνος,GOD
373,",",O
374,καὶ,O
375,αὐτῷ,O
376,ἐπιγεγράφθαι,O
377,·,O
378,ἥδε,O
379,Λίνον,PERSON
380,Θηβαῖον,NORP
381,ἐδέξατο,O
382,γαῖα,O
383,θανόντα,O
384,",",O
385,Μούσης,GOD
386,Οὐρανίης,GOD
387,υἱὸν,O
388,ἐϋστεφάνου,O
389,.,O
390,καὶ,O
391,ὧδε,O
392,μὲν,O
393,ἀφʼ,O
394,Ἑλλήνων,NORP
395,ἦρξε,O
396,φιλοσοφία,O
397,",",O
398,ἧς,O
399,καὶ,O
400,αὐτὸ,O
401,τὸ,O
402,ὄνομα,O
403,τὴν,O
404,βάρβαρον,O
405,ἀπέστραπται,O
406,προσηγορίαν,O
407,.,O
408,Οἱ,O
409,δὲ,O
410,τὴν,O
411,εὕρεσιν,O
412,διδόντες,O
413,ἐκείνοις,O
414,παράγουσι,O
415,καὶ,O
416,Ὀρφέα,PERSON
417,τὸν,O
418,Θρᾷκα,NORP
419,",",O
420,λέγοντες,O
421,φιλόσοφον,O
422,γεγονέναι,O
423,καὶ,O
424,εἶναι,O
425,ἀρχαιότατον,O
426,.,O
427,ἐγὼ,O
428,δέ,O
429,",",O
430,εἰ,O
431,τὸν,O
432,περὶ,O
433,θεῶν,O
434,ἐξαγορεύσαντα,O
435,τοιαῦτα,O
436,χρὴ,O
437,φιλόσοφον,O
438,καλεῖν,O
439,οὐκ,O
440,οἶδα,O
441,",",O
442,〈,O
443,οὐδὲ,O
444,〉,O
445,τίνα,O
446,δεῖ,O
447,προσαγορεύειν,O
448,τὸν,O
449,πᾶν,O
450,τὸ,O
451,ἀνθρώπειον,O
452,πάθος,O
453,ἀφειδοῦντα,O
454,τοῖς,O
455,θεοῖς,O
456,προστρῖψαι,O
457,",",O
458,καὶ,O
459,τὰ,O
460,σπανίως,O
461,ὑπό,O
462,τινων,O
463,ἀνθρώπων,O
464,αἰσχρουργούμενα,O
465,τῷ,O
466,τῆς,O
467,φωνῆς,O
468,ὀργάνῳ,O
469,.,O
470,τοῦτον,O
471,δὲ,O
472,ὁ,O
473,μὲν,O
474,μῦθος,O
475,ὑπὸ,O
476,γυναικῶν,O
477,ἀπολέσθαι,O
478,φησί,O
479,·,O
480,τὸ,O
481,δʼ,O
482,ἐν,O
483,Δίῳ,LOC
484,τῆς,O
485,Μακεδονίας,LOC
486,ἐπίγραμμα,O
487,",",O
488,κεραυνωθῆναι,O
489,αὐτόν,O
490,",",O
491,λέγον,O
492,οὕτως,O
493,·,O
494,Θρήϊκα,NORP
495,χρυσολύρην,O
496,τῇδʼ,O
497,Ὀρφέα,PERSON
498,Μοῦσαι,GOD
499,ἔθαψαν,O
500,",",O
501,ὃν,O
502,κτάνεν,O
503,ὑψιμέδων,O
504,Ζεὺς,GOD
505,ψολόεντι,O
506,βέλει,O
507,.,O
508,Οἱ,O
509,δὲ,O
510,φάσκοντες,O
511,ἀπὸ,O
512,βαρβάρων,O
513,ἄρξαι,O
514,φιλοσοφίαν,O
515,καὶ,O
516,τὸν,O
517,τρόπον,O
518,παρʼ,O
519,ἑκάστοις,O
520,αὐτῆς,O
521,ἐκτίθενται,O
522,·,O
523,καί,O
524,φασι,O
525,τοὺς,O
526,μὲν,O
527,Γυμνοσοφιστὰς,NORP
528,καὶ,O
529,Δρυΐδας,NORP
530,αἰνιγματωδῶς,O
531,ἀποφθεγγομένους,O
532,φιλοσοφῆσαι,O
533,",",O
534,σέβειν,O
535,θεοὺς,O
536,καὶ,O
537,μηδὲν,O
538,κακὸν,O
539,δρᾶν,O
540,καὶ,O
541,ἀνδρείαν,O
542,ἀσκεῖν,O
543,.,O
544,τοὺς,O
545,γοῦν,O
546,Γυμνοσοφιστὰς,NORP
547,καὶ,O
548,θανάτου,O
549,καταφρονεῖν,O
550,φησι,O
551,Κλείταρχος,PERSON
552,ἐν,O
553,τῇ,O
554,δωδεκάτῃ,O
555,·,O
556,τοὺς,O
557,δὲ,O
558,Χαλδαίους,NORP
559,περὶ,O
560,ἀστρονομίαν,O
561,καὶ,O
562,πρόρρησιν,O
563,ἀσχολεῖσθαι,O
564,·,O
565,τοὺς,O
566,δὲ,O
567,Μάγους,NORP
568,περί,O
569,τε,O
570,θεραπείας,O
571,θεῶν,O
572,διατρίβειν,O
573,καὶ,O
574,θυσίας,O
575,καὶ,O
576,εὐχάς,O
577,",",O
578,ὡς,O
579,αὐτοὺς,O
580,μόνους,O
581,ἀκουομένους,O
582,.,O
583,ἀποφαίνεσθαί,O
584,τε,O
585,περί,O
586,τε,O
587,οὐσίας,O
588,θεῶν,O
589,καὶ,O
590,γενέσεως,O
591,",",O
592,οὓς,O
593,καὶ,O
594,πῦρ,O
595,εἶναι,O
596,καὶ,O
597,γῆν,O
598,καὶ,O
599,ὕδωρ,O
600,·,O
601,τῶν,O
602,δὲ,O
603,ξοάνων,O
604,καταγινώσκειν,O
605,",",O
606,καὶ,O
607,μάλιστα,O
608,τῶν,O
609,λεγόντων,O
610,ἄρρενας,O
611,εἶναι,O
612,θεοὺς,O
613,καὶ,O
614,θηλείας,O
615,.,O
616,περί,O
617,τε,O
618,δικαιοσύνης,O
619,λόγους,O
620,ποιεῖσθαι,O
621,",",O
622,καὶ,O
623,ἀνόσιον,O
624,ἡγεῖσθαι,O
625,πυρὶ,O
626,θάπτειν,O
627,·,O
628,καὶ,O
629,ὅσιον,O
630,νομίζειν,O
631,μητρὶ,O
632,ἢ,O
633,θυγατρὶ,O
634,μίγνυσθαι,O
635,",",O
636,ὡς,O
637,ἐν,O
638,τῷ,O
639,εἰκοστῷ,O
640,τρίτῳ,O
641,φησὶν,O
642,ὁ,O
643,Σωτίων,PERSON
644,·,O
645,ἀσκεῖν,O
646,τε,O
647,μαντικὴν,O
648,καὶ,O
649,πρόρρησιν,O
650,",",O
651,καὶ,O
652,θεοὺς,O
653,αὑτοῖς,O
654,ἐμφανίζεσθαι,O
655,λέγοντας,O
656,.,O
657,ἀλλὰ,O
658,καὶ,O
659,εἰδώλων,O
660,πλήρη,O
661,εἶναι,O
662,τὸν,O
663,ἀέρα,O
664,",",O
665,κατʼ,O
666,ἀπόρροιαν,O
667,ὑπʼ,O
668,ἀναθυμιάσεως,O
669,εἰσκρινομένων,O
670,ταῖς,O
671,ὄψεσι,O
672,τῶν,O
673,ὀξυδερκῶν,O
674,·,O
675,προκοσμήματά,O
676,τε,O
677,καὶ,O
678,χρυσοφορίας,O
679,ἀπαγορεύειν,O
680,.,O
681,τούτων,O
682,δὲ,O
683,ἐσθὴς,O
684,μὲν,O
685,λευκή,O
686,",",O
687,στιβὰς,O
688,δὲ,O
689,εὐνή,O
690,",",O
691,καὶ,O
692,λάχανον,O
693,τροφή,O
694,",",O
695,τυρός,O
696,τε,O
697,καὶ,O
698,ἄρτος,O
699,εὐτελής,O
700,",",O
701,καὶ,O
702,κάλαμος,O
703,ἡ,O
704,βακτηρία,O
705,",",O
706,ᾧ,O
707,κεντοῦντες,O
708,",",O
709,φασί,O
710,",",O
711,τοῦ,O
712,τυροῦ,O
713,ἀνῃροῦντο,O
714,καὶ,O
715,ἀπήσθιον,O
716,.,O
717,Τὴν,O
718,δὲ,O
719,γοητικὴν,O
720,μαγείαν,O
721,οὐδʼ,O
722,ἔγνωσαν,O
723,",",O
724,φησὶν,O
725,Ἀριστοτέλης,PERSON
726,ἐν,O
727,τῷ,O
728,Μαγικῷ,O
729,καὶ,O
730,Δείνων,PERSON
731,ἐν,O
732,τῇ,O
733,πέμπτῃ,O
734,τῶν,O
735,Ἱστοριῶν,O
736,·,O
737,ὃς,O
738,καὶ,O
739,μεθερμηνευόμενόν,O
740,φησι,O
741,τὸν,O
742,Ζωροάστρην,PERSON
743,ἀστροθύτην,O
744,εἶναι,O
745,·,O
746,φησὶ,O
747,δὲ,O
748,τοῦτο,O
749,καὶ,O
750,ὁ,O
751,Ἑρμόδωρος,PERSON
752,.,O
753,Ἀριστοτέλης,PERSON
754,δʼ,O
755,ἐν,O
756,πρώτῳ,O
757,Περὶ,O
758,φιλοσοφίας,O
759,καὶ,O
760,πρεσβυτέρους,O
761,εἶναι,O
762,τῶν,O
763,Αἰγυπτίων,NORP
764,·,O
765,καὶ,O
766,δύο,O
767,κατʼ,O
768,αὐτοὺς,O
769,εἶναι,O
770,ἀρχάς,O
771,",",O
772,ἀγαθὸν,O
773,δαίμονα,O
774,καὶ,O
775,κακὸν,O
776,δαίμονα,O
777,·,O
778,καὶ,O
779,τῷ,O
780,μὲν,O
781,ὄνομα,O
782,εἶναι,O
783,Ζεὺς,GOD
784,καὶ,O
785,Ὠρομάσδης,GOD
786,",",O
787,τῷ,O
788,δὲ,O
789,ᾍδης,GOD
790,καὶ,O
791,Ἀρειμάνιος,PERSON
792,.,O
793,φησὶ,O
794,δὲ,O
795,τοῦτο,O
796,καὶ,O
797,Ἕρμιππος,PERSON
798,ἐν,O
799,τῷ,O
800,πρώτῳ,O
801,περὶ,O
802,Μάγων,O
803,καὶ,O
804,Εὔδοξος,PERSON
805,ἐν,O
806,τῇ,O
807,Περιόδῳ,O
808,καὶ,O
809,Θεόπομπος,PERSON
810,ἐν,O
811,τῇ,O
812,ὀγδόῃ,O
813,τῶν,O
814,Φιλιππικῶν,O
815,·,O
816,ὃς,O
817,καὶ,O
818,ἀναβιώσεσθαι,O
819,κατὰ,O
820,τοὺς,O
821,Μάγους,NORP
822,φησὶ,O
823,τοὺς,O
824,ἀνθρώπους,O
825,καὶ,O
826,ἀθανάτους,O
827,ἔσεσθαι,O
828,",",O
829,καὶ,O
830,τὰ,O
831,ὄντα,O
832,ταῖς,O
833,αὐτῶν,O
834,ἐπικλήσεσι,O
835,διαμενεῖν,O
836,.,O
837,ταῦτα,O
838,δὲ,O
839,καὶ,O
840,Εὔδημος,PERSON
841,ὁ,O
842,Ῥόδιος,NORP
843,ἱστορεῖ,O
844,.,O
845,Ἑκαταῖος,PERSON
846,δὲ,O
847,καὶ,O
848,γενητοὺς,O
849,τοὺς,O
850,θεοὺς,O
851,εἶναι,O
852,κατʼ,O
853,αὐτούς,O
854,.,O
855,Κλέαρχος,PERSON
856,δὲ,O
857,ὁ,O
858,Σολεὺς,PERSON
859,ἐν,O
860,τῷ,O
861,Περὶ,O
862,παιδείας,O
863,καὶ,O
864,τοὺς,O
865,Γυμνοσοφιστὰς,NORP
866,ἀπογόνους,O
867,εἶναι,O
868,τῶν,O
869,Μάγων,NORP
870,φησίν,O
871,·,O
872,ἔνιοι,O
873,δὲ,O
874,καὶ,O
875,τοὺς,O
876,Ἰουδαίους,NORP
877,ἐκ,O
878,τούτων,O
879,εἶναι,O
880,.,O
881,πρὸς,O
882,τούτοις,O
883,καταγινώσκουσιν,O
884,Ἡροδότου,PERSON
885,οἱ,O
886,τὰ,O
887,περὶ,O
888,Μάγων,NORP
889,γράψαντες,O
890,·,O
891,μὴ,O
892,γὰρ,O
893,ἂν,O
894,εἰς,O
895,τὸν,O
896,ἥλιον,O
897,βέλη,O
898,Ξέρξην,PERSON
899,ἀκοντίσαι,O
900,",",O
901,μηδʼ,O
902,εἰς,O
903,τὴν,O
904,θάλασσαν,O
905,πέδας,O
906,καθεῖναι,O
907,",",O
908,θεοὺς,O
909,ὑπὸ,O
910,τῶν,O
911,Μάγων,NORP
912,παραδεδομένους,O
913,.,O
914,τὰ,O
915,μέντοι,O
916,ἀγάλματα,O
917,εἰκότως,O
918,καθαιρεῖν,O
919,.,O
920,Τὴν,O
921,δὲ,O
922,τῶν,O
923,Αἰγυπτίων,NORP
924,φιλοσοφίαν,O
925,εἶναι,O
926,τοιαύτην,O
927,περί,O
928,τε,O
929,θεῶν,O
930,καὶ,O
931,ὑπὲρ,O
932,δικαιοσύνης,O
933,.,O
934,φάσκειν,O
935,τε,O
936,ἀρχὴν,O
937,μὲν,O
938,εἶναι,O
939,τὴν,O
940,ὕλην,O
941,",",O
942,εἶτα,O
943,τὰ,O
944,τέσσαρα,O
945,στοιχεῖα,O
946,ἐξ,O
947,αὐτῆς,O
948,διακριθῆναι,O
949,",",O
950,καὶ,O
951,ζῷα,O
952,παντοῖα,O
953,ἀποτελεσθῆναι,O
954,.,O
955,θεοὺς,O
956,δʼ,O
957,εἶναι,O
958,ἥλιον,O
959,καὶ,O
960,σελήνην,O
961,",",O
962,τὸν,O
963,μὲν,O
964,Ὄσιριν,PERSON
965,",",O
966,τὴν,O
967,δʼ,O
968,Ἶσιν,GOD
969,καλουμένην,O
970,·,O
971,αἰνίττεσθαί,O
972,τε,O
973,αὐτοὺς,O
974,διά,O
975,τε,O
976,κανθάρου,O
977,καὶ,O
978,δράκοντος,O
979,καὶ,O
980,ἱέρακος,O
981,καὶ,O
982,ἄλλων,O
983,",",O
984,ὥς,O
985,φησι,O
986,Μανέθως,PERSON
987,ἐν,O
988,τῇ,O
989,τῶν,O
990,Φυσικῶν,O
991,ἐπιτομῇ,O
992,καὶ,O
993,Ἑκαταῖος,PERSON
994,ἐν,O
995,τῇ,O
996,πρώτῃ,O
997,Περὶ,O
998,τῆς,O
999,Αἰγυπτίων,O
1000,φιλοσοφίας,O
1001,.,O
1002,κατασκευάζειν,O
1003,δὲ,O
1004,〈,O
1005,καὶ,O
1006,〉,O
1007,ἀγάλματα,O
1008,καὶ,O
1009,τεμένη,O
1010,τῷ,O
1011,μὴ,O
1012,εἰδέναι,O
1013,τὴν,O
1014,τοῦ,O
1015,θεοῦ,O
1016,μορφήν,O
1017,.,O
1018,τὸν,O
1019,κόσμον,O
1020,γενητὸν,O
1021,καὶ,O
1022,φθαρτὸν,O
1023,καὶ,O
1024,σφαιροειδῆ,O
1025,·,O
1026,τοὺς,O
1027,ἀστέρας,O
1028,πῦρ,O
1029,εἶναι,O
1030,",",O
1031,καὶ,O
1032,τῇ,O
1033,τούτων,O
1034,κράσει,O
1035,τὰ,O
1036,ἐπὶ,O
1037,γῆς,O
1038,γίνεσθαι,O
1039,·,O
1040,σελήνην,O
1041,ἐκλείπειν,O
1042,εἰς,O
1043,τὸ,O
1044,σκίασμα,O
1045,τῆς,O
1046,γῆς,O
1047,ἐμπίπτουσαν,O
1048,·,O
1049,τὴν,O
1050,ψυχὴν,O
1051,καὶ,O
1052,ἐπιδιαμένειν,O
1053,καὶ,O
1054,μετεμβαίνειν,O
1055,·,O
1056,ὑετοὺς,O
1057,κατὰ,O
1058,ἀέρος,O
1059,τροπὴν,O
1060,ἀποτελεῖσθαι,O
1061,·,O
1062,τά,O
1063,τε,O
1064,ἄλλα,O
1065,φυσιολογεῖν,O
1066,",",O
1067,ὡς,O
1068,Ἑκαταῖός,PERSON
1069,τε,O
1070,καὶ,O
1071,Ἀρισταγόρας,PERSON
1072,ἱστοροῦσιν,O
1073,.,O
1074,ἔθεσαν,O
1075,δὲ,O
1076,καὶ,O
1077,νόμους,O
1078,ὑπὲρ,O
1079,δικαιοσύνης,O
1080,",",O
1081,οὓς,O
1082,εἰς,O
1083,Ἑρμῆν,GOD
1084,ἀνήνεγκαν,O
1085,·,O
1086,καὶ,O
1087,τὰ,O
1088,εὔχρηστα,O
1089,τῶν,O
1090,ζῴων,O
1091,θεοὺς,O
1092,ἐδόξασαν,O
1093,.,O
1094,λέγουσι,O
1095,δὲ,O
1096,καὶ,O
1097,ὡς,O
1098,αὐτοὶ,O
1099,γεωμετρίαν,O
1100,τε,O
1101,καὶ,O
1102,ἀστρολογίαν,O
1103,καὶ,O
1104,ἀριθμητικὴν,O
1105,ἀνεῦρον,O
1106,.,O
1107,καὶ,O
1108,τὰ,O
1109,μὲν,O
1110,περὶ,O
1111,τῆς,O
1112,εὑρέσεως,O
1113,ὧδε,O
1114,ἔχει,O
1115,.,O
1116,Φιλοσοφίαν,O
1117,δὲ,O
1118,πρῶτος,O
1119,ὠνόμασε,O
1120,Πυθαγόρας,PERSON
1121,καὶ,O
1122,ἑαυτὸν,O
1123,φιλόσοφον,O
1124,",",O
1125,ἐν,O
1126,Σικυῶνι,LOC
1127,διαλεγόμενος,O
1128,Λέοντι,PERSON
1129,τῷ,O
1130,Σικυωνίων,NORP
1131,τυράννῳ,O
1132,ἢ,O
1133,Φλιασίων,NORP
1134,",",O
1135,καθά,O
1136,φησιν,O
1137,Ἡρακλείδης,PERSON
1138,ὁ,O
1139,Ποντικὸς,NORP
1140,ἐν,O
1141,τῇ,O
1142,Περὶ,O
1143,τῆς,O
1144,ἄπνου,O
1145,·,O
1146,μηδένα,O
1147,γὰρ,O
1148,εἶναι,O
1149,σοφὸν,O
1150,ἄνθρωπον,O
1151,ἀλλʼ,O
1152,ἢ,O
1153,θεόν,O
1154,.,O
1155,θᾶττον,O
1156,δὲ,O
1157,ἐκαλεῖτο,O
1158,σοφία,O
1159,",",O
1160,καὶ,O
1161,σοφὸς,O
1162,ὁ,O
1163,ταύτην,O
1164,ἐπαγγελλόμενος,O
1165,",",O
1166,ὃς,O
1167,εἴη,O
1168,ἂν,O
1169,κατʼ,O
1170,ἀκρότητα,O
1171,ψυχῆς,O
1172,ἀπηκριβωμένος,O
1173,",",O
1174,φιλόσοφος,O
1175,δὲ,O
1176,ὁ,O
1177,σοφίαν,O
1178,ἀσπαζόμενος,O
1179,.,O
1180,οἱ,O
1181,δὲ,O
1182,σοφοὶ,O
1183,καὶ,O
1184,σοφισταὶ,O
1185,ἐκαλοῦντο,O
1186,·,O
1187,καὶ,O
1188,οὐ,O
1189,μόνον,O
1190,",",O
1191,ἀλλὰ,O
1192,καὶ,O
1193,οἱ,O
1194,ποιηταὶ,O
1195,σοφισταί,O
1196,",",O
1197,καθὰ,O
1198,καὶ,O
1199,Κρατῖνος,PERSON
1200,ἐν,O
1201,Ἀρχιλόχοις,O
1202,τοὺς,O
1203,περὶ,O
1204,Ὅμηρον,PERSON
1205,καὶ,O
1206,Ἡσίοδον,PERSON
1207,ἐπαινῶν,O
1208,οὕτως,O
1209,καλεῖ,O
1210,.,O
1211,Σοφοὶ,O
1212,δὲ,O
1213,ἐνομίζοντο,O
1214,οἵδε,O
1215,·,O
1216,Θαλῆς,PERSON
1217,",",O
1218,Σόλων,PERSON
1219,",",O
1220,Περίανδρος,PERSON
1221,",",O
1222,Κλεόβουλος,PERSON
1223,",",O
1224,Χείλων,O
1225,",",O
1226,Βίας,PERSON
1227,",",O
1228,Πιττακός,PERSON
1229,.,O
1230,τούτοις,O
1231,προσαριθμοῦσιν,O
1232,Ἀνάχαρσιν,PERSON
1233,τὸν,O
1234,Σκύθην,NORP
1235,",",O
1236,Μύσωνα,PERSON
1237,τὸν,O
1238,Χηνέα,NORP
1239,",",O
1240,Φερεκύδην,PERSON
1241,τὸν,O
1242,Σύριον,NORP
1243,",",O
1244,Ἐπιμενίδην,PERSON
1245,τὸν,O
1246,Κρῆτα,NORP
1247,·,O
1248,ἔνιοι,O
1249,δὲ,O
1250,καὶ,O
1251,Πεισίστρατον,PERSON
1252,τὸν,O
1253,τύραννον,O
1254,.,O
1255,καὶ,O
1256,οἱ,O
1257,μὲν,O
1258,σοφοί,O
1259,.,O
1260,Φιλοσοφίας,O
1261,δὲ,O
1262,δύο,O
1263,γεγόνασιν,O
1264,ἀρχαί,O
1265,",",O
1266,ἥ,O
1267,τε,O
1268,ἀπὸ,O
1269,Ἀναξιμάνδρου,PERSON
1270,καὶ,O
1271,ἡ,O
1272,ἀπὸ,O
1273,Πυθαγόρου,PERSON
1274,·,O
1275,τοῦ,O
1276,μὲν,O
1277,Θαλοῦ,PERSON
1278,διακηκοότος,O
1279,",",O
1280,Πυθαγόρου,O
1281,δὲ,O
