ID,FORM,UPOS
219,κακοῦ,ADJ
220,τὰς,DET
221,χρείας,NOUN
222,ἐκαινοτόμει,VERB
223,καὶ,CCONJ
224,βέλεσι,NOUN
225,κεχρῆσθαι,VERB
226,τοῖς,DET
227,ἐκπώμασιν,NOUN
228,ἐδίδασκεν,VERB
229,.,PUNCT
230,ἔκειντο,VERB
231,δὲ,ADV
232,ὃ,PRON
233,μὲν,ADV
234,πελέκει,NOUN
235,τετρωμένος,VERB
236,",",PUNCT
237,ὃ,PRON
238,δὲ,ADV
239,κάχληκι,NOUN
240,βεβλημένος,VERB
241,αὐτόθεν,ADV
242,ἀπὸ,ADP
243,τῆς,DET
244,ῥαχίας,NOUN
245,πεπορισμένῳ,VERB
246,",",PUNCT
247,ἕτερος,ADJ
248,ξύλῳ,NOUN
249,κατεαγώς,VERB
250,",",PUNCT
251,ὃ,PRON
252,δὲ,ADV
253,δαλῷ,NOUN
254,κατάφλεκτος,ADJ
255,",",PUNCT
256,καὶ,CCONJ
257,ἄλλος,ADJ
258,ἄλλως,ADV
259,",",PUNCT
260,οἱ,DET
261,δὲ,ADV
262,πλεῖστοι,ADJ
263,βελῶν,NOUN
264,ἔργον,NOUN
265,καὶ,CCONJ
266,τοξείας,NOUN
267,γεγενημένοι,VERB
268,.,PUNCT
269,καὶ,CCONJ
270,μυρίον,ADJ
271,εἶδος,NOUN
272,ὁ,DET
273,δαίμων,NOUN
274,ἐπὶ,ADP
275,μικροῦ,ADJ
276,τοῦ,DET
277,χωρίου,NOUN
278,διεσκεύασεν,VERB
279,",",PUNCT
280,οἶνον,NOUN
281,αἵματι,NOUN
282,μιάνας,VERB
283,καὶ,CCONJ
284,συμποσίοις,NOUN
285,πόλεμον,NOUN
286,ἐπιστήσας,VERB
287,",",PUNCT
288,φόνους,NOUN
289,καὶ,CCONJ
290,πότους,NOUN
291,",",PUNCT
292,σπονδὰς,NOUN
293,καὶ,CCONJ
294,σφαγὰς,NOUN
295,ἐπισυνάψας,VERB
296,",",PUNCT
297,καὶ,CCONJ
298,τοιοῦτον,DET
299,θέατρον,NOUN
300,λῃσταῖς,NOUN
301,Αἰγυπτίοις,ADJ
302,ἐπιδείξας,VERB
303,.,PUNCT
304,οἳ,PRON
305,γὰρ,ADV
306,δὴ,ADV
307,κατὰ,ADP
308,τὸ,DET
309,ὄρος,NOUN
310,θεωροὺς,NOUN
311,ἑαυτοὺς,PRON
312,τῶνδε,ADJ
313,καθίσαντες,VERB
314,οὐδὲ,ADV
315,συνιέναι,VERB
316,τὴν,DET
317,σκηνὴν,NOUN
318,ἐδύναντο,VERB
319,",",PUNCT
320,τοὺς,DET
321,μὲν,ADV
322,ἑαλωκότας,VERB
323,ἔχοντες,VERB
324,",",PUNCT
325,οὐδαμοῦ,ADV
326,δὲ,ADV
327,τοὺς,DET
328,κεκρατηκότας,VERB
329,ὁρῶντες,VERB
330,",",PUNCT
331,καὶ,CCONJ
332,τὴν,DET
333,μὲν,ADV
334,νίκην,NOUN
335,λαμπρὰν,ADJ
336,τὰ,DET
337,λάφυρα,NOUN
338,δὲ,ADV
339,ἀσκύλευτα,ADJ
340,",",PUNCT
341,καὶ,CCONJ
342,τὴν,DET
343,ναῦν,NOUN
344,μόνην,ADJ
345,",",PUNCT
346,ἀνδρῶν,NOUN
347,μὲν,ADV
348,ἔρημον,ADJ
349,",",PUNCT
350,τἆ,ADJ
351,λλα,ADJ
352,δὲ,ADV
353,ἄσυλον,ADJ
354,ὥσπερ,ADV
355,ὑπὸ,ADP
356,πολλῶν,ADJ
357,φρουρουμένην,VERB
358,καὶ,CCONJ
359,ὥσπερ,ADV
360,ἐν,ADP
361,εἰρήνῃ,NOUN
362,σαλεύουσαν,VERB
363,.,PUNCT
364,ἀλλὰ,CCONJ
365,καίπερ,ADV
366,τὸ,DET
367,γεγονὸς,VERB
368,ὅ,PRON
369,τι,DET
370,ποτέ,ADV
371,ἐστιν,AUX
372,ἀποροῦντες,VERB
373,",",PUNCT
374,εἰς,ADP
375,τὸ,DET
376,κέρδος,NOUN
377,ἔβλεπον,VERB
378,καὶ,CCONJ
379,τὴν,DET
380,λείαν,NOUN
381,.,PUNCT
382,ἑαυτοὺς,PRON
383,οὖν,ADV
384,νικητὰς,NOUN
385,ἀποδείξαντες,VERB
386,ὥρμησαν,VERB
387,.,PUNCT
388,ἤδη,ADV
389,δὲ,ADV
390,αὐτοῖς,PRON
391,κεκινηκόσιν,VERB
392,ἄπωθεν,ADP
393,μικρὸν,ADJ
394,τῆς,DET
395,νεὼς,NOUN
396,καὶ,CCONJ
397,τῶν,DET
398,κειμένων,VERB
399,θέαμα,NOUN
400,προσπίπτει,VERB
401,τῶν,DET
402,προτέρων,ADJ
403,ἀπορώτερον,ADJ
404,.,PUNCT
405,κόρη,NOUN
406,καθῆστο,VERB
407,ἐπὶ,ADP
408,πέτρας,NOUN
409,",",PUNCT
410,ἀμήχανόν,ADJ
411,τι,DET
412,κάλλος,NOUN
413,",",PUNCT
414,καὶ,CCONJ
415,θεὸς,NOUN
416,εἶναι,AUX
417,ἀναπείθουσα,VERB
418,",",PUNCT
419,τοῖς,DET
420,μὲν,ADV
421,παροῦσι,ADJ
422,περιαλγοῦσα,VERB
423,",",PUNCT
424,φρονήματος,NOUN
425,δὲ,ADV
426,εὐγενοῦς,ADJ
427,ἔτι,ADV
428,πνέουσα,VERB
429,.,PUNCT
430,δάφνῃ,PROPN
431,τὴν,DET
432,κεφαλὴν,NOUN
433,ἔστεπτο,VERB
434,",",PUNCT
435,καὶ,CCONJ
436,φαρέτραν,NOUN
437,τῶν,DET
438,ὤμων,NOUN
439,ἐξῆπτο,VERB
440,",",PUNCT
441,καὶ,CCONJ
442,τῷ,DET
443,λαιῷ,ADJ
444,βραχίονι,NOUN
445,τὸ,DET
446,τόξον,NOUN
447,ὑπεστήρικτο,VERB
448,:,CCONJ
449,ἡ,DET
450,λοιπὴ,ADJ
451,δὲ,ADV
452,χεὶρ,NOUN
453,ἀφροντίστως,ADV
454,ἀπῃωρεῖτο,VERB
455,.,PUNCT
456,μηρῷ,NOUN
457,δὲ,ADV
458,τῷ,DET
459,δεξιῷ,ADJ
460,τὸν,DET
461,ἀγκῶνα,NOUN
462,θατέρας,ADJ
463,χειρὸς,NOUN
464,ἐφεδράζουσα,VERB
465,",",PUNCT
466,καὶ,CCONJ
467,τοῖς,DET
468,δακτύλοις,NOUN
469,τὴν,DET
470,παρειὰν,NOUN
471,ἐπιτρέψασα,VERB
472,",",PUNCT
473,κάτω,ADV
474,νεύουσα,VERB
475,καί,CCONJ
476,τινα,DET
477,προκείμενον,VERB
478,ἔφηβον,NOUN
479,περισκοποῦσα,VERB
480,τὴν,DET
481,κεφαλὴν,NOUN
482,ἀνεῖχεν,VERB
483,.,PUNCT
484,ὃ,PRON
485,δὲ,ADV
486,τραύμασι,NOUN
487,μὲν,ADV
488,κατῄκιστο,VERB
489,",",PUNCT
490,καὶ,CCONJ
491,μικρὸν,ADJ
492,ἀναφέρειν,VERB
493,ὥσπερ,ADV
494,ἐκ,ADP
495,βαθέος,ADJ
496,ὕπνου,NOUN
497,τοῦ,DET
498,παῤ,ADP
499,ὀλίγον,ADJ
500,θανάτου,NOUN
501,κατεφαίνετο,VERB
502,",",PUNCT
503,ἤνθει,VERB
504,δὲ,ADV
505,καὶ,ADV
506,ἐν,ADP
507,τούτοις,ADJ
508,ἀνδρείῳ,ADJ
509,τῷ,DET
510,κάλλει,NOUN
511,",",PUNCT
512,καὶ,CCONJ
513,ἡ,DET
514,παρειὰ,NOUN
515,καταρρέοντι,VERB
516,τῷ,DET
517,αἵματι,NOUN
518,φοινιττομένη,VERB
519,λευκότητι,NOUN
520,πλέον,ADJ
521,ἀντέλαμπεν,VERB
522,.,PUNCT
523,ὀφθαλμοὺς,NOUN
524,δὲ,ADV
525,ἐκείνου,DET
526,οἱ,DET
527,μὲν,ADV
528,πόνοι,NOUN
529,κατέσπων,VERB
530,",",PUNCT
531,ἡ,DET
532,δὲ,ADV
533,ὄψις,NOUN
534,τῆς,DET
535,κόρης,NOUN
536,ἐφ̓,ADP
537,ἑαυτὴν,PRON
538,ἀνεῖλκε,VERB
539,",",PUNCT
540,καὶ,CCONJ
541,τοῦτο,ADJ
542,ὁρᾶν,VERB
543,αὐτοὺς,PRON
544,ἠνάγκαζεν,VERB
545,",",PUNCT
546,ὅτι,SCONJ
547,ἐκείνην,ADJ
548,ἑώρων,VERB
549,.,PUNCT
550,ὡς,SCONJ
551,δὲ,ADV
552,πνεῦμα,NOUN
553,συλλεξάμενος,VERB
554,καὶ,CCONJ
555,βύθιόν,ADJ
556,τι,DET
557,ἀσθμήνας,VERB
558,λεπτὸν,ADJ
559,ὑπεφθέγξατο,VERB
560,",",PUNCT
561,καὶ,CCONJ
562,ὦ,INTJ
563,γλυκεῖα,ADJ
564,ἔφη,VERB
565,",",PUNCT
566,σώζῃ,VERB
567,μοι,PRON
568,ὡς,ADV
569,ἀληθῶς,ADV
570,",",PUNCT
571,ἢ,PRON
572,γέγονας,VERB
573,καὶ,ADV
574,αὐτὴ,ADJ
575,τοῦ,DET
576,πολέμου,NOUN
577,πάρεργον,NOUN
578,",",PUNCT
579,οὐκ,ADV
580,ἀνέχῃ,VERB
581,δὲ,ADV
582,ὅμως,ADV
583,οὐδὲ,ADV
584,μετὰ,ADP
585,θάνατον,NOUN
586,ἀποστατεῖν,VERB
587,ἡμῶν,PRON
588,",",PUNCT
589,ἀλλὰ,CCONJ
590,φάσμα,NOUN
591,τὸ,DET
592,σὸν,ADJ
593,καὶ,CCONJ
594,ψυχὴ,NOUN
595,τὰς,DET
596,ἐμὰς,ADJ
597,περιέπει,VERB
598,τύχας,NOUN
599,;,PUNCT
600,ἐν,ADP
601,σοί,PRON
602,",",PUNCT
603,ἔφη,VERB
604,",",PUNCT
605,τὰ,DET
606,ἐμά,ADJ
607,",",PUNCT
608,ἡ,DET
609,κόρη,NOUN
610,",",PUNCT
611,σώζεσθαί,VERB
612,τε,CCONJ
613,καὶ,CCONJ
614,μή,ADV
615,.,PUNCT
616,τοῦτο,ADJ
617,γοῦν,ADV
618,",",PUNCT
619,ὁρᾷς,VERB
620,;,PUNCT
621,δείξασα,VERB
622,ἐπὶ,ADP
623,τῶν,DET
624,γονάτων,NOUN
625,ξίφος,NOUN
626,",",PUNCT
627,εἰς,ADP
628,δεῦρο,ADV
629,ἤργησεν,VERB
630,ὑπὸ,ADP
631,τῆς,DET
632,σῆς,ADJ
633,ἀναπνοῆς,NOUN
634,ἐπεχόμενον,VERB
635,.,PUNCT
636,καὶ,CCONJ
637,ἅμα,ADV
638,λέγουσα,VERB
639,ἣ,PRON
640,μὲν,ADV
641,τῆς,DET
642,πέτρας,NOUN
643,ἀνέθορεν,VERB
644,",",PUNCT
645,οἳ,PRON
646,δὲ,ADV
647,ἐπὶ,ADP
648,τοῦ,DET
649,ὄρους,NOUN
650,ὑπὸ,ADP
651,θαύματος,NOUN
652,ἅμα,ADV
653,καὶ,CCONJ
654,ἐκπλήξεως,NOUN
655,",",PUNCT
656,ὥσπερ,ADV
657,ὑπὸ,ADP
658,πρηστῆρος,NOUN
659,τῆς,DET
660,ὄψεως,NOUN
661,βληθέντες,VERB
662,",",PUNCT
663,ἄλλος,ADJ
664,ἄλλον,ADJ
665,ὑπεδύετο,VERB
666,θάμνον,NOUN
667,:,PUNCT
668,μεῖζον,ADJ
669,γάρ,ADV
670,τι,DET
671,καὶ,CCONJ
672,θειότερον,ADJ
673,αὐτοῖς,PRON
674,ὀρθωθεῖσα,VERB
675,ἔδοξε,VERB
676,",",PUNCT
677,τῶν,DET
678,μὲν,ADV
679,βελῶν,NOUN
680,τῇ,DET
681,ἀθρόᾳ,ADJ
682,κινήσει,NOUN
683,κλαγξάντων,VERB
684,",",PUNCT
685,χρυσοϋφοῦς,NOUN
686,δὲ,ADV
687,τῆς,DET
688,ἐσθῆτος,NOUN
689,πρὸς,ADP
690,τὸν,DET
691,ἥλιον,NOUN
692,ἀνταυγαζούσης,VERB
693,",",PUNCT
694,καὶ,CCONJ
695,τῆς,DET
696,κόμης,NOUN
697,ὑπὸ,ADP
698,τῷ,DET
699,στεφάνῳ,NOUN
700,βακχεῖον,ADJ
701,σοβουμένης,VERB
702,καὶ,CCONJ
703,τοῖς,DET
704,νώτοις,NOUN
705,πλεῖστον,ADJ
706,ὅσον,DET
707,ἐπιτρεχούσης,VERB
708,.,PUNCT
709,τοὺς,PRON
710,μὲν,ADV
711,ταῦτα,ADJ
712,ἐξεδειμάτου,VERB
713,",",PUNCT
714,καὶ,CCONJ
715,πλέον,ADJ
716,τῶν,DET
717,ὁρωμένων,VERB
718,ἡ,DET
719,τῶν,DET
720,γενομένων,VERB
721,ἄγνοια,NOUN
722,.,PUNCT
723,οἳ,PRON
724,μὲν,ADV
725,γὰρ,ADV
726,θεόν,NOUN
727,τινα,DET
728,ἔλεγον,VERB
729,",",PUNCT
730,καὶ,CCONJ
731,θεὸν,NOUN
732,Ἄρτεμιν,PROPN
733,ἢ,CCONJ
734,τὴν,DET
735,ἐγχώριον,ADJ
736,Ἶσιν,PROPN
737,",",PUNCT
738,οἳ,PRON
739,δὲ,ADV
740,ἱέρειαν,NOUN
741,ὑπό,ADP
742,του,DET
743,θεῶν,NOUN
744,ἐκμεμηνυῖαν,VERB
745,καὶ,CCONJ
746,τὸν,DET
747,ὁρώμενον,VERB
748,πολὺν,ADJ
749,φόνον,NOUN
750,ἐργασαμένην,VERB
751,.,PUNCT
752,καὶ,CCONJ
753,οἳ,PRON
754,μὲν,ADV
755,ταῦτα,ADJ
756,ἐγίνωσκον,VERB
757,",",PUNCT
758,τὰ,DET
759,ὄντα,AUX
760,δὲ,ADV
761,οὔπω,ADV
762,ἐγίνωσκον,VERB
763,:,PUNCT
764,ἣ,PRON
765,δὲ,ADV
766,ἀθρόον,ADV
767,κατενεχθεῖσα,VERB
768,ἐπὶ,ADP
769,τὸν,DET
770,νεανίαν,NOUN
771,",",PUNCT
772,καὶ,CCONJ
773,πανταχόθεν,ADV
774,αὐτῷ,PRON
775,περιχυθεῖσα,VERB
776,",",PUNCT
777,ἐδάκρυεν,VERB
778,ἐφίλει,VERB
779,κατέματτεν,VERB
780,ἀνῴμωζεν,VERB
781,",",PUNCT
782,ἠπίστει,VERB
783,κατέχουσα,VERB
784,.,PUNCT
785,ταῦτα,ADJ
786,ὁρῶντες,VERB
787,οἱ,DET
788,Αἰγύπτιοι,ADJ
789,πρὸς,ADP
790,ἑτέρας,ADJ
791,ἐννοίας,NOUN
792,τὴν,DET
793,γνώμην,NOUN
794,μετέβαλον,VERB
795,",",PUNCT
796,καὶ,CCONJ
797,ποῦ,ADV
798,ταῦτα,ADJ
799,ἄν,ADV
800,εἴη,AUX
801,θεοῦ,NOUN
802,τὰ,DET
803,ἔργα,NOUN
804,;,PUNCT
805,λέγοντες,VERB
806,",",PUNCT
807,ποῦ,ADV
808,δ̓,ADV
809,ἂν,ADV
810,νεκρὸν,ADJ
811,σῶμα,NOUN
812,φιλοίη,VERB
813,δαίμων,NOUN
814,οὕτω,ADV
815,περιπαθῶς,ADV
816,;,PUNCT
817,τολμᾶν,VERB
818,ἑαυτοῖς,PRON
819,παρεκελεύοντο,VERB
820,",",PUNCT
821,καὶ,CCONJ
822,πορευθέντες,VERB
823,ἐγγύθεν,ADV
824,λαμβάνειν,VERB
825,τὴν,DET
826,τῶν,DET
827,ἀληθῶν,ADJ
828,γνῶσιν,NOUN
829,.,PUNCT
830,ἀναλαβόντες,VERB
831,οὖν,ADV
832,ἑαυτοὺς,PRON
833,καταθέουσι,VERB
834,καὶ,CCONJ
835,τὴν,DET
836,κόρην,NOUN
837,ἔτι,ADV
838,πρὸς,ADP
839,τοῖς,DET
840,τραύμασιν,NOUN
841,οὖσαν,AUX
842,τοῦ,DET
843,νεανίου,NOUN
844,καταλαμβάνουσι,VERB
845,.,PUNCT
846,καὶ,CCONJ
847,ἐπιστάντες,VERB
848,ὄπισθεν,ADV
849,εἶχον,VERB
850,ἑαυτούς,PRON
851,",",PUNCT
852,οὔτε,CCONJ
853,τι,ADJ
854,λέγειν,VERB
855,οὔτε,CCONJ
856,τι,ADJ
857,πράττειν,VERB
858,ἀποθαρροῦντες,VERB
859,.,PUNCT
860,κτύπου,NOUN
861,δὲ,ADV
862,περιηχήσαντος,VERB
863,",",PUNCT
864,καὶ,CCONJ
865,τῆς,DET
866,ἐξ,ADP
867,αὐτῶν,PRON
868,σκιᾶς,NOUN
869,τοῖς,DET
870,ὀφθαλμοῖς,NOUN
871,παρεμπεσούσης,VERB
872,",",PUNCT
873,ἀνένευσεν,VERB
874,ἡ,DET
875,κόρη,NOUN
876,",",PUNCT
877,καὶ,CCONJ
878,ἰδοῦσα,VERB
879,αὖθις,ADV
880,ἐπένευσε,VERB
881,",",PUNCT
882,πρὸς,ADP
883,μὲν,ADV
884,τὸ,DET
885,ἄηθες,ADJ
886,τῆς,DET
887,χροιᾶς,NOUN
888,καὶ,CCONJ
889,τὸ,DET
890,λῃστρικὸν,ADJ
891,τῆς,DET
892,ὄψεως,NOUN
893,ἐν,ADP
894,ὅπλοις,NOUN
895,δεικνυμένης,VERB
896,οὐδὲ,ADV
897,κατὰ,ADP
898,μικρὸν,ADJ
899,ἐκπλαγεῖσα,VERB
900,",",PUNCT
901,πρὸς,ADP
902,δὲ,ADV
903,τὴν,DET
904,θεραπείαν,NOUN
905,τοῦ,DET
906,κειμένου,VERB
907,πᾶσαν,DET
908,ἑαυτὴν,PRON
909,τρέψασα,VERB
910,.,PUNCT
911,οὕτως,ADV
912,ἄρα,ADV
913,πόθος,NOUN
914,ἀκριβὴς,ADJ
915,καὶ,CCONJ
916,ἔρως,NOUN
917,ἀκραιφνὴς,ADJ
918,τῶν,DET
919,μὲν,ADV
920,ἔξωθεν,ADV
921,προσπιπτόντων,VERB
922,ἀλγεινῶν,ADJ
923,τε,CCONJ
924,καὶ,CCONJ
925,ἡδέων,ADJ
926,πάντων,DET
927,ὑπερφρονεῖ,VERB
928,",",PUNCT
929,πρὸς,ADP
930,ἓν,NUM
931,δὲ,ADV
932,τὸ,DET
933,φιλούμενον,VERB
934,καὶ,CCONJ
935,ὁρᾶν,VERB
936,καὶ,CCONJ
937,συννεύειν,VERB
938,τὸ,DET
939,φρόνημα,NOUN
940,καταναγκάζει,VERB
941,.,PUNCT
942,ὡς,SCONJ
943,δὲ,ADV
944,παραμείψαντες,VERB
945,οἱ,DET
946,λῃσταὶ,NOUN
947,κατὰ,ADP
948,πρόσωπον,NOUN
949,ἔστησαν,VERB
950,καί,CCONJ
951,τι,ADJ
952,καὶ,ADV
953,μέλλειν,VERB
954,ἐπιχειρεῖν,VERB
955,ἐῴκεσαν,VERB
956,",",PUNCT
957,αὖθις,ADV
958,ἡ,DET
959,παῖς,NOUN
960,ἀνένευσε,VERB
961,",",PUNCT
962,καὶ,CCONJ
963,μέλανας,ADJ
964,ἰδοῦσα,VERB
965,τὴν,DET
966,χροιὰν,NOUN
967,καὶ,CCONJ
968,τὴν,DET
969,ὄψιν,NOUN
970,αὐχμηρούς,ADJ
971,",",PUNCT
972,εἰ,SCONJ
973,μὲν,ADV
974,εἴδωλα,NOUN
975,τῶν,DET
976,κειμένων,VERB
977,ἐστέ,AUX
978,",",PUNCT
979,φησίν,VERB
980,",",PUNCT
981,οὐκ,ADV
982,ἐν,ADP
983,δίκῃ,NOUN
984,παρενοχλεῖτε,VERB
985,ἡμῖν,PRON
986,:,PUNCT
987,οἱ,DET
988,μὲν,ADV
989,γὰρ,ADV
990,πλεῖστοι,ADJ
991,χερσὶ,NOUN
992,ταῖς,DET
993,ἀλλήλων,PRON
994,ἀνῄρησθε,VERB
995,",",PUNCT
996,ὅσοι,PRON
997,δὲ,ADV
998,πρὸς,ADP
999,ἡμῶν,PRON
1000,",",PUNCT
1001,ἀμύνης,NOUN
1002,νόμῳ,NOUN
1003,καὶ,CCONJ
1004,ἐκδικίας,NOUN
1005,τῆς,DET
1006,εἰς,ADP
1007,σωφροσύνην,NOUN
1008,ὕβρεως,NOUN
1009,πεπόνθατε,VERB
1010,.,PUNCT
1011,εἰ,SCONJ
1012,δέ,ADV
1013,τινες,ADJ
1014,τῶν,DET
1015,ζώντων,VERB
1016,ἐστέ,AUX
1017,",",PUNCT
1018,λῃστρικὸς,ADJ
1019,μὲν,ADV
1020,ὑμῖν,PRON
1021,",",PUNCT
1022,ὡς,ADV
1023,ἔοικεν,VERB
1024,",",PUNCT
1025,ὁ,DET
1026,βίος,NOUN
1027,",",PUNCT
1028,εἰς,ADP
1029,καιρὸν,NOUN
1030,δὲ,ADV
1031,ἥκετε,VERB
1032,.,PUNCT
1033,λύσατε,VERB
1034,τῶν,DET
1035,περιεστηκότων,VERB
1036,ἀλγεινῶν,ADJ
1037,",",PUNCT
1038,φόνῳ,NOUN
1039,τῷ,DET
1040,καθ̓,ADP
1041,ἡμῶν,PRON
1042,δρᾶμα,NOUN
1043,τὸ,DET
1044,περὶ,ADP
1045,ἡμᾶς,PRON
1046,καταστρέψαντες,VERB
1047,.,PUNCT
1048,ἣ,PRON
1049,μὲν,ADV
1050,ταῦτα,ADJ
1051,ἐπετραγῴδει,VERB
1052,",",PUNCT
1053,οἳ,PRON
1054,δὲ,ADV
1055,οὐδὲν,ADJ
1056,συνιέναι,VERB
1057,τῶν,DET
1058,λεγομένων,VERB
1059,ἔχοντες,VERB
1060,τοὺς,PRON
1061,μὲν,ADV
1062,αὐτοῦ,ADV
1063,καταλείπουσιν,VERB
1064,",",PUNCT
1065,ἰσχυρὰν,ADJ
1066,αὐτοῖς,PRON
1067,φυλακὴν,NOUN
1068,τὴν,DET
1069,ἀσθένειαν,NOUN
1070,αὐτῶν,PRON
1071,ἐπιστήσαντες,VERB
1072,",",PUNCT
1073,ἐπὶ,ADP
1074,δὲ,ADV
1075,τὴν,DET
1076,ναῦν,NOUN
1077,ὁρμήσαντες,VERB
1078,τὸν,DET
1079,φόρτον,NOUN
1080,ἐξήντλουν,VERB
1081,",",PUNCT
