ID,FORM,LEMMA
150,ἀλλ̓,ἀλλ̓
151,εἰς,εἰς
152,τοῦτο,οὗτος
153,ληξάσης,λήγω
154,ἐλεεινὰ,ἐλεεινός
155,λείψανα,λείψανον
156,",",","
157,τράπεζαι,τράπεζα
158,τῶν,ὁ
159,ἐδεσμάτων,ἔδεσμα
160,ἔτι,ἔτι
161,πλήθουσαι,πλήθουζω
162,",",","
163,καὶ,καί
164,ἄλλαι,ἄλλος
165,πρὸς,πρός
166,τῇ,ὁ
167,γῇ,γῆ
168,τῶν,ὁ
169,κειμένων,κεῖμαι
170,ἐν,ἐν
171,χερσίν,χείρ
172,",",","
173,ἀνθ̓,ἀνθ̓
174,ὅπλων,ὅπλον
175,ἐνίοις,ἔνιοι
176,παρὰ,παρά
177,τὴν,ὁ
178,μάχην,μάχη
179,γεγενημέναι,γίγνομαι
180,:,:
181,ὁ,ὁ
182,γὰρ,γάρ
183,πόλεμος,πόλεμος
184,ἐσχεδίαστο,ἐσχεδίαστο
185,.,.
186,ἕτεραι,ἕτερος
187,δὲ,δέ
188,ἄλλους,ἄλλος
189,ἔκρυπτον,κρύπτω
190,",",","
191,ὡς,ὡς
192,ᾤοντο,οἴομαι
193,",",","
194,ὑπελθόντας,ὑπελθόντας
195,.,.
196,κρατῆρες,κρατήρ
197,ἀνατετραμμένοι,ἀνατετραμμένος
198,",",","
199,καὶ,καί
200,χειρῶν,χείρ
201,ἔνιοι,ἔνιοι
202,τῶν,ὁ
203,ἐσχηκότων,ἐσχηκότων
204,ἀπορρέοντες,ἀπορρέω
205,",",","
206,τῶν,ὁ
207,μὲν,μέν
208,πινόντων,πίνω
209,τῶν,ὁ
210,δὲ,δέ
211,ἀντὶ,ἀντί
212,λίθων,λίθος
213,κεχρημένων,χράομαι
214,:,:
215,τὸ,ὁ
216,γὰρ,γάρ
217,αἰφνίδιον,αἰφνίδιος
218,τοῦ,ὁ
219,κακοῦ,κακός
220,τὰς,ὁ
221,χρείας,χρεία
222,ἐκαινοτόμει,ἐκαινοτόμω
223,καὶ,καί
224,βέλεσι,βέλος
225,κεχρῆσθαι,χράω
226,τοῖς,ὁ
227,ἐκπώμασιν,ἔκπωμα
228,ἐδίδασκεν,διδάσκω
229,.,.
230,ἔκειντο,κεῖμαι
231,δὲ,δέ
232,ὃ,ὁ
233,μὲν,μέν
234,πελέκει,πέλεκυς
235,τετρωμένος,τιτρώσκω
236,",",","
237,ὃ,ὁ
238,δὲ,δέ
239,κάχληκι,κάχληξ
240,βεβλημένος,βάλλω
241,αὐτόθεν,αὐτός
242,ἀπὸ,ἀπό
243,τῆς,ὁ
244,ῥαχίας,ῥαχία
245,πεπορισμένῳ,πεπορισμένῳ
246,",",","
247,ἕτερος,ἕτερος
248,ξύλῳ,ξύλον
249,κατεαγώς,κατεαγώς
250,",",","
251,ὃ,ὁ
252,δὲ,δέ
253,δαλῷ,δαλός
254,κατάφλεκτος,κατάφλεκς
255,",",","
256,καὶ,καί
257,ἄλλος,ἄλλος
258,ἄλλως,ἄλλως
259,",",","
260,οἱ,ὁ
261,δὲ,δέ
262,πλεῖστοι,πολύς
263,βελῶν,βέλος
264,ἔργον,ἔργον
265,καὶ,καί
266,τοξείας,τοξεία
267,γεγενημένοι,γίγνομαι
268,.,.
269,καὶ,καί
270,μυρίον,μυρίος
271,εἶδος,εἶδος
272,ὁ,ὁ
273,δαίμων,δαίμων
274,ἐπὶ,ἐπί
275,μικροῦ,μικρός
276,τοῦ,ὁ
277,χωρίου,χωρίον
278,διεσκεύασεν,διεσκεύασεν
279,",",","
280,οἶνον,οἶνος
281,αἵματι,αἷμα
282,μιάνας,μιαίνω
283,καὶ,καί
284,συμποσίοις,συμπόσιον
285,πόλεμον,πόλεμος
286,ἐπιστήσας,ἐφίστημι
287,",",","
288,φόνους,φόνος
289,καὶ,καί
290,πότους,πότος
291,",",","
292,σπονδὰς,σπονδή
293,καὶ,καί
294,σφαγὰς,σφαγή
295,ἐπισυνάψας,ἐπισυνάπω
296,",",","
297,καὶ,καί
298,τοιοῦτον,τοιοῦτος
299,θέατρον,θέατρον
300,λῃσταῖς,λῃστής
301,Αἰγυπτίοις,Αἰγύπτιος
302,ἐπιδείξας,ἐπιδείκνυμι
303,.,.
304,οἳ,ὁ
305,γὰρ,γάρ
306,δὴ,δή
307,κατὰ,κατά
308,τὸ,ὁ
309,ὄρος,ὄρος
310,θεωροὺς,θεωρός
311,ἑαυτοὺς,ἑαυτοῦ
312,τῶνδε,ὅδε
313,καθίσαντες,καθίζω
314,οὐδὲ,οὐδέ
315,συνιέναι,συνίημι
316,τὴν,ὁ
317,σκηνὴν,σκηνή
318,ἐδύναντο,δύναμαι
319,",",","
320,τοὺς,ὁ
321,μὲν,μέν
322,ἑαλωκότας,ἁλίσκομαι
323,ἔχοντες,ἔχω
324,",",","
325,οὐδαμοῦ,οὐδαμοῦ
326,δὲ,δέ
327,τοὺς,ὁ
328,κεκρατηκότας,κρατέω
329,ὁρῶντες,ὁράω
330,",",","
331,καὶ,καί
332,τὴν,ὁ
333,μὲν,μέν
334,νίκην,νίκη
335,λαμπρὰν,λαμπρός
336,τὰ,ὁ
337,λάφυρα,λάφυρα
338,δὲ,δέ
339,ἀσκύλευτα,ἀσκύλευτος
340,",",","
341,καὶ,καί
342,τὴν,ὁ
343,ναῦν,ναῦς
344,μόνην,μόνος
345,",",","
346,ἀνδρῶν,ἀνήρ
347,μὲν,μέν
348,ἔρημον,ἔρημος
349,",",","
350,τἆ,τἆ
351,λλα,λλα
352,δὲ,δέ
353,ἄσυλον,ἄσυλος
354,ὥσπερ,ὥσπερ
355,ὑπὸ,ὑπό
356,πολλῶν,πολύς
357,φρουρουμένην,φρουρέω
358,καὶ,καί
359,ὥσπερ,ὥσπερ
360,ἐν,ἐν
361,εἰρήνῃ,εἰρήνη
362,σαλεύουσαν,σαλεύω
363,.,.
364,ἀλλὰ,ἀλλά
365,καίπερ,καίπερ
366,τὸ,ὁ
367,γεγονὸς,γίγνομαι
368,ὅ,ὅς
369,τι,τίς
370,ποτέ,ποτε
371,ἐστιν,εἰμί
372,ἀποροῦντες,ἀπορέω
373,",",","
374,εἰς,εἰς
375,τὸ,ὁ
376,κέρδος,κέρδος
377,ἔβλεπον,βλέπω
378,καὶ,καί
379,τὴν,ὁ
380,λείαν,λεία
381,.,.
382,ἑαυτοὺς,ἑαυτοῦ
383,οὖν,οὖν
384,νικητὰς,νικητής
385,ἀποδείξαντες,ἀποδείκνυμι
386,ὥρμησαν,ὁρμάω
387,.,.
388,ἤδη,ἤδη
389,δὲ,δέ
390,αὐτοῖς,αὐτός
391,κεκινηκόσιν,κεκινηκόσιν
392,ἄπωθεν,ἄπωθεν
393,μικρὸν,μικρός
394,τῆς,ὁ
395,νεὼς,ναῦς
396,καὶ,καί
397,τῶν,ὁ
398,κειμένων,κεῖμαι
399,θέαμα,θέαμα
400,προσπίπτει,προσπίπτω
401,τῶν,ὁ
402,προτέρων,πρότερος
403,ἀπορώτερον,ἄπορος
404,.,.
405,κόρη,κόρη
406,καθῆστο,κάθημαι
407,ἐπὶ,ἐπί
408,πέτρας,πέτρα
409,",",","
410,ἀμήχανόν,ἀμήχανος
411,τι,τίς
412,κάλλος,κάλλος
413,",",","
414,καὶ,καί
415,θεὸς,θεός
416,εἶναι,εἰμί
417,ἀναπείθουσα,ἀναπείθω
418,",",","
419,τοῖς,ὁ
420,μὲν,μέν
421,παροῦσι,πάρειμι
422,περιαλγοῦσα,περιαλγέω
423,",",","
424,φρονήματος,φρόνημα
425,δὲ,δέ
426,εὐγενοῦς,εὐγενής
427,ἔτι,ἔτι
428,πνέουσα,πνέω
429,.,.
430,δάφνῃ,δάφνη
431,τὴν,ὁ
432,κεφαλὴν,κεφαλή
433,ἔστεπτο,ἔστεπτο
434,",",","
435,καὶ,καί
436,φαρέτραν,φαρέτρα
437,τῶν,ὁ
438,ὤμων,ὦμος
439,ἐξῆπτο,ἐξάπτω
440,",",","
441,καὶ,καί
442,τῷ,ὁ
443,λαιῷ,λαιός
444,βραχίονι,βραχίων
445,τὸ,ὁ
446,τόξον,τόξον
447,ὑπεστήρικτο,ὑπστηρίζω
448,:,:
449,ἡ,ὁ
450,λοιπὴ,λοιπός
451,δὲ,δέ
452,χεὶρ,χείρ
453,ἀφροντίστως,ἀφρόντιστος
454,ἀπῃωρεῖτο,ἀπῃωρεῖτο
455,.,.
456,μηρῷ,μηρός
457,δὲ,δέ
458,τῷ,ὁ
459,δεξιῷ,δεξιός
460,τὸν,ὁ
461,ἀγκῶνα,ἀγκών
462,θατέρας,θατέρα
463,χειρὸς,χείρ
464,ἐφεδράζουσα,ἐφεδράζω
465,",",","
466,καὶ,καί
467,τοῖς,ὁ
468,δακτύλοις,δάκτυλος
469,τὴν,ὁ
470,παρειὰν,παρειά
471,ἐπιτρέψασα,ἐπιτρέπω
472,",",","
473,κάτω,κάτω
474,νεύουσα,νεύω
475,καί,καί
476,τινα,τίς
477,προκείμενον,πρόκειμαι
478,ἔφηβον,ἔφηβος
479,περισκοποῦσα,περισκοπέω
480,τὴν,ὁ
481,κεφαλὴν,κεφαλή
482,ἀνεῖχεν,ἀνέχω
483,.,.
484,ὃ,ὁ
485,δὲ,δέ
486,τραύμασι,τραῦμα
487,μὲν,μέν
488,κατῄκιστο,κατῄκιστο
489,",",","
490,καὶ,καί
491,μικρὸν,μικρός
492,ἀναφέρειν,ἀναφέρω
493,ὥσπερ,ὥσπερ
494,ἐκ,ἐκ
495,βαθέος,βαθύς
496,ὕπνου,ὕπνος
497,τοῦ,ὁ
498,παῤ,παῤ
499,ὀλίγον,ὀλίγος
500,θανάτου,θάνατος
501,κατεφαίνετο,καταφαίνω
502,",",","
503,ἤνθει,ἀνθέω
504,δὲ,δέ
505,καὶ,καί
506,ἐν,ἐν
507,τούτοις,οὗτος
508,ἀνδρείῳ,ἀνδρεῖος
509,τῷ,ὁ
510,κάλλει,κάλλος
511,",",","
512,καὶ,καί
513,ἡ,ὁ
514,παρειὰ,παρειὰ
515,καταρρέοντι,καταρρέω
516,τῷ,ὁ
517,αἵματι,αἷμα
518,φοινιττομένη,φοινιττομένη
519,λευκότητι,λευκότης
520,πλέον,πολύς
521,ἀντέλαμπεν,ἀντέλαμπεν
522,.,.
523,ὀφθαλμοὺς,ὀφθαλμός
524,δὲ,δέ
525,ἐκείνου,ἐκεῖνος
526,οἱ,ὁ
527,μὲν,μέν
528,πόνοι,πόνος
529,κατέσπων,κατέσπω
530,",",","
531,ἡ,ὁ
532,δὲ,δέ
533,ὄψις,ὄψις
534,τῆς,ὁ
535,κόρης,κόρη
536,ἐφ̓,ἐφος
537,ἑαυτὴν,ἑαυτοῦ
538,ἀνεῖλκε,ἀνεῖλκος
539,",",","
540,καὶ,καί
541,τοῦτο,οὗτος
542,ὁρᾶν,ὁράω
543,αὐτοὺς,αὐτός
544,ἠνάγκαζεν,ἀναγκάζω
545,",",","
546,ὅτι,ὅτι
547,ἐκείνην,ἐκεῖνος
548,ἑώρων,ὁράω
549,.,.
550,ὡς,ὡς
551,δὲ,δέ
552,πνεῦμα,πνεῦμα
553,συλλεξάμενος,συλλεξάμενος
554,καὶ,καί
555,βύθιόν,βύθιος
556,τι,τίς
557,ἀσθμήνας,ἀσθμήνω
558,λεπτὸν,λεπτός
559,ὑπεφθέγξατο,ὑπεφθέγξημι
560,",",","
561,καὶ,καί
562,ὦ,ὦ
563,γλυκεῖα,γλυκύς
564,ἔφη,φημί
565,",",","
566,σώζῃ,σώζῃ
567,μοι,ἐγώ
568,ὡς,ὡς
569,ἀληθῶς,ἀληθῶς
570,",",","
571,ἢ,ἤ
572,γέγονας,γίγνομαι
573,καὶ,καί
574,αὐτὴ,αὐτός
575,τοῦ,ὁ
576,πολέμου,πόλεμος
577,πάρεργον,πάρεργον
578,",",","
579,οὐκ,οὐ
580,ἀνέχῃ,ἀνέχω
581,δὲ,δέ
582,ὅμως,ὅμως
583,οὐδὲ,οὐδέ
584,μετὰ,μετά
585,θάνατον,θάνατος
586,ἀποστατεῖν,ἀποστατέω
587,ἡμῶν,ἡμεῖς
588,",",","
589,ἀλλὰ,ἀλλά
590,φάσμα,φάσμα
591,τὸ,ὁ
592,σὸν,σός
593,καὶ,καί
594,ψυχὴ,ψυχή
595,τὰς,ὁ
596,ἐμὰς,ἐμός
597,περιέπει,περιέπω
598,τύχας,τύχη
599,;,;
600,ἐν,ἐν
601,σοί,σύ
602,",",","
603,ἔφη,φημί
604,",",","
605,τὰ,ὁ
606,ἐμά,ἐμός
607,",",","
608,ἡ,ὁ
609,κόρη,κόρη
610,",",","
611,σώζεσθαί,σῴζω
612,τε,τε
613,καὶ,καί
614,μή,μή
615,.,.
616,τοῦτο,οὗτος
617,γοῦν,γοῦν
618,",",","
619,ὁρᾷς,ὁράω
620,;,;
621,δείξασα,δείκνυμι
622,ἐπὶ,ἐπί
623,τῶν,ὁ
624,γονάτων,γόνυ
625,ξίφος,ξίφος
626,",",","
627,εἰς,εἰς
628,δεῦρο,δεῦρο
629,ἤργησεν,ἤργησεν
630,ὑπὸ,ὑπό
631,τῆς,ὁ
632,σῆς,σός
633,ἀναπνοῆς,ἀναπνοή
634,ἐπεχόμενον,ἐπεχόμενος
635,.,.
636,καὶ,καί
637,ἅμα,ἅμα
638,λέγουσα,λέγω
639,ἣ,ὁ
640,μὲν,μέν
641,τῆς,ὁ
642,πέτρας,πέτρα
643,ἀνέθορεν,ἀνέθορεν
644,",",","
645,οἳ,ὁ
646,δὲ,δέ
647,ἐπὶ,ἐπί
648,τοῦ,ὁ
649,ὄρους,ὄρος
650,ὑπὸ,ὑπό
651,θαύματος,θαῦμα
652,ἅμα,ἅμα
653,καὶ,καί
654,ἐκπλήξεως,ἔκπληξις
655,",",","
656,ὥσπερ,ὥσπερ
657,ὑπὸ,ὑπό
658,πρηστῆρος,πρηστήρ
659,τῆς,ὁ
660,ὄψεως,ὄψις
661,βληθέντες,βάλλω
662,",",","
663,ἄλλος,ἄλλος
664,ἄλλον,ἄλλος
665,ὑπεδύετο,ὑποδύω
666,θάμνον,θάμνος
667,:,:
668,μεῖζον,μέγας
669,γάρ,γάρ
670,τι,τίς
671,καὶ,καί
672,θειότερον,θεῖος
673,αὐτοῖς,αὐτός
674,ὀρθωθεῖσα,ὀρθόω
675,ἔδοξε,δοκέω
676,",",","
677,τῶν,ὁ
678,μὲν,μέν
679,βελῶν,βέλος
680,τῇ,ὁ
681,ἀθρόᾳ,ἀθρόᾳ
682,κινήσει,κινέω
683,κλαγξάντων,κλαγξάντων
684,",",","
685,χρυσοϋφοῦς,χρυσοϋφοῦς
686,δὲ,δέ
687,τῆς,ὁ
688,ἐσθῆτος,ἐσθής
689,πρὸς,πρός
690,τὸν,ὁ
691,ἥλιον,ἥλιος
692,ἀνταυγαζούσης,ἀνταυγαζούσης
693,",",","
694,καὶ,καί
695,τῆς,ὁ
696,κόμης,κόμη
697,ὑπὸ,ὑπό
698,τῷ,ὁ
699,στεφάνῳ,στέφανος
700,βακχεῖον,Βάκχειος
701,σοβουμένης,σοβουμένη
702,καὶ,καί
703,τοῖς,ὁ
704,νώτοις,νώτος
705,πλεῖστον,πολύς
706,ὅσον,ὅσος
707,ἐπιτρεχούσης,ἐπιτρεχούσης
708,.,.
709,τοὺς,ὁ
710,μὲν,μέν
711,ταῦτα,οὗτος
712,ἐξεδειμάτου,ἐξεδειμάτος
713,",",","
714,καὶ,καί
715,πλέον,πολύς
716,τῶν,ὁ
717,ὁρωμένων,ὁράω
718,ἡ,ὁ
719,τῶν,ὁ
720,γενομένων,γίγνομαι
721,ἄγνοια,ἄγνοια
722,.,.
723,οἳ,ὁ
724,μὲν,μέν
725,γὰρ,γάρ
726,θεόν,θεός
727,τινα,τίς
728,ἔλεγον,λέγω
729,",",","
730,καὶ,καί
731,θεὸν,θεός
732,Ἄρτεμιν,Ἄρτεμις
733,ἢ,ἤ
734,τὴν,ὁ
735,ἐγχώριον,ἐγχώριος
736,Ἶσιν,Ἶσις
737,",",","
738,οἳ,ὁ
739,δὲ,δέ
740,ἱέρειαν,ἱέρεια
741,ὑπό,ὑπό
742,του,τις
743,θεῶν,θεός
744,ἐκμεμηνυῖαν,ἔκμεμηνα
745,καὶ,καί
746,τὸν,ὁ
747,ὁρώμενον,ὁράω
748,πολὺν,πολύς
749,φόνον,φόνος
750,ἐργασαμένην,ἐργασαμένη
751,.,.
752,καὶ,καί
753,οἳ,ὁ
754,μὲν,μέν
755,ταῦτα,οὗτος
756,ἐγίνωσκον,γιγνώσκω
757,",",","
758,τὰ,ὁ
759,ὄντα,εἰμί
760,δὲ,δέ
761,οὔπω,οὔπω
762,ἐγίνωσκον,γιγνώσκω
763,:,:
764,ἣ,ὁ
765,δὲ,δέ
766,ἀθρόον,ἀθρόος
767,κατενεχθεῖσα,καταφέρω
768,ἐπὶ,ἐπί
769,τὸν,ὁ
770,νεανίαν,νεανίας
771,",",","
772,καὶ,καί
773,πανταχόθεν,πανταχόθεν
774,αὐτῷ,αὐτός
775,περιχυθεῖσα,περιχυθεῖσα
776,",",","
777,ἐδάκρυεν,ἐδάκρυεν
778,ἐφίλει,φιλέω
779,κατέματτεν,κατέματτν
780,ἀνῴμωζεν,ἀνῴμωζω
781,",",","
782,ἠπίστει,ἀπιστέω
783,κατέχουσα,κατέχω
784,.,.
785,ταῦτα,οὗτος
786,ὁρῶντες,ὁράω
787,οἱ,ὁ
788,Αἰγύπτιοι,Αἰγύπτιος
789,πρὸς,πρός
790,ἑτέρας,ἕτερος
791,ἐννοίας,ἔννοια
792,τὴν,ὁ
793,γνώμην,γνώμη
794,μετέβαλον,μεταβάλλω
795,",",","
796,καὶ,καί
797,ποῦ,ποῦ
798,ταῦτα,οὗτος
799,ἄν,ἄν
800,εἴη,εἰμί
801,θεοῦ,θεός
802,τὰ,ὁ
803,ἔργα,ἔργον
804,;,;
805,λέγοντες,λέγω
806,",",","
807,ποῦ,ποῦ
808,δ̓,δ̓
809,ἂν,ἄν
810,νεκρὸν,νεκρός
811,σῶμα,σῶμα
812,φιλοίη,φιλέω
813,δαίμων,δαίμων
814,οὕτω,οὕτως
815,περιπαθῶς,περιπαθής
816,;,;
817,τολμᾶν,τολμάω
818,ἑαυτοῖς,ἑαυτοῦ
819,παρεκελεύοντο,παρακελεύομαι
820,",",","
821,καὶ,καί
822,πορευθέντες,πορεύομαι
823,ἐγγύθεν,ἐγγύς
824,λαμβάνειν,λαμβάνω
825,τὴν,ὁ
826,τῶν,ὁ
827,ἀληθῶν,ἀληθής
828,γνῶσιν,γνῶσις
829,.,.
830,ἀναλαβόντες,ἀναλαμβάνω
831,οὖν,οὖν
832,ἑαυτοὺς,ἑαυτοῦ
833,καταθέουσι,καταθέω
834,καὶ,καί
835,τὴν,ὁ
836,κόρην,κόρη
837,ἔτι,ἔτι
838,πρὸς,πρός
839,τοῖς,ὁ
840,τραύμασιν,τραῦμα
841,οὖσαν,εἰμί
842,τοῦ,ὁ
843,νεανίου,νεανῖος
844,καταλαμβάνουσι,καταλαμβάνω
845,.,.
846,καὶ,καί
847,ἐπιστάντες,ἐφίστημι
848,ὄπισθεν,ὄπισθεν
849,εἶχον,ἔχω
850,ἑαυτούς,ἑαυτοῦ
851,",",","
852,οὔτε,οὔτε
853,τι,τίς
854,λέγειν,λέγω
855,οὔτε,οὔτε
856,τι,τίς
857,πράττειν,πράσσω
858,ἀποθαρροῦντες,ἀποθαρρέω
859,.,.
860,κτύπου,κτύπω
861,δὲ,δέ
862,περιηχήσαντος,περιηχήσαντος
863,",",","
864,καὶ,καί
865,τῆς,ὁ
866,ἐξ,ἐκ
867,αὐτῶν,αὐτός
868,σκιᾶς,σκιά
869,τοῖς,ὁ
870,ὀφθαλμοῖς,ὀφθαλμός
871,παρεμπεσούσης,παρεμπεσέω
872,",",","
873,ἀνένευσεν,ἀνένευσεν
874,ἡ,ὁ
875,κόρη,κόρη
876,",",","
877,καὶ,καί
878,ἰδοῦσα,ὁράω
879,αὖθις,αὖθις
880,ἐπένευσε,ἐπινεύω
881,",",","
882,πρὸς,πρός
883,μὲν,μέν
884,τὸ,ὁ
885,ἄηθες,ἀήθης
886,τῆς,ὁ
887,χροιᾶς,χροιά
888,καὶ,καί
889,τὸ,ὁ
890,λῃστρικὸν,λῃστρικός
891,τῆς,ὁ
892,ὄψεως,ὄψις
893,ἐν,ἐν
894,ὅπλοις,ὅπλον
895,δεικνυμένης,δεικνυμένη
896,οὐδὲ,οὐδέ
897,κατὰ,κατά
898,μικρὸν,μικρός
899,ἐκπλαγεῖσα,ἐκπλαγεῖσα
900,",",","
901,πρὸς,πρός
902,δὲ,δέ
903,τὴν,ὁ
904,θεραπείαν,θεραπεία
905,τοῦ,ὁ
906,κειμένου,κεῖμαι
907,πᾶσαν,πᾶς
908,ἑαυτὴν,ἑαυτοῦ
909,τρέψασα,τρέψασα
910,.,.
911,οὕτως,οὕτως
912,ἄρα,ἆρα
913,πόθος,πόθος
914,ἀκριβὴς,ἀκριβής
915,καὶ,καί
916,ἔρως,ἔρως
917,ἀκραιφνὴς,ἀκραιφνής
918,τῶν,ὁ
919,μὲν,μέν
920,ἔξωθεν,ἔξωθεν
921,προσπιπτόντων,προσπίπτω
922,ἀλγεινῶν,ἀλγεινέω
923,τε,τε
924,καὶ,καί
925,ἡδέων,ἡδύς
926,πάντων,πᾶς
927,ὑπερφρονεῖ,ὑπερφρονέω
928,",",","
929,πρὸς,πρός
930,ἓν,εἷς
931,δὲ,δέ
932,τὸ,ὁ
933,φιλούμενον,φιλέω
934,καὶ,καί
935,ὁρᾶν,ὁράω
936,καὶ,καί
937,συννεύειν,συννεύω
938,τὸ,ὁ
939,φρόνημα,φρόνημα
940,καταναγκάζει,καταναγκάζω
941,.,.
942,ὡς,ὡς
943,δὲ,δέ
944,παραμείψαντες,παραμείπω
945,οἱ,ὁ
946,λῃσταὶ,λῃστής
947,κατὰ,κατά
948,πρόσωπον,πρόσωπον
949,ἔστησαν,ἵστημι
950,καί,καί
951,τι,τίς
952,καὶ,καί
953,μέλλειν,μέλλω
954,ἐπιχειρεῖν,ἐπιχειρέω
955,ἐῴκεσαν,ἔοικα
956,",",","
957,αὖθις,αὖθις
958,ἡ,ὁ
959,παῖς,παῖς
960,ἀνένευσε,ἀνανεύω
961,",",","
962,καὶ,καί
963,μέλανας,μέλας
964,ἰδοῦσα,ὁράω
965,τὴν,ὁ
966,χροιὰν,χροιά
967,καὶ,καί
968,τὴν,ὁ
969,ὄψιν,ὄψις
970,αὐχμηρούς,αὐχμηρός
971,",",","
972,εἰ,εἰ
973,μὲν,μέν
974,εἴδωλα,εἴδωλον
975,τῶν,ὁ
976,κειμένων,κεῖμαι
977,ἐστέ,εἰμί
978,",",","
979,φησίν,φημί
980,",",","
981,οὐκ,οὐ
982,ἐν,ἐν
983,δίκῃ,δίκη
984,παρενοχλεῖτε,παρενοχλέω
985,ἡμῖν,ἡμεῖς
986,:,:
987,οἱ,ὁ
988,μὲν,μέν
989,γὰρ,γάρ
990,πλεῖστοι,πολύς
991,χερσὶ,χείρ
992,ταῖς,ὁ
993,ἀλλήλων,ἀλλήλων
994,ἀνῄρησθε,ἀνῄρησθεν
995,",",","
996,ὅσοι,ὅσος
997,δὲ,δέ
998,πρὸς,πρός
999,ἡμῶν,ἡμεῖς
1000,",",","
1001,ἀμύνης,ἀμύνη
