ID,FORM,NER
574,αὐτὴ,O
575,τοῦ,O
576,πολέμου,O
577,πάρεργον,O
578,",",O
579,οὐκ,O
580,ἀνέχῃ,O
581,δὲ,O
582,ὅμως,O
583,οὐδὲ,O
584,μετὰ,O
585,θάνατον,O
586,ἀποστατεῖν,O
587,ἡμῶν,O
588,",",O
589,ἀλλὰ,O
590,φάσμα,O
591,τὸ,O
592,σὸν,O
593,καὶ,O
594,ψυχὴ,O
595,τὰς,O
596,ἐμὰς,O
597,περιέπει,O
598,τύχας,O
599,;,O
600,ἐν,O
601,σοί,O
602,",",O
603,ἔφη,O
604,",",O
605,τὰ,O
606,ἐμά,O
607,",",O
608,ἡ,O
609,κόρη,O
610,",",O
611,σώζεσθαί,O
612,τε,O
613,καὶ,O
614,μή,O
615,.,O
616,τοῦτο,O
617,γοῦν,O
618,",",O
619,ὁρᾷς,O
620,;,O
621,δείξασα,O
622,ἐπὶ,O
623,τῶν,O
624,γονάτων,O
625,ξίφος,O
626,",",O
627,εἰς,O
628,δεῦρο,O
629,ἤργησεν,O
630,ὑπὸ,O
631,τῆς,O
632,σῆς,O
633,ἀναπνοῆς,O
634,ἐπεχόμενον,O
635,.,O
636,καὶ,O
637,ἅμα,O
638,λέγουσα,O
639,ἣ,O
640,μὲν,O
641,τῆς,O
642,πέτρας,O
643,ἀνέθορεν,O
644,",",O
645,οἳ,O
646,δὲ,O
647,ἐπὶ,O
648,τοῦ,O
649,ὄρους,O
650,ὑπὸ,O
651,θαύματος,O
652,ἅμα,O
653,καὶ,O
654,ἐκπλήξεως,O
655,",",O
656,ὥσπερ,O
657,ὑπὸ,O
658,πρηστῆρος,O
659,τῆς,O
660,ὄψεως,O
661,βληθέντες,O
662,",",O
663,ἄλλος,O
664,ἄλλον,O
665,ὑπεδύετο,O
666,θάμνον,O
667,:,O
668,μεῖζον,O
669,γάρ,O
670,τι,O
671,καὶ,O
672,θειότερον,O
673,αὐτοῖς,O
674,ὀρθωθεῖσα,O
675,ἔδοξε,O
676,",",O
677,τῶν,O
678,μὲν,O
679,βελῶν,O
680,τῇ,O
681,ἀθρόᾳ,O
682,κινήσει,O
683,κλαγξάντων,O
684,",",O
685,χρυσοϋφοῦς,O
686,δὲ,O
687,τῆς,O
688,ἐσθῆτος,O
689,πρὸς,O
690,τὸν,O
691,ἥλιον,O
692,ἀνταυγαζούσης,O
693,",",O
694,καὶ,O
695,τῆς,O
696,κόμης,O
697,ὑπὸ,O
698,τῷ,O
699,στεφάνῳ,O
700,βακχεῖον,O
701,σοβουμένης,O
702,καὶ,O
703,τοῖς,O
704,νώτοις,O
705,πλεῖστον,O
706,ὅσον,O
707,ἐπιτρεχούσης,O
708,.,O
709,τοὺς,O
710,μὲν,O
711,ταῦτα,O
712,ἐξεδειμάτου,O
713,",",O
714,καὶ,O
715,πλέον,O
716,τῶν,O
717,ὁρωμένων,O
718,ἡ,O
719,τῶν,O
720,γενομένων,O
721,ἄγνοια,O
722,.,O
723,οἳ,O
724,μὲν,O
725,γὰρ,O
726,θεόν,O
727,τινα,O
728,ἔλεγον,O
729,",",O
730,καὶ,O
731,θεὸν,O
732,Ἄρτεμιν,GOD
733,ἢ,O
734,τὴν,O
735,ἐγχώριον,O
736,Ἶσιν,GOD
737,",",O
738,οἳ,O
739,δὲ,O
740,ἱέρειαν,O
741,ὑπό,O
742,του,O
743,θεῶν,O
744,ἐκμεμηνυῖαν,O
745,καὶ,O
746,τὸν,O
747,ὁρώμενον,O
748,πολὺν,O
749,φόνον,O
750,ἐργασαμένην,O
751,.,O
752,καὶ,O
753,οἳ,O
754,μὲν,O
755,ταῦτα,O
756,ἐγίνωσκον,O
757,",",O
758,τὰ,O
759,ὄντα,O
760,δὲ,O
761,οὔπω,O
762,ἐγίνωσκον,O
763,:,O
764,ἣ,O
765,δὲ,O
766,ἀθρόον,O
767,κατενεχθεῖσα,O
768,ἐπὶ,O
769,τὸν,O
770,νεανίαν,O
771,",",O
772,καὶ,O
773,πανταχόθεν,O
774,αὐτῷ,O
775,περιχυθεῖσα,O
776,",",O
777,ἐδάκρυεν,O
778,ἐφίλει,O
779,κατέματτεν,O
780,ἀνῴμωζεν,O
781,",",O
782,ἠπίστει,O
783,κατέχουσα,O
784,.,O
785,ταῦτα,O
786,ὁρῶντες,O
787,οἱ,O
788,Αἰγύπτιοι,NORP
789,πρὸς,O
790,ἑτέρας,O
791,ἐννοίας,O
792,τὴν,O
793,γνώμην,O
794,μετέβαλον,O
795,",",O
796,καὶ,O
797,ποῦ,O
798,ταῦτα,O
799,ἄν,O
800,εἴη,O
801,θεοῦ,O
802,τὰ,O
803,ἔργα,O
804,;,O
805,λέγοντες,O
806,",",O
807,ποῦ,O
808,δ̓,O
809,ἂν,O
810,νεκρὸν,O
811,σῶμα,O
812,φιλοίη,O
813,δαίμων,O
814,οὕτω,O
815,περιπαθῶς,O
816,;,O
817,τολμᾶν,O
818,ἑαυτοῖς,O
819,παρεκελεύοντο,O
820,",",O
821,καὶ,O
822,πορευθέντες,O
823,ἐγγύθεν,O
824,λαμβάνειν,O
825,τὴν,O
826,τῶν,O
827,ἀληθῶν,O
828,γνῶσιν,O
829,.,O
830,ἀναλαβόντες,O
831,οὖν,O
832,ἑαυτοὺς,O
833,καταθέουσι,O
834,καὶ,O
835,τὴν,O
836,κόρην,O
837,ἔτι,O
838,πρὸς,O
839,τοῖς,O
840,τραύμασιν,O
841,οὖσαν,O
842,τοῦ,O
843,νεανίου,O
844,καταλαμβάνουσι,O
845,.,O
846,καὶ,O
847,ἐπιστάντες,O
848,ὄπισθεν,O
849,εἶχον,O
850,ἑαυτούς,O
851,",",O
852,οὔτε,O
853,τι,O
854,λέγειν,O
855,οὔτε,O
856,τι,O
857,πράττειν,O
858,ἀποθαρροῦντες,O
859,.,O
860,κτύπου,O
861,δὲ,O
862,περιηχήσαντος,O
863,",",O
864,καὶ,O
865,τῆς,O
866,ἐξ,O
867,αὐτῶν,O
868,σκιᾶς,O
869,τοῖς,O
870,ὀφθαλμοῖς,O
871,παρεμπεσούσης,O
872,",",O
873,ἀνένευσεν,O
874,ἡ,O
875,κόρη,O
876,",",O
877,καὶ,O
878,ἰδοῦσα,O
879,αὖθις,O
880,ἐπένευσε,O
881,",",O
882,πρὸς,O
883,μὲν,O
884,τὸ,O
885,ἄηθες,O
886,τῆς,O
887,χροιᾶς,O
888,καὶ,O
889,τὸ,O
890,λῃστρικὸν,O
891,τῆς,O
892,ὄψεως,O
893,ἐν,O
894,ὅπλοις,O
895,δεικνυμένης,O
896,οὐδὲ,O
897,κατὰ,O
898,μικρὸν,O
899,ἐκπλαγεῖσα,O
900,",",O
901,πρὸς,O
902,δὲ,O
903,τὴν,O
904,θεραπείαν,O
905,τοῦ,O
906,κειμένου,O
907,πᾶσαν,O
908,ἑαυτὴν,O
909,τρέψασα,O
910,.,O
911,οὕτως,O
912,ἄρα,O
913,πόθος,O
914,ἀκριβὴς,O
915,καὶ,O
916,ἔρως,O
917,ἀκραιφνὴς,O
918,τῶν,O
919,μὲν,O
920,ἔξωθεν,O
921,προσπιπτόντων,O
922,ἀλγεινῶν,O
923,τε,O
924,καὶ,O
925,ἡδέων,O
926,πάντων,O
927,ὑπερφρονεῖ,O
928,",",O
929,πρὸς,O
930,ἓν,O
931,δὲ,O
932,τὸ,O
933,φιλούμενον,O
934,καὶ,O
935,ὁρᾶν,O
936,καὶ,O
937,συννεύειν,O
938,τὸ,O
939,φρόνημα,O
940,καταναγκάζει,O
941,.,O
942,ὡς,O
943,δὲ,O
944,παραμείψαντες,O
945,οἱ,O
946,λῃσταὶ,O
947,κατὰ,O
948,πρόσωπον,O
949,ἔστησαν,O
950,καί,O
951,τι,O
952,καὶ,O
953,μέλλειν,O
954,ἐπιχειρεῖν,O
955,ἐῴκεσαν,O
956,",",O
957,αὖθις,O
958,ἡ,O
959,παῖς,O
960,ἀνένευσε,O
961,",",O
962,καὶ,O
963,μέλανας,O
964,ἰδοῦσα,O
965,τὴν,O
966,χροιὰν,O
967,καὶ,O
968,τὴν,O
969,ὄψιν,O
970,αὐχμηρούς,O
971,",",O
972,εἰ,O
973,μὲν,O
974,εἴδωλα,O
975,τῶν,O
976,κειμένων,O
977,ἐστέ,O
978,",",O
979,φησίν,O
980,",",O
981,οὐκ,O
982,ἐν,O
983,δίκῃ,O
984,παρενοχλεῖτε,O
985,ἡμῖν,O
986,:,O
987,οἱ,O
988,μὲν,O
989,γὰρ,O
990,πλεῖστοι,O
991,χερσὶ,O
992,ταῖς,O
993,ἀλλήλων,O
994,ἀνῄρησθε,O
995,",",O
996,ὅσοι,O
997,δὲ,O
998,πρὸς,O
999,ἡμῶν,O
1000,",",O
1001,ἀμύνης,O
1002,νόμῳ,O
1003,καὶ,O
1004,ἐκδικίας,O
1005,τῆς,O
1006,εἰς,O
1007,σωφροσύνην,O
1008,ὕβρεως,O
1009,πεπόνθατε,O
1010,.,O
1011,εἰ,O
1012,δέ,O
1013,τινες,O
1014,τῶν,O
1015,ζώντων,O
1016,ἐστέ,O
1017,",",O
1018,λῃστρικὸς,O
1019,μὲν,O
1020,ὑμῖν,O
1021,",",O
1022,ὡς,O
1023,ἔοικεν,O
1024,",",O
1025,ὁ,O
1026,βίος,O
1027,",",O
1028,εἰς,O
1029,καιρὸν,O
1030,δὲ,O
1031,ἥκετε,O
1032,.,O
1033,λύσατε,O
1034,τῶν,O
1035,περιεστηκότων,O
1036,ἀλγεινῶν,O
1037,",",O
1038,φόνῳ,O
1039,τῷ,O
1040,καθ̓,O
1041,ἡμῶν,O
1042,δρᾶμα,O
1043,τὸ,O
1044,περὶ,O
1045,ἡμᾶς,O
1046,καταστρέψαντες,O
1047,.,O
1048,ἣ,O
1049,μὲν,O
1050,ταῦτα,O
1051,ἐπετραγῴδει,O
1052,",",O
1053,οἳ,O
1054,δὲ,O
1055,οὐδὲν,O
1056,συνιέναι,O
1057,τῶν,O
1058,λεγομένων,O
1059,ἔχοντες,O
1060,τοὺς,O
1061,μὲν,O
1062,αὐτοῦ,O
1063,καταλείπουσιν,O
1064,",",O
1065,ἰσχυρὰν,O
1066,αὐτοῖς,O
1067,φυλακὴν,O
1068,τὴν,O
1069,ἀσθένειαν,O
1070,αὐτῶν,O
1071,ἐπιστήσαντες,O
1072,",",O
1073,ἐπὶ,O
1074,δὲ,O
1075,τὴν,O
1076,ναῦν,O
1077,ὁρμήσαντες,O
1078,τὸν,O
1079,φόρτον,O
1080,ἐξήντλουν,O
1081,",",O
1082,τῶν,O
1083,μὲν,O
1084,ἄλλων,O
1085,ὑπερορῶντες,O
1086,ʽπολλὰ,O
1087,δὲ,O
1088,ἦν,O
1089,καὶ,O
1090,ποικίλἀ,O
1091,",",O
1092,χρυσοῦ,O
1093,δὲ,O
1094,καὶ,O
1095,ἀργύρου,O
1096,καὶ,O
1097,λίθων,O
1098,πολυτίμων,O
1099,καὶ,O
1100,σηρικῆς,O
1101,ἐσθῆτος,O
1102,",",O
1103,ὅση,O
1104,δύναμις,O
1105,ἑκάστοις,O
1106,",",O
1107,ἐκφοροῦντες,O
1108,.,O
1109,ἐπεὶ,O
1110,δὲ,O
1111,ἅλις,O
1112,ἔχειν,O
1113,ἐδόκει,O
1114,",",O
1115,καὶ,O
1116,τοσαῦτα,O
1117,ἦν,O
1118,ὡς,O
1119,καὶ,O
1120,λῃστρικὴν,O
1121,κορέσαι,O
1122,πλεονεξίαν,O
1123,",",O
1124,τὴν,O
1125,λείαν,O
1126,ἐπὶ,O
1127,τὸν,O
1128,αἰγιαλὸν,O
1129,καταθέντες,O
1130,εἰς,O
1131,φορτία,O
1132,καὶ,O
1133,μοίρας,O
1134,κατενέμοντο,O
1135,",",O
1136,οὐ,O
1137,πρὸς,O
1138,τὴν,O
1139,ἑκάστου,O
1140,τῶν,O
1141,ληφθέντων,O
1142,ἀξίαν,O
1143,ἀλλὰ,O
1144,πρὸς,O
1145,τὸ,O
1146,ἴσον,O
1147,βάρος,O
1148,τὴν,O
1149,νέμησιν,O
1150,ποιούμενοι,O
1151,.,O
1152,τὰ,O
1153,δὲ,O
1154,περὶ,O
1155,τὴν,O
1156,κόρην,O
1157,καὶ,O
1158,τὸν,O
1159,νεανίαν,O
1160,τὰ,O
1161,δὲ,O
1162,περὶ,O
1163,τὴν,O
1164,κόρην,O
1165,καὶ,O
1166,τὸν,O
1167,νεανίαν,O
1168,ἐν,O
1169,δευτέροις,O
1170,πράξειν,O
1171,ἔμελλον,O
1172,.,O
1173,κ,O
1174,ἀν,O
1175,τούτῳ,O
1176,πλῆθος,O
1177,ἕτερον,O
1178,ἐφίσταται,O
1179,λῃστρικόν,O
1180,",",O
1181,ἱππέων,O
1182,δύω,O
1183,τοῦ,O
1184,τάγματος,O
1185,ἡγουμένων,O
1186,.,O
1187,ὅπερ,O
1188,ὡς,O
1189,εἶδον,O
1190,οἱ,O
1191,πρότεροι,O
1192,",",O
1193,οὔτε,O
1194,χεῖρας,O
1195,ἀνταράμενοι,O
1196,οὔτε,O
1197,τι,O
1198,τῶν,O
1199,σύλων,O
1200,ἀπενεγκάμενοι,O
1201,",",O
1202,τοῦ,O
1203,μὴ,O
1204,ἐπιδιωχθῆναι,O
1205,ἕνεκεν,O
1206,",",O
1207,ὡς,O
1208,δρόμου,O
1209,εἶχον,O
1210,ἔφευγον,O
1211,",",O
1212,αὐτοὶ,O
1213,μὲν,O
1214,εἰς,O
1215,δέκα,O
1216,τὸν,O
1217,ἀριθμὸν,O
1218,ὄντες,O
1219,",",O
1220,τρὶς,O
1221,δὲ,O
1222,τοσούτους,O
1223,τοὺς,O
1224,ἐπελθόντας,O
1225,θεασάμενοι,O
1226,.,O
1227,καὶ,O
1228,οἱ,O
1229,μὲν,O
1230,ἀμφὶ,O
1231,τὴν,O
1232,κόρην,O
1233,δεύτερον,O
1234,ἤδη,O
1235,ἡλίσκοντο,O
1236,",",O
1237,οὐδέπω,O
1238,ληφθέντες,O
1239,:,O
1240,οἱ,O
1241,δὲ,O
1242,λῃσταί,O
1243,",",O
1244,πρὸς,O
1245,τὴν,O
1246,διαρπαγὴν,O
1247,καὶ,O
1248,ταῦτα,O
1249,σπεύδοντες,O
1250,",",O
1251,ὑπὸ,O
1252,τῆς,O
1253,τῶν,O
1254,ὁρωμένων,O
1255,ἀγνοίας,O
1256,ἅμα,O
1257,καὶ,O
1258,ἐκπλήξεως,O
1259,τέως,O
1260,ἀνεστέλλοντο,O
1261,.,O
1262,τοὺς,O
1263,μὲν,O
1264,γὰρ,O
1265,πολλοὺς,O
1266,φόνους,O
1267,ὑπὸ,O
1268,τῶν,O
1269,προτέρων,O
1270,γεγενῆσθαι,O
1271,λῃστῶν,O
1272,εἴκαζον,O
1273,",",O
1274,τὴν,O
1275,κόρην,O
1276,δὲ,O
1277,ὁρῶντες,O
1278,ἐν,O
1279,ξένῃ,O
1280,καὶ,O
1281,περιβλέπτῳ,O
1282,τῇ,O
1283,στολῇ,O
1284,",",O
1285,καὶ,O
1286,τῶν,O
1287,μὲν,O
1288,προσπιπτόντων,O
1289,φοβερῶν,O
1290,ὡς,O
1291,ἂν,O
1292,μηδὲ,O
1293,γινομένων,O
1294,ὑπερορῶσαν,O
1295,",",O
1296,ὅλην,O
1297,δὲ,O
1298,τοῦ,O
1299,νεανίου,O
1300,πρὸς,O
1301,τοῖς,O
1302,τραύμασιν,O
1303,οὖσαν,O
1304,καὶ,O
1305,ὡς,O
1306,ἴδιον,O
1307,τὸ,O
1308,ἐκείνου,O
1309,πάθος,O
1310,ἀλγοῦσαν,O
1311,",",O
1312,τὴν,O
1313,μὲν,O
1314,τοῦ,O
1315,κάλλους,O
1316,καὶ,O
1317,τοῦ,O
1318,φρονήματος,O
1319,ἐθαύμαζον,O
1320,",",O
1321,τὸν,O
1322,δὲ,O
1323,καὶ,O
1324,τραυματίαν,O
1325,ἐξεπλήττοντο,O
1326,:,O
1327,τοιοῦτος,O
