ID,FORM,UPOS
145,καὶ,CCONJ
146,ἀλόγοις,ADJ
147,ὁρμαῖς,NOUN
148,ἐν,ADP
149,ἡγεμονίᾳ,NOUN
150,στρατιωτικῆς,ADJ
151,δυνάμεως,NOUN
152,.,PUNCT
153,Δημάδης,PROPN
154,μὲν,ADV
155,γὰρ,ADV
156,Ἀλεξάνδρου,PROPN
157,τελευτήσαντος,VERB
158,εἴκαζε,VERB
159,τὴν,DET
160,Μακεδόνων,NOUN
161,στρατιὰν,NOUN
162,ἐκτετυφλωμένῳ,VERB
163,τῷ,DET
164,Κύκλωπι,PROPN
165,",",PUNCT
166,πολλὰς,ADJ
167,κινουμένην,VERB
168,ὁρῶν,VERB
169,κινήσεις,NOUN
170,ἀτάκτους,ADJ
171,καὶ,CCONJ
172,παραφόρους,ADJ
173,·,PUNCT
174,τὴν,DET
175,δὲ,ADV
176,Ῥωμαίων,ADJ
177,ἡγεμονίαν,NOUN
178,ὅμοια,ADJ
179,τοῖς,DET
180,λεγομένοις,VERB
181,Τιτανικοῖς,ADJ
182,πάθεσι,NOUN
183,καὶ,CCONJ
184,κινήμασι,NOUN
185,κατελάμβανεν,VERB
186,",",PUNCT
187,εἰς,ADP
188,πολλὰ,ADJ
189,διασπωμένην,VERB
190,ἅμα,ADV
191,καὶ,CCONJ
192,πολλαχόθεν,ADV
193,αὖθις,ADV
194,ἑαυτῇ,PRON
195,συμπίπτουσαν,VERB
196,",",PUNCT
197,οὐχ,ADV
198,οὕτως,ADV
199,ὑπὸ,ADP
200,φιλαρχίας,NOUN
201,τῶν,DET
202,ἀναγορευομένων,VERB
203,αὐτοκρατόρων,NOUN
204,",",PUNCT
205,ὡς,ADV
206,φιλοπλουτίας,NOUN
207,καὶ,CCONJ
208,ἀκολασίας,NOUN
209,τὸν,DET
210,στρατιωτικοῦ,ADJ
211,διʼ,ADP
212,ἀλλήλων,PRON
213,ὥσπερ,ADV
214,ἥλους,NOUN
215,τοὺς,DET
216,ἡγεμόνας,NOUN
217,ἐκκρούοντος,VERB
218,.,PUNCT
219,καίτοι,ADV
220,Διονύσιος,PROPN
221,Φεραῖον,PROPN
222,ἄρξαντα,VERB
223,Θετταλῶν,NOUN
224,δέκα,NUM
225,μῆνας,NOUN
226,",",PUNCT
227,εἶτα,ADV
228,εὐθὺς,ADV
229,ἀναιρεθέντα,VERB
230,",",PUNCT
231,τὸν,DET
232,τραγικὸν,ADJ
233,ἀνεκάλει,VERB
234,τύραννον,NOUN
235,",",PUNCT
236,ἐπισκώπτων,VERB
237,τὸ,DET
238,τάχος,NOUN
239,τῆς,DET
240,μεταβολῆς,NOUN
241,",",PUNCT
242,ἡ,DET
243,δὲ,ADV
244,τῶν,DET
245,Καισάρων,NOUN
246,ἑστία,NOUN
247,",",PUNCT
248,τὸ,DET
249,Παλάτιον,NOUN
250,",",PUNCT
251,ἐν,ADP
252,ἐλάσσονι,ADJ
253,χρόνῳ,NOUN
254,τέσσαρας,NUM
255,αὐτοκράτορας,NOUN
256,ὑπεδέξατο,VERB
257,",",PUNCT
258,τὸν,PRON
259,μὲν,ADV
260,εἰσαγόντων,VERB
261,ὥσπερ,ADV
262,διὰ,ADP
263,σκηνῆς,NOUN
264,",",PUNCT
265,τὸν,PRON
266,δʼ,ADV
267,ἐξαγόντων,VERB
268,.,PUNCT
269,ἀλλʼ,CCONJ
270,ἦν,AUX
271,γε,ADV
272,παραμυθία,NOUN
273,τοῖς,DET
274,κακῶς,ADV
275,πάσχουσι,VERB
276,μία,NUM
277,τὸ,DET
278,μὴ,ADV
279,δεηθῆναι,VERB
280,δίκης,NOUN
281,ἑτέρας,ADJ
282,ἐπὶ,ADP
283,τοὺς,DET
284,αἰτίους,ADJ
285,",",PUNCT
286,ἀλλʼ,CCONJ
287,ὁρᾶν,VERB
288,αὐτοὺς,PRON
289,ὑφʼ,ADP
290,ἑαυτῶν,PRON
291,φονευομένους,VERB
292,",",PUNCT
293,πρῶτον,ADJ
294,δε,ADV
295,καὶ,CCONJ
296,δικαιότατα,ADV
297,πάντων,ADJ
298,τὸν,DET
299,δελεάσαντα,VERB
300,καὶ,CCONJ
301,διδάξαντα,VERB
302,τοσοῦτον,ADJ
303,ἐλπίζειν,VERB
304,ἐπὶ,ADP
305,μεταβολῇ,NOUN
306,Καίσαρος,NOUN
307,ὅσον,PRON
308,αὐτὸς,PRON
309,ὑπέσχετο,VERB
310,",",PUNCT
311,κάλλιστον,ADJ
312,ἔργον,NOUN
313,διαβαλὼν,VERB
314,τῷ,DET
315,μισθῷ,NOUN
316,",",PUNCT
317,τὴν,DET
318,ἀπὸ,ADP
319,Νέρωνος,PROPN
320,ἀποστασίαν,NOUN
321,προδοσίαν,NOUN
322,γενομένην,VERB
323,.,PUNCT
324,Νυμφίδιος,PROPN
325,γὰρ,ADV
326,Σαβῖνος,PROPN
327,ὢν,AUX
328,ἔπαρχος,NOUN
329,",",PUNCT
330,ὥσπερ,ADV
331,εἴρηται,VERB
332,",",PUNCT
333,μετὰ,ADP
334,Τιγελλίνου,PROPN
335,τῆς,DET
336,αὐλῆς,NOUN
337,",",PUNCT
338,ἐπεὶ,SCONJ
339,τὰ,DET
340,Νέρωνος,PROPN
341,ἀπέγνωστο,VERB
342,παντάπασι,ADV
343,καὶ,CCONJ
344,δῆλος,ADJ
345,ἦν,AUX
346,ἀποδρασόμενος,VERB
347,εἰς,ADP
348,Αἴγυπτον,PROPN
349,",",PUNCT
350,ἔπεισε,VERB
351,τὸ,DET
352,στρατιωτικόν,ADJ
353,",",PUNCT
354,ὡς,ADV
355,μηκέτι,ADV
356,παρόντος,VERB
357,",",PUNCT
358,ἀλλʼ,CCONJ
359,ἤδη,ADV
360,πεφευγότος,VERB
361,",",PUNCT
362,αὐτοκράτορα,NOUN
363,Γάλβαν,PROPN
364,ἀναγορεῦσαι,VERB
365,",",PUNCT
366,καὶ,CCONJ
367,δωρεὰν,ADV
368,ὑπέσχετο,VERB
369,κατʼ,ADP
370,ἄνδρα,NOUN
371,τοῖς,DET
372,αὐλικοῖς,ADJ
373,καὶ,CCONJ
374,στρατηγικοῖς,ADJ
375,προσαγορευομένοις,VERB
376,δραχμὰς,NOUN
377,ἑπτακισχιλίας,NUM
378,πεντακοσίας,NUM
379,",",PUNCT
380,τοῖς,DET
381,δὲ,ADV
382,ἐκτὸς,ADV
383,στρατευομένοις,VERB
384,πεντήκοντα,NUM
385,καὶ,CCONJ
386,διακοσίας,NUM
387,ἐπὶ,ADP
388,χιλίαις,NUM
389,",",PUNCT
390,ὅσον,PRON
391,ἀμήχανον,ADJ
392,ἦν,AUX
393,συναγαγεῖν,VERB
394,μὴ,ADV
395,πλείονα,ADJ
396,μυριάκις,ADV
397,κακὰ,ADJ
398,παρασχόντα,VERB
399,πᾶσιν,DET
400,ἀνθρώποις,NOUN
401,ὧν,PRON
402,Νέρων,PROPN
403,παρέσχε,VERB
404,.,PUNCT
405,τοῦτο,ADJ
406,γὰρ,ADV
407,εὐθὺς,ADV
408,μὲν,ADV
409,ἀπώλεσε,VERB
410,Νέρωνα,PROPN
411,",",PUNCT
412,μετʼ,ADP
413,ὀλίγον,ADJ
414,δὲ,ADV
415,Γάλβαν,PROPN
416,τὸν,PRON
417,μὲν,ADV
418,γὰρ,ADV
419,ὡς,ADV
420,ληψόμενοι,VERB
421,προήκαντο,VERB
422,",",PUNCT
423,τὸν,PRON
424,δὲ,ADV
425,μὴ,ADV
426,λαμβάνοντες,VERB
427,ἀπέκτειναν,VERB
428,.,PUNCT
429,εἶτα,ADV
430,τὸν,DET
431,τοσοῦτον,ADJ
432,δώσοντα,VERB
433,ζητοῦντες,VERB
434,ἔφθησαν,VERB
435,ἐν,ADP
436,ταῖς,DET
437,ἀποστάσεσι,NOUN
438,καὶ,CCONJ
439,προδοσίαις,NOUN
440,ἀναλώσαντες,VERB
441,αὑτοὺς,PRON
442,ἢ,CCONJ
443,τυχόντες,VERB
444,ὧν,PRON
445,ἤλπισαν,VERB
446,.,PUNCT
447,τὰ,DET
448,μὲν,ADV
449,οὖν,ADV
450,καθʼ,ADP
451,ἕκαστα,ADJ
452,τῶν,DET
453,γενομένων,VERB
454,ἀπαγγέλλειν,VERB
455,ἀκριβῶς,ADV
456,τῆς,DET
457,πραγματικῆς,ADJ
458,ἱστορίας,NOUN
459,ἐστίν,AUX
460,",",PUNCT
461,ὅσα,PRON
462,δὲ,ADV
463,ἄξια,ADJ
464,λόγου,NOUN
465,τοῖς,DET
466,τῶν,DET
467,Καισάρων,NOUN
468,ἔργοις,NOUN
469,καὶ,CCONJ
470,πάθεσι,NOUN
471,συμπέπτωκεν,VERB
472,",",PUNCT
473,οὐδὲ,ADV
474,ἐμοὶ,PRON
475,προσήκει,VERB
476,παρελθεῖν,VERB
477,.,PUNCT
478,Γάλβας,PROPN
479,Σουλπίκιος,PROPN
480,ὅτι,SCONJ
481,μὲν,ADV
482,ἰδιώτης,NOUN
483,πλουσιώτατος,ADJ
484,ἁπάντων,ADJ
485,εἰς,ADP
486,τὸν,DET
487,Καισάρων,NOUN
488,παρῆλθεν,VERB
489,οἶκον,NOUN
490,",",PUNCT
491,ὁμολογεῖται,VERB
492,μέγα,ADJ
493,δὲ,ADV
494,ἔχων,VERB
495,εὐγενείας,NOUN
496,ἀξίωμα,NOUN
497,τὸν,DET
498,Σερουΐων,PROPN
499,οἶκον,NOUN
500,",",PUNCT
501,αὐτὸς,PRON
502,ἐφρόνει,VERB
503,μεῖζον,ADJ
504,ἐπὶ,ADP
505,τῇ,DET
506,Κάτλου,PROPN
507,συγγενείᾳ,NOUN
508,",",PUNCT
509,πρωτεύσαντος,VERB
510,ἀνδρὸς,NOUN
511,ἀρετῇ,NOUN
512,καὶ,CCONJ
513,δόξῃ,NOUN
514,τῶν,DET
515,καθʼ,ADP
516,ἑαυτόν,PRON
517,",",PUNCT
518,εἰ,SCONJ
519,καὶ,ADV
520,τὸ,DET
521,δύνασθαι,VERB
522,μᾶλλον,ADV
523,ἑκὼν,ADJ
524,ἑτέροις,ADJ
525,παρῆκεν,VERB
526,.,PUNCT
527,ἦν,AUX
528,δέ,ADV
529,τι,ADJ
530,καὶ,ADV
531,Λιβίᾳ,PROPN
532,τῇ,DET
533,Καίσαρος,NOUN
534,γυναικὶ,NOUN
535,κατὰ,ADP
536,γένος,NOUN
537,προσήκων,VERB
538,ὁ,DET
539,Γάλβας,PROPN
540,",",PUNCT
541,καὶ,CCONJ
542,διὰ,ADP
543,τοῦτο,ADJ
544,Λιβίας,PROPN
545,παρασχούσης,VERB
546,ὕπατος,ADJ
547,ἐκ,ADP
548,Παλατίου,NOUN
549,προῆλθε,VERB
550,.,PUNCT
551,λέγεται,VERB
552,δὲ,ADV
553,καὶ,ADV
554,στρατεύματος,NOUN
555,ἐν,ADP
556,Γερμανίᾳ,PROPN
557,καλῶς,ADV
558,ἄρξαι,VERB
559,καὶ,CCONJ
560,Λιβύης,PROPN
561,ἀνθύπατος,NOUN
562,γενόμενος,VERB
563,σὺν,ADP
564,ὀλίγοις,ADJ
565,ἐπαινεθῆναι,VERB
566,.,PUNCT
567,τὸ,DET
568,δὲ,ADV
569,εὔκολον,ADJ
570,αὐτοῦ,PRON
571,τῆς,DET
572,διαίτης,NOUN
573,καὶ,CCONJ
574,φειδωλὸν,ADJ
575,ἐν,ADP
576,δαπάναις,NOUN
577,καὶ,CCONJ
578,ἀπέριττον,ADJ
579,αἰτίαν,NOUN
580,ἔσχεν,VERB
581,αὐτοκράτορος,NOUN
582,γενομένου,VERB
583,μικρολογίας,NOUN
584,",",PUNCT
585,ἣν,PRON
586,ἕωλόν,ADJ
587,τινα,DET
588,δόξαν,NOUN
589,εὐταξίας,NOUN
590,ἔφερε,VERB
591,καὶ,CCONJ
592,σωφροσύνης,NOUN
593,.,PUNCT
594,ἐπέμφθη,VERB
595,δὲ,ADV
596,ὑπὸ,ADP
597,Νέρωνος,PROPN
598,Ἰβηρίας,PROPN
599,ἄρχων,NOUN
600,",",PUNCT
601,οὔπω,ADV
602,δεδιδαγμένου,VERB
603,φοβεῖσθαι,VERB
604,τοὺς,DET
605,ἐν,ADP
606,ἀξιώμασι,NOUN
607,μεγάλους,ADJ
608,τῶν,DET
609,πολιτῶν,NOUN
610,.,PUNCT
611,ἐκείνῳ,ADJ
612,δὲ,ADV
613,καὶ,CCONJ
614,φύσει,NOUN
615,δοκοῦντι,VERB
616,πρᾴῳ,ADJ
617,γεγονέναι,VERB
618,προσετίθει,VERB
619,πίστιν,NOUN
620,εὐλαβείας,NOUN
621,τὸ,DET
622,γῆρας,NOUN
623,.,PUNCT
624,ἐπεὶ,SCONJ
625,δέ,ADV
626,",",PUNCT
627,τῶν,DET
628,ἀλιτηρίων,NOUN
629,ἐπιτρόπων,NOUN
630,ὠμῶς,ADV
631,καὶ,CCONJ
632,ἀγρίως,ADV
633,τὰς,DET
634,ἐπαρχίας,NOUN
635,ἐκείνῳ,ADJ
636,διαφορούντων,VERB
637,",",PUNCT
638,ἄλλο,ADJ
639,μὲν,ADV
640,εἶχεν,VERB
641,οὐδὲν,DET
642,βοηθεῖν,VERB
643,",",PUNCT
644,αὐτῷ,DET
645,δὲ,ADV
646,τῷ,DET
647,φανερὸς,ADJ
648,εἶναι,AUX
649,συναλγῶν,VERB
650,καὶ,CCONJ
651,συναδικούμενος,VERB
652,ἁμῶς,ADV
653,γέ,ADV
654,πως,ADV
655,ἀναπνοήν,NOUN
656,τινα,DET
657,καὶ,CCONJ
658,παραμυθίαν,NOUN
659,τοῖς,DET
660,καταδικαζομένοις,VERB
661,καὶ,CCONJ
662,πωλουμένοις,VERB
663,παρέσχε,VERB
664,·,PUNCT
665,καὶ,CCONJ
666,ποιημάτων,NOUN
667,εἰς,ADP
668,Νέρωνα,PROPN
669,γινομένων,VERB
670,καὶ,CCONJ
671,πολλαχοῦ,ADV
672,περιφερομένων,VERB
673,καὶ,CCONJ
674,ᾀδομένων,VERB
675,",",PUNCT
676,οὐκ,ADV
677,ἐκώλυεν,VERB
678,οὐδὲ,CCONJ
679,συνηγανάκτει,VERB
680,τοῖς,DET
681,ἐπιτρόποις,NOUN
682,·,PUNCT
683,ἐφʼ,ADP
684,οἷς,PRON
685,ἔτι,ADV
686,μᾶλλον,ADV
687,ἠγαπᾶτο,VERB
688,ὑπὸ,ADP
689,τῶν,DET
690,ἀνθρώπων,NOUN
691,.,PUNCT
692,καὶ,CCONJ
693,γὰρ,ADV
694,ἦν,AUX
695,ἤδη,ADV
696,συνήθης,ADJ
697,",",PUNCT
698,ἔτος,NOUN
699,ὄγδοον,ADJ
700,ἐκεῖνο,DET
701,τὴν,DET
702,ἀρχὴν,NOUN
703,ἔχων,VERB
704,ἐν,ADP
705,ᾧ,PRON
706,Ἰούνιος,PROPN
707,Οὐίνδιξ,PROPN
708,ἐπανέστη,VERB
709,Νέρωνι,PROPN
710,",",PUNCT
711,Γαλατίας,PROPN
712,ὢν,AUX
713,στρατηγός,NOUN
714,.,PUNCT
715,λέγεται,VERB
716,μὲν,ADV
717,οὖν,ADV
718,καὶ,ADV
719,πρὸ,ADP
720,τῆς,DET
721,ἐμφανοῦς,ADJ
722,ἀποστάσεως,NOUN
723,γράμματα,NOUN
724,πρὸς,ADP
725,αὐτὸν,PRON
726,ἀφικέσθαι,VERB
727,παρὰ,ADP
728,τοῦ,DET
729,Οὐίνδικος,PROPN
730,",",PUNCT
731,οἷς,PRON
732,μήτε,CCONJ
733,πιστεῦσαι,VERB
734,μήτε,CCONJ
735,μηνῦσαι,VERB
736,καὶ,CCONJ
737,κατειπεῖν,VERB
738,",",PUNCT
739,ὡς,ADV
740,ἕτεροι,ADJ
741,τῶν,DET
742,ἡγεμονικῶν,ADJ
743,ἐπιστολὰς,NOUN
744,αὐτοῖς,PRON
745,γραφείσας,VERB
746,ἔπεμψαν,VERB
747,πρὸς,ADP
748,Νέρωνα,PROPN
749,καὶ,CCONJ
750,διέφθειραν,VERB
751,ὅσον,PRON
752,ἐπʼ,ADP
753,αὐτοῖς,PRON
754,τὴν,DET
755,πρᾶξιν,NOUN
756,",",PUNCT
757,ἧς,PRON
758,ὕστερον,ADJ
759,μετασχόντες,VERB
760,ὡμολόγησαν,VERB
761,αὑτῶν,PRON
762,οὐδὲν,ADJ
763,ἧττον,ADJ
764,ἢ,ADV
765,ἐκείνου,DET
766,προδόται,NOUN
767,γεγονέναι,VERB
768,.,PUNCT
769,ἀλλʼ,CCONJ
770,ἐπειδὴ,SCONJ
771,λαμπρῶς,ADV
772,τὸν,DET
773,πόλεμον,NOUN
774,ἐκφήνας,VERB
775,ὁ,DET
776,Οὐίνδιξ,PROPN
777,ἔγραψε,VERB
778,τῷ,DET
779,Γάλβᾳ,PROPN
780,παρακαλῶν,VERB
781,ἀναδέξασθαι,VERB
782,τὴν,DET
783,ἡγεμονίαν,NOUN
784,καὶ,CCONJ
785,παρασχεῖν,VERB
786,ἑαυτὸν,PRON
787,ἰσχυρῷ,ADJ
788,σώματι,NOUN
789,ζητοῦντι,VERB
790,κεφαλήν,NOUN
791,",",PUNCT
792,ταῖς,DET
793,Γαλατίαις,PROPN
794,δέκα,NUM
795,μυριάδας,NOUN
796,ἀνδρῶν,NOUN
797,ὡπλισμένων,VERB
798,ἐχούσαις,VERB
799,ἄλλας,ADJ
800,τε,CCONJ
801,πλείονας,ADJ
802,ὁπλίσαι,VERB
803,δυναμέναις,VERB
804,",",PUNCT
805,προὔθηκε,VERB
806,βουλὴν,NOUN
807,τοῖς,DET
808,φίλοις,NOUN
809,.,PUNCT
810,ὧν,PRON
811,οἱ,PRON
812,μὲν,ADV
813,ἠξίουν,VERB
814,περιμένειν,VERB
815,καραδοκοῦντα,VERB
816,τίνα,DET
817,κίνησιν,NOUN
818,ἡ,DET
819,Ῥώμη,PROPN
820,καὶ,CCONJ
821,φορὰν,NOUN
822,ἕξει,VERB
823,πρὸς,ADP
824,τὸν,DET
825,νεωτερισμόν,NOUN
826,·,PUNCT
827,Τίτος,PROPN
828,δὲ,ADV
829,Οὐίνιος,PROPN
830,ὁ,DET
831,τοῦ,DET
832,στρατηγικοῦ,ADJ
833,τάγματος,NOUN
834,ἡγεμὼν,NOUN
835,αὐτοῖς,PRON
836,εἶπεν,VERB
837,·,PUNCT
838,ὦ,INTJ
839,Γάλβα,PROPN
840,",",PUNCT
841,τίνα,PRON
842,τρόπον,NOUN
843,βουλεύεσθε,VERB
844,;,PUNCT
845,τὸ,DET
846,γὰρ,ADV
847,ζητεῖν,VERB
848,Νέρωνι,PROPN
849,εἰ,SCONJ
850,πιστοὶ,ADJ
851,μενοῦμεν,VERB
852,",",PUNCT
853,οὐκ,ADV
854,ἤδη,ADV
855,μενόντων,VERB
856,ἐστίν,AUX
857,",",PUNCT
858,ὡς,ADV
859,οὖν,ADV
860,ὑπάρχοντος,VERB
861,ἐχθροῦ,ADJ
862,Νέρωνος,PROPN
863,οὐ,ADV
864,δὴ,ADV
865,προετέον,VERB
866,τὴν,DET
867,τοῦ,DET
868,Οὐίνδικος,PROPN
869,φιλίαν,NOUN
870,",",PUNCT
871,ἢ,CCONJ
872,καὶ,ADV
873,κατηγορητέον,VERB
874,εὐθὺς,ADV
875,αὐτοῦ,PRON
876,καὶ,CCONJ
877,πολεμητέον,VERB
878,",",PUNCT
879,ὅτι,SCONJ
880,σὲ,PRON
881,βούλεται,VERB
882,Ῥωμαίους,ADJ
883,ἔχειν,VERB
884,ἄρχοντα,NOUN
885,μᾶλλον,ADV
886,ἢ,ADV
887,Νέρωνα,PROPN
888,τύραννον,NOUN
889,.,PUNCT
890,ἐκ,ADP
891,τούτου,ADJ
892,προγράμματι,NOUN
893,μὲν,ADV
894,ἐδήλωσεν,VERB
895,ὁ,DET
896,Γάλβας,PROPN
897,ἡμέραν,NOUN
898,ἐν,ADP
899,ᾗ,PRON
900,τὰς,DET
901,κατά,ADP
902,μέρος,NOUN
903,ἐλευθερώσεις,NOUN
904,ἀποδώσει,VERB
905,τοῖς,DET
906,δεομένοις,VERB
907,",",PUNCT
908,λαλιὰ,NOUN
909,δὲ,ADV
910,καὶ,CCONJ
911,φήμη,NOUN
912,προεκπεσοῦσα,VERB
913,πλῆθος,NOUN
914,ἀνθρώπων,NOUN
915,ἤθροισε,VERB
916,προθύμων,ADJ
917,ἐπὶ,ADP
918,τὸν,DET
919,νεωτερισμόν,NOUN
920,.,PUNCT
921,οὐκ,ADV
922,ἔφθη,VERB
923,γοῦν,ADV
924,φανερὸς,ADJ
925,ἐπὶ,ADP
926,τοῦ,DET
927,βήματος,NOUN
928,γενόμενος,VERB
929,",",PUNCT
930,καὶ,CCONJ
931,πάντες,ADJ
932,αὐτὸν,PRON
933,ὁμοφώνως,ADV
934,αὐτοκράτορα,NOUN
935,προσεῖπον,VERB
936,.,PUNCT
937,ὁ,PRON
938,δὲ,ADV
939,ταύτην,DET
940,μὲν,ADV
941,εὐθὺς,ADV
942,οὐ,ADV
943,προσεδέξατο,VERB
944,τὴν,DET
945,προσηγορίαν,NOUN
946,",",PUNCT
947,κατηγορήσας,VERB
948,δὲ,ADV
949,τοῦ,DET
950,Νέρωνος,PROPN
951,",",PUNCT
952,καὶ,CCONJ
953,τῶν,DET
954,ἀνῃρημένων,VERB
955,ἀνδρῶν,NOUN
956,ὑπʼ,ADP
957,αὐτοῦ,PRON
958,τοὺς,DET
959,ἐπιφανεστάτους,ADJ
960,ὀλοφυράμενος,VERB
961,",",PUNCT
962,ὡμολόγησεν,VERB
963,ἐπιδώσειν,VERB
964,τῇ,DET
965,πατρίδι,NOUN
966,τὴν,DET
967,ἑαυτοῦ,PRON
968,πρόνοιαν,NOUN
969,",",PUNCT
970,οὔτε,CCONJ
971,Καῖσαρ,NOUN
972,οὔτε,CCONJ
973,αὐτοκράτωρ,NOUN
974,",",PUNCT
975,στρατηγὸς,NOUN
976,δὲ,ADV
977,συγκλήτου,NOUN
978,καὶ,CCONJ
979,δήμου,NOUN
980,Ῥωμαίων,ADJ
981,ὀνομαζόμενος,VERB
982,.,PUNCT
983,ὅτι,SCONJ
984,δʼ,ADV
985,ὀρθῶς,ADV
986,ὁ,DET
987,Οὐίνδιξ,PROPN
988,καὶ,CCONJ
989,λελογισμένως,ADV
990,ἐξεκαλεῖτο,VERB
991,τὸν,DET
992,Γάλβαν,PROPN
993,ἐπὶ,ADP
994,τὴν,DET
995,ἡγεμονίαν,NOUN
996,",",PUNCT
997,ἐπιστώσατο,VERB
998,μάρτυρι,NOUN
999,τῷ,DET
1000,Νέρωνι,PROPN
1001,.,PUNCT
1002,προσποιούμενος,VERB
1003,γὰρ,ADV
1004,ἐκείνου,ADJ
1005,καταφρονεῖν,VERB
1006,καὶ,CCONJ
1007,παρʼ,ADP
1008,οὐδὲν,ADJ
1009,ἡγεῖσθαι,VERB
1010,τὰ,DET
1011,Γαλατῶν,NOUN
1012,",",PUNCT
1013,ἅμα,ADP
1014,τῷ,DET
1015,πυθέσθαι,VERB
1016,τὰ,DET
1017,περὶ,ADP
1018,Γάλβαν,PROPN
1019,ἔτυχε,VERB
1020,δὲ,ADV
1021,λελουμένος,VERB
1022,καὶ,CCONJ
1023,ἀριστῶν,VERB
1024,ἀνέτρεψε,VERB
1025,τὴν,DET
1026,τράπεζαν,NOUN
1027,.,PUNCT
1028,οὐ,ADV
1029,μὴν,ADV
1030,ἀλλὰ,CCONJ
1031,συγκλήτου,NOUN
1032,ψηφισαμένης,VERB
1033,πολέμιον,ADJ
1034,τὸν,DET
1035,Γάλβαν,PROPN
1036,αὐτός,ADJ
1037,τε,CCONJ
1038,παίζειν,VERB
1039,καὶ,CCONJ
1040,θρασύνεσθαι,VERB
1041,πρὸς,ADP
1042,τοὺς,DET
1043,φίλους,NOUN
1044,βουλόμενος,VERB
1045,",",PUNCT
