ID,FORM,NER
177,ἡγεμονίαν,O
178,ὅμοια,O
179,τοῖς,O
180,λεγομένοις,O
181,Τιτανικοῖς,NORP
182,πάθεσι,O
183,καὶ,O
184,κινήμασι,O
185,κατελάμβανεν,O
186,",",O
187,εἰς,O
188,πολλὰ,O
189,διασπωμένην,O
190,ἅμα,O
191,καὶ,O
192,πολλαχόθεν,O
193,αὖθις,O
194,ἑαυτῇ,O
195,συμπίπτουσαν,O
196,",",O
197,οὐχ,O
198,οὕτως,O
199,ὑπὸ,O
200,φιλαρχίας,O
201,τῶν,O
202,ἀναγορευομένων,O
203,αὐτοκρατόρων,O
204,",",O
205,ὡς,O
206,φιλοπλουτίας,O
207,καὶ,O
208,ἀκολασίας,O
209,τὸν,O
210,στρατιωτικοῦ,O
211,διʼ,O
212,ἀλλήλων,O
213,ὥσπερ,O
214,ἥλους,O
215,τοὺς,O
216,ἡγεμόνας,O
217,ἐκκρούοντος,O
218,.,O
219,καίτοι,O
220,Διονύσιος,PERSON
221,Φεραῖον,NORP
222,ἄρξαντα,O
223,Θετταλῶν,NORP
224,δέκα,O
225,μῆνας,O
226,",",O
227,εἶτα,O
228,εὐθὺς,O
229,ἀναιρεθέντα,O
230,",",O
231,τὸν,O
232,τραγικὸν,NORP
233,ἀνεκάλει,O
234,τύραννον,O
235,",",O
236,ἐπισκώπτων,O
237,τὸ,O
238,τάχος,O
239,τῆς,O
240,μεταβολῆς,O
241,",",O
242,ἡ,O
243,δὲ,O
244,τῶν,O
245,Καισάρων,NORP
246,ἑστία,O
247,",",O
248,τὸ,O
249,Παλάτιον,O
250,",",O
251,ἐν,O
252,ἐλάσσονι,O
253,χρόνῳ,O
254,τέσσαρας,O
255,αὐτοκράτορας,O
256,ὑπεδέξατο,O
257,",",O
258,τὸν,O
259,μὲν,O
260,εἰσαγόντων,O
261,ὥσπερ,O
262,διὰ,O
263,σκηνῆς,O
264,",",O
265,τὸν,O
266,δʼ,O
267,ἐξαγόντων,O
268,.,O
269,ἀλλʼ,O
270,ἦν,O
271,γε,O
272,παραμυθία,O
273,τοῖς,O
274,κακῶς,O
275,πάσχουσι,O
276,μία,O
277,τὸ,O
278,μὴ,O
279,δεηθῆναι,O
280,δίκης,O
281,ἑτέρας,O
282,ἐπὶ,O
283,τοὺς,O
284,αἰτίους,O
285,",",O
286,ἀλλʼ,O
287,ὁρᾶν,O
288,αὐτοὺς,O
289,ὑφʼ,O
290,ἑαυτῶν,O
291,φονευομένους,O
292,",",O
293,πρῶτον,O
294,δε,O
295,καὶ,O
296,δικαιότατα,O
297,πάντων,O
298,τὸν,O
299,δελεάσαντα,O
300,καὶ,O
301,διδάξαντα,O
302,τοσοῦτον,O
303,ἐλπίζειν,O
304,ἐπὶ,O
305,μεταβολῇ,O
306,Καίσαρος,PERSON
307,ὅσον,O
308,αὐτὸς,O
309,ὑπέσχετο,O
310,",",O
311,κάλλιστον,O
312,ἔργον,O
313,διαβαλὼν,O
314,τῷ,O
315,μισθῷ,O
316,",",O
317,τὴν,O
318,ἀπὸ,O
319,Νέρωνος,PERSON
320,ἀποστασίαν,O
321,προδοσίαν,O
322,γενομένην,O
323,.,O
324,Νυμφίδιος,O
325,γὰρ,O
326,Σαβῖνος,NORP
327,ὢν,O
328,ἔπαρχος,O
329,",",O
330,ὥσπερ,O
331,εἴρηται,O
332,",",O
333,μετὰ,O
334,Τιγελλίνου,PERSON
335,τῆς,O
336,αὐλῆς,O
337,",",O
338,ἐπεὶ,O
339,τὰ,O
340,Νέρωνος,PERSON
341,ἀπέγνωστο,O
342,παντάπασι,O
343,καὶ,O
344,δῆλος,O
345,ἦν,O
346,ἀποδρασόμενος,O
347,εἰς,O
348,Αἴγυπτον,LOC
349,",",O
350,ἔπεισε,O
351,τὸ,O
352,στρατιωτικόν,O
353,",",O
354,ὡς,O
355,μηκέτι,O
356,παρόντος,O
357,",",O
358,ἀλλʼ,O
359,ἤδη,O
360,πεφευγότος,O
361,",",O
362,αὐτοκράτορα,O
363,Γάλβαν,PERSON
364,ἀναγορεῦσαι,O
365,",",O
366,καὶ,O
367,δωρεὰν,O
368,ὑπέσχετο,O
369,κατʼ,O
370,ἄνδρα,O
371,τοῖς,O
372,αὐλικοῖς,NORP
373,καὶ,O
374,στρατηγικοῖς,NORP
375,προσαγορευομένοις,O
376,δραχμὰς,O
377,ἑπτακισχιλίας,O
378,πεντακοσίας,O
379,",",O
380,τοῖς,O
381,δὲ,O
382,ἐκτὸς,O
383,στρατευομένοις,O
384,πεντήκοντα,O
385,καὶ,O
386,διακοσίας,O
387,ἐπὶ,O
388,χιλίαις,O
389,",",O
390,ὅσον,O
391,ἀμήχανον,O
392,ἦν,O
393,συναγαγεῖν,O
394,μὴ,O
395,πλείονα,O
396,μυριάκις,O
397,κακὰ,O
398,παρασχόντα,O
399,πᾶσιν,O
400,ἀνθρώποις,O
401,ὧν,O
402,Νέρων,PERSON
403,παρέσχε,O
404,.,O
405,τοῦτο,O
406,γὰρ,O
407,εὐθὺς,O
408,μὲν,O
409,ἀπώλεσε,O
410,Νέρωνα,PERSON
411,",",O
412,μετʼ,O
413,ὀλίγον,O
414,δὲ,O
415,Γάλβαν,PERSON
416,τὸν,O
417,μὲν,O
418,γὰρ,O
419,ὡς,O
420,ληψόμενοι,O
421,προήκαντο,O
422,",",O
423,τὸν,O
424,δὲ,O
425,μὴ,O
426,λαμβάνοντες,O
427,ἀπέκτειναν,O
428,.,O
429,εἶτα,O
430,τὸν,O
431,τοσοῦτον,O
432,δώσοντα,O
433,ζητοῦντες,O
434,ἔφθησαν,O
435,ἐν,O
436,ταῖς,O
437,ἀποστάσεσι,O
438,καὶ,O
439,προδοσίαις,O
440,ἀναλώσαντες,O
441,αὑτοὺς,O
442,ἢ,O
443,τυχόντες,O
444,ὧν,O
445,ἤλπισαν,O
446,.,O
447,τὰ,O
448,μὲν,O
449,οὖν,O
450,καθʼ,O
451,ἕκαστα,O
452,τῶν,O
453,γενομένων,O
454,ἀπαγγέλλειν,O
455,ἀκριβῶς,O
456,τῆς,O
457,πραγματικῆς,O
458,ἱστορίας,O
459,ἐστίν,O
460,",",O
461,ὅσα,O
462,δὲ,O
463,ἄξια,O
464,λόγου,O
465,τοῖς,O
466,τῶν,O
467,Καισάρων,NORP
468,ἔργοις,O
469,καὶ,O
470,πάθεσι,O
471,συμπέπτωκεν,O
472,",",O
473,οὐδὲ,O
474,ἐμοὶ,O
475,προσήκει,O
476,παρελθεῖν,O
477,.,O
478,Γάλβας,NORP
479,Σουλπίκιος,PERSON
480,ὅτι,O
481,μὲν,O
482,ἰδιώτης,O
483,πλουσιώτατος,O
484,ἁπάντων,O
485,εἰς,O
486,τὸν,O
487,Καισάρων,NORP
488,παρῆλθεν,O
489,οἶκον,O
490,",",O
491,ὁμολογεῖται,O
492,μέγα,O
493,δὲ,O
494,ἔχων,O
495,εὐγενείας,O
496,ἀξίωμα,O
497,τὸν,O
498,Σερουΐων,NORP
499,οἶκον,O
500,",",O
501,αὐτὸς,O
502,ἐφρόνει,O
503,μεῖζον,O
504,ἐπὶ,O
505,τῇ,O
506,Κάτλου,O
507,συγγενείᾳ,O
508,",",O
509,πρωτεύσαντος,O
510,ἀνδρὸς,O
511,ἀρετῇ,O
512,καὶ,O
513,δόξῃ,O
514,τῶν,O
515,καθʼ,O
516,ἑαυτόν,O
517,",",O
518,εἰ,O
519,καὶ,O
520,τὸ,O
521,δύνασθαι,O
522,μᾶλλον,O
523,ἑκὼν,O
524,ἑτέροις,O
525,παρῆκεν,O
526,.,O
527,ἦν,O
528,δέ,O
529,τι,O
530,καὶ,O
531,Λιβίᾳ,PERSON
532,τῇ,O
533,Καίσαρος,PERSON
534,γυναικὶ,O
535,κατὰ,O
536,γένος,O
537,προσήκων,O
538,ὁ,O
539,Γάλβας,NORP
540,",",O
541,καὶ,O
542,διὰ,O
543,τοῦτο,O
544,Λιβίας,PERSON
545,παρασχούσης,O
546,ὕπατος,O
547,ἐκ,O
548,Παλατίου,O
549,προῆλθε,O
550,.,O
551,λέγεται,O
552,δὲ,O
553,καὶ,O
554,στρατεύματος,O
555,ἐν,O
556,Γερμανίᾳ,LOC
557,καλῶς,O
558,ἄρξαι,O
559,καὶ,O
560,Λιβύης,LOC
561,ἀνθύπατος,O
562,γενόμενος,O
563,σὺν,O
564,ὀλίγοις,O
565,ἐπαινεθῆναι,O
566,.,O
567,τὸ,O
568,δὲ,O
569,εὔκολον,O
570,αὐτοῦ,O
571,τῆς,O
572,διαίτης,O
573,καὶ,O
574,φειδωλὸν,O
575,ἐν,O
576,δαπάναις,O
577,καὶ,O
578,ἀπέριττον,O
579,αἰτίαν,O
580,ἔσχεν,O
581,αὐτοκράτορος,O
582,γενομένου,O
583,μικρολογίας,O
584,",",O
585,ἣν,O
586,ἕωλόν,O
587,τινα,O
588,δόξαν,O
589,εὐταξίας,O
590,ἔφερε,O
591,καὶ,O
592,σωφροσύνης,O
593,.,O
594,ἐπέμφθη,O
595,δὲ,O
596,ὑπὸ,O
597,Νέρωνος,PERSON
598,Ἰβηρίας,LOC
599,ἄρχων,O
600,",",O
601,οὔπω,O
602,δεδιδαγμένου,O
603,φοβεῖσθαι,O
604,τοὺς,O
605,ἐν,O
606,ἀξιώμασι,O
607,μεγάλους,O
608,τῶν,O
609,πολιτῶν,O
610,.,O
611,ἐκείνῳ,O
612,δὲ,O
613,καὶ,O
614,φύσει,O
615,δοκοῦντι,O
616,πρᾴῳ,O
617,γεγονέναι,O
618,προσετίθει,O
619,πίστιν,O
620,εὐλαβείας,O
621,τὸ,O
622,γῆρας,O
623,.,O
624,ἐπεὶ,O
625,δέ,O
626,",",O
627,τῶν,O
628,ἀλιτηρίων,O
629,ἐπιτρόπων,O
630,ὠμῶς,O
631,καὶ,O
632,ἀγρίως,O
633,τὰς,O
634,ἐπαρχίας,O
635,ἐκείνῳ,O
636,διαφορούντων,O
637,",",O
638,ἄλλο,O
639,μὲν,O
640,εἶχεν,O
641,οὐδὲν,O
642,βοηθεῖν,O
643,",",O
644,αὐτῷ,O
645,δὲ,O
646,τῷ,O
647,φανερὸς,O
648,εἶναι,O
649,συναλγῶν,O
650,καὶ,O
651,συναδικούμενος,O
652,ἁμῶς,O
653,γέ,O
654,πως,O
655,ἀναπνοήν,O
656,τινα,O
657,καὶ,O
658,παραμυθίαν,O
659,τοῖς,O
660,καταδικαζομένοις,O
661,καὶ,O
662,πωλουμένοις,O
663,παρέσχε,O
664,·,O
665,καὶ,O
666,ποιημάτων,O
667,εἰς,O
668,Νέρωνα,PERSON
669,γινομένων,O
670,καὶ,O
671,πολλαχοῦ,O
672,περιφερομένων,O
673,καὶ,O
674,ᾀδομένων,O
675,",",O
676,οὐκ,O
677,ἐκώλυεν,O
678,οὐδὲ,O
679,συνηγανάκτει,O
680,τοῖς,O
681,ἐπιτρόποις,O
682,·,O
683,ἐφʼ,O
684,οἷς,O
685,ἔτι,O
686,μᾶλλον,O
687,ἠγαπᾶτο,O
688,ὑπὸ,O
689,τῶν,O
690,ἀνθρώπων,O
691,.,O
692,καὶ,O
693,γὰρ,O
694,ἦν,O
695,ἤδη,O
696,συνήθης,O
697,",",O
698,ἔτος,O
699,ὄγδοον,O
700,ἐκεῖνο,O
701,τὴν,O
702,ἀρχὴν,O
703,ἔχων,O
704,ἐν,O
705,ᾧ,O
706,Ἰούνιος,PERSON
707,Οὐίνδιξ,PERSON
708,ἐπανέστη,O
709,Νέρωνι,PERSON
710,",",O
711,Γαλατίας,LOC
712,ὢν,O
713,στρατηγός,O
714,.,O
715,λέγεται,O
716,μὲν,O
717,οὖν,O
718,καὶ,O
719,πρὸ,O
720,τῆς,O
721,ἐμφανοῦς,O
722,ἀποστάσεως,O
723,γράμματα,O
724,πρὸς,O
725,αὐτὸν,O
726,ἀφικέσθαι,O
727,παρὰ,O
728,τοῦ,O
729,Οὐίνδικος,PERSON
730,",",O
731,οἷς,O
732,μήτε,O
733,πιστεῦσαι,O
734,μήτε,O
735,μηνῦσαι,O
736,καὶ,O
737,κατειπεῖν,O
738,",",O
739,ὡς,O
740,ἕτεροι,O
741,τῶν,O
742,ἡγεμονικῶν,O
743,ἐπιστολὰς,O
744,αὐτοῖς,O
745,γραφείσας,O
746,ἔπεμψαν,O
747,πρὸς,O
748,Νέρωνα,PERSON
749,καὶ,O
750,διέφθειραν,O
751,ὅσον,O
752,ἐπʼ,O
753,αὐτοῖς,O
754,τὴν,O
755,πρᾶξιν,O
756,",",O
757,ἧς,O
758,ὕστερον,O
759,μετασχόντες,O
760,ὡμολόγησαν,O
761,αὑτῶν,O
762,οὐδὲν,O
763,ἧττον,O
764,ἢ,O
765,ἐκείνου,O
766,προδόται,O
767,γεγονέναι,O
768,.,O
769,ἀλλʼ,O
770,ἐπειδὴ,O
771,λαμπρῶς,O
772,τὸν,O
773,πόλεμον,O
774,ἐκφήνας,O
775,ὁ,O
776,Οὐίνδιξ,PERSON
777,ἔγραψε,O
778,τῷ,O
779,Γάλβᾳ,PERSON
780,παρακαλῶν,O
781,ἀναδέξασθαι,O
782,τὴν,O
783,ἡγεμονίαν,O
784,καὶ,O
785,παρασχεῖν,O
786,ἑαυτὸν,O
787,ἰσχυρῷ,O
788,σώματι,O
789,ζητοῦντι,O
790,κεφαλήν,O
791,",",O
792,ταῖς,O
793,Γαλατίαις,NORP
794,δέκα,O
795,μυριάδας,O
796,ἀνδρῶν,O
797,ὡπλισμένων,O
798,ἐχούσαις,O
799,ἄλλας,O
800,τε,O
801,πλείονας,O
802,ὁπλίσαι,O
803,δυναμέναις,O
804,",",O
805,προὔθηκε,O
806,βουλὴν,O
807,τοῖς,O
808,φίλοις,O
809,.,O
810,ὧν,O
811,οἱ,O
812,μὲν,O
813,ἠξίουν,O
814,περιμένειν,O
815,καραδοκοῦντα,O
816,τίνα,O
817,κίνησιν,O
818,ἡ,O
819,Ῥώμη,O
820,καὶ,O
821,φορὰν,O
822,ἕξει,O
823,πρὸς,O
824,τὸν,O
825,νεωτερισμόν,O
826,·,O
827,Τίτος,PERSON
828,δὲ,O
829,Οὐίνιος,PERSON
830,ὁ,O
831,τοῦ,O
832,στρατηγικοῦ,O
833,τάγματος,O
834,ἡγεμὼν,O
835,αὐτοῖς,O
836,εἶπεν,O
837,·,O
838,ὦ,O
839,Γάλβα,PERSON
840,",",O
841,τίνα,O
842,τρόπον,O
843,βουλεύεσθε,O
844,;,O
845,τὸ,O
846,γὰρ,O
847,ζητεῖν,O
848,Νέρωνι,PERSON
849,εἰ,O
850,πιστοὶ,O
851,μενοῦμεν,O
852,",",O
853,οὐκ,O
854,ἤδη,O
855,μενόντων,O
856,ἐστίν,O
857,",",O
858,ὡς,O
859,οὖν,O
860,ὑπάρχοντος,O
861,ἐχθροῦ,O
862,Νέρωνος,PERSON
863,οὐ,O
864,δὴ,O
865,προετέον,O
866,τὴν,O
867,τοῦ,O
868,Οὐίνδικος,NORP
869,φιλίαν,O
870,",",O
871,ἢ,O
872,καὶ,O
873,κατηγορητέον,O
874,εὐθὺς,O
875,αὐτοῦ,O
876,καὶ,O
877,πολεμητέον,O
878,",",O
879,ὅτι,O
880,σὲ,O
881,βούλεται,O
882,Ῥωμαίους,NORP
883,ἔχειν,O
884,ἄρχοντα,O
885,μᾶλλον,O
886,ἢ,O
887,Νέρωνα,PERSON
888,τύραννον,O
889,.,O
890,ἐκ,O
891,τούτου,O
892,προγράμματι,O
893,μὲν,O
894,ἐδήλωσεν,O
895,ὁ,O
896,Γάλβας,PERSON
897,ἡμέραν,O
898,ἐν,O
899,ᾗ,O
900,τὰς,O
901,κατά,O
902,μέρος,O
903,ἐλευθερώσεις,O
904,ἀποδώσει,O
905,τοῖς,O
906,δεομένοις,O
907,",",O
908,λαλιὰ,O
909,δὲ,O
910,καὶ,O
911,φήμη,O
912,προεκπεσοῦσα,O
913,πλῆθος,O
914,ἀνθρώπων,O
915,ἤθροισε,O
916,προθύμων,O
917,ἐπὶ,O
918,τὸν,O
919,νεωτερισμόν,O
920,.,O
921,οὐκ,O
922,ἔφθη,O
923,γοῦν,O
924,φανερὸς,O
925,ἐπὶ,O
926,τοῦ,O
927,βήματος,O
928,γενόμενος,O
929,",",O
930,καὶ,O
931,πάντες,O
932,αὐτὸν,O
933,ὁμοφώνως,O
934,αὐτοκράτορα,O
935,προσεῖπον,O
936,.,O
937,ὁ,O
938,δὲ,O
939,ταύτην,O
940,μὲν,O
941,εὐθὺς,O
942,οὐ,O
943,προσεδέξατο,O
944,τὴν,O
945,προσηγορίαν,O
946,",",O
947,κατηγορήσας,O
948,δὲ,O
949,τοῦ,O
950,Νέρωνος,PERSON
951,",",O
952,καὶ,O
953,τῶν,O
954,ἀνῃρημένων,O
955,ἀνδρῶν,O
956,ὑπʼ,O
957,αὐτοῦ,O
958,τοὺς,O
959,ἐπιφανεστάτους,O
960,ὀλοφυράμενος,O
961,",",O
962,ὡμολόγησεν,O
963,ἐπιδώσειν,O
964,τῇ,O
965,πατρίδι,O
966,τὴν,O
967,ἑαυτοῦ,O
968,πρόνοιαν,O
969,",",O
970,οὔτε,O
971,Καῖσαρ,PERSON
972,οὔτε,O
973,αὐτοκράτωρ,O
974,",",O
975,στρατηγὸς,O
976,δὲ,O
977,συγκλήτου,O
978,καὶ,O
979,δήμου,O
980,Ῥωμαίων,NORP
981,ὀνομαζόμενος,O
982,.,O
983,ὅτι,O
984,δʼ,O
985,ὀρθῶς,O
986,ὁ,O
987,Οὐίνδιξ,PERSON
988,καὶ,O
989,λελογισμένως,O
990,ἐξεκαλεῖτο,O
991,τὸν,O
992,Γάλβαν,PERSON
993,ἐπὶ,O
994,τὴν,O
995,ἡγεμονίαν,O
996,",",O
997,ἐπιστώσατο,O
998,μάρτυρι,O
999,τῷ,O
1000,Νέρωνι,PERSON
1001,.,O
1002,προσποιούμενος,O
1003,γὰρ,O
1004,ἐκείνου,O
1005,καταφρονεῖν,O
1006,καὶ,O
1007,παρʼ,O
1008,οὐδὲν,O
1009,ἡγεῖσθαι,O
1010,τὰ,O
1011,Γαλατῶν,NORP
1012,",",O
1013,ἅμα,O
1014,τῷ,O
1015,πυθέσθαι,O
1016,τὰ,O
1017,περὶ,O
1018,Γάλβαν,PERSON
1019,ἔτυχε,O
1020,δὲ,O
1021,λελουμένος,O
1022,καὶ,O
1023,ἀριστῶν,O
1024,ἀνέτρεψε,O
1025,τὴν,O
1026,τράπεζαν,O
1027,.,O
1028,οὐ,O
1029,μὴν,O
1030,ἀλλὰ,O
1031,συγκλήτου,O
1032,ψηφισαμένης,O
1033,πολέμιον,O
1034,τὸν,O
1035,Γάλβαν,PERSON
1036,αὐτός,O
1037,τε,O
1038,παίζειν,O
1039,καὶ,O
1040,θρασύνεσθαι,O
1041,πρὸς,O
1042,τοὺς,O
1043,φίλους,O
1044,βουλόμενος,O
1045,",",O
1046,οὐ,O
1047,φαύλην,O
1048,ἔφη,O
1049,πρόρρησιν,O
1050,ἐμπεπτωκέναι,O
1051,λογισμοῦ,O
1052,δεομένῳ,O
1053,χρημάτων,O
1054,αὐτῷ,O
1055,·,O
1056,καὶ,O
1057,τὰ,O
1058,μὲν,O
1059,Γαλατῶν,NORP
1060,",",O
1061,ὅταν,O
1062,ὑποχείριοι,O
1063,γένωνται,O
1064,",",O
1065,λαφυραγωγήσεσθαι,O
1066,",",O
1067,ἡ,O
1068,δὲ,O
1069,Γάλβα,PERSON
1070,πάρεστιν,O
1071,οὐσία,O
1072,χρῆσθαι,O
1073,καὶ,O
1074,πωλεῖν,O
1075,ἤδη,O
1076,πολεμίου,O
1077,πεφηνότος,O
1078,.,O
1079,οὗτός,O
1080,τε,O
1081,δὴ,O
1082,τὰ,O
1083,Γάλβα,PERSON
1084,πιπράσκειν,O
1085,ἐκέλευε,O
1086,",",O
1087,καὶ,O
1088,Γάλβας,PERSON
1089,ἀκούσας,O
1090,",",O
1091,ὅσα,O
1092,Νέρωνος,PERSON
1093,ἦν,O
1094,ἐν,O
1095,Ἰβηρίᾳ,LOC
1096,κηρύττων,O
1097,εὕρισκε,O
1098,πολλοὺς,O
1099,προθυμοτέρους,O
1100,ὠνητάς,O
1101,.,O
1102,ἀφισταμένων,O
1103,δὲ,O
1104,πολλῶν,O
1105,τοῦ,O
1106,Νέρωνος,PERSON
1107,καὶ,O
1108,πάντων,O
1109,ἐπιεικῶς,O
1110,τῷ,O
1111,Γάλβᾳ,PERSON
1112,προστιθεμένων,O
1113,",",O
1114,μόνος,O
1115,Κλώδιος,PERSON
1116,Μάκρος,O
1117,ἐν,O
1118,Λιβύῃ,LOC
1119,καὶ,O
1120,Οὐεργίνιος,PERSON
1121,Ῥοῦφος,PERSON
1122,ἐν,O
1123,Γαλατίᾳ,LOC
1124,τοῦ,O
1125,Γερμανικοῦ,NORP
1126,στρατεύματος,O
1127,ἡγούμενος,O
1128,αὐτοὶ,O
1129,καθʼ,O
1130,ἑαυτοὺς,O
1131,ἔπραττον,O
1132,",",O
1133,οὐ,O
1134,τὴν,O
1135,αὐτὴν,O
1136,αἵρεσιν,O
1137,ἔχοντες,O
1138,.,O
1139,ἀλλʼ,O
1140,ὁ,O
1141,μὲν,O
1142,Κλώδιος,PERSON
1143,",",O
1144,ἐν,O
1145,ἁρπαγαῖς,O
1146,πραγμάτων,O
1147,γεγονὼς,O
1148,καὶ,O
1149,φόνοις,O
1150,ἀνδρῶν,O
1151,διʼ,O
1152,ὠμότητα,O
1153,καὶ,O
1154,πλεονεξίαν,O
1155,",",O
1156,δῆλος,O
1157,ἦν,O
1158,ἐν,O
1159,τῷ,O
1160,μήτε,O
1161,κατέχειν,O
1162,μήτε,O
1163,ἀφιέναι,O
1164,τὴν,O
1165,ἀρχὴν,O
1166,δύνασθαι,O
1167,περιφερόμενος,O
1168,;,O
1169,Οὐεργίνιος,PERSON
1170,δὲ,O
1171,ταγμάτων,O
1172,ἐπιστατῶν,O
1173,δυνατωτάτων,O
1174,πολλάκις,O
1175,αὐτὸν,O
1176,ἀναγορευόντων,O
1177,αὐτοκράτορα,O
1178,καὶ,O
1179,βιαζομένων,O
1180,οὔτε,O
1181,αὐτὸς,O
1182,ἔφη,O
1183,λήψεσθαι,O
1184,τὴν,O
1185,ἡγεμονίαν,O
1186,οὔτε,O
1187,ἄλλῳ,O
1188,περιόψεσθαι,O
1189,διδομένην,O
1190,",",O
1191,ὃν,O
1192,ἂν,O
1193,μὴ,O
1194,ἡ,O
1195,σύγκλητος,O
1196,ἕληται,O
1197,.,O
1198,ταῦτα,O
1199,τὸν,O
1200,Γάλβαν,PERSON
1201,οὐ,O
1202,μετρίως,O
1203,ἐθορύβει,O
1204,τὸ,O
1205,πρῶτον,O
1206,·,O
1207,ἐπεὶ,O
1208,δὲ,O
1209,τὰ,O
1210,Οὐεργινίου,PERSON
1211,καὶ,O
1212,Οὐίνδικος,NORP
1213,στρατεύματα,O
1214,τρόπον,O
1215,τινὰ,O
1216,βίᾳ,O
1217,τοὺς,O
1218,ἡγεμόνας,O
1219,",",O
1220,ὥσπερ,O
1221,ἡνιόχους,O
1222,κρατῆσαι,O
1223,χαλινῶν,O
1224,μὴ,O
1225,δυνηθέντας,O
1226,",",O
1227,εἰς,O
1228,μάχην,O
1229,ἐξενεγκόντα,O
1230,μεγάλην,O
1231,συνέρραξαν,O
1232,",",O
1233,καὶ,O
1234,Οὐίνδικος,NORP
1235,ἑαυτὸν,O
1236,ἀνελόντος,O
1237,ἐπὶ,O
1238,δισμυρίοις,O
1239,Γαλατῶν,NORP
1240,πεσοῦσι,O
1241,",",O
1242,διῆλθε,O
1243,λόγος,O
1244,ὡς,O
1245,βουλομένων,O
1246,πάντων,O
1247,ἐπὶ,O
1248,νίκῃ,O
1249,τοσαύτῃ,O
1250,τὸν,O
